comparator	model_version	partition	subject	pid	event_time_sec	probability	threshold	run_candidates
DE-B	v0.1	train	sub-109	96	19320.0	0.9699065703485207	0.96	1
DE-B	v0.1	train	sub-11	8	2670.0	0.9998948970272472	0.96	1
DE-B	v0.1	train	sub-11	8	5670.0	0.9857855265770493	0.96	1
DE-B	v0.1	train	sub-11	8	7980.0	0.9750533556285794	0.96	1
DE-B	v0.1	train	sub-11	8	9780.0	0.9987302287582268	0.96	1
DE-B	v0.1	train	sub-11	8	10410.0	0.9980997301214735	0.96	2
DE-B	v0.1	train	sub-11	8	10890.0	0.9999999995181106	0.96	5
DE-B	v0.1	train	sub-11	8	11040.0	0.9999923581312282	0.96	3
DE-B	v0.1	train	sub-11	8	11220.0	0.9999999881022051	0.96	2
DE-B	v0.1	train	sub-11	8	11340.0	0.9941833621981171	0.96	1
DE-B	v0.1	train	sub-11	8	11520.0	0.9980161908794833	0.96	1
DE-B	v0.1	train	sub-11	8	11610.0	0.9999999999991345	0.96	1
DE-B	v0.1	train	sub-11	8	12240.0	0.9857832104609149	0.96	1
DE-B	v0.1	train	sub-11	8	12870.0	0.9688242729197827	0.96	1
DE-B	v0.1	train	sub-11	8	13080.0	0.9999835995701912	0.96	3
DE-B	v0.1	train	sub-11	8	13140.0	0.9998583102612169	0.96	1
DE-B	v0.1	train	sub-11	8	13200.0	0.9999263970699318	0.96	1
DE-B	v0.1	train	sub-11	8	13260.0	0.9999969323750358	0.96	2
DE-B	v0.1	train	sub-11	8	13380.0	0.9999979885182289	0.96	2
DE-B	v0.1	train	sub-11	8	14130.0	0.9764193693905291	0.96	1
DE-B	v0.1	train	sub-11	8	14220.0	0.9999999932430417	0.96	3
DE-B	v0.1	train	sub-11	8	15690.0	0.9904349862856459	0.96	1
DE-B	v0.1	train	sub-11	8	17100.0	0.9895107226259628	0.96	1
DE-B	v0.1	train	sub-11	8	17310.0	0.999981102567618	0.96	1
DE-B	v0.1	train	sub-11	8	19680.0	0.9977332692857838	0.96	1
DE-B	v0.1	train	sub-11	8	22410.0	0.9999912151170075	0.96	1
DE-B	v0.1	train	sub-11	8	22770.0	0.9881845978809896	0.96	1
DE-B	v0.1	train	sub-11	8	24300.0	0.9855194026521731	0.96	1
DE-B	v0.1	train	sub-11	8	24900.0	0.9999999663814096	0.96	7
DE-B	v0.1	train	sub-11	8	25200.0	0.9999527871895381	0.96	7
DE-B	v0.1	train	sub-11	8	25710.0	0.9999989378233787	0.96	67
DE-B	v0.1	train	sub-11	8	27600.0	0.9999773287131662	0.96	8
DE-B	v0.1	train	sub-11	8	27900.0	0.9999965870288896	0.96	9
DE-B	v0.1	train	sub-11	8	28080.0	0.9999974282323199	0.96	10
DE-B	v0.1	train	sub-11	8	28410.0	0.9999900264827468	0.96	1
DE-B	v0.1	train	sub-11	8	28560.0	0.9999990239271966	0.96	30
DE-B	v0.1	train	sub-110	96	1950.0	0.998916989222152	0.96	2
DE-B	v0.1	train	sub-110	96	4680.0	0.9971349437227386	0.96	2
DE-B	v0.1	train	sub-110	96	7260.0	0.9999910089570518	0.96	1
DE-B	v0.1	train	sub-110	96	7350.0	0.9969036810898498	0.96	1
DE-B	v0.1	train	sub-110	96	11550.0	0.9780324899112951	0.96	1
DE-B	v0.1	train	sub-110	96	13170.0	0.9977438893127338	0.96	1
DE-B	v0.1	train	sub-110	96	15660.0	0.9661532517014125	0.96	1
DE-B	v0.1	train	sub-110	96	15960.0	0.9960136634954677	0.96	1
DE-B	v0.1	train	sub-110	96	19740.0	0.9931309723480382	0.96	2
DE-B	v0.1	train	sub-110	96	20790.0	0.999525740113384	0.96	2
DE-B	v0.1	train	sub-110	96	21300.0	0.9979398246909029	0.96	1
DE-B	v0.1	train	sub-110	96	22050.0	0.9999105238934508	0.96	1
DE-B	v0.1	train	sub-110	96	25650.0	0.9985931036594297	0.96	1
DE-B	v0.1	train	sub-110	96	26910.0	0.961942134541645	0.96	1
DE-B	v0.1	train	sub-110	96	27450.0	0.9891557545300927	0.96	1
DE-B	v0.1	train	sub-110	96	27960.0	0.9999819412479478	0.96	2
DE-B	v0.1	train	sub-111	96	4860.0	0.9889508214199448	0.96	1
DE-B	v0.1	train	sub-111	96	9930.0	0.9982235731462572	0.96	1
DE-B	v0.1	train	sub-111	96	10320.0	0.9937707836232637	0.96	1
DE-B	v0.1	train	sub-111	96	16650.0	0.985142346303464	0.96	2
DE-B	v0.1	train	sub-111	96	17220.0	0.9726111560173187	0.96	1
DE-B	v0.1	train	sub-111	96	20310.0	0.9828582186980515	0.96	1
DE-B	v0.1	train	sub-111	96	23010.0	0.9991499421054726	0.96	2
DE-B	v0.1	train	sub-111	96	23940.0	0.989852030853042	0.96	1
DE-B	v0.1	train	sub-111	96	24270.0	0.961649904719944	0.96	1
DE-B	v0.1	train	sub-111	96	24480.0	0.9860278519870506	0.96	1
DE-B	v0.1	train	sub-111	96	25290.0	0.9705468646557583	0.96	1
DE-B	v0.1	train	sub-111	96	25800.0	0.9928636144380587	0.96	1
DE-B	v0.1	train	sub-111	96	28350.0	0.9999834415396742	0.96	1
DE-B	v0.1	train	sub-115	98	7680.0	0.9774742037697379	0.96	1
DE-B	v0.1	train	sub-115	98	23190.0	0.9738955469547809	0.96	1
DE-B	v0.1	train	sub-116	98	2190.0	0.9850857648520649	0.96	1
DE-B	v0.1	train	sub-116	98	2340.0	0.9948134779031161	0.96	1
DE-B	v0.1	train	sub-116	98	8760.0	0.9977225745766857	0.96	1
DE-B	v0.1	train	sub-116	98	9630.0	0.9740777757942046	0.96	1
DE-B	v0.1	train	sub-116	98	12390.0	0.9740659580716279	0.96	1
DE-B	v0.1	train	sub-116	98	14070.0	0.9989342149375929	0.96	1
DE-B	v0.1	train	sub-116	98	14520.0	0.9912853620681327	0.96	1
DE-B	v0.1	train	sub-116	98	14610.0	0.9991175886449563	0.96	1
DE-B	v0.1	train	sub-116	98	16980.0	0.9998299692948687	0.96	1
DE-B	v0.1	train	sub-116	98	17070.0	0.9702035621202144	0.96	1
DE-B	v0.1	train	sub-116	98	21030.0	0.9652627747501719	0.96	1
DE-B	v0.1	train	sub-116	98	24330.0	0.970721531833617	0.96	1
DE-B	v0.1	train	sub-116	98	25050.0	0.9881825790652639	0.96	1
DE-B	v0.1	train	sub-117	98	540.0	0.9986945476819871	0.96	2
DE-B	v0.1	train	sub-117	98	1410.0	0.9987797105299893	0.96	1
DE-B	v0.1	train	sub-117	98	1500.0	0.999970061114656	0.96	1
DE-B	v0.1	train	sub-118	99	1530.0	0.9928170321053015	0.96	1
DE-B	v0.1	train	sub-118	99	5310.0	0.9878968600314149	0.96	1
DE-B	v0.1	train	sub-118	99	14880.0	0.9713844323625235	0.96	1
DE-B	v0.1	train	sub-118	99	15090.0	0.9695060355836875	0.96	1
DE-B	v0.1	train	sub-118	99	19080.0	0.9875155592648015	0.96	1
DE-B	v0.1	train	sub-118	99	25680.0	0.9779261678458606	0.96	1
DE-B	v0.1	train	sub-118	99	26400.0	0.995988132932104	0.96	1
DE-B	v0.1	train	sub-118	99	26490.0	0.9978883728035777	0.96	1
DE-B	v0.1	train	sub-119	99	6510.0	0.9968103800642739	0.96	1
DE-B	v0.1	train	sub-119	99	6840.0	0.9818208601713506	0.96	1
DE-B	v0.1	train	sub-119	99	14130.0	0.9965953085582053	0.96	1
DE-B	v0.1	train	sub-119	99	14910.0	0.9879178688083241	0.96	1
DE-B	v0.1	train	sub-12	92	2190.0	0.9976026703297511	0.96	1
DE-B	v0.1	train	sub-12	92	9480.0	0.9994424511614799	0.96	2
DE-B	v0.1	train	sub-12	92	9900.0	0.9696207573928727	0.96	1
DE-B	v0.1	train	sub-12	92	10830.0	0.985470855853493	0.96	1
DE-B	v0.1	train	sub-12	92	12990.0	0.980239341648802	0.96	1
DE-B	v0.1	train	sub-12	92	13980.0	0.9698060743080325	0.96	1
DE-B	v0.1	train	sub-12	92	15120.0	0.9783578466118739	0.96	1
DE-B	v0.1	train	sub-12	92	17970.0	0.9742733196988257	0.96	1
DE-B	v0.1	train	sub-12	92	22800.0	0.9956425049015547	0.96	1
DE-B	v0.1	train	sub-12	92	22890.0	0.9889624758154418	0.96	1
DE-B	v0.1	train	sub-12	92	23490.0	0.9866261857092714	0.96	1
DE-B	v0.1	train	sub-12	92	25260.0	0.9756400278804147	0.96	1
DE-B	v0.1	train	sub-120	99	600.0	0.9917101333136337	0.96	2
DE-B	v0.1	train	sub-120	99	13830.0	0.9955971148784482	0.96	1
DE-B	v0.1	train	sub-120	99	19590.0	0.9852666720492435	0.96	1
DE-B	v0.1	train	sub-120	99	19800.0	0.9720452048295808	0.96	1
DE-B	v0.1	train	sub-120	99	20070.0	0.993266803222078	0.96	1
DE-B	v0.1	train	sub-120	99	22560.0	0.9659392582002203	0.96	1
DE-B	v0.1	train	sub-121	100	12330.0	0.9736519262420745	0.96	1
DE-B	v0.1	train	sub-121	100	13950.0	0.9850021724555744	0.96	1
DE-B	v0.1	train	sub-121	100	14280.0	0.9992466318921593	0.96	1
DE-B	v0.1	train	sub-121	100	15300.0	0.9999215028370895	0.96	1
DE-B	v0.1	train	sub-121	100	16230.0	0.9863435997313311	0.96	2
DE-B	v0.1	train	sub-121	100	22590.0	0.999987414185238	0.96	1
DE-B	v0.1	train	sub-121	100	23370.0	0.9996939598963992	0.96	1
DE-B	v0.1	train	sub-121	100	25350.0	0.9723614836300971	0.96	1
DE-B	v0.1	train	sub-121	100	26010.0	0.9893020032221679	0.96	1
DE-B	v0.1	train	sub-121	100	26550.0	0.9753083902787422	0.96	1
DE-B	v0.1	train	sub-122	101	8370.0	0.9632867755779444	0.96	1
DE-B	v0.1	train	sub-122	101	11190.0	0.991540168489537	0.96	1
DE-B	v0.1	train	sub-122	101	12870.0	0.9858641677368281	0.96	1
DE-B	v0.1	train	sub-122	101	21810.0	0.9921998046850542	0.96	1
DE-B	v0.1	train	sub-125	104	780.0	0.9929620498632711	0.96	1
DE-B	v0.1	train	sub-125	104	1410.0	0.9884825442960784	0.96	1
DE-B	v0.1	train	sub-125	104	13230.0	0.9906420164068257	0.96	1
DE-B	v0.1	train	sub-125	104	23760.0	0.9643971354000942	0.96	1
DE-B	v0.1	train	sub-125	104	28470.0	0.9884410247251753	0.96	2
DE-B	v0.1	train	sub-128	108	3090.0	0.9922915085656567	0.96	1
DE-B	v0.1	train	sub-128	108	3600.0	0.9956141694884653	0.96	1
DE-B	v0.1	train	sub-128	108	5520.0	0.9866932473260358	0.96	1
DE-B	v0.1	train	sub-128	108	11130.0	0.9643968851486338	0.96	1
DE-B	v0.1	train	sub-128	108	11460.0	0.9984538869876423	0.96	1
DE-B	v0.1	train	sub-128	108	11790.0	0.9895599591780401	0.96	1
DE-B	v0.1	train	sub-128	108	14730.0	0.9637768512714517	0.96	1
DE-B	v0.1	train	sub-128	108	16260.0	0.9947148226942123	0.96	1
DE-B	v0.1	train	sub-128	108	18030.0	0.9817498271774109	0.96	1
DE-B	v0.1	train	sub-128	108	18390.0	0.9973180425627118	0.96	1
DE-B	v0.1	train	sub-128	108	18720.0	0.9902806855423912	0.96	1
DE-B	v0.1	train	sub-128	108	19560.0	0.9779936979538486	0.96	1
DE-B	v0.1	train	sub-128	108	21900.0	0.9982200070682816	0.96	1
DE-B	v0.1	train	sub-128	108	22800.0	0.9688249847782899	0.96	1
DE-B	v0.1	train	sub-128	108	24120.0	0.9734004023266849	0.96	1
DE-B	v0.1	train	sub-13	91	6900.0	0.9809937250582904	0.96	1
DE-B	v0.1	train	sub-13	91	13740.0	0.9999999993511146	0.96	536
DE-B	v0.1	train	sub-14	9	150.0	0.9934782443913099	0.96	1
DE-B	v0.1	train	sub-14	9	1140.0	0.9999326274828767	0.96	1
DE-B	v0.1	train	sub-14	9	1380.0	0.9996122305811798	0.96	1
DE-B	v0.1	train	sub-14	9	1710.0	0.9865773874712008	0.96	1
DE-B	v0.1	train	sub-14	9	1980.0	0.9799314760107101	0.96	1
DE-B	v0.1	train	sub-14	9	2790.0	0.9998438279954234	0.96	1
DE-B	v0.1	train	sub-14	9	7260.0	0.9669534735445589	0.96	1
DE-B	v0.1	train	sub-14	9	8310.0	0.994375063875483	0.96	1
DE-B	v0.1	train	sub-14	9	10140.0	0.9917261456480639	0.96	1
DE-B	v0.1	train	sub-14	9	10860.0	0.9736447453499296	0.96	1
DE-B	v0.1	train	sub-14	9	11100.0	0.989541826907407	0.96	1
DE-B	v0.1	train	sub-14	9	12570.0	0.9766726809461953	0.96	1
DE-B	v0.1	train	sub-14	9	14700.0	0.9998803296631771	0.96	2
DE-B	v0.1	train	sub-14	9	15480.0	0.9936094866950027	0.96	1
DE-B	v0.1	train	sub-14	9	20940.0	0.9993517734893363	0.96	1
DE-B	v0.1	train	sub-14	9	21540.0	0.9700646294998149	0.96	1
DE-B	v0.1	train	sub-14	9	25740.0	0.9932080449278453	0.96	1
DE-B	v0.1	train	sub-14	9	26430.0	0.9789673038786514	0.96	1
DE-B	v0.1	train	sub-14	9	26940.0	0.9997722712633645	0.96	2
DE-B	v0.1	train	sub-14	9	28500.0	0.9992554123083357	0.96	1
DE-B	v0.1	train	sub-14	9	29940.0	0.9666612451698453	0.96	1
DE-B	v0.1	train	sub-14	9	30870.0	0.9985866644588374	0.96	1
DE-B	v0.1	train	sub-14	9	31860.0	0.9820509392610949	0.96	1
DE-B	v0.1	train	sub-14	9	31950.0	0.9999744110603178	0.96	1
DE-B	v0.1	train	sub-15	10	1590.0	0.9997179577851577	0.96	2
DE-B	v0.1	train	sub-15	10	6420.0	0.9901648672565063	0.96	1
DE-B	v0.1	train	sub-15	10	10140.0	0.977852094999675	0.96	1
DE-B	v0.1	train	sub-15	10	18810.0	0.9640566518047105	0.96	1
DE-B	v0.1	train	sub-15	10	21180.0	0.9959741465983593	0.96	2
DE-B	v0.1	train	sub-15	10	24060.0	0.9726887448952644	0.96	1
DE-B	v0.1	train	sub-15	10	24600.0	0.9621555435017928	0.96	1
DE-B	v0.1	train	sub-15	10	25080.0	0.9924521318335382	0.96	1
DE-B	v0.1	train	sub-15	10	25710.0	0.9999538892347941	0.96	1
DE-B	v0.1	train	sub-15	10	25920.0	0.9666922580661208	0.96	1
DE-B	v0.1	train	sub-15	10	26310.0	0.9758720631158035	0.96	1
DE-B	v0.1	train	sub-15	10	26640.0	0.9980785752807966	0.96	1
DE-B	v0.1	train	sub-15	10	29790.0	0.9997305664589708	0.96	1
DE-B	v0.1	train	sub-15	10	30180.0	0.9976557482382872	0.96	1
DE-B	v0.1	train	sub-15	10	31920.0	0.9669041313277943	0.96	1
DE-B	v0.1	train	sub-15	10	32250.0	0.996311843934185	0.96	2
DE-B	v0.1	train	sub-15	10	32640.0	0.9911448420624321	0.96	1
DE-B	v0.1	train	sub-16	11	3780.0	0.9979887104323568	0.96	2
DE-B	v0.1	train	sub-16	11	13770.0	0.9860459210913186	0.96	1
DE-B	v0.1	train	sub-16	11	15510.0	0.9693976511923406	0.96	1
DE-B	v0.1	train	sub-16	11	17460.0	0.9802135105131957	0.96	1
DE-B	v0.1	train	sub-16	11	17640.0	0.9994938628752494	0.96	1
DE-B	v0.1	train	sub-16	11	18900.0	0.981354563197224	0.96	1
DE-B	v0.1	train	sub-16	11	19440.0	0.9975805378874615	0.96	1
DE-B	v0.1	train	sub-16	11	25470.0	0.9712258050151613	0.96	1
DE-B	v0.1	train	sub-16	11	25860.0	0.9972219004789954	0.96	1
DE-B	v0.1	train	sub-16	11	26790.0	0.9880282761006065	0.96	1
DE-B	v0.1	train	sub-16	11	27210.0	0.993697413266017	0.96	1
DE-B	v0.1	train	sub-16	11	27420.0	0.9940345600754505	0.96	1
DE-B	v0.1	train	sub-16	11	27690.0	0.9994573555052197	0.96	1
DE-B	v0.1	train	sub-16	11	27780.0	0.9978927981298003	0.96	1
DE-B	v0.1	train	sub-16	11	30390.0	0.999552899364325	0.96	1
DE-B	v0.1	train	sub-17	92	3720.0	0.9813504917979549	0.96	1
DE-B	v0.1	train	sub-17	92	11520.0	0.9900903073186642	0.96	1
DE-B	v0.1	train	sub-17	92	12000.0	0.9608492266582004	0.96	1
DE-B	v0.1	train	sub-17	92	12150.0	0.9819750047738208	0.96	2
DE-B	v0.1	train	sub-17	92	13530.0	0.9967771515525877	0.96	1
DE-B	v0.1	train	sub-17	92	20760.0	0.9782283101387484	0.96	1
DE-B	v0.1	train	sub-17	92	21120.0	0.9802451347715054	0.96	1
DE-B	v0.1	train	sub-17	92	24210.0	0.9674394867673417	0.96	1
DE-B	v0.1	train	sub-17	92	25260.0	0.9970115361887076	0.96	1
DE-B	v0.1	train	sub-17	92	29160.0	0.9871371641242003	0.96	1
DE-B	v0.1	train	sub-19	93	930.0	0.9906784001033966	0.96	1
DE-B	v0.1	train	sub-19	93	1980.0	0.9999368930169547	0.96	2
DE-B	v0.1	train	sub-19	93	2280.0	0.9686874015687374	0.96	1
DE-B	v0.1	train	sub-19	93	3090.0	0.9999864099293758	0.96	3
DE-B	v0.1	train	sub-19	93	3720.0	0.9964145933779016	0.96	1
DE-B	v0.1	train	sub-19	93	3990.0	0.9878387769729122	0.96	2
DE-B	v0.1	train	sub-19	93	8880.0	0.9999912122810215	0.96	1
DE-B	v0.1	train	sub-19	93	9120.0	0.9780589457107487	0.96	1
DE-B	v0.1	train	sub-19	93	13050.0	0.9913367106025317	0.96	1
DE-B	v0.1	train	sub-19	93	14310.0	0.9715734349922618	0.96	1
DE-B	v0.1	train	sub-19	93	17220.0	0.9978764667905339	0.96	1
DE-B	v0.1	train	sub-19	93	22560.0	0.9910577859058836	0.96	1
DE-B	v0.1	train	sub-19	93	22680.0	0.9966986969720872	0.96	1
DE-B	v0.1	train	sub-19	93	24360.0	0.9999951139238922	0.96	3
DE-B	v0.1	train	sub-19	93	27150.0	0.997509611858415	0.96	1
DE-B	v0.1	train	sub-19	93	27450.0	0.9954311059233203	0.96	1
DE-B	v0.1	train	sub-19	93	27510.0	0.9604194228874326	0.96	1
DE-B	v0.1	train	sub-19	93	27780.0	0.9748075917807667	0.96	1
DE-B	v0.1	train	sub-19	93	29040.0	0.96278278401845	0.96	1
DE-B	v0.1	train	sub-19	93	29550.0	0.9765158926438912	0.96	1
DE-B	v0.1	train	sub-19	93	29820.0	0.9648036487737445	0.96	1
DE-B	v0.1	train	sub-19	93	29880.0	0.9897184006615191	0.96	1
DE-B	v0.1	train	sub-20	13	3030.0	0.9998042571929475	0.96	1
DE-B	v0.1	train	sub-20	13	3630.0	0.9659575185533992	0.96	1
DE-B	v0.1	train	sub-20	13	19050.0	0.9680289875832854	0.96	1
DE-B	v0.1	train	sub-20	13	24900.0	0.9995966416306827	0.96	1
DE-B	v0.1	train	sub-20	13	28020.0	0.9716323398167115	0.96	1
DE-B	v0.1	train	sub-20	13	29250.0	0.9979915078448474	0.96	1
DE-B	v0.1	train	sub-20	13	30900.0	0.9953830179005297	0.96	1
DE-B	v0.1	train	sub-20	13	31050.0	0.999999993736556	0.96	10
DE-B	v0.1	train	sub-21	93	420.0	0.9770570353006373	0.96	1
DE-B	v0.1	train	sub-21	93	600.0	0.9899236422997774	0.96	1
DE-B	v0.1	train	sub-21	93	3990.0	0.9999587876245354	0.96	2
DE-B	v0.1	train	sub-21	93	5700.0	0.9802156813695918	0.96	1
DE-B	v0.1	train	sub-21	93	9540.0	0.9999667028682032	0.96	1
DE-B	v0.1	train	sub-21	93	10560.0	0.9997706751035297	0.96	1
DE-B	v0.1	train	sub-21	93	13260.0	0.9978389958034568	0.96	2
DE-B	v0.1	train	sub-21	93	15120.0	0.9761017954409347	0.96	1
DE-B	v0.1	train	sub-21	93	17220.0	0.9986616538257367	0.96	1
DE-B	v0.1	train	sub-21	93	20700.0	0.9674051463992165	0.96	1
DE-B	v0.1	train	sub-21	93	22860.0	0.9625837467057882	0.96	1
DE-B	v0.1	train	sub-21	93	22950.0	0.9951019021825502	0.96	1
DE-B	v0.1	train	sub-21	93	23970.0	0.9874468978299747	0.96	1
DE-B	v0.1	train	sub-21	93	24930.0	0.9621009599738233	0.96	1
DE-B	v0.1	train	sub-21	93	26010.0	0.9996618110222077	0.96	2
DE-B	v0.1	train	sub-21	93	26100.0	0.9959499339856646	0.96	1
DE-B	v0.1	train	sub-21	93	27180.0	0.9683038267027371	0.96	1
DE-B	v0.1	train	sub-21	93	28950.0	0.9998744247720243	0.96	1
DE-B	v0.1	train	sub-21	93	29880.0	0.9999756785486428	0.96	2
DE-B	v0.1	train	sub-21	93	30240.0	0.9969584638077857	0.96	1
DE-B	v0.1	train	sub-22	14	1140.0	0.9838073947250425	0.96	1
DE-B	v0.1	train	sub-22	14	1950.0	0.9876548074997697	0.96	1
DE-B	v0.1	train	sub-22	14	6210.0	0.994017775366371	0.96	1
DE-B	v0.1	train	sub-22	14	10500.0	0.9745631708101916	0.96	1
DE-B	v0.1	train	sub-22	14	12480.0	0.9837514622344791	0.96	2
DE-B	v0.1	train	sub-22	14	16590.0	0.9717578223422175	0.96	1
DE-B	v0.1	train	sub-22	14	17310.0	0.9891071838700269	0.96	1
DE-B	v0.1	train	sub-22	14	22410.0	0.9916177320666734	0.96	1
DE-B	v0.1	train	sub-22	14	25950.0	0.9998905843884534	0.96	1
DE-B	v0.1	train	sub-22	14	27660.0	0.9869690235362327	0.96	1
DE-B	v0.1	train	sub-22	14	29280.0	0.9891273885518789	0.96	1
DE-B	v0.1	train	sub-22	14	29970.0	0.9804572416414163	0.96	1
DE-B	v0.1	train	sub-24	16	1680.0	0.9849762903545637	0.96	1
DE-B	v0.1	train	sub-24	16	4740.0	0.9864800320176363	0.96	2
DE-B	v0.1	train	sub-24	16	4950.0	0.9916378532682155	0.96	1
DE-B	v0.1	train	sub-24	16	5130.0	0.9820530295702671	0.96	1
DE-B	v0.1	train	sub-24	16	8190.0	0.9960792847791731	0.96	1
DE-B	v0.1	train	sub-24	16	17370.0	0.9918050004130321	0.96	1
DE-B	v0.1	train	sub-24	16	17880.0	0.975980507131321	0.96	1
DE-B	v0.1	train	sub-24	16	18780.0	0.9696617338966176	0.96	1
DE-B	v0.1	train	sub-24	16	19260.0	0.9676019547219982	0.96	1
DE-B	v0.1	train	sub-24	16	20070.0	0.9903408715063622	0.96	1
DE-B	v0.1	train	sub-24	16	20580.0	0.9612475379918239	0.96	1
DE-B	v0.1	train	sub-24	16	21240.0	0.9685164462961595	0.96	1
DE-B	v0.1	train	sub-24	16	23190.0	0.9830154512303639	0.96	1
DE-B	v0.1	train	sub-24	16	23310.0	0.9842054837455618	0.96	1
DE-B	v0.1	train	sub-24	16	24690.0	0.9713400997553933	0.96	1
DE-B	v0.1	train	sub-24	16	24780.0	0.9925486997081654	0.96	2
DE-B	v0.1	train	sub-24	16	25020.0	0.9859220264531544	0.96	1
DE-B	v0.1	train	sub-24	16	25110.0	0.9999207287421799	0.96	1
DE-B	v0.1	train	sub-24	16	25200.0	0.9761163898710397	0.96	1
DE-B	v0.1	train	sub-24	16	25380.0	0.9994935204720151	0.96	1
DE-B	v0.1	train	sub-24	16	25440.0	0.9876618497028429	0.96	1
DE-B	v0.1	train	sub-24	16	25500.0	0.9998963057770643	0.96	1
DE-B	v0.1	train	sub-24	16	25920.0	0.995149158582555	0.96	1
DE-B	v0.1	train	sub-24	16	26490.0	0.9999999990579052	0.96	47
DE-B	v0.1	train	sub-27	19	9450.0	0.9645811181633077	0.96	1
DE-B	v0.1	train	sub-27	19	16020.0	0.9976485245881073	0.96	1
DE-B	v0.1	train	sub-27	19	21540.0	0.9955825996382036	0.96	1
DE-B	v0.1	train	sub-27	19	26580.0	0.9964591938652758	0.96	1
DE-B	v0.1	train	sub-27	19	27510.0	0.9991942554467484	0.96	1
DE-B	v0.1	train	sub-28	20	2490.0	0.9999999894332515	0.96	21
DE-B	v0.1	train	sub-28	20	24330.0	0.9846749409871927	0.96	1
DE-B	v0.1	train	sub-28	20	25020.0	0.9912185750449671	0.96	1
DE-B	v0.1	train	sub-29	21	12030.0	0.9997778068229614	0.96	3
DE-B	v0.1	train	sub-29	21	12300.0	0.9981264183563175	0.96	1
DE-B	v0.1	train	sub-29	21	12960.0	0.9999968572304518	0.96	3
DE-B	v0.1	train	sub-29	21	13740.0	0.9735318872496257	0.96	1
DE-B	v0.1	train	sub-29	21	15060.0	0.9989812445416304	0.96	3
DE-B	v0.1	train	sub-29	21	15150.0	0.9675157006649124	0.96	1
DE-B	v0.1	train	sub-29	21	15210.0	0.9791048771372054	0.96	1
DE-B	v0.1	train	sub-29	21	15270.0	0.9979448400783962	0.96	1
DE-B	v0.1	train	sub-29	21	15360.0	0.9612391395572567	0.96	1
DE-B	v0.1	train	sub-29	21	15600.0	0.9999625760221451	0.96	1
DE-B	v0.1	train	sub-29	21	15690.0	0.98482656107225	0.96	1
DE-B	v0.1	train	sub-29	21	16170.0	0.9708456903187834	0.96	1
DE-B	v0.1	train	sub-29	21	16230.0	0.9932868048163638	0.96	1
DE-B	v0.1	train	sub-29	21	16320.0	0.9999993853718553	0.96	1
DE-B	v0.1	train	sub-29	21	16380.0	0.9999849808962769	0.96	1
DE-B	v0.1	train	sub-29	21	17760.0	0.9994600766831526	0.96	1
DE-B	v0.1	train	sub-29	21	17940.0	0.9994931180447733	0.96	2
DE-B	v0.1	train	sub-29	21	19770.0	0.9946845218317218	0.96	3
DE-B	v0.1	train	sub-29	21	19890.0	0.9761174071312604	0.96	1
DE-B	v0.1	train	sub-29	21	20100.0	0.9987432108137488	0.96	3
DE-B	v0.1	train	sub-29	21	20250.0	0.9745628523984227	0.96	1
DE-B	v0.1	train	sub-29	21	21090.0	0.9999997776703661	0.96	2
DE-B	v0.1	train	sub-29	21	23850.0	0.990788243306864	0.96	2
DE-B	v0.1	train	sub-29	21	25260.0	0.9999714071232944	0.96	1
DE-B	v0.1	train	sub-29	21	26460.0	0.9995181180872489	0.96	1
DE-B	v0.1	train	sub-29	21	28890.0	0.99945655688622	0.96	2
DE-B	v0.1	train	sub-29	21	29580.0	0.9609793968741748	0.96	1
DE-B	v0.1	train	sub-29	21	30030.0	0.9999941158352601	0.96	3
DE-B	v0.1	train	sub-29	21	30300.0	0.9618189441924443	0.96	1
DE-B	v0.1	train	sub-29	21	30420.0	0.98829600217463	0.96	1
DE-B	v0.1	train	sub-29	21	30660.0	0.9999876264384936	0.96	3
DE-B	v0.1	train	sub-29	21	31470.0	0.9992328764455428	0.96	1
DE-B	v0.1	train	sub-29	21	31560.0	0.9690221948205149	0.96	1
DE-B	v0.1	train	sub-29	21	31710.0	0.9811375367954889	0.96	1
DE-B	v0.1	train	sub-29	21	32190.0	0.9999179136169983	0.96	2
DE-B	v0.1	train	sub-29	21	33090.0	0.9998793616992525	0.96	3
DE-B	v0.1	train	sub-3	1	900.0	0.9948955087524955	0.96	1
DE-B	v0.1	train	sub-3	1	1110.0	0.9822395639904342	0.96	1
DE-B	v0.1	train	sub-3	1	4440.0	0.9996171241205245	0.96	2
DE-B	v0.1	train	sub-3	1	6360.0	0.986504322737154	0.96	1
DE-B	v0.1	train	sub-3	1	6750.0	0.9835018235598348	0.96	1
DE-B	v0.1	train	sub-3	1	9810.0	0.9825136103630648	0.96	1
DE-B	v0.1	train	sub-3	1	12510.0	0.9991182933221028	0.96	1
DE-B	v0.1	train	sub-3	1	15570.0	0.9940905191366172	0.96	1
DE-B	v0.1	train	sub-3	1	17280.0	0.9962978006461453	0.96	1
DE-B	v0.1	train	sub-3	1	18840.0	0.9944144465046686	0.96	1
DE-B	v0.1	train	sub-3	1	19530.0	0.9998914746171461	0.96	3
DE-B	v0.1	train	sub-3	1	20370.0	0.9800788044005849	0.96	1
DE-B	v0.1	train	sub-3	1	22350.0	0.9927161820122464	0.96	1
DE-B	v0.1	train	sub-3	1	23700.0	0.9988816672883702	0.96	1
