sample_id	subject	pid	partition	candidate_time_sec	label	source_tier	comparator	probability
background_2813	sub-6	4	validation	2640.0	0	nontarget_window_no_remwake_nearby	DE-A	0.06463591715524951
background_2814	sub-6	4	validation	2670.0	0	nontarget_window_no_remwake_nearby	DE-A	0.2728427129129893
background_2836	sub-6	4	validation	2730.0	0	strict_same_stage_window	DE-A	0.46848055291117746
background_2837	sub-6	4	validation	2760.0	0	strict_same_stage_window	DE-A	0.06968467924480208
background_2815	sub-6	4	validation	4440.0	0	nontarget_window_no_remwake_nearby	DE-A	0.24324473001277644
background_2821	sub-6	4	validation	4470.0	0	nontarget_window_no_remwake_nearby	DE-A	0.10240184177025548
background_2819	sub-6	4	validation	4890.0	0	nontarget_window_no_remwake_nearby	DE-A	0.9881537028180131
background_2808	sub-6	4	validation	4950.0	0	nontarget_window_no_remwake_nearby	DE-A	0.16159001832798414
background_2817	sub-6	4	validation	5610.0	0	nontarget_window_no_remwake_nearby	DE-A	0.5169603298797971
background_2829	sub-6	4	validation	5640.0	0	nontarget_window_no_remwake_nearby	DE-A	0.26521677675572364
background_2830	sub-6	4	validation	5670.0	0	nontarget_window_no_remwake_nearby	DE-A	0.5095436067563849
background_2838	sub-6	4	validation	5730.0	0	strict_same_stage_window	DE-A	0.14443941760720938
background_2839	sub-6	4	validation	5760.0	0	strict_same_stage_window	DE-A	0.3841844203943855
background_2825	sub-6	4	validation	6270.0	0	nontarget_window_no_remwake_nearby	DE-A	0.21043690785767105
background_2818	sub-6	4	validation	6420.0	0	nontarget_window_no_remwake_nearby	DE-A	0.21726642341803276
background_2827	sub-6	4	validation	6510.0	0	nontarget_window_no_remwake_nearby	DE-A	0.1585320926066573
background_2820	sub-6	4	validation	6810.0	0	nontarget_window_no_remwake_nearby	DE-A	0.9519347377604597
background_2816	sub-6	4	validation	8490.0	0	nontarget_window_no_remwake_nearby	DE-A	0.1371652104126649
background_2822	sub-6	4	validation	8520.0	0	nontarget_window_no_remwake_nearby	DE-A	0.09817948507593226
background_2833	sub-6	4	validation	8760.0	0	nontarget_window_no_remwake_nearby	DE-A	0.008611072627887292
background_2823	sub-6	4	validation	10110.0	0	nontarget_window_no_remwake_nearby	DE-A	0.11333619907538053
background_2824	sub-6	4	validation	10380.0	0	nontarget_window_no_remwake_nearby	DE-A	0.04942984658797037
background_2811	sub-6	4	validation	11160.0	0	nontarget_window_no_remwake_nearby	DE-A	0.8344352897178172
background_2826	sub-6	4	validation	12420.0	0	nontarget_window_no_remwake_nearby	DE-A	0.2743774939606364
background_2812	sub-6	4	validation	14850.0	0	nontarget_window_no_remwake_nearby	DE-A	0.5079761976809076
transition_30	sub-6	4	validation	18750.0	1	REM_to_Wake	DE-A	0.9705081484730451
background_2828	sub-6	4	validation	26550.0	0	nontarget_window_no_remwake_nearby	DE-A	0.05569432257238931
background_3240	sub-7	5	validation	120.0	0	strict_same_stage_window	DE-A	0.2294409323288763
background_3241	sub-7	5	validation	150.0	0	strict_same_stage_window	DE-A	0.15866163288471363
background_3232	sub-7	5	validation	3090.0	0	nontarget_window_no_remwake_nearby	DE-A	0.7771445192973225
background_3233	sub-7	5	validation	3120.0	0	nontarget_window_no_remwake_nearby	DE-A	0.668592293240112
background_3229	sub-7	5	validation	3180.0	0	nontarget_window_no_remwake_nearby	DE-A	0.18421276102023215
background_3202	sub-7	5	validation	3210.0	0	nontarget_window_no_remwake_nearby	DE-A	0.931733667952365
background_3207	sub-7	5	validation	3240.0	0	nontarget_window_no_remwake_nearby	DE-A	0.9920566232842997
background_3230	sub-7	5	validation	3270.0	0	nontarget_window_no_remwake_nearby	DE-A	0.01326984509125789
background_3204	sub-7	5	validation	3300.0	0	nontarget_window_no_remwake_nearby	DE-A	0.0683304955670739
background_3211	sub-7	5	validation	3330.0	0	nontarget_window_no_remwake_nearby	DE-A	0.24189381952346192
background_3209	sub-7	5	validation	3360.0	0	nontarget_window_no_remwake_nearby	DE-A	0.4386087996798838
background_3205	sub-7	5	validation	3390.0	0	nontarget_window_no_remwake_nearby	DE-A	0.3550597101532202
background_3210	sub-7	5	validation	3420.0	0	nontarget_window_no_remwake_nearby	DE-A	0.7462862119028154
background_3212	sub-7	5	validation	3480.0	0	nontarget_window_no_remwake_nearby	DE-A	0.15890044888356594
background_3234	sub-7	5	validation	3570.0	0	strict_same_stage_window	DE-A	0.109397559069202
background_3235	sub-7	5	validation	3600.0	0	strict_same_stage_window	DE-A	0.09685092614056343
background_3213	sub-7	5	validation	4500.0	0	nontarget_window_no_remwake_nearby	DE-A	0.042615508636754174
background_3221	sub-7	5	validation	4530.0	0	nontarget_window_no_remwake_nearby	DE-A	0.03960313729004015
background_3222	sub-7	5	validation	4560.0	0	nontarget_window_no_remwake_nearby	DE-A	0.16105127654088866
background_3219	sub-7	5	validation	4680.0	0	nontarget_window_no_remwake_nearby	DE-A	0.04080634280554461
background_3214	sub-7	5	validation	4770.0	0	nontarget_window_no_remwake_nearby	DE-A	0.8356346080453534
background_3220	sub-7	5	validation	4800.0	0	nontarget_window_no_remwake_nearby	DE-A	0.003821767179855489
background_3236	sub-7	5	validation	5100.0	0	strict_same_stage_window	DE-A	0.15437638929996766
background_3237	sub-7	5	validation	5130.0	0	strict_same_stage_window	DE-A	0.08350126305474427
background_3215	sub-7	5	validation	7800.0	0	nontarget_window_no_remwake_nearby	DE-A	0.010109582247180284
background_3227	sub-7	5	validation	7830.0	0	nontarget_window_no_remwake_nearby	DE-A	0.09497074682448149
background_3228	sub-7	5	validation	7860.0	0	nontarget_window_no_remwake_nearby	DE-A	0.1422359050661105
background_3225	sub-7	5	validation	7920.0	0	nontarget_window_no_remwake_nearby	DE-A	0.3163543099387163
background_3203	sub-7	5	validation	9450.0	0	nontarget_window_no_remwake_nearby	DE-A	0.4477590260257876
background_3208	sub-7	5	validation	9510.0	0	nontarget_window_no_remwake_nearby	DE-A	0.9673044638065758
background_3216	sub-7	5	validation	14280.0	0	nontarget_window_no_remwake_nearby	DE-A	0.149830292947162
background_3238	sub-7	5	validation	14400.0	0	strict_same_stage_window	DE-A	0.07241480676143011
background_3239	sub-7	5	validation	14430.0	0	strict_same_stage_window	DE-A	0.028087348796579027
background_3223	sub-7	5	validation	22260.0	0	nontarget_window_no_remwake_nearby	DE-A	0.9932753701116412
background_3224	sub-7	5	validation	22590.0	0	nontarget_window_no_remwake_nearby	DE-A	0.3389586766034967
background_3329	sub-72	37	validation	120.0	0	strict_same_stage_window	DE-A	0.10871644576698383
background_3330	sub-72	37	validation	150.0	0	strict_same_stage_window	DE-A	0.6113857023798045
background_3323	sub-72	37	validation	4260.0	0	nontarget_window_no_remwake_nearby	DE-A	0.3355237325264311
background_3324	sub-72	37	validation	4290.0	0	nontarget_window_no_remwake_nearby	DE-A	0.3806798558414377
background_3319	sub-72	37	validation	4350.0	0	nontarget_window_no_remwake_nearby	DE-A	0.3126681036758086
background_3301	sub-72	37	validation	4380.0	0	nontarget_window_no_remwake_nearby	DE-A	0.3913607380759766
background_3303	sub-72	37	validation	4410.0	0	nontarget_window_no_remwake_nearby	DE-A	0.2406891128804043
background_3309	sub-72	37	validation	4440.0	0	nontarget_window_no_remwake_nearby	DE-A	0.1004939819448501
background_3310	sub-72	37	validation	4470.0	0	nontarget_window_no_remwake_nearby	DE-A	0.14969438802559676
background_3325	sub-72	37	validation	4530.0	0	strict_same_stage_window	DE-A	0.08679771946326995
background_3326	sub-72	37	validation	4560.0	0	strict_same_stage_window	DE-A	0.15020666348999176
background_3311	sub-72	37	validation	7410.0	0	nontarget_window_no_remwake_nearby	DE-A	0.2612022443669208
background_3317	sub-72	37	validation	7440.0	0	nontarget_window_no_remwake_nearby	DE-A	0.14541851452555168
background_3318	sub-72	37	validation	7470.0	0	nontarget_window_no_remwake_nearby	DE-A	0.15996903802753842
background_3327	sub-72	37	validation	7530.0	0	strict_same_stage_window	DE-A	0.17977392468237438
background_3328	sub-72	37	validation	7560.0	0	strict_same_stage_window	DE-A	0.16232576708811708
background_3315	sub-72	37	validation	8430.0	0	nontarget_window_no_remwake_nearby	DE-A	0.179979408407373
background_3307	sub-72	37	validation	13530.0	0	nontarget_window_no_remwake_nearby	DE-A	0.4287799818581432
background_3312	sub-72	37	validation	13860.0	0	nontarget_window_no_remwake_nearby	DE-A	0.22772276105766912
background_3316	sub-72	37	validation	15120.0	0	nontarget_window_no_remwake_nearby	DE-A	0.11143091848187836
background_3305	sub-72	37	validation	17430.0	0	nontarget_window_no_remwake_nearby	DE-A	0.6186708492196902
background_3432	sub-75	40	validation	120.0	0	strict_same_stage_window	DE-A	0.09611455068273207
background_3433	sub-75	40	validation	150.0	0	strict_same_stage_window	DE-A	0.04550587671347526
background_3426	sub-75	40	validation	1590.0	0	nontarget_window_no_remwake_nearby	DE-A	0.1767666010103659
background_3427	sub-75	40	validation	1620.0	0	nontarget_window_no_remwake_nearby	DE-A	0.38168801775218053
background_3422	sub-75	40	validation	1680.0	0	nontarget_window_no_remwake_nearby	DE-A	0.12851547235783192
background_3405	sub-75	40	validation	1710.0	0	nontarget_window_no_remwake_nearby	DE-A	0.24230064210861169
background_3406	sub-75	40	validation	1740.0	0	nontarget_window_no_remwake_nearby	DE-A	0.2639539283093376
background_3407	sub-75	40	validation	1770.0	0	nontarget_window_no_remwake_nearby	DE-A	0.1016798395729998
background_3411	sub-75	40	validation	1800.0	0	nontarget_window_no_remwake_nearby	DE-A	0.14090136363741415
background_3412	sub-75	40	validation	1830.0	0	nontarget_window_no_remwake_nearby	DE-A	0.3361555127315994
background_3428	sub-75	40	validation	1890.0	0	strict_same_stage_window	DE-A	0.19249633726196996
background_3429	sub-75	40	validation	1920.0	0	strict_same_stage_window	DE-A	0.470309980331124
background_3415	sub-75	40	validation	2220.0	0	nontarget_window_no_remwake_nearby	DE-A	0.6050208838641618
background_3423	sub-75	40	validation	2280.0	0	nontarget_window_no_remwake_nearby	DE-A	0.08917609988935768
background_3408	sub-75	40	validation	2310.0	0	nontarget_window_no_remwake_nearby	DE-A	0.24230254074554122
background_3416	sub-75	40	validation	3210.0	0	nontarget_window_no_remwake_nearby	DE-A	0.251314767945592
background_3413	sub-75	40	validation	4770.0	0	nontarget_window_no_remwake_nearby	DE-A	0.268632169548457
background_3420	sub-75	40	validation	4800.0	0	nontarget_window_no_remwake_nearby	DE-A	0.2070282053296624
background_3421	sub-75	40	validation	4830.0	0	nontarget_window_no_remwake_nearby	DE-A	0.4996214808014701
background_3418	sub-75	40	validation	4950.0	0	nontarget_window_no_remwake_nearby	DE-A	0.3850604565660496
background_3414	sub-75	40	validation	4980.0	0	nontarget_window_no_remwake_nearby	DE-A	0.11914761168858326
background_3430	sub-75	40	validation	5100.0	0	strict_same_stage_window	DE-A	0.1630003902846356
background_3431	sub-75	40	validation	5130.0	0	strict_same_stage_window	DE-A	0.13837425663882025
background_3419	sub-75	40	validation	5340.0	0	nontarget_window_no_remwake_nearby	DE-A	0.26997199697297725
background_3409	sub-75	40	validation	5910.0	0	nontarget_window_no_remwake_nearby	DE-A	0.9333143227799643
background_3417	sub-75	40	validation	11730.0	0	nontarget_window_no_remwake_nearby	DE-A	0.7462127864101925
background_3577	sub-79	44	validation	120.0	0	strict_same_stage_window	DE-A	0.27817880146149815
background_3578	sub-79	44	validation	150.0	0	strict_same_stage_window	DE-A	0.05606864251592715
background_3569	sub-79	44	validation	2700.0	0	nontarget_window_no_remwake_nearby	DE-A	0.44914881648174293
background_3570	sub-79	44	validation	2730.0	0	nontarget_window_no_remwake_nearby	DE-A	0.6790152690677019
background_3567	sub-79	44	validation	2790.0	0	nontarget_window_no_remwake_nearby	DE-A	0.16673554651765957
background_3547	sub-79	44	validation	2820.0	0	nontarget_window_no_remwake_nearby	DE-A	0.3541267475772058
background_3549	sub-79	44	validation	2850.0	0	nontarget_window_no_remwake_nearby	DE-A	0.4411624956179252
background_3555	sub-79	44	validation	2880.0	0	nontarget_window_no_remwake_nearby	DE-A	0.11692455204412155
background_3556	sub-79	44	validation	2910.0	0	nontarget_window_no_remwake_nearby	DE-A	0.3844650409096755
background_3560	sub-79	44	validation	3030.0	0	nontarget_window_no_remwake_nearby	DE-A	0.17384530751779223
background_3568	sub-79	44	validation	6990.0	0	nontarget_window_no_remwake_nearby	DE-A	0.7095454883955292
background_3551	sub-79	44	validation	7020.0	0	nontarget_window_no_remwake_nearby	DE-A	0.8915377927787241
background_3550	sub-79	44	validation	7080.0	0	nontarget_window_no_remwake_nearby	DE-A	0.5095792134700048
background_3573	sub-79	44	validation	7200.0	0	strict_same_stage_window	DE-A	0.23304214037658744
background_3574	sub-79	44	validation	7230.0	0	strict_same_stage_window	DE-A	0.36338199640278945
background_3561	sub-79	44	validation	7440.0	0	nontarget_window_no_remwake_nearby	DE-A	0.5181489034710814
background_3548	sub-79	44	validation	8400.0	0	nontarget_window_no_remwake_nearby	DE-A	0.3681784954143282
background_3552	sub-79	44	validation	8430.0	0	nontarget_window_no_remwake_nearby	DE-A	0.7175459780955745
background_3553	sub-79	44	validation	8850.0	0	nontarget_window_no_remwake_nearby	DE-A	0.6322324877912112
background_3557	sub-79	44	validation	14970.0	0	nontarget_window_no_remwake_nearby	DE-A	0.36780357590603885
background_3562	sub-79	44	validation	15000.0	0	nontarget_window_no_remwake_nearby	DE-A	0.44557678385377625
background_3558	sub-79	44	validation	15180.0	0	nontarget_window_no_remwake_nearby	DE-A	0.29811074147848143
background_3563	sub-79	44	validation	15210.0	0	nontarget_window_no_remwake_nearby	DE-A	0.5570976097073038
background_3554	sub-79	44	validation	16770.0	0	nontarget_window_no_remwake_nearby	DE-A	0.37733679461748026
background_3571	sub-79	44	validation	19980.0	0	strict_same_stage_window	DE-A	0.7555837132073348
background_3572	sub-79	44	validation	20010.0	0	strict_same_stage_window	DE-A	0.2794330900632534
background_3559	sub-79	44	validation	24510.0	0	nontarget_window_no_remwake_nearby	DE-A	0.6271137556635531
background_3565	sub-79	44	validation	24540.0	0	nontarget_window_no_remwake_nearby	DE-A	0.28341551801170717
background_3566	sub-79	44	validation	24570.0	0	nontarget_window_no_remwake_nearby	DE-A	0.4365477549883094
background_3575	sub-79	44	validation	24630.0	0	strict_same_stage_window	DE-A	0.39498602113917386
background_3576	sub-79	44	validation	24660.0	0	strict_same_stage_window	DE-A	0.9044656133235836
background_3564	sub-79	44	validation	26070.0	0	nontarget_window_no_remwake_nearby	DE-A	0.789212106523083
background_3709	sub-82	48	validation	120.0	0	strict_same_stage_window	DE-A	0.03744053772805687
background_3710	sub-82	48	validation	150.0	0	strict_same_stage_window	DE-A	0.07980562952844845
background_3703	sub-82	48	validation	1080.0	0	nontarget_window_no_remwake_nearby	DE-A	0.3272963119982549
background_3704	sub-82	48	validation	1110.0	0	nontarget_window_no_remwake_nearby	DE-A	0.2893522725528116
background_3699	sub-82	48	validation	1170.0	0	nontarget_window_no_remwake_nearby	DE-A	0.036680630391587456
background_3678	sub-82	48	validation	1200.0	0	nontarget_window_no_remwake_nearby	DE-A	0.26697669382507744
background_3680	sub-82	48	validation	1230.0	0	nontarget_window_no_remwake_nearby	DE-A	0.0868565529230275
background_3684	sub-82	48	validation	1260.0	0	nontarget_window_no_remwake_nearby	DE-A	0.08584039088577418
background_3685	sub-82	48	validation	1290.0	0	nontarget_window_no_remwake_nearby	DE-A	0.09790691058615783
background_3705	sub-82	48	validation	1350.0	0	strict_same_stage_window	DE-A	0.06805515612099447
background_3706	sub-82	48	validation	1380.0	0	strict_same_stage_window	DE-A	0.10273673976739124
background_3688	sub-82	48	validation	5970.0	0	nontarget_window_no_remwake_nearby	DE-A	0.16045751994606744
background_3697	sub-82	48	validation	6000.0	0	nontarget_window_no_remwake_nearby	DE-A	0.13815156665527215
background_3698	sub-82	48	validation	6030.0	0	nontarget_window_no_remwake_nearby	DE-A	0.13310450888586986
background_3707	sub-82	48	validation	6090.0	0	strict_same_stage_window	DE-A	0.07326243194811277
background_3708	sub-82	48	validation	6120.0	0	strict_same_stage_window	DE-A	0.11441687496493062
background_3695	sub-82	48	validation	7050.0	0	nontarget_window_no_remwake_nearby	DE-A	0.04799897535544693
background_3691	sub-82	48	validation	9180.0	0	nontarget_window_no_remwake_nearby	DE-A	0.5701084448753745
background_3700	sub-82	48	validation	9210.0	0	nontarget_window_no_remwake_nearby	DE-A	0.6593667647909467
background_3681	sub-82	48	validation	9240.0	0	nontarget_window_no_remwake_nearby	DE-A	0.031415786522593386
background_3686	sub-82	48	validation	10050.0	0	nontarget_window_no_remwake_nearby	DE-A	0.10669719576809933
background_3692	sub-82	48	validation	10080.0	0	nontarget_window_no_remwake_nearby	DE-A	0.09800938169217625
background_3687	sub-82	48	validation	10170.0	0	nontarget_window_no_remwake_nearby	DE-A	0.05381305295805459
background_3694	sub-82	48	validation	10200.0	0	nontarget_window_no_remwake_nearby	DE-A	0.07656158339645569
background_3693	sub-82	48	validation	10230.0	0	nontarget_window_no_remwake_nearby	DE-A	0.12167224388953958
background_3702	sub-82	48	validation	16380.0	0	nontarget_window_no_remwake_nearby	DE-A	0.03511932851835404
background_3696	sub-82	48	validation	18150.0	0	nontarget_window_no_remwake_nearby	DE-A	0.07078896807223597
background_3682	sub-82	48	validation	19920.0	0	nontarget_window_no_remwake_nearby	DE-A	0.5212593728232081
background_3683	sub-82	48	validation	20700.0	0	nontarget_window_no_remwake_nearby	DE-A	0.2679455554072256
background_3901	sub-88	55	validation	120.0	0	strict_same_stage_window	DE-A	0.09732255923555144
background_3902	sub-88	55	validation	150.0	0	strict_same_stage_window	DE-A	0.3457707054891598
background_3894	sub-88	55	validation	3150.0	0	nontarget_window_no_remwake_nearby	DE-A	0.6639063118457378
background_3895	sub-88	55	validation	3180.0	0	nontarget_window_no_remwake_nearby	DE-A	0.7471558500180063
background_3891	sub-88	55	validation	3240.0	0	nontarget_window_no_remwake_nearby	DE-A	0.7210410861195756
background_3880	sub-88	55	validation	3270.0	0	nontarget_window_no_remwake_nearby	DE-A	0.5157109488990869
background_3892	sub-88	55	validation	6000.0	0	nontarget_window_no_remwake_nearby	DE-A	0.2441742478809771
background_3876	sub-88	55	validation	6030.0	0	nontarget_window_no_remwake_nearby	DE-A	0.6456958966228589
background_3877	sub-88	55	validation	6060.0	0	nontarget_window_no_remwake_nearby	DE-A	0.2427219638814082
background_3881	sub-88	55	validation	6180.0	0	nontarget_window_no_remwake_nearby	DE-A	0.9233813552184109
background_3878	sub-88	55	validation	8280.0	0	nontarget_window_no_remwake_nearby	DE-A	0.5329409397128947
background_3883	sub-88	55	validation	8310.0	0	nontarget_window_no_remwake_nearby	DE-A	0.48628015916613004
background_3886	sub-88	55	validation	8340.0	0	nontarget_window_no_remwake_nearby	DE-A	0.23971254896659017
background_3896	sub-88	55	validation	8610.0	0	strict_same_stage_window	DE-A	0.4918737458018412
background_3879	sub-88	55	validation	8730.0	0	nontarget_window_no_remwake_nearby	DE-A	0.1961964273123196
background_3884	sub-88	55	validation	8760.0	0	nontarget_window_no_remwake_nearby	DE-A	0.2993049504815013
background_3887	sub-88	55	validation	8850.0	0	nontarget_window_no_remwake_nearby	DE-A	0.7347087574991166
background_3897	sub-88	55	validation	9030.0	0	strict_same_stage_window	DE-A	0.5821813451356378
background_3898	sub-88	55	validation	9060.0	0	strict_same_stage_window	DE-A	0.05730123892495083
background_3882	sub-88	55	validation	18960.0	0	nontarget_window_no_remwake_nearby	DE-A	0.7860006965369332
background_3885	sub-88	55	validation	19320.0	0	nontarget_window_no_remwake_nearby	DE-A	0.1814649824685338
background_3889	sub-88	55	validation	19350.0	0	nontarget_window_no_remwake_nearby	DE-A	0.1447688097797216
background_3890	sub-88	55	validation	19380.0	0	nontarget_window_no_remwake_nearby	DE-A	0.062156276153203044
background_3899	sub-88	55	validation	19440.0	0	strict_same_stage_window	DE-A	0.13341641002796154
background_3900	sub-88	55	validation	19470.0	0	strict_same_stage_window	DE-A	0.19461392205098138
background_3888	sub-88	55	validation	21960.0	0	nontarget_window_no_remwake_nearby	DE-A	0.3629090880453194
background_4236	sub-97	64	validation	120.0	0	strict_same_stage_window	DE-A	0.38414218407965794
background_4237	sub-97	64	validation	150.0	0	strict_same_stage_window	DE-A	0.38068801148373177
background_4230	sub-97	64	validation	2640.0	0	nontarget_window_no_remwake_nearby	DE-A	0.771224596428722
background_4231	sub-97	64	validation	2670.0	0	nontarget_window_no_remwake_nearby	DE-A	0.2077606722495047
background_4227	sub-97	64	validation	2730.0	0	nontarget_window_no_remwake_nearby	DE-A	0.15037914228605195
background_4210	sub-97	64	validation	2760.0	0	nontarget_window_no_remwake_nearby	DE-A	0.056924044525618216
background_4211	sub-97	64	validation	2790.0	0	nontarget_window_no_remwake_nearby	DE-A	0.14101001777828262
background_4212	sub-97	64	validation	2910.0	0	nontarget_window_no_remwake_nearby	DE-A	0.16296589074924847
background_4218	sub-97	64	validation	2940.0	0	nontarget_window_no_remwake_nearby	DE-A	0.12911974661291725
background_4219	sub-97	64	validation	2970.0	0	nontarget_window_no_remwake_nearby	DE-A	0.06703783370805896
background_4232	sub-97	64	validation	3030.0	0	strict_same_stage_window	DE-A	0.0641029067181902
background_4233	sub-97	64	validation	3060.0	0	strict_same_stage_window	DE-A	0.09683516867041708
background_4222	sub-97	64	validation	6120.0	0	nontarget_window_no_remwake_nearby	DE-A	0.23987285482373807
background_4228	sub-97	64	validation	6150.0	0	nontarget_window_no_remwake_nearby	DE-A	0.40564155674460917
background_4213	sub-97	64	validation	6210.0	0	nontarget_window_no_remwake_nearby	DE-A	0.2097806663784823
background_4223	sub-97	64	validation	6570.0	0	nontarget_window_no_remwake_nearby	DE-A	0.9494720369880707
background_4220	sub-97	64	validation	7170.0	0	nontarget_window_no_remwake_nearby	DE-A	0.12950130243864044
background_4225	sub-97	64	validation	7200.0	0	nontarget_window_no_remwake_nearby	DE-A	0.2090211839612113
background_4226	sub-97	64	validation	7230.0	0	nontarget_window_no_remwake_nearby	DE-A	0.03977182593323371
background_4234	sub-97	64	validation	7290.0	0	strict_same_stage_window	DE-A	0.07743524126604918
background_4235	sub-97	64	validation	7320.0	0	strict_same_stage_window	DE-A	0.046118400018842196
transition_357	sub-97	64	validation	8490.0	1	REM_to_Wake	DE-A	0.9877881121103008
background_4216	sub-97	64	validation	13560.0	0	nontarget_window_no_remwake_nearby	DE-A	0.1778176403881794
background_4229	sub-97	64	validation	13710.0	0	nontarget_window_no_remwake_nearby	DE-A	0.0712736798081405
background_4221	sub-97	64	validation	16290.0	0	nontarget_window_no_remwake_nearby	DE-A	0.33315579843646825
background_4224	sub-97	64	validation	18180.0	0	nontarget_window_no_remwake_nearby	DE-A	0.06686965464607182
transition_358	sub-97	64	validation	23220.0	1	REM_to_Wake	DE-A	0.9223995405618617
background_4217	sub-97	64	validation	23640.0	0	nontarget_window_no_remwake_nearby	DE-A	0.5903496014854847
transition_359	sub-97	64	validation	27180.0	1	REM_to_Wake	DE-A	0.944688009515652
transition_361	sub-97	64	validation	27780.0	1	REM_to_Wake	DE-A	0.9965480823416204
transition_364	sub-97	64	validation	28350.0	1	REM_to_Wake	DE-A	0.9459191444136487
background_4214	sub-97	64	validation	28620.0	0	nontarget_window_no_remwake_nearby	DE-A	0.9894992219409996
background_4215	sub-97	64	validation	28950.0	0	nontarget_window_no_remwake_nearby	DE-A	0.9439759870041189
background_75	sub-10	91	train	120.0	0	strict_same_stage_window	DE-B	0.002391961910852496
background_76	sub-10	91	train	150.0	0	strict_same_stage_window	DE-B	0.0009841832599328086
background_66	sub-10	91	train	720.0	0	nontarget_window_no_remwake_nearby	DE-B	0.035124212763758954
background_67	sub-10	91	train	750.0	0	nontarget_window_no_remwake_nearby	DE-B	0.12919190574425468
background_64	sub-10	91	train	810.0	0	nontarget_window_no_remwake_nearby	DE-B	0.04069743546634201
background_39	sub-10	91	train	840.0	0	nontarget_window_no_remwake_nearby	DE-B	0.1330043266735121
background_41	sub-10	91	train	870.0	0	nontarget_window_no_remwake_nearby	DE-B	0.029484882466403343
background_47	sub-10	91	train	900.0	0	nontarget_window_no_remwake_nearby	DE-B	0.04158846886147793
background_48	sub-10	91	train	930.0	0	nontarget_window_no_remwake_nearby	DE-B	0.04415122123372566
background_69	sub-10	91	train	990.0	0	strict_same_stage_window	DE-B	0.03713933212864132
background_70	sub-10	91	train	1020.0	0	strict_same_stage_window	DE-B	0.07845252186839116
background_45	sub-10	91	train	1380.0	0	nontarget_window_no_remwake_nearby	DE-B	0.21574625439356537
background_40	sub-10	91	train	1410.0	0	nontarget_window_no_remwake_nearby	DE-B	0.1683347090093911
background_42	sub-10	91	train	1440.0	0	nontarget_window_no_remwake_nearby	DE-B	0.020353936163235636
background_53	sub-10	91	train	2100.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0033629235989868908
background_65	sub-10	91	train	2340.0	0	nontarget_window_no_remwake_nearby	DE-B	0.08479204797118213
background_49	sub-10	91	train	5280.0	0	nontarget_window_no_remwake_nearby	DE-B	0.02488466106266382
background_57	sub-10	91	train	5310.0	0	nontarget_window_no_remwake_nearby	DE-B	0.032038881448902885
background_58	sub-10	91	train	5340.0	0	nontarget_window_no_remwake_nearby	DE-B	0.052194787403190994
background_55	sub-10	91	train	5370.0	0	nontarget_window_no_remwake_nearby	DE-B	0.027681460396454666
background_50	sub-10	91	train	5490.0	0	nontarget_window_no_remwake_nearby	DE-B	0.012842050525792343
background_71	sub-10	91	train	5610.0	0	strict_same_stage_window	DE-B	0.018972118003381326
background_72	sub-10	91	train	5640.0	0	strict_same_stage_window	DE-B	0.01638012449813564
background_56	sub-10	91	train	5790.0	0	nontarget_window_no_remwake_nearby	DE-B	0.34272220715813
background_54	sub-10	91	train	7140.0	0	nontarget_window_no_remwake_nearby	DE-B	0.17092572739182837
background_46	sub-10	91	train	8160.0	0	nontarget_window_no_remwake_nearby	DE-B	0.2291175551948184
background_68	sub-10	91	train	8280.0	0	strict_same_stage_window	DE-B	0.444325833129018
background_51	sub-10	91	train	11940.0	0	nontarget_window_no_remwake_nearby	DE-B	0.9953932488837275
background_62	sub-10	91	train	11970.0	0	nontarget_window_no_remwake_nearby	DE-B	0.13601567707548692
background_63	sub-10	91	train	12000.0	0	nontarget_window_no_remwake_nearby	DE-B	0.001014110764504977
background_73	sub-10	91	train	12060.0	0	strict_same_stage_window	DE-B	0.0013677922356727663
background_74	sub-10	91	train	12090.0	0	strict_same_stage_window	DE-B	0.047118488145617025
background_59	sub-10	91	train	12510.0	0	nontarget_window_no_remwake_nearby	DE-B	0.29650896871229865
background_43	sub-10	91	train	12540.0	0	nontarget_window_no_remwake_nearby	DE-B	0.21391523977636379
background_60	sub-10	91	train	12810.0	0	nontarget_window_no_remwake_nearby	DE-B	0.22079858178315617
background_52	sub-10	91	train	18720.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0032287854817571156
background_44	sub-10	91	train	19470.0	0	nontarget_window_no_remwake_nearby	DE-B	0.17450778098776928
background_61	sub-10	91	train	25140.0	0	nontarget_window_no_remwake_nearby	DE-B	0.06793550381753331
background_102	sub-100	67	train	120.0	0	strict_same_stage_window	DE-B	0.9762193492785526
background_103	sub-100	67	train	150.0	0	strict_same_stage_window	DE-B	0.9677911176089314
background_96	sub-100	67	train	600.0	0	nontarget_window_no_remwake_nearby	DE-B	0.03926151542731663
background_97	sub-100	67	train	630.0	0	nontarget_window_no_remwake_nearby	DE-B	0.6428652193866066
background_94	sub-100	67	train	690.0	0	nontarget_window_no_remwake_nearby	DE-B	0.017901152819500457
background_81	sub-100	67	train	720.0	0	nontarget_window_no_remwake_nearby	DE-B	0.07140296566878514
background_95	sub-100	67	train	750.0	0	nontarget_window_no_remwake_nearby	DE-B	0.047349335215155906
background_82	sub-100	67	train	780.0	0	nontarget_window_no_remwake_nearby	DE-B	0.024766355711049376
