comparator	model_version	model_role	partition	membership	tolerance_sec	threshold	subject	pid	match_type	reference_time_sec	prediction_time_sec	absolute_error_sec
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-12	92	eligible	23490.0	23490.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-120	99	eligible	13830.0	13830.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-121	100	ignored_quality	22590.0	22590.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-125	104	eligible	23760.0	23760.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-14	9	eligible	14700.0	14700.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-14	9	eligible	20940.0	20940.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-14	9	eligible	26940.0	26940.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-15	10	eligible	24600.0	24600.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-15	10	eligible	25080.0	25080.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-15	10	eligible	25710.0	25710.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-16	11	eligible	17460.0	17460.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-16	11	eligible	26790.0	26790.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-16	11	ignored_quality	27780.0	27780.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-17	92	eligible	12150.0	12150.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-17	92	eligible	29160.0	29160.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-19	93	ignored_quality	29880.0	29880.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-20	13	eligible	29250.0	29250.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-21	93	ignored_quality	15120.0	15120.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-24	16	eligible	17370.0	17370.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-27	19	eligible	16020.0	16020.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-29	21	ignored_quality	25260.0	25260.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-3	1	eligible	19530.0	19530.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-3	1	eligible	23970.0	23970.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-3	1	eligible	24840.0	24840.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-3	1	ignored_quality	23700.0	23700.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-30	94	eligible	14130.0	14130.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-30	94	ignored_quality	24660.0	24660.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-33	84	eligible	22050.0	22050.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-33	84	eligible	22950.0	22950.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-33	84	eligible	24030.0	24030.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-36	84	eligible	16200.0	16200.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-38	87	ignored_quality	21810.0	21810.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-49	29	eligible	24720.0	24720.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-52	31	eligible	17670.0	17670.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-56	78	eligible	19140.0	19140.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-56	78	eligible	21000.0	21000.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-56	78	ignored_quality	25470.0	25470.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-58	78	eligible	20490.0	20490.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-58	78	eligible	21540.0	21540.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-58	78	eligible	26610.0	26610.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-59	79	eligible	21510.0	21510.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-59	79	eligible	27270.0	27270.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-59	79	eligible	28950.0	28950.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-59	79	ignored_quality	14100.0	14100.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-61	79	ignored_quality	9900.0	9900.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-61	79	ignored_quality	16530.0	16530.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-61	79	ignored_quality	26550.0	26550.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-61	79	ignored_quality	26940.0	26940.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-62	80	eligible	17040.0	17040.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-62	80	eligible	25980.0	25980.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-63	81	eligible	22920.0	22920.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-65	81	ignored_quality	15030.0	15030.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-66	82	eligible	30150.0	30150.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-67	32	eligible	15450.0	15450.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-67	32	eligible	20490.0	20490.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-67	32	eligible	25140.0	25140.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-67	32	ignored_quality	24240.0	24240.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-68	33	eligible	10020.0	10020.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-68	33	eligible	25710.0	25710.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-69	34	ignored_quality	23040.0	23040.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-70	35	eligible	22110.0	22110.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-71	36	eligible	22740.0	22740.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-71	36	eligible	26880.0	26880.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-73	38	eligible	5850.0	5850.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-77	42	ignored_quality	16830.0	16830.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-78	43	eligible	24570.0	24570.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-78	43	eligible	25230.0	25230.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-81	46	eligible	13590.0	13590.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-81	46	eligible	21990.0	21990.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-81	46	eligible	26370.0	26370.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-81	46	eligible	27000.0	27000.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-81	46	ignored_quality	14550.0	14550.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-81	46	ignored_quality	14820.0	14820.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-87	54	ignored_quality	19230.0	19230.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-91	58	eligible	29370.0	29370.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-92	59	eligible	24690.0	24690.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-94	61	ignored_quality	16530.0	16530.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-94	61	ignored_quality	25680.0	25680.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-96	63	eligible	9210.0	9210.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-96	63	eligible	14190.0	14190.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-96	63	eligible	26820.0	26820.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-98	65	eligible	9870.0	9870.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-98	65	eligible	10920.0	10920.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-98	65	eligible	16020.0	16020.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-98	65	eligible	19080.0	19080.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-100	67	eligible	16470.0	16470.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-100	67	eligible	27600.0	27600.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-100	67	eligible	27990.0	27990.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-100	67	ignored_quality	23790.0	23790.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-101	68	eligible	24960.0	24960.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-104	72	ignored_quality	24510.0	24510.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-107	75	eligible	19470.0	19500.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-108	76	eligible	28110.0	28110.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-108	76	ignored_quality	11430.0	11430.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-109	96	eligible	12300.0	12270.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-11	8	ignored_quality	10410.0	10410.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-11	8	ignored_quality	24900.0	24900.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-110	96	ignored_quality	13200.0	13170.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-110	96	ignored_quality	19710.0	19740.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-110	96	ignored_quality	25680.0	25650.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-111	96	eligible	9960.0	9930.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-111	96	eligible	20310.0	20310.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-111	96	eligible	25800.0	25800.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-116	98	eligible	8760.0	8760.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-116	98	ignored_quality	17070.0	17070.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-118	99	eligible	19080.0	19080.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-119	99	eligible	6510.0	6510.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-12	92	eligible	9510.0	9480.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-12	92	eligible	9900.0	9900.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-12	92	eligible	22800.0	22800.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-12	92	eligible	22890.0	22890.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-12	92	eligible	23490.0	23490.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-120	99	eligible	13830.0	13830.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-121	100	ignored_quality	22590.0	22590.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-125	104	eligible	13200.0	13230.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-125	104	eligible	23760.0	23760.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-128	108	eligible	16290.0	16260.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-14	9	eligible	14700.0	14700.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-14	9	eligible	20940.0	20940.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-14	9	eligible	26940.0	26940.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-15	10	eligible	24600.0	24600.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-15	10	eligible	25080.0	25080.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-15	10	eligible	25710.0	25710.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-16	11	eligible	17460.0	17460.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-16	11	eligible	25500.0	25470.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-16	11	eligible	26790.0	26790.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-16	11	ignored_quality	27780.0	27780.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-17	92	eligible	12150.0	12150.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-17	92	eligible	24180.0	24210.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-17	92	eligible	29160.0	29160.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-19	93	ignored_quality	22590.0	22560.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-19	93	ignored_quality	29880.0	29880.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-20	13	eligible	29250.0	29250.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-21	93	ignored_quality	15120.0	15120.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-24	16	eligible	8220.0	8190.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-24	16	eligible	17370.0	17370.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-27	19	eligible	16020.0	16020.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-27	19	eligible	21510.0	21540.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-29	21	ignored_quality	25260.0	25260.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-29	21	ignored_quality	30060.0	30030.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-29	21	ignored_quality	33120.0	33090.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-3	1	eligible	19530.0	19530.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-3	1	eligible	23970.0	23970.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-3	1	eligible	24840.0	24840.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-3	1	ignored_quality	23700.0	23700.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-30	94	eligible	14130.0	14130.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-30	94	ignored_quality	24660.0	24660.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-33	84	eligible	22050.0	22050.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-33	84	eligible	22950.0	22950.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-33	84	eligible	24030.0	24030.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-36	84	eligible	16200.0	16200.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-36	84	ignored_quality	26760.0	26730.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-38	87	ignored_quality	21810.0	21810.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-39	85	ignored_quality	26430.0	26460.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-49	29	eligible	19590.0	19560.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-49	29	eligible	24720.0	24720.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-52	31	eligible	17670.0	17670.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-56	78	eligible	19140.0	19140.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-56	78	eligible	21000.0	21000.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-56	78	ignored_quality	25470.0	25470.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-58	78	eligible	20490.0	20490.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-58	78	eligible	21540.0	21540.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-58	78	eligible	26610.0	26610.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-58	78	eligible	29970.0	29940.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-59	79	eligible	21510.0	21510.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-59	79	eligible	27270.0	27270.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-59	79	eligible	28950.0	28950.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-59	79	ignored_quality	14100.0	14100.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-61	79	ignored_quality	9900.0	9900.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-61	79	ignored_quality	16530.0	16530.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-61	79	ignored_quality	26550.0	26550.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-61	79	ignored_quality	26940.0	26940.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-62	80	eligible	17040.0	17040.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-62	80	eligible	25980.0	25980.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-63	81	eligible	22920.0	22920.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-65	81	ignored_quality	15030.0	15030.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-66	82	eligible	30150.0	30150.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-67	32	eligible	5700.0	5730.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-67	32	eligible	15450.0	15450.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-67	32	eligible	20490.0	20490.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-67	32	eligible	25140.0	25140.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-67	32	ignored_quality	24240.0	24240.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-68	33	eligible	10020.0	10020.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-68	33	eligible	25710.0	25710.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-69	34	ignored_quality	23040.0	23040.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-70	35	eligible	22110.0	22110.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-71	36	eligible	22740.0	22740.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-71	36	eligible	26880.0	26880.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-73	38	eligible	5850.0	5850.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-77	42	ignored_quality	16830.0	16830.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-77	42	ignored_quality	17880.0	17910.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-78	43	eligible	24570.0	24570.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-78	43	eligible	25230.0	25230.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-81	46	eligible	13590.0	13590.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-81	46	eligible	21990.0	21990.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-81	46	eligible	26370.0	26370.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-81	46	eligible	27000.0	27000.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-81	46	ignored_quality	13380.0	13350.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-81	46	ignored_quality	14550.0	14550.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-81	46	ignored_quality	14820.0	14820.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-87	54	ignored_quality	19230.0	19230.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-91	58	eligible	29370.0	29370.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-92	59	eligible	24690.0	24690.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-94	61	ignored_quality	16530.0	16530.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-94	61	ignored_quality	25680.0	25680.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-95	62	ignored_quality	22020.0	21990.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-96	63	eligible	9210.0	9210.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-96	63	eligible	14190.0	14190.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-96	63	eligible	26820.0	26820.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-98	65	eligible	9870.0	9870.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-98	65	eligible	10920.0	10920.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-98	65	eligible	16020.0	16020.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	sub-98	65	eligible	19080.0	19080.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	15.0	0.96	sub-100	67	eligible	16470.0	16470.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	15.0	0.96	sub-100	67	eligible	23790.0	23790.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	15.0	0.96	sub-100	67	eligible	27600.0	27600.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	15.0	0.96	sub-100	67	eligible	27990.0	27990.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	expanded	15.0	0.96	sub-101	68	eligible	24960.0	24960.0	0.0
