comparator	model_version	model_role	partition	membership	threshold	subject	pid	tolerance_sec	reference_events	predicted_events	ignored_reference_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-91	58	15.0	5	1	0	0	1	5	0	8.5	0.0	0.0	0.0	0.11764705882352941
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-92	59	15.0	3	14	0	1	13	2	0	8.225	0.07142857142857142	0.3333333333333333	0.11764705882352941	1.580547112462006
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-93	60	15.0	3	0	0	0	0	3	0	7.308333333333334		0.0	0.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-94	61	15.0	2	15	0	0	15	2	0	8.366666666666667	0.0	0.0	0.0	1.792828685258964
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-95	62	15.0	6	6	0	0	6	6	0	8.183333333333334	0.0	0.0	0.0	0.7331975560081466
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-96	63	15.0	4	2	0	0	2	4	0	8.083333333333334	0.0	0.0	0.0	0.24742268041237112
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-98	65	15.0	7	4	0	1	3	6	0	7.5	0.25	0.14285714285714285	0.18181818181818182	0.4
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-99	66	15.0	0	1	0	0	1	0	0	8.808333333333334	0.0		0.0	0.11352885525070955
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-10	91	45.0	0	4	0	0	4	0	0	8.266666666666667	0.0		0.0	0.48387096774193544
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-100	67	45.0	5	5	0	1	4	4	0	8.291666666666666	0.2	0.2	0.2	0.4824120603015076
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-101	68	45.0	5	4	0	0	4	5	0	7.783333333333333	0.0	0.0	0.0	0.5139186295503212
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-103	71	45.0	0	1	0	0	1	0	0	7.141666666666667	0.0		0.0	0.14002333722287047
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-104	72	45.0	2	2	0	0	2	2	0	6.983333333333333	0.0	0.0	0.0	0.2863961813842482
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-107	75	45.0	1	2	0	0	2	1	0	7.925	0.0	0.0	0.0	0.25236593059936907
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-108	76	45.0	2	4	0	1	3	1	0	8.258333333333333	0.25	0.5	0.3333333333333333	0.36326942482341074
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-109	96	45.0	5	1	0	0	1	5	0	7.016666666666667	0.0	0.0	0.0	0.14251781472684086
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-11	8	45.0	2	14	0	1	13	1	0	8.183333333333334	0.07142857142857142	0.5	0.125	1.5885947046843176
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-110	96	45.0	4	22	0	4	18	0	0	7.933333333333334	0.18181818181818182	1.0	0.3076923076923077	2.26890756302521
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-111	96	45.0	5	8	0	0	8	5	0	8.0	0.0	0.0	0.0	1.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-115	98	45.0	1	1	0	0	1	1	0	7.083333333333333	0.0	0.0	0.0	0.1411764705882353
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-116	98	45.0	2	6	0	1	5	1	0	7.183333333333334	0.16666666666666666	0.5	0.25	0.6960556844547564
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-117	98	45.0	5	5	0	1	4	4	0	6.6	0.2	0.2	0.2	0.6060606060606061
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-118	99	45.0	2	2	0	0	2	2	0	7.358333333333333	0.0	0.0	0.0	0.2718006795016987
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-119	99	45.0	3	1	0	0	1	3	0	7.475	0.0	0.0	0.0	0.13377926421404682
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-12	92	45.0	9	3	0	0	3	9	0	8.366666666666667	0.0	0.0	0.0	0.3585657370517928
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-120	99	45.0	2	3	1	1	2	1	0	6.566666666666666	0.3333333333333333	0.5	0.4	0.30456852791878175
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-121	100	45.0	1	1	0	0	1	1	0	7.433333333333334	0.0	0.0	0.0	0.13452914798206278
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-122	101	45.0	0	2	0	0	2	0	0	7.291666666666667	0.0		0.0	0.2742857142857143
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-125	104	45.0	3	0	0	0	0	3	0	8.108333333333333		0.0	0.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-128	108	45.0	1	5	0	0	5	1	0	6.816666666666666	0.0	0.0	0.0	0.7334963325183375
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-13	91	45.0	0	2	0	0	2	0	0	8.3	0.0		0.0	0.24096385542168672
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-14	9	45.0	3	13	1	1	12	2	0	8.875	0.07692307692307693	0.3333333333333333	0.125	1.352112676056338
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-15	10	45.0	3	16	0	2	14	1	0	9.091666666666667	0.125	0.6666666666666666	0.21052631578947367	1.53987167736022
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-16	11	45.0	7	13	0	4	9	3	0	8.508333333333333	0.3076923076923077	0.5714285714285714	0.4	1.0577864838393731
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-17	92	45.0	11	5	0	2	3	9	0	8.158333333333333	0.4	0.18181818181818182	0.25	0.3677221654749745
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-19	93	45.0	2	13	0	0	13	2	0	8.425	0.0	0.0	0.0	1.5430267062314538
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-20	13	45.0	2	6	0	1	5	1	0	8.725	0.16666666666666666	0.5	0.25	0.5730659025787966
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-21	93	45.0	1	7	0	0	7	1	0	8.683333333333334	0.0	0.0	0.0	0.8061420345489443
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-22	14	45.0	2	12	0	1	11	1	0	8.608333333333333	0.08333333333333333	0.5	0.14285714285714285	1.27783155856728
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-24	16	45.0	2	3	0	0	3	2	0	7.766666666666667	0.0	0.0	0.0	0.38626609442060084
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-27	19	45.0	3	4	1	1	3	2	0	7.925	0.25	0.3333333333333333	0.2857142857142857	0.37854889589905366
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-28	20	45.0	1	1	0	0	1	1	0	7.15	0.0	0.0	0.0	0.13986013986013984
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-29	21	45.0	3	25	0	3	22	0	0	9.225	0.12	1.0	0.21428571428571427	2.3848238482384825
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-3	1	45.0	5	13	0	3	10	2	0	8.3	0.23076923076923078	0.6	0.3333333333333333	1.2048192771084336
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-30	94	45.0	3	5	0	2	3	1	0	6.941666666666666	0.4	0.6666666666666666	0.5	0.43217286914765907
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-31	95	45.0	0	2	0	0	2	0	0	7.075	0.0		0.0	0.2826855123674912
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-33	84	45.0	8	1	0	0	1	8	0	7.291666666666667	0.0	0.0	0.0	0.13714285714285715
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-36	84	45.0	6	1	1	0	1	6	0	7.45	0.0	0.0	0.0	0.1342281879194631
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-38	87	45.0	1	11	0	1	10	0	0	7.083333333333333	0.09090909090909091	1.0	0.16666666666666666	1.411764705882353
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-39	85	45.0	1	2	0	0	2	1	0	7.483333333333333	0.0	0.0	0.0	0.26726057906458794
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-42	84	45.0	6	0	0	0	0	6	0	7.441666666666666		0.0	0.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-43	87	45.0	0	5	1	0	4	0	1	6.858333333333333	0.0		0.0	0.583232077764277
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-45	24	45.0	1	6	0	0	6	1	0	6.816666666666666	0.0	0.0	0.0	0.880195599022005
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-47	87	45.0	0	1	0	0	1	0	0	6.641666666666667	0.0		0.0	0.15056461731493098
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-49	29	45.0	2	4	0	0	4	2	0	7.508333333333334	0.0	0.0	0.0	0.5327413984461709
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-52	31	45.0	3	1	1	0	1	3	0	7.683333333333334	0.0	0.0	0.0	0.1301518438177874
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-56	78	45.0	5	11	0	2	9	3	0	7.975	0.18181818181818182	0.4	0.25	1.1285266457680252
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-58	78	45.0	5	13	1	3	9	2	1	8.366666666666667	0.25	0.6	0.35294117647058826	1.0756972111553784
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-59	79	45.0	5	6	0	3	3	2	0	8.608333333333333	0.5	0.6	0.5454545454545454	0.3484995159728945
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-60	80	45.0	0	1	0	0	1	0	0	7.241666666666666	0.0		0.0	0.13808975834292292
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-61	79	45.0	5	30	0	4	26	1	0	7.891666666666667	0.13333333333333333	0.8	0.22857142857142856	3.2946145723336855
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-62	80	45.0	2	1	0	0	1	2	0	8.183333333333334	0.0	0.0	0.0	0.12219959266802444
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-63	81	45.0	1	1	0	0	1	1	0	7.35	0.0	0.0	0.0	0.1360544217687075
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-64	82	45.0	2	0	0	0	0	2	0	7.316666666666666		0.0	0.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-65	81	45.0	1	21	0	1	20	0	0	7.466666666666667	0.047619047619047616	1.0	0.09090909090909091	2.6785714285714284
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-66	82	45.0	2	1	0	0	1	2	0	8.95	0.0	0.0	0.0	0.111731843575419
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-67	32	45.0	6	6	0	2	4	4	0	7.691666666666666	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.5200433369447454
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-68	33	45.0	2	27	0	2	25	0	0	7.141666666666667	0.07407407407407407	1.0	0.13793103448275862	3.500583430571762
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-69	34	45.0	1	10	0	1	9	0	0	8.35	0.1	1.0	0.18181818181818182	1.0778443113772456
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-70	35	45.0	2	1	0	0	1	2	0	7.325	0.0	0.0	0.0	0.13651877133105803
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-71	36	45.0	3	14	0	3	11	0	0	9.275	0.21428571428571427	1.0	0.35294117647058826	1.1859838274932615
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-73	38	45.0	1	0	0	0	0	1	0	6.958333333333333		0.0	0.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-74	39	45.0	2	1	0	0	1	2	0	8.066666666666666	0.0	0.0	0.0	0.12396694214876033
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-77	42	45.0	2	17	1	1	16	1	0	8.975	0.058823529411764705	0.5	0.10526315789473684	1.7827298050139277
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-78	43	45.0	2	5	0	2	3	0	0	7.325	0.4	1.0	0.5714285714285714	0.40955631399317405
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-8	6	45.0	0	0	0	0	0	0	0	3.4				0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-80	45	45.0	0	0	0	0	0	0	0	6.825				0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-81	46	45.0	8	4	0	1	3	7	0	7.533333333333333	0.25	0.125	0.16666666666666666	0.39823008849557523
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-83	50	45.0	1	4	0	0	4	1	0	7.475	0.0	0.0	0.0	0.5351170568561873
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-84	51	45.0	1	4	0	0	4	1	0	8.466666666666667	0.0	0.0	0.0	0.47244094488188976
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-86	53	45.0	0	3	0	0	3	0	0	7.858333333333333	0.0		0.0	0.38176033934252385
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-87	54	45.0	2	7	0	1	6	1	0	7.966666666666667	0.14285714285714285	0.5	0.2222222222222222	0.7531380753138075
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-91	58	45.0	5	1	0	0	1	5	0	8.5	0.0	0.0	0.0	0.11764705882352941
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-92	59	45.0	3	14	0	1	13	2	0	8.225	0.07142857142857142	0.3333333333333333	0.11764705882352941	1.580547112462006
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-93	60	45.0	3	0	0	0	0	3	0	7.308333333333334		0.0	0.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-94	61	45.0	2	15	0	1	14	1	0	8.366666666666667	0.06666666666666667	0.5	0.11764705882352941	1.6733067729083664
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-95	62	45.0	6	6	0	0	6	6	0	8.183333333333334	0.0	0.0	0.0	0.7331975560081466
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-96	63	45.0	4	2	0	0	2	4	0	8.083333333333334	0.0	0.0	0.0	0.24742268041237112
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-98	65	45.0	7	4	0	1	3	6	0	7.5	0.25	0.14285714285714285	0.18181818181818182	0.4
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-99	66	45.0	0	1	0	0	1	0	0	8.808333333333334	0.0		0.0	0.11352885525070955
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	0.96	sub-1	89	15.0	0	9	5	0	9	0	0	7.5	0.0		0.0	1.2
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	0.96	sub-105	73	15.0	3	12	0	1	11	2	0	7.866666666666666	0.08333333333333333	0.3333333333333333	0.13333333333333333	1.3983050847457628
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	0.96	sub-112	97	15.0	3	8	0	2	6	1	0	7.6	0.25	0.6666666666666666	0.36363636363636365	0.7894736842105263
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	0.96	sub-113	97	15.0	2	8	0	1	7	1	0	7.75	0.125	0.5	0.2	0.9032258064516129
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	0.96	sub-114	97	15.0	1	9	0	1	8	0	0	7.716666666666667	0.1111111111111111	1.0	0.2	1.036717062634989
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	0.96	sub-124	15	15.0	4	3	0	1	2	3	0	7.35	0.3333333333333333	0.25	0.2857142857142857	0.272108843537415
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	0.96	sub-126	106	15.0	1	12	5	0	10	1	2	7.2	0.0	0.0	0.0	1.3888888888888888
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	0.96	sub-2	89	15.0	7	18	0	2	16	5	0	7.55	0.1111111111111111	0.2857142857142857	0.16	2.119205298013245
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	0.96	sub-23	15	15.0	1	6	1	1	5	0	0	9.266666666666667	0.16666666666666666	1.0	0.2857142857142857	0.539568345323741
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	0.96	sub-25	17	15.0	3	14	0	0	14	3	0	8.966666666666667	0.0	0.0	0.0	1.5613382899628252
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	0.96	sub-4	2	15.0	2	13	0	1	12	1	0	8.858333333333333	0.07692307692307693	0.5	0.13333333333333333	1.354656632173095
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	0.96	sub-5	3	15.0	4	6	0	2	4	2	0	8.316666666666666	0.3333333333333333	0.5	0.4	0.4809619238476954
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	0.96	sub-6	4	15.0	1	15	0	0	15	1	0	8.258333333333333	0.0	0.0	0.0	1.8163471241170537
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	0.96	sub-7	5	15.0	0	42	3	0	40	0	2	7.733333333333333	0.0		0.0	5.172413793103448
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	0.96	sub-72	37	15.0	0	7	2	0	6	0	1	7.991666666666666	0.0		0.0	0.7507820646506779
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	0.96	sub-75	40	15.0	0	34	2	0	33	0	1	7.133333333333334	0.0		0.0	4.626168224299065
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	0.96	sub-79	44	15.0	0	1	0	0	1	0	0	8.558333333333334	0.0		0.0	0.11684518013631938
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	0.96	sub-82	48	15.0	0	10	2	0	8	0	2	7.341666666666667	0.0		0.0	1.0896708286038592
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	0.96	sub-88	55	15.0	0	10	0	0	10	0	0	7.416666666666667	0.0		0.0	1.348314606741573
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	0.96	sub-97	64	15.0	5	18	0	4	14	1	0	8.983333333333333	0.2222222222222222	0.8	0.34782608695652173	1.5584415584415585
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	0.96	sub-1	89	45.0	0	9	5	0	9	0	0	7.5	0.0		0.0	1.2
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	0.96	sub-105	73	45.0	3	12	0	3	9	0	0	7.866666666666666	0.25	1.0	0.4	1.1440677966101696
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	0.96	sub-112	97	45.0	3	8	0	2	6	1	0	7.6	0.25	0.6666666666666666	0.36363636363636365	0.7894736842105263
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	0.96	sub-113	97	45.0	2	8	0	1	7	1	0	7.75	0.125	0.5	0.2	0.9032258064516129
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	0.96	sub-114	97	45.0	1	9	0	1	8	0	0	7.716666666666667	0.1111111111111111	1.0	0.2	1.036717062634989
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	0.96	sub-124	15	45.0	4	3	0	1	2	3	0	7.35	0.3333333333333333	0.25	0.2857142857142857	0.272108843537415
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	0.96	sub-126	106	45.0	1	12	5	1	7	0	4	7.2	0.125	1.0	0.2222222222222222	0.9722222222222222
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	0.96	sub-2	89	45.0	7	18	0	2	16	5	0	7.55	0.1111111111111111	0.2857142857142857	0.16	2.119205298013245
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	0.96	sub-23	15	45.0	1	6	1	1	5	0	0	9.266666666666667	0.16666666666666666	1.0	0.2857142857142857	0.539568345323741
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	0.96	sub-25	17	45.0	3	14	0	1	13	2	0	8.966666666666667	0.07142857142857142	0.3333333333333333	0.11764705882352941	1.449814126394052
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	0.96	sub-4	2	45.0	2	13	0	1	12	1	0	8.858333333333333	0.07692307692307693	0.5	0.13333333333333333	1.354656632173095
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	0.96	sub-5	3	45.0	4	6	0	2	4	2	0	8.316666666666666	0.3333333333333333	0.5	0.4	0.4809619238476954
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	0.96	sub-6	4	45.0	1	15	0	0	15	1	0	8.258333333333333	0.0	0.0	0.0	1.8163471241170537
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	0.96	sub-7	5	45.0	0	42	3	0	39	0	3	7.733333333333333	0.0		0.0	5.043103448275862
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	0.96	sub-72	37	45.0	0	7	2	0	6	0	1	7.991666666666666	0.0		0.0	0.7507820646506779
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	0.96	sub-75	40	45.0	0	34	2	0	32	0	2	7.133333333333334	0.0		0.0	4.485981308411215
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	0.96	sub-79	44	45.0	0	1	0	0	1	0	0	8.558333333333334	0.0		0.0	0.11684518013631938
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	0.96	sub-82	48	45.0	0	10	2	0	8	0	2	7.341666666666667	0.0		0.0	1.0896708286038592
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	0.96	sub-88	55	45.0	0	10	0	0	10	0	0	7.416666666666667	0.0		0.0	1.348314606741573
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	0.96	sub-97	64	45.0	5	18	0	4	14	1	0	8.983333333333333	0.2222222222222222	0.8	0.34782608695652173	1.5584415584415585
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	0.96	sub-1	89	15.0	0	9	5	0	9	0	0	7.5	0.0		0.0	1.2
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	0.96	sub-105	73	15.0	3	12	0	1	11	2	0	7.866666666666666	0.08333333333333333	0.3333333333333333	0.13333333333333333	1.3983050847457628
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	0.96	sub-112	97	15.0	3	8	0	2	6	1	0	7.6	0.25	0.6666666666666666	0.36363636363636365	0.7894736842105263
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	0.96	sub-113	97	15.0	2	8	0	1	7	1	0	7.75	0.125	0.5	0.2	0.9032258064516129
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	0.96	sub-114	97	15.0	1	9	0	1	8	0	0	7.716666666666667	0.1111111111111111	1.0	0.2	1.036717062634989
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	0.96	sub-124	15	15.0	4	3	0	1	2	3	0	7.35	0.3333333333333333	0.25	0.2857142857142857	0.272108843537415
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	0.96	sub-126	106	15.0	6	12	0	2	10	4	0	7.2	0.16666666666666666	0.3333333333333333	0.2222222222222222	1.3888888888888888
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	0.96	sub-2	89	15.0	7	18	0	2	16	5	0	7.55	0.1111111111111111	0.2857142857142857	0.16	2.119205298013245
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	0.96	sub-23	15	15.0	1	6	1	1	5	0	0	9.266666666666667	0.16666666666666666	1.0	0.2857142857142857	0.539568345323741
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	0.96	sub-25	17	15.0	3	14	0	0	14	3	0	8.966666666666667	0.0	0.0	0.0	1.5613382899628252
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	0.96	sub-4	2	15.0	2	13	0	1	12	1	0	8.858333333333333	0.07692307692307693	0.5	0.13333333333333333	1.354656632173095
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	0.96	sub-5	3	15.0	4	6	0	2	4	2	0	8.316666666666666	0.3333333333333333	0.5	0.4	0.4809619238476954
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	0.96	sub-6	4	15.0	1	15	0	0	15	1	0	8.258333333333333	0.0	0.0	0.0	1.8163471241170537
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	0.96	sub-7	5	15.0	3	42	0	2	40	1	0	7.733333333333333	0.047619047619047616	0.6666666666666666	0.08888888888888889	5.172413793103448
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	0.96	sub-72	37	15.0	2	7	0	1	6	1	0	7.991666666666666	0.14285714285714285	0.5	0.2222222222222222	0.7507820646506779
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	0.96	sub-75	40	15.0	2	34	0	1	33	1	0	7.133333333333334	0.029411764705882353	0.5	0.05555555555555555	4.626168224299065
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	0.96	sub-79	44	15.0	0	1	0	0	1	0	0	8.558333333333334	0.0		0.0	0.11684518013631938
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	0.96	sub-82	48	15.0	2	10	0	2	8	0	0	7.341666666666667	0.2	1.0	0.3333333333333333	1.0896708286038592
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	0.96	sub-88	55	15.0	0	10	0	0	10	0	0	7.416666666666667	0.0		0.0	1.348314606741573
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	0.96	sub-97	64	15.0	5	18	0	4	14	1	0	8.983333333333333	0.2222222222222222	0.8	0.34782608695652173	1.5584415584415585
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	0.96	sub-1	89	45.0	0	9	5	0	9	0	0	7.5	0.0		0.0	1.2
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	0.96	sub-105	73	45.0	3	12	0	3	9	0	0	7.866666666666666	0.25	1.0	0.4	1.1440677966101696
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	0.96	sub-112	97	45.0	3	8	0	2	6	1	0	7.6	0.25	0.6666666666666666	0.36363636363636365	0.7894736842105263
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	0.96	sub-113	97	45.0	2	8	0	1	7	1	0	7.75	0.125	0.5	0.2	0.9032258064516129
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	0.96	sub-114	97	45.0	1	9	0	1	8	0	0	7.716666666666667	0.1111111111111111	1.0	0.2	1.036717062634989
