comparator	model_version	model_role	partition	membership	tolerance_sec	threshold	pid	recordings	reference_events	predicted_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	15.0	0.96	89	2	7	27	2	25	5	0	15.05	0.07407407407407407	0.2857142857142857	0.11764705882352941	1.6611295681063123
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	15.0	0.96	97	3	6	25	4	21	2	0	23.066666666666666	0.16	0.6666666666666666	0.25806451612903225	0.9104046242774566
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	15.0	0.96	106	1	1	12	0	10	1	2	7.2	0.0	0.0	0.0	1.3888888888888888
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	2	1	2	13	1	12	1	0	8.858333333333333	0.07692307692307693	0.5	0.13333333333333333	1.354656632173095
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	3	1	4	6	2	4	2	0	8.316666666666666	0.3333333333333333	0.5	0.4	0.4809619238476954
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	4	1	1	15	0	15	1	0	8.258333333333333	0.0	0.0	0.0	1.8163471241170537
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	5	1	0	42	0	39	0	3	7.733333333333333	0.0		0.0	5.043103448275862
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	15	2	5	9	2	7	3	0	16.616666666666667	0.2222222222222222	0.4	0.2857142857142857	0.42126379137412234
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	17	1	3	14	1	13	2	0	8.966666666666667	0.07142857142857142	0.3333333333333333	0.11764705882352941	1.449814126394052
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	37	1	0	7	0	6	0	1	7.991666666666666	0.0		0.0	0.7507820646506779
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	40	1	0	34	0	32	0	2	7.133333333333334	0.0		0.0	4.485981308411215
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	44	1	0	1	0	1	0	0	8.558333333333334	0.0		0.0	0.11684518013631938
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	48	1	0	10	0	8	0	2	7.341666666666667	0.0		0.0	1.0896708286038592
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	55	1	0	10	0	10	0	0	7.416666666666667	0.0		0.0	1.348314606741573
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	64	1	5	18	4	14	1	0	8.983333333333333	0.2222222222222222	0.8	0.34782608695652173	1.5584415584415585
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	73	1	3	12	3	9	0	0	7.866666666666666	0.25	1.0	0.4	1.1440677966101696
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	89	2	7	27	2	25	5	0	15.05	0.07407407407407407	0.2857142857142857	0.11764705882352941	1.6611295681063123
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	97	3	6	25	4	21	2	0	23.066666666666666	0.16	0.6666666666666666	0.25806451612903225	0.9104046242774566
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	106	1	1	12	1	7	0	4	7.2	0.125	1.0	0.2222222222222222	0.9722222222222222
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	15.0	0.96	2	1	2	13	1	12	1	0	8.858333333333333	0.07692307692307693	0.5	0.13333333333333333	1.354656632173095
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	15.0	0.96	3	1	4	6	2	4	2	0	8.316666666666666	0.3333333333333333	0.5	0.4	0.4809619238476954
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	15.0	0.96	4	1	1	15	0	15	1	0	8.258333333333333	0.0	0.0	0.0	1.8163471241170537
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	15.0	0.96	5	1	3	42	2	40	1	0	7.733333333333333	0.047619047619047616	0.6666666666666666	0.08888888888888889	5.172413793103448
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	15.0	0.96	15	2	5	9	2	7	3	0	16.616666666666667	0.2222222222222222	0.4	0.2857142857142857	0.42126379137412234
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	15.0	0.96	17	1	3	14	0	14	3	0	8.966666666666667	0.0	0.0	0.0	1.5613382899628252
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	15.0	0.96	37	1	2	7	1	6	1	0	7.991666666666666	0.14285714285714285	0.5	0.2222222222222222	0.7507820646506779
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	15.0	0.96	40	1	2	34	1	33	1	0	7.133333333333334	0.029411764705882353	0.5	0.05555555555555555	4.626168224299065
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	15.0	0.96	44	1	0	1	0	1	0	0	8.558333333333334	0.0		0.0	0.11684518013631938
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	15.0	0.96	48	1	2	10	2	8	0	0	7.341666666666667	0.2	1.0	0.3333333333333333	1.0896708286038592
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	15.0	0.96	55	1	0	10	0	10	0	0	7.416666666666667	0.0		0.0	1.348314606741573
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	15.0	0.96	64	1	5	18	4	14	1	0	8.983333333333333	0.2222222222222222	0.8	0.34782608695652173	1.5584415584415585
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	15.0	0.96	73	1	3	12	1	11	2	0	7.866666666666666	0.08333333333333333	0.3333333333333333	0.13333333333333333	1.3983050847457628
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	15.0	0.96	89	2	7	27	2	25	5	0	15.05	0.07407407407407407	0.2857142857142857	0.11764705882352941	1.6611295681063123
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	15.0	0.96	97	3	6	25	4	21	2	0	23.066666666666666	0.16	0.6666666666666666	0.25806451612903225	0.9104046242774566
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	15.0	0.96	106	1	6	12	2	10	4	0	7.2	0.16666666666666666	0.3333333333333333	0.2222222222222222	1.3888888888888888
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	2	1	2	13	1	12	1	0	8.858333333333333	0.07692307692307693	0.5	0.13333333333333333	1.354656632173095
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	3	1	4	6	2	4	2	0	8.316666666666666	0.3333333333333333	0.5	0.4	0.4809619238476954
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	4	1	1	15	0	15	1	0	8.258333333333333	0.0	0.0	0.0	1.8163471241170537
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	5	1	3	42	3	39	0	0	7.733333333333333	0.07142857142857142	1.0	0.13333333333333333	5.043103448275862
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	15	2	5	9	2	7	3	0	16.616666666666667	0.2222222222222222	0.4	0.2857142857142857	0.42126379137412234
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	17	1	3	14	1	13	2	0	8.966666666666667	0.07142857142857142	0.3333333333333333	0.11764705882352941	1.449814126394052
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	37	1	2	7	1	6	1	0	7.991666666666666	0.14285714285714285	0.5	0.2222222222222222	0.7507820646506779
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	40	1	2	34	2	32	0	0	7.133333333333334	0.058823529411764705	1.0	0.1111111111111111	4.485981308411215
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	44	1	0	1	0	1	0	0	8.558333333333334	0.0		0.0	0.11684518013631938
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	48	1	2	10	2	8	0	0	7.341666666666667	0.2	1.0	0.3333333333333333	1.0896708286038592
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	55	1	0	10	0	10	0	0	7.416666666666667	0.0		0.0	1.348314606741573
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	64	1	5	18	4	14	1	0	8.983333333333333	0.2222222222222222	0.8	0.34782608695652173	1.5584415584415585
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	73	1	3	12	3	9	0	0	7.866666666666666	0.25	1.0	0.4	1.1440677966101696
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	89	2	7	27	2	25	5	0	15.05	0.07407407407407407	0.2857142857142857	0.11764705882352941	1.6611295681063123
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	97	3	6	25	4	21	2	0	23.066666666666666	0.16	0.6666666666666666	0.25806451612903225	0.9104046242774566
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	106	1	6	12	5	7	1	0	7.2	0.4166666666666667	0.8333333333333334	0.5555555555555556	0.9722222222222222
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	1	1	4	23	3	19	1	1	8.25	0.13636363636363635	0.75	0.23076923076923078	2.303030303030303
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	6	1	0	3	0	3	0	0	3.35	0.0		0.0	0.8955223880597015
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	8	1	0	35	0	33	0	2	8.083333333333334	0.0		0.0	4.082474226804123
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	9	1	3	24	3	21	0	0	8.725	0.125	1.0	0.2222222222222222	2.4068767908309456
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	10	1	3	17	3	14	0	0	8.991666666666667	0.17647058823529413	1.0	0.3	1.556997219647822
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	11	1	6	15	2	12	4	1	8.408333333333333	0.14285714285714285	0.3333333333333333	0.2	1.4271555996035679
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	13	1	2	8	1	7	1	0	8.675	0.125	0.5	0.2	0.8069164265129682
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	14	1	1	12	0	12	1	0	8.558333333333334	0.0	0.0	0.0	1.4021421616358325
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	16	1	2	24	1	23	1	0	7.716666666666667	0.041666666666666664	0.5	0.07692307692307693	2.9805615550755937
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	19	1	3	5	1	4	2	0	7.875	0.2	0.3333333333333333	0.25	0.5079365079365079
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	20	1	1	3	0	3	1	0	7.1	0.0	0.0	0.0	0.4225352112676057
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	21	1	0	36	0	35	0	1	9.175	0.0		0.0	3.814713896457765
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	24	1	1	11	0	11	1	0	6.716666666666667	0.0	0.0	0.0	1.6377171215880892
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	29	1	2	7	1	6	1	0	7.458333333333333	0.14285714285714285	0.5	0.2222222222222222	0.8044692737430168
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	31	1	3	2	1	1	2	0	7.633333333333334	0.5	0.3333333333333333	0.4	0.13100436681222707
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	32	1	5	15	3	11	2	1	7.641666666666667	0.21428571428571427	0.6	0.3157894736842105	1.4394765539803709
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	33	1	2	17	2	15	0	0	7.041666666666667	0.11764705882352941	1.0	0.21052631578947367	2.130177514792899
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	34	1	0	11	0	10	0	1	8.3	0.0		0.0	1.2048192771084336
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	35	1	2	2	1	1	1	0	7.225	0.5	0.5	0.5	0.1384083044982699
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	36	1	3	17	2	15	1	0	9.225	0.11764705882352941	0.6666666666666666	0.2	1.6260162601626016
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	38	1	1	2	1	1	0	0	6.858333333333333	0.5	1.0	0.6666666666666666	0.14580801944106925
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	39	1	2	2	0	2	2	0	8.016666666666667	0.0	0.0	0.0	0.24948024948024947
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	42	1	0	18	0	17	0	1	8.925	0.0		0.0	1.9047619047619047
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	43	1	2	6	2	4	0	0	7.275	0.3333333333333333	1.0	0.5	0.549828178694158
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	45	1	0	1	0	1	0	0	6.775	0.0		0.0	0.14760147601476015
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	46	1	5	15	4	9	1	2	7.483333333333333	0.3076923076923077	0.8	0.4444444444444444	1.2026726057906458
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	50	1	1	5	0	5	1	0	7.375	0.0	0.0	0.0	0.6779661016949152
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	51	1	1	5	0	5	1	0	8.416666666666666	0.0	0.0	0.0	0.5940594059405941
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	53	1	0	2	0	2	0	0	7.808333333333334	0.0		0.0	0.256136606189968
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	54	1	1	18	0	17	1	1	7.916666666666667	0.0	0.0	0.0	2.1473684210526316
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	58	1	5	10	1	9	4	0	8.45	0.1	0.2	0.13333333333333333	1.0650887573964498
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	59	1	3	12	1	11	2	0	8.175	0.08333333333333333	0.3333333333333333	0.13333333333333333	1.3455657492354738
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	60	1	3	4	0	4	3	0	7.258333333333334	0.0	0.0	0.0	0.5510907003444316
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	61	1	0	19	0	17	0	2	8.316666666666666	0.0		0.0	2.0440881763527057
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	62	1	4	7	0	7	4	0	8.133333333333333	0.0	0.0	0.0	0.8606557377049181
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	63	1	4	17	3	14	1	0	8.033333333333333	0.17647058823529413	0.75	0.2857142857142857	1.7427385892116183
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	65	1	7	22	4	18	3	0	7.45	0.18181818181818182	0.5714285714285714	0.27586206896551724	2.4161073825503356
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	66	1	0	4	0	4	0	0	8.708333333333334	0.0		0.0	0.4593301435406698
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	67	1	4	20	3	16	1	1	8.241666666666667	0.15789473684210525	0.75	0.2608695652173913	1.941354903943377
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	68	1	5	4	1	3	4	0	7.733333333333333	0.25	0.2	0.2222222222222222	0.3879310344827586
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	71	1	0	3	0	3	0	0	7.091666666666667	0.0		0.0	0.42303172737955347
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	72	1	1	1	0	0	1	1	6.933333333333334		0.0	0.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	75	1	1	9	0	9	1	0	7.875	0.0	0.0	0.0	1.1428571428571428
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	76	1	1	7	1	5	0	1	8.058333333333334	0.16666666666666666	1.0	0.2857142857142857	0.6204756980351602
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	78	2	7	27	5	21	2	1	16.241666666666667	0.19230769230769232	0.7142857142857143	0.30303030303030304	1.2929707542329398
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	79	2	4	105	3	97	1	5	16.35	0.03	0.75	0.057692307692307696	5.932721712538226
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	80	2	2	7	2	5	0	0	15.274999999999999	0.2857142857142857	1.0	0.4444444444444444	0.32733224222585927
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	81	2	1	87	1	85	0	1	14.666666666666668	0.011627906976744186	1.0	0.022988505747126436	5.795454545454545
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	82	2	4	4	1	3	3	0	16.066666666666666	0.25	0.25	0.25	0.18672199170124482
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	84	3	20	7	4	3	16	0	22.03333333333333	0.5714285714285714	0.2	0.2962962962962963	0.1361573373676248
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	85	1	0	5	0	5	0	0	7.383333333333334	0.0		0.0	0.6772009029345372
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	87	3	0	41	0	40	0	1	20.333333333333336	0.0		0.0	1.967213114754098
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	91	2	0	9	0	9	0	0	16.46666666666667	0.0		0.0	0.5465587044534412
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	92	2	19	22	6	16	13	0	16.325000000000003	0.2727272727272727	0.3157894736842105	0.2926829268292683	0.9800918836140886
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	93	2	0	42	0	40	0	2	17.008333333333333	0.0		0.0	2.351788339049486
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	94	1	2	5	1	3	1	1	6.891666666666667	0.25	0.5	0.3333333333333333	0.43530834340991537
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	95	1	0	0	0	0	0	0	7.025				0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	96	3	10	33	2	31	8	0	22.8	0.06060606060606061	0.2	0.09302325581395349	1.3596491228070176
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	98	3	6	18	1	16	5	1	20.616666666666667	0.058823529411764705	0.16666666666666666	0.08695652173913043	0.7760711398544866
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	99	3	7	18	3	15	4	0	21.2	0.16666666666666666	0.42857142857142855	0.24	0.7075471698113208
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	100	1	0	10	0	9	0	1	7.383333333333334	0.0		0.0	1.218961625282167
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	101	1	0	4	0	4	0	0	7.241666666666666	0.0		0.0	0.5523590333716917
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	104	1	3	5	1	4	2	0	8.008333333333333	0.2	0.3333333333333333	0.25	0.49947970863683666
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	108	1	1	15	0	15	1	0	6.716666666666667	0.0	0.0	0.0	2.2332506203473943
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	1	1	4	23	3	19	1	1	8.25	0.13636363636363635	0.75	0.23076923076923078	2.303030303030303
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	6	1	0	3	0	3	0	0	3.35	0.0		0.0	0.8955223880597015
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	8	1	0	35	0	33	0	2	8.083333333333334	0.0		0.0	4.082474226804123
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	9	1	3	24	3	21	0	0	8.725	0.125	1.0	0.2222222222222222	2.4068767908309456
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	10	1	3	17	3	14	0	0	8.991666666666667	0.17647058823529413	1.0	0.3	1.556997219647822
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	11	1	6	15	3	11	3	1	8.408333333333333	0.21428571428571427	0.5	0.3	1.3082259663032705
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	13	1	2	8	1	7	1	0	8.675	0.125	0.5	0.2	0.8069164265129682
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	14	1	1	12	0	12	1	0	8.558333333333334	0.0	0.0	0.0	1.4021421616358325
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	16	1	2	24	2	22	0	0	7.716666666666667	0.08333333333333333	1.0	0.15384615384615385	2.85097192224622
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	19	1	3	5	2	3	1	0	7.875	0.4	0.6666666666666666	0.5	0.38095238095238093
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	20	1	1	3	0	3	1	0	7.1	0.0	0.0	0.0	0.4225352112676057
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	21	1	0	36	0	33	0	3	9.175	0.0		0.0	3.5967302452316074
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	24	1	1	11	0	11	1	0	6.716666666666667	0.0	0.0	0.0	1.6377171215880892
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	29	1	2	7	2	5	0	0	7.458333333333333	0.2857142857142857	1.0	0.4444444444444444	0.670391061452514
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	31	1	3	2	1	1	2	0	7.633333333333334	0.5	0.3333333333333333	0.4	0.13100436681222707
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	32	1	5	15	4	10	1	1	7.641666666666667	0.2857142857142857	0.8	0.42105263157894735	1.3086150490730644
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	33	1	2	17	2	15	0	0	7.041666666666667	0.11764705882352941	1.0	0.21052631578947367	2.130177514792899
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	34	1	0	11	0	10	0	1	8.3	0.0		0.0	1.2048192771084336
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	35	1	2	2	1	1	1	0	7.225	0.5	0.5	0.5	0.1384083044982699
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	36	1	3	17	2	15	1	0	9.225	0.11764705882352941	0.6666666666666666	0.2	1.6260162601626016
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	38	1	1	2	1	1	0	0	6.858333333333333	0.5	1.0	0.6666666666666666	0.14580801944106925
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	39	1	2	2	0	2	2	0	8.016666666666667	0.0	0.0	0.0	0.24948024948024947
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	42	1	0	18	0	16	0	2	8.925	0.0		0.0	1.7927170868347337
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	43	1	2	6	2	4	0	0	7.275	0.3333333333333333	1.0	0.5	0.549828178694158
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	45	1	0	1	0	1	0	0	6.775	0.0		0.0	0.14760147601476015
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	46	1	5	15	4	8	1	3	7.483333333333333	0.3333333333333333	0.8	0.47058823529411764	1.0690423162583518
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	50	1	1	5	0	5	1	0	7.375	0.0	0.0	0.0	0.6779661016949152
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	51	1	1	5	0	5	1	0	8.416666666666666	0.0	0.0	0.0	0.5940594059405941
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	53	1	0	2	0	2	0	0	7.808333333333334	0.0		0.0	0.256136606189968
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	54	1	1	18	0	17	1	1	7.916666666666667	0.0	0.0	0.0	2.1473684210526316
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	58	1	5	10	1	9	4	0	8.45	0.1	0.2	0.13333333333333333	1.0650887573964498
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	59	1	3	12	1	11	2	0	8.175	0.08333333333333333	0.3333333333333333	0.13333333333333333	1.3455657492354738
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	60	1	3	4	0	4	3	0	7.258333333333334	0.0	0.0	0.0	0.5510907003444316
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	61	1	0	19	0	17	0	2	8.316666666666666	0.0		0.0	2.0440881763527057
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	62	1	4	7	0	6	4	1	8.133333333333333	0.0	0.0	0.0	0.7377049180327869
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	63	1	4	17	3	14	1	0	8.033333333333333	0.17647058823529413	0.75	0.2857142857142857	1.7427385892116183
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	65	1	7	22	4	18	3	0	7.45	0.18181818181818182	0.5714285714285714	0.27586206896551724	2.4161073825503356
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	66	1	0	4	0	4	0	0	8.708333333333334	0.0		0.0	0.4593301435406698
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	67	1	4	20	3	16	1	1	8.241666666666667	0.15789473684210525	0.75	0.2608695652173913	1.941354903943377
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	68	1	5	4	1	3	4	0	7.733333333333333	0.25	0.2	0.2222222222222222	0.3879310344827586
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	71	1	0	3	0	3	0	0	7.091666666666667	0.0		0.0	0.42303172737955347
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	72	1	1	1	0	0	1	1	6.933333333333334		0.0	0.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	75	1	1	9	1	8	0	0	7.875	0.1111111111111111	1.0	0.2	1.0158730158730158
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	76	1	1	7	1	5	0	1	8.058333333333334	0.16666666666666666	1.0	0.2857142857142857	0.6204756980351602
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	78	2	7	27	6	20	1	1	16.241666666666667	0.23076923076923078	0.8571428571428571	0.36363636363636365	1.2314007183170856
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	45.0	0.96	79	2	4	105	3	97	1	5	16.35	0.03	0.75	0.057692307692307696	5.932721712538226
