comparator	partition	subject	pid	event_time_sec	probability	threshold	run_candidates
H2-HB1-10DB	validation	sub-25	17	29640.0	0.9853352483227372	0.96	1
H2-HB1-10DB	validation	sub-25	17	29970.0	0.9614388328191074	0.96	1
H2-HB1-10DB	validation	sub-25	17	30120.0	0.97101735959179	0.96	1
H2-HB1-10DB	validation	sub-25	17	30780.0	0.9993398010995659	0.96	1
H2-HB1-10DB	validation	sub-25	17	30990.0	0.9999999999996703	0.96	47
H2-HB1-10DB	validation	sub-4	2	1290.0	0.9920873494658335	0.96	1
H2-HB1-10DB	validation	sub-4	2	4050.0	0.9890467560180215	0.96	1
H2-HB1-10DB	validation	sub-4	2	5040.0	0.9985661327610084	0.96	1
H2-HB1-10DB	validation	sub-4	2	5580.0	0.9822464699271805	0.96	1
H2-HB1-10DB	validation	sub-4	2	11040.0	0.9892795936097272	0.96	1
H2-HB1-10DB	validation	sub-4	2	11640.0	0.9985871143792272	0.96	1
H2-HB1-10DB	validation	sub-4	2	12240.0	0.9850550703142787	0.96	1
H2-HB1-10DB	validation	sub-4	2	13020.0	0.9612056566371341	0.96	1
H2-HB1-10DB	validation	sub-4	2	15810.0	0.9754090316679498	0.96	1
H2-HB1-10DB	validation	sub-4	2	18150.0	0.9727405485521898	0.96	1
H2-HB1-10DB	validation	sub-4	2	21810.0	0.9657123708424036	0.96	1
H2-HB1-10DB	validation	sub-4	2	29790.0	0.9871699242636888	0.96	1
H2-HB1-10DB	validation	sub-4	2	30000.0	0.999999999978729	0.96	67
H2-HB1-10DB	validation	sub-5	3	1860.0	0.9773782223841662	0.96	1
H2-HB1-10DB	validation	sub-5	3	2100.0	0.9754454194487536	0.96	1
H2-HB1-10DB	validation	sub-5	3	2370.0	0.9690870369012147	0.96	1
H2-HB1-10DB	validation	sub-5	3	2580.0	0.9781521363926554	0.96	1
H2-HB1-10DB	validation	sub-5	3	4110.0	0.963806560164157	0.96	1
H2-HB1-10DB	validation	sub-5	3	4170.0	0.9726651697200916	0.96	1
H2-HB1-10DB	validation	sub-5	3	4560.0	0.9975053648366881	0.96	2
H2-HB1-10DB	validation	sub-5	3	5010.0	0.9747791391509469	0.96	1
H2-HB1-10DB	validation	sub-5	3	5760.0	0.9602494470787344	0.96	1
H2-HB1-10DB	validation	sub-5	3	6000.0	0.964400630962651	0.96	1
H2-HB1-10DB	validation	sub-5	3	6180.0	0.9771642222435152	0.96	2
H2-HB1-10DB	validation	sub-5	3	6330.0	0.9744825352720532	0.96	2
H2-HB1-10DB	validation	sub-5	3	6510.0	0.9942691307917678	0.96	2
H2-HB1-10DB	validation	sub-5	3	7050.0	0.9667525761733989	0.96	1
H2-HB1-10DB	validation	sub-5	3	7230.0	0.9832422974343664	0.96	1
H2-HB1-10DB	validation	sub-5	3	7290.0	0.9663702770411887	0.96	1
H2-HB1-10DB	validation	sub-5	3	7950.0	0.9893637958533915	0.96	1
H2-HB1-10DB	validation	sub-5	3	9510.0	0.9967300187110137	0.96	1
H2-HB1-10DB	validation	sub-5	3	11490.0	0.9653829973045143	0.96	1
H2-HB1-10DB	validation	sub-5	3	11700.0	0.9834611008268591	0.96	1
H2-HB1-10DB	validation	sub-5	3	12000.0	0.9779043352962583	0.96	1
H2-HB1-10DB	validation	sub-5	3	12060.0	0.9882356813241262	0.96	1
H2-HB1-10DB	validation	sub-5	3	12210.0	0.9784726276215319	0.96	1
H2-HB1-10DB	validation	sub-5	3	12450.0	0.9826823704344889	0.96	1
H2-HB1-10DB	validation	sub-5	3	12630.0	0.967973050099085	0.96	1
H2-HB1-10DB	validation	sub-5	3	12690.0	0.9608897776388725	0.96	1
H2-HB1-10DB	validation	sub-5	3	13560.0	0.9710902996067623	0.96	1
H2-HB1-10DB	validation	sub-5	3	13860.0	0.9917017775319946	0.96	1
H2-HB1-10DB	validation	sub-5	3	14040.0	0.9973679661009597	0.96	1
H2-HB1-10DB	validation	sub-5	3	14280.0	0.9818398318080864	0.96	1
H2-HB1-10DB	validation	sub-5	3	14580.0	0.9930484382427827	0.96	1
H2-HB1-10DB	validation	sub-5	3	14850.0	0.9654230897950439	0.96	1
H2-HB1-10DB	validation	sub-5	3	14940.0	0.9825661002767859	0.96	1
H2-HB1-10DB	validation	sub-5	3	15690.0	0.9693779005388985	0.96	1
H2-HB1-10DB	validation	sub-5	3	16140.0	0.9862931152701815	0.96	1
H2-HB1-10DB	validation	sub-5	3	16380.0	0.9756662820547207	0.96	1
H2-HB1-10DB	validation	sub-5	3	17130.0	0.9802663565504424	0.96	1
H2-HB1-10DB	validation	sub-5	3	18330.0	0.9706069907249751	0.96	1
H2-HB1-10DB	validation	sub-5	3	18510.0	0.9941609417912839	0.96	1
H2-HB1-10DB	validation	sub-5	3	18600.0	0.9747619524012642	0.96	1
H2-HB1-10DB	validation	sub-5	3	18840.0	0.9620904690359533	0.96	1
H2-HB1-10DB	validation	sub-5	3	19260.0	0.9740387565963877	0.96	1
H2-HB1-10DB	validation	sub-5	3	20160.0	0.9929450035385892	0.96	1
H2-HB1-10DB	validation	sub-5	3	20610.0	0.9677875717185055	0.96	1
H2-HB1-10DB	validation	sub-5	3	20700.0	0.9653713179092234	0.96	1
H2-HB1-10DB	validation	sub-5	3	20760.0	0.9849143534498433	0.96	1
H2-HB1-10DB	validation	sub-5	3	21210.0	0.9928311278925886	0.96	1
H2-HB1-10DB	validation	sub-5	3	21420.0	0.9775862284153056	0.96	3
H2-HB1-10DB	validation	sub-5	3	21900.0	0.9982660974548128	0.96	1
H2-HB1-10DB	validation	sub-5	3	22380.0	0.990934509762195	0.96	1
H2-HB1-10DB	validation	sub-5	3	22800.0	0.9902792241041094	0.96	1
H2-HB1-10DB	validation	sub-5	3	22860.0	0.9939278257745063	0.96	1
H2-HB1-10DB	validation	sub-5	3	22920.0	0.975815948573718	0.96	1
H2-HB1-10DB	validation	sub-5	3	23040.0	0.9843936729009485	0.96	1
H2-HB1-10DB	validation	sub-5	3	23250.0	0.984963707649675	0.96	2
H2-HB1-10DB	validation	sub-5	3	23400.0	0.9917497180368549	0.96	1
H2-HB1-10DB	validation	sub-5	3	23490.0	0.9777708457362367	0.96	1
H2-HB1-10DB	validation	sub-5	3	23610.0	0.9691906493983039	0.96	1
H2-HB1-10DB	validation	sub-5	3	23820.0	0.9611264147496253	0.96	2
H2-HB1-10DB	validation	sub-5	3	24000.0	0.9974332044956755	0.96	1
H2-HB1-10DB	validation	sub-5	3	24240.0	0.9908250204089907	0.96	2
H2-HB1-10DB	validation	sub-5	3	24420.0	0.962063791021623	0.96	1
H2-HB1-10DB	validation	sub-5	3	24570.0	0.9733026786769341	0.96	1
H2-HB1-10DB	validation	sub-5	3	24720.0	0.9698416038724943	0.96	1
H2-HB1-10DB	validation	sub-5	3	26610.0	0.9725807960372849	0.96	1
H2-HB1-10DB	validation	sub-5	3	26970.0	0.9607252174915968	0.96	1
H2-HB1-10DB	validation	sub-5	3	28260.0	0.9621714211091655	0.96	1
H2-HB1-10DB	validation	sub-5	3	29430.0	0.9944082151794492	0.96	2
H2-HB1-10DB	validation	sub-6	4	2280.0	0.9843429947555044	0.96	1
H2-HB1-10DB	validation	sub-6	4	6810.0	0.9893916658866797	0.96	1
H2-HB1-10DB	validation	sub-6	4	12090.0	0.9603805503774929	0.96	1
H2-HB1-10DB	validation	sub-6	4	12780.0	0.9989622994904984	0.96	1
H2-HB1-10DB	validation	sub-6	4	15750.0	0.9902381127921497	0.96	1
H2-HB1-10DB	validation	sub-6	4	16350.0	0.9993746118610114	0.96	2
H2-HB1-10DB	validation	sub-6	4	16740.0	0.9782944306942832	0.96	1
H2-HB1-10DB	validation	sub-6	4	17490.0	0.9707951471368625	0.96	1
H2-HB1-10DB	validation	sub-6	4	18600.0	0.9815414375107461	0.96	1
H2-HB1-10DB	validation	sub-6	4	19590.0	0.9652381821949244	0.96	1
H2-HB1-10DB	validation	sub-6	4	21840.0	0.9996080753429695	0.96	2
H2-HB1-10DB	validation	sub-6	4	22080.0	0.9841400406996123	0.96	1
H2-HB1-10DB	validation	sub-6	4	23610.0	0.9925553903710433	0.96	1
H2-HB1-10DB	validation	sub-6	4	24840.0	0.9795943768644979	0.96	1
H2-HB1-10DB	validation	sub-6	4	25260.0	0.9696548527134623	0.96	1
H2-HB1-10DB	validation	sub-6	4	25500.0	0.9660016775357575	0.96	1
H2-HB1-10DB	validation	sub-6	4	25710.0	0.9830029310007242	0.96	1
H2-HB1-10DB	validation	sub-6	4	29730.0	0.9982654401500082	0.96	2
H2-HB1-10DB	validation	sub-7	5	1020.0	0.9997050182816472	0.96	2
H2-HB1-10DB	validation	sub-7	5	1680.0	0.9994432836631911	0.96	1
H2-HB1-10DB	validation	sub-7	5	2010.0	0.9610100686135052	0.96	1
H2-HB1-10DB	validation	sub-7	5	2070.0	0.9616557598291714	0.96	1
H2-HB1-10DB	validation	sub-7	5	2490.0	0.9759260198906385	0.96	1
H2-HB1-10DB	validation	sub-7	5	2670.0	0.9696087516230972	0.96	1
H2-HB1-10DB	validation	sub-7	5	2910.0	0.9781720823980438	0.96	1
H2-HB1-10DB	validation	sub-7	5	2970.0	0.9647959461981915	0.96	1
H2-HB1-10DB	validation	sub-7	5	3420.0	0.9677026052326895	0.96	1
H2-HB1-10DB	validation	sub-7	5	3810.0	0.9674497875282981	0.96	1
H2-HB1-10DB	validation	sub-7	5	4140.0	0.9722427513538218	0.96	2
H2-HB1-10DB	validation	sub-7	5	4200.0	0.9613240099041355	0.96	1
H2-HB1-10DB	validation	sub-7	5	4260.0	0.9705189230679061	0.96	1
H2-HB1-10DB	validation	sub-7	5	4380.0	0.9848104031093259	0.96	4
H2-HB1-10DB	validation	sub-7	5	4560.0	0.9762313620676901	0.96	1
H2-HB1-10DB	validation	sub-7	5	4650.0	0.9846847477945362	0.96	2
H2-HB1-10DB	validation	sub-7	5	4770.0	0.969463386201051	0.96	1
H2-HB1-10DB	validation	sub-7	5	4950.0	0.9882047940158831	0.96	2
H2-HB1-10DB	validation	sub-7	5	5010.0	0.9872321521635746	0.96	2
H2-HB1-10DB	validation	sub-7	5	5160.0	0.9930563423328427	0.96	6
H2-HB1-10DB	validation	sub-7	5	5490.0	0.9968336465975308	0.96	2
H2-HB1-10DB	validation	sub-7	5	5610.0	0.9887438372207366	0.96	3
H2-HB1-10DB	validation	sub-7	5	5730.0	0.9918826755013532	0.96	5
H2-HB1-10DB	validation	sub-7	5	5910.0	0.9960556904602336	0.96	2
H2-HB1-10DB	validation	sub-7	5	6120.0	0.9938710846151135	0.96	5
H2-HB1-10DB	validation	sub-7	5	6390.0	0.9797558781105712	0.96	1
H2-HB1-10DB	validation	sub-7	5	6540.0	0.9931834414744185	0.96	5
H2-HB1-10DB	validation	sub-7	5	6660.0	0.9760790273845287	0.96	2
H2-HB1-10DB	validation	sub-7	5	6930.0	0.9999972075704348	0.96	3
H2-HB1-10DB	validation	sub-7	5	7230.0	0.9999971534779916	0.96	3
H2-HB1-10DB	validation	sub-7	5	7920.0	0.9880184937667338	0.96	1
H2-HB1-10DB	validation	sub-7	5	8010.0	0.966960987174946	0.96	2
H2-HB1-10DB	validation	sub-7	5	8190.0	0.9996535337899579	0.96	2
H2-HB1-10DB	validation	sub-7	5	8370.0	0.9960914700011478	0.96	3
H2-HB1-10DB	validation	sub-7	5	8550.0	0.9999909084989469	0.96	4
H2-HB1-10DB	validation	sub-7	5	8700.0	0.999490296074029	0.96	1
H2-HB1-10DB	validation	sub-7	5	9090.0	0.9931097830761035	0.96	1
H2-HB1-10DB	validation	sub-7	5	9510.0	0.9910631025881509	0.96	3
H2-HB1-10DB	validation	sub-7	5	9630.0	0.9925658186744379	0.96	2
H2-HB1-10DB	validation	sub-7	5	9810.0	0.99880009821935	0.96	3
H2-HB1-10DB	validation	sub-7	5	10050.0	0.9789628375469549	0.96	2
H2-HB1-10DB	validation	sub-7	5	14160.0	0.9748827667572071	0.96	2
H2-HB1-10DB	validation	sub-7	5	14340.0	0.9969114569433367	0.96	4
H2-HB1-10DB	validation	sub-7	5	14490.0	0.9936296291816913	0.96	4
H2-HB1-10DB	validation	sub-7	5	14760.0	0.9671347323299075	0.96	1
H2-HB1-10DB	validation	sub-7	5	14850.0	0.9705517752513694	0.96	1
H2-HB1-10DB	validation	sub-7	5	15000.0	0.9946370438420499	0.96	6
H2-HB1-10DB	validation	sub-7	5	15330.0	0.994167128816122	0.96	4
H2-HB1-10DB	validation	sub-7	5	15420.0	0.9842636039117036	0.96	2
H2-HB1-10DB	validation	sub-7	5	15480.0	0.9999863172222293	0.96	3
H2-HB1-10DB	validation	sub-7	5	15630.0	0.9993484447718232	0.96	1
H2-HB1-10DB	validation	sub-7	5	15690.0	0.9945306515407282	0.96	1
H2-HB1-10DB	validation	sub-7	5	15750.0	0.9779675874507807	0.96	1
H2-HB1-10DB	validation	sub-7	5	15870.0	0.9999986034309529	0.96	4
H2-HB1-10DB	validation	sub-7	5	16080.0	0.9750854982540389	0.96	1
H2-HB1-10DB	validation	sub-7	5	16380.0	0.9630576709940545	0.96	1
H2-HB1-10DB	validation	sub-7	5	16440.0	0.9973430631449025	0.96	1
H2-HB1-10DB	validation	sub-7	5	16500.0	0.9993021140244671	0.96	1
H2-HB1-10DB	validation	sub-7	5	16740.0	0.9841034189100574	0.96	1
H2-HB1-10DB	validation	sub-7	5	16800.0	0.9620472049924036	0.96	1
H2-HB1-10DB	validation	sub-7	5	17100.0	0.9999676967313126	0.96	3
H2-HB1-10DB	validation	sub-7	5	17280.0	0.9999707192945098	0.96	3
H2-HB1-10DB	validation	sub-7	5	17550.0	0.9790568204598259	0.96	1
H2-HB1-10DB	validation	sub-7	5	17670.0	0.995166322628312	0.96	1
H2-HB1-10DB	validation	sub-7	5	17850.0	0.9890911960924933	0.96	2
H2-HB1-10DB	validation	sub-7	5	18090.0	0.9918114233311186	0.96	5
H2-HB1-10DB	validation	sub-7	5	18300.0	0.9816675576510079	0.96	1
H2-HB1-10DB	validation	sub-7	5	18390.0	0.9619521954021648	0.96	1
H2-HB1-10DB	validation	sub-7	5	18600.0	0.9956482948528784	0.96	2
H2-HB1-10DB	validation	sub-7	5	18690.0	0.9919734607607383	0.96	1
H2-HB1-10DB	validation	sub-7	5	18900.0	0.9601950268366657	0.96	1
H2-HB1-10DB	validation	sub-7	5	19020.0	0.9839293164828861	0.96	4
H2-HB1-10DB	validation	sub-7	5	19170.0	0.9994051849415282	0.96	2
H2-HB1-10DB	validation	sub-7	5	19260.0	0.9977731543709534	0.96	3
H2-HB1-10DB	validation	sub-7	5	19380.0	0.9869069122050912	0.96	4
H2-HB1-10DB	validation	sub-7	5	19560.0	0.985858141496965	0.96	3
H2-HB1-10DB	validation	sub-7	5	19770.0	0.9999999602278946	0.96	4
H2-HB1-10DB	validation	sub-7	5	20370.0	0.990212441647291	0.96	2
H2-HB1-10DB	validation	sub-7	5	21510.0	0.9999985327838137	0.96	1
H2-HB1-10DB	validation	sub-7	5	21960.0	0.9994833229001002	0.96	1
H2-HB1-10DB	validation	sub-7	5	22050.0	0.9994911148505391	0.96	1
H2-HB1-10DB	validation	sub-7	5	22110.0	0.99761036670631	0.96	1
H2-HB1-10DB	validation	sub-7	5	22260.0	0.9997890558449031	0.96	5
H2-HB1-10DB	validation	sub-7	5	22560.0	0.9984468757158914	0.96	12
H2-HB1-10DB	validation	sub-7	5	22830.0	0.9999980312727627	0.96	2
H2-HB1-10DB	validation	sub-7	5	23010.0	0.9932467492834877	0.96	2
H2-HB1-10DB	validation	sub-7	5	23070.0	0.9994092832101805	0.96	2
H2-HB1-10DB	validation	sub-7	5	25410.0	0.9774143810920402	0.96	1
H2-HB1-10DB	validation	sub-7	5	25500.0	0.9935476108773602	0.96	5
H2-HB1-10DB	validation	sub-7	5	25650.0	0.9962136179462374	0.96	1
H2-HB1-10DB	validation	sub-7	5	25770.0	0.9999999653518775	0.96	3
H2-HB1-10DB	validation	sub-7	5	26010.0	0.9910343064362539	0.96	2
H2-HB1-10DB	validation	sub-7	5	26220.0	0.9705394865070657	0.96	1
H2-HB1-10DB	validation	sub-7	5	26340.0	0.9999995012139914	0.96	4
H2-HB1-10DB	validation	sub-7	5	26610.0	0.9945663826590685	0.96	1
H2-HB1-10DB	validation	sub-7	5	26700.0	0.9969365348202613	0.96	3
H2-HB1-10DB	validation	sub-7	5	26820.0	0.9957517682687317	0.96	2
H2-HB1-10DB	validation	sub-7	5	27030.0	0.9745129795899639	0.96	1
H2-HB1-10DB	validation	sub-7	5	27120.0	0.9899816304702533	0.96	2
H2-HB1-10DB	validation	sub-7	5	27360.0	0.9708824745338922	0.96	2
H2-HB1-10DB	validation	sub-7	5	27540.0	0.9990861596571917	0.96	3
H2-HB1-10DB	validation	sub-7	5	27630.0	0.9990877639200987	0.96	2
H2-HB1-10DB	validation	sub-7	5	27750.0	0.9999313859166309	0.96	3
H2-HB1-10DB	validation	sub-7	5	27930.0	0.9992530867919672	0.96	1
H2-HB1-10DB	validation	sub-72	37	9930.0	0.9612939744625373	0.96	1
H2-HB1-10DB	validation	sub-72	37	11940.0	0.9824160183038008	0.96	1
H2-HB1-10DB	validation	sub-72	37	13110.0	0.9982769451118155	0.96	1
H2-HB1-10DB	validation	sub-72	37	17310.0	0.9714793223846089	0.96	1
H2-HB1-10DB	validation	sub-72	37	17760.0	0.9751061164046239	0.96	1
H2-HB1-10DB	validation	sub-72	37	18180.0	0.9978905304444939	0.96	1
H2-HB1-10DB	validation	sub-72	37	18810.0	0.9652477070093898	0.96	1
H2-HB1-10DB	validation	sub-72	37	20700.0	0.9630046466156656	0.96	1
H2-HB1-10DB	validation	sub-72	37	21690.0	0.9884453087798918	0.96	1
H2-HB1-10DB	validation	sub-72	37	22800.0	0.9753566437436568	0.96	1
H2-HB1-10DB	validation	sub-72	37	25710.0	0.9985160072457907	0.96	1
H2-HB1-10DB	validation	sub-72	37	26070.0	0.9998869643231545	0.96	2
H2-HB1-10DB	validation	sub-72	37	26520.0	0.9646904833260364	0.96	1
H2-HB1-10DB	validation	sub-72	37	27330.0	0.9994240298612634	0.96	3
H2-HB1-10DB	validation	sub-75	40	330.0	0.9824114329706438	0.96	2
H2-HB1-10DB	validation	sub-75	40	420.0	0.9684444465109875	0.96	1
H2-HB1-10DB	validation	sub-75	40	510.0	0.9679858426180679	0.96	1
H2-HB1-10DB	validation	sub-75	40	1290.0	0.9694804408653127	0.96	1
H2-HB1-10DB	validation	sub-75	40	1350.0	0.970228937451237	0.96	1
H2-HB1-10DB	validation	sub-75	40	1500.0	0.9666244556890253	0.96	2
H2-HB1-10DB	validation	sub-75	40	1920.0	0.969229137095411	0.96	1
H2-HB1-10DB	validation	sub-75	40	2160.0	0.964051332211815	0.96	1
H2-HB1-10DB	validation	sub-75	40	2220.0	0.992867355756521	0.96	1
H2-HB1-10DB	validation	sub-75	40	2430.0	0.9679262877033774	0.96	1
H2-HB1-10DB	validation	sub-75	40	2820.0	0.9742225982747359	0.96	1
H2-HB1-10DB	validation	sub-75	40	2940.0	0.9742904311270878	0.96	2
H2-HB1-10DB	validation	sub-75	40	3180.0	0.977840669764622	0.96	1
H2-HB1-10DB	validation	sub-75	40	3840.0	0.9805408247436753	0.96	1
H2-HB1-10DB	validation	sub-75	40	6090.0	0.9631354090549099	0.96	1
H2-HB1-10DB	validation	sub-75	40	6660.0	0.9755676524074213	0.96	1
H2-HB1-10DB	validation	sub-75	40	6810.0	0.9674643768045089	0.96	2
H2-HB1-10DB	validation	sub-75	40	6900.0	0.9651849993196229	0.96	1
H2-HB1-10DB	validation	sub-75	40	6990.0	0.9915089669255865	0.96	2
H2-HB1-10DB	validation	sub-75	40	7170.0	0.9903403861864742	0.96	3
H2-HB1-10DB	validation	sub-75	40	7380.0	0.9814591865710147	0.96	3
H2-HB1-10DB	validation	sub-75	40	7440.0	0.9696239682195763	0.96	3
H2-HB1-10DB	validation	sub-75	40	7650.0	0.9866442370259119	0.96	6
H2-HB1-10DB	validation	sub-75	40	7770.0	0.971608590539971	0.96	2
H2-HB1-10DB	validation	sub-75	40	7920.0	0.9915423416600446	0.96	10
H2-HB1-10DB	validation	sub-75	40	8220.0	0.9775977416615645	0.96	2
H2-HB1-10DB	validation	sub-75	40	8340.0	0.9783590250180055	0.96	1
H2-HB1-10DB	validation	sub-75	40	8580.0	0.9841677837103671	0.96	1
H2-HB1-10DB	validation	sub-75	40	8640.0	0.9894722171304405	0.96	1
H2-HB1-10DB	validation	sub-75	40	8700.0	0.9797624451584835	0.96	1
H2-HB1-10DB	validation	sub-75	40	8850.0	0.9907925257358141	0.96	6
H2-HB1-10DB	validation	sub-75	40	9090.0	0.982145366278831	0.96	2
H2-HB1-10DB	validation	sub-75	40	9180.0	0.9875370873316512	0.96	3
H2-HB1-10DB	validation	sub-75	40	9450.0	0.9848118664084314	0.96	4
H2-HB1-10DB	validation	sub-75	40	9510.0	0.9816743548992615	0.96	1
H2-HB1-10DB	validation	sub-75	40	9600.0	0.987529737566625	0.96	9
H2-HB1-10DB	validation	sub-75	40	9960.0	0.9859299662745271	0.96	7
H2-HB1-10DB	validation	sub-75	40	10230.0	0.9932993906189257	0.96	6
H2-HB1-10DB	validation	sub-75	40	10380.0	0.9957781343191078	0.96	1
H2-HB1-10DB	validation	sub-75	40	10470.0	0.9981570975153625	0.96	2
H2-HB1-10DB	validation	sub-75	40	10530.0	0.9711721172122653	0.96	1
H2-HB1-10DB	validation	sub-75	40	10680.0	0.9654849344045259	0.96	1
H2-HB1-10DB	validation	sub-75	40	10890.0	0.9720936857434648	0.96	1
H2-HB1-10DB	validation	sub-75	40	10950.0	0.9743696708491115	0.96	1
H2-HB1-10DB	validation	sub-75	40	11040.0	0.9930094023339391	0.96	3
H2-HB1-10DB	validation	sub-75	40	11370.0	0.9820909687141561	0.96	5
H2-HB1-10DB	validation	sub-75	40	11550.0	0.9932280389109376	0.96	5
H2-HB1-10DB	validation	sub-75	40	11730.0	0.9711935617105242	0.96	2
H2-HB1-10DB	validation	sub-75	40	11820.0	0.9611235548618302	0.96	1
H2-HB1-10DB	validation	sub-75	40	11970.0	0.9657989333553274	0.96	1
H2-HB1-10DB	validation	sub-75	40	12030.0	0.9912328257156758	0.96	1
H2-HB1-10DB	validation	sub-75	40	12150.0	0.9996468332368516	0.96	1
H2-HB1-10DB	validation	sub-75	40	12300.0	0.9627229019488079	0.96	1
H2-HB1-10DB	validation	sub-75	40	12360.0	0.9662156985291656	0.96	1
H2-HB1-10DB	validation	sub-75	40	12510.0	0.9758734733927018	0.96	1
H2-HB1-10DB	validation	sub-75	40	12600.0	0.9678655136489586	0.96	1
H2-HB1-10DB	validation	sub-75	40	13830.0	0.9704121914830414	0.96	1
H2-HB1-10DB	validation	sub-75	40	13920.0	0.9770538465308064	0.96	2
H2-HB1-10DB	validation	sub-75	40	14070.0	0.9823570389645334	0.96	2
H2-HB1-10DB	validation	sub-75	40	14190.0	0.9742534841351701	0.96	1
H2-HB1-10DB	validation	sub-75	40	14250.0	0.9735210099799273	0.96	1
H2-HB1-10DB	validation	sub-75	40	14310.0	0.961198284649552	0.96	1
H2-HB1-10DB	validation	sub-75	40	14580.0	0.9845217256033764	0.96	7
H2-HB1-10DB	validation	sub-75	40	14820.0	0.9844917864683225	0.96	2
H2-HB1-10DB	validation	sub-75	40	14910.0	0.980982769575156	0.96	3
H2-HB1-10DB	validation	sub-75	40	15060.0	0.9877828930106907	0.96	6
H2-HB1-10DB	validation	sub-75	40	15270.0	0.9879176128702171	0.96	2
H2-HB1-10DB	validation	sub-75	40	15390.0	0.9773607842848205	0.96	3
H2-HB1-10DB	validation	sub-75	40	15510.0	0.9681870871131473	0.96	2
H2-HB1-10DB	validation	sub-75	40	15570.0	0.9649080286120998	0.96	2
H2-HB1-10DB	validation	sub-75	40	15660.0	0.9627613770335246	0.96	1
H2-HB1-10DB	validation	sub-75	40	15840.0	0.9895314884573556	0.96	3
H2-HB1-10DB	validation	sub-75	40	15960.0	0.9873031889158707	0.96	2
H2-HB1-10DB	validation	sub-75	40	16560.0	0.9994826178621646	0.96	1
H2-HB1-10DB	validation	sub-75	40	16620.0	0.9980462525399918	0.96	1
H2-HB1-10DB	validation	sub-75	40	17580.0	0.9803101115599161	0.96	1
H2-HB1-10DB	validation	sub-75	40	17880.0	0.9662250026212537	0.96	1
H2-HB1-10DB	validation	sub-75	40	18420.0	0.9607308408458016	0.96	1
H2-HB1-10DB	validation	sub-75	40	18480.0	0.9897062520953184	0.96	3
H2-HB1-10DB	validation	sub-75	40	18930.0	0.9755678711280524	0.96	1
H2-HB1-10DB	validation	sub-75	40	19050.0	0.9759213674322792	0.96	1
H2-HB1-10DB	validation	sub-75	40	19170.0	0.9691512512429654	0.96	1
H2-HB1-10DB	validation	sub-75	40	20010.0	0.9671776361724944	0.96	1
H2-HB1-10DB	validation	sub-75	40	20160.0	0.9729910875164944	0.96	1
H2-HB1-10DB	validation	sub-75	40	20490.0	0.98138758326779	0.96	1
H2-HB1-10DB	validation	sub-75	40	20670.0	0.9895845518544087	0.96	15
H2-HB1-10DB	validation	sub-75	40	21030.0	0.9652039986975319	0.96	1
H2-HB1-10DB	validation	sub-75	40	21180.0	0.9920387657096803	0.96	7
H2-HB1-10DB	validation	sub-75	40	21420.0	0.969921692465442	0.96	1
H2-HB1-10DB	validation	sub-75	40	21480.0	0.9962326446711701	0.96	1
H2-HB1-10DB	validation	sub-75	40	21570.0	0.9663125909552899	0.96	1
H2-HB1-10DB	validation	sub-75	40	21630.0	0.9738353568937363	0.96	2
H2-HB1-10DB	validation	sub-75	40	21720.0	0.9866847625529563	0.96	1
H2-HB1-10DB	validation	sub-75	40	21840.0	0.9739904709866548	0.96	1
H2-HB1-10DB	validation	sub-75	40	21930.0	0.9799501754056938	0.96	5
H2-HB1-10DB	validation	sub-75	40	22200.0	0.9779341467158085	0.96	6
H2-HB1-10DB	validation	sub-75	40	22350.0	0.9715166519460886	0.96	2
H2-HB1-10DB	validation	sub-75	40	22530.0	0.9898863064924346	0.96	1
H2-HB1-10DB	validation	sub-75	40	22620.0	0.9862597327563112	0.96	2
H2-HB1-10DB	validation	sub-75	40	22800.0	0.9892819827283669	0.96	7
H2-HB1-10DB	validation	sub-75	40	22920.0	0.9727289272883398	0.96	1
H2-HB1-10DB	validation	sub-75	40	22980.0	0.9705599349405912	0.96	1
H2-HB1-10DB	validation	sub-75	40	23040.0	0.9623428495286294	0.96	1
H2-HB1-10DB	validation	sub-75	40	23280.0	0.9802852152138977	0.96	6
H2-HB1-10DB	validation	sub-75	40	23430.0	0.982708494061586	0.96	3
H2-HB1-10DB	validation	sub-75	40	23850.0	0.9781728894869995	0.96	2
H2-HB1-10DB	validation	sub-75	40	23970.0	0.9665067311891834	0.96	1
H2-HB1-10DB	validation	sub-75	40	24030.0	0.968689085820925	0.96	1
H2-HB1-10DB	validation	sub-75	40	24150.0	0.9998542194468044	0.96	1
H2-HB1-10DB	validation	sub-75	40	24330.0	0.9788217354041171	0.96	1
H2-HB1-10DB	validation	sub-75	40	24630.0	0.9722701957514525	0.96	1
H2-HB1-10DB	validation	sub-75	40	24900.0	0.9868376960147394	0.96	2
H2-HB1-10DB	validation	sub-75	40	25200.0	0.9662792538136312	0.96	1
H2-HB1-10DB	validation	sub-75	40	25320.0	0.960142510644366	0.96	1
H2-HB1-10DB	validation	sub-75	40	25590.0	0.9966479679714223	0.96	3
H2-HB1-10DB	validation	sub-79	44	9060.0	0.9611033253508715	0.96	1
H2-HB1-10DB	validation	sub-79	44	9180.0	0.9756677806943876	0.96	3
H2-HB1-10DB	validation	sub-79	44	9300.0	0.9783092850424547	0.96	3
H2-HB1-10DB	validation	sub-79	44	9360.0	0.9712685849641091	0.96	1
