comparator	model_role	partition	membership	tolerance_sec	threshold	pid	recordings	reference_events	predicted_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour
H2-HB2-10DB	hb2_white_noise_10db	validation	primary	45.0	0.96	15	2	5	2	0	2	5	0	16.616666666666667	0.0	0.0	0.0	0.12036108324974924
H2-HB2-10DB	hb2_white_noise_10db	validation	primary	45.0	0.96	17	1	3	4	0	4	3	0	8.966666666666667	0.0	0.0	0.0	0.44609665427509293
H2-HB2-10DB	hb2_white_noise_10db	validation	primary	45.0	0.96	37	1	0	0	0	0	0	0	7.991666666666666				0.0
H2-HB2-10DB	hb2_white_noise_10db	validation	primary	45.0	0.96	40	1	0	11	0	9	0	2	7.133333333333334	0.0		0.0	1.2616822429906542
H2-HB2-10DB	hb2_white_noise_10db	validation	primary	45.0	0.96	44	1	0	0	0	0	0	0	8.558333333333334				0.0
H2-HB2-10DB	hb2_white_noise_10db	validation	primary	45.0	0.96	48	1	0	5	0	4	0	1	7.341666666666667	0.0		0.0	0.5448354143019296
H2-HB2-10DB	hb2_white_noise_10db	validation	primary	45.0	0.96	55	1	0	4	0	4	0	0	7.416666666666667	0.0		0.0	0.5393258426966292
H2-HB2-10DB	hb2_white_noise_10db	validation	primary	45.0	0.96	64	1	5	10	2	8	3	0	8.983333333333333	0.2	0.4	0.26666666666666666	0.8905380333951763
H2-HB2-10DB	hb2_white_noise_10db	validation	primary	45.0	0.96	73	1	3	0	0	0	3	0	7.866666666666666		0.0	0.0	0.0
H2-HB2-10DB	hb2_white_noise_10db	validation	primary	45.0	0.96	89	2	7	10	0	10	7	0	15.05	0.0	0.0	0.0	0.6644518272425249
H2-HB2-10DB	hb2_white_noise_10db	validation	primary	45.0	0.96	97	3	6	10	3	7	3	0	23.066666666666666	0.3	0.5	0.375	0.30346820809248554
H2-HB2-10DB	hb2_white_noise_10db	validation	primary	45.0	0.96	106	1	1	0	0	0	1	0	7.2		0.0	0.0	0.0
H2-HB2-10DB	hb2_white_noise_10db	validation	expanded	15.0	0.96	2	1	2	4	0	4	2	0	8.858333333333333	0.0	0.0	0.0	0.451552210724365
H2-HB2-10DB	hb2_white_noise_10db	validation	expanded	15.0	0.96	3	1	4	0	0	0	4	0	8.316666666666666		0.0	0.0	0.0
H2-HB2-10DB	hb2_white_noise_10db	validation	expanded	15.0	0.96	4	1	1	2	0	2	1	0	8.258333333333333	0.0	0.0	0.0	0.2421796165489405
H2-HB2-10DB	hb2_white_noise_10db	validation	expanded	15.0	0.96	5	1	3	0	0	0	3	0	7.733333333333333		0.0	0.0	0.0
H2-HB2-10DB	hb2_white_noise_10db	validation	expanded	15.0	0.96	15	2	5	2	0	2	5	0	16.616666666666667	0.0	0.0	0.0	0.12036108324974924
H2-HB2-10DB	hb2_white_noise_10db	validation	expanded	15.0	0.96	17	1	3	4	0	4	3	0	8.966666666666667	0.0	0.0	0.0	0.44609665427509293
H2-HB2-10DB	hb2_white_noise_10db	validation	expanded	15.0	0.96	37	1	2	0	0	0	2	0	7.991666666666666		0.0	0.0	0.0
H2-HB2-10DB	hb2_white_noise_10db	validation	expanded	15.0	0.96	40	1	2	11	1	10	1	0	7.133333333333334	0.09090909090909091	0.5	0.15384615384615385	1.4018691588785046
H2-HB2-10DB	hb2_white_noise_10db	validation	expanded	15.0	0.96	44	1	0	0	0	0	0	0	8.558333333333334				0.0
H2-HB2-10DB	hb2_white_noise_10db	validation	expanded	15.0	0.96	48	1	2	5	1	4	1	0	7.341666666666667	0.2	0.5	0.2857142857142857	0.5448354143019296
H2-HB2-10DB	hb2_white_noise_10db	validation	expanded	15.0	0.96	55	1	0	4	0	4	0	0	7.416666666666667	0.0		0.0	0.5393258426966292
H2-HB2-10DB	hb2_white_noise_10db	validation	expanded	15.0	0.96	64	1	5	10	2	8	3	0	8.983333333333333	0.2	0.4	0.26666666666666666	0.8905380333951763
H2-HB2-10DB	hb2_white_noise_10db	validation	expanded	15.0	0.96	73	1	3	0	0	0	3	0	7.866666666666666		0.0	0.0	0.0
H2-HB2-10DB	hb2_white_noise_10db	validation	expanded	15.0	0.96	89	2	7	10	0	10	7	0	15.05	0.0	0.0	0.0	0.6644518272425249
H2-HB2-10DB	hb2_white_noise_10db	validation	expanded	15.0	0.96	97	3	6	10	2	8	4	0	23.066666666666666	0.2	0.3333333333333333	0.25	0.3468208092485549
H2-HB2-10DB	hb2_white_noise_10db	validation	expanded	15.0	0.96	106	1	6	0	0	0	6	0	7.2		0.0	0.0	0.0
H2-HB2-10DB	hb2_white_noise_10db	validation	expanded	45.0	0.96	2	1	2	4	0	4	2	0	8.858333333333333	0.0	0.0	0.0	0.451552210724365
H2-HB2-10DB	hb2_white_noise_10db	validation	expanded	45.0	0.96	3	1	4	0	0	0	4	0	8.316666666666666		0.0	0.0	0.0
H2-HB2-10DB	hb2_white_noise_10db	validation	expanded	45.0	0.96	4	1	1	2	0	2	1	0	8.258333333333333	0.0	0.0	0.0	0.2421796165489405
H2-HB2-10DB	hb2_white_noise_10db	validation	expanded	45.0	0.96	5	1	3	0	0	0	3	0	7.733333333333333		0.0	0.0	0.0
H2-HB2-10DB	hb2_white_noise_10db	validation	expanded	45.0	0.96	15	2	5	2	0	2	5	0	16.616666666666667	0.0	0.0	0.0	0.12036108324974924
H2-HB2-10DB	hb2_white_noise_10db	validation	expanded	45.0	0.96	17	1	3	4	0	4	3	0	8.966666666666667	0.0	0.0	0.0	0.44609665427509293
H2-HB2-10DB	hb2_white_noise_10db	validation	expanded	45.0	0.96	37	1	2	0	0	0	2	0	7.991666666666666		0.0	0.0	0.0
H2-HB2-10DB	hb2_white_noise_10db	validation	expanded	45.0	0.96	40	1	2	11	2	9	0	0	7.133333333333334	0.18181818181818182	1.0	0.3076923076923077	1.2616822429906542
H2-HB2-10DB	hb2_white_noise_10db	validation	expanded	45.0	0.96	44	1	0	0	0	0	0	0	8.558333333333334				0.0
H2-HB2-10DB	hb2_white_noise_10db	validation	expanded	45.0	0.96	48	1	2	5	1	4	1	0	7.341666666666667	0.2	0.5	0.2857142857142857	0.5448354143019296
H2-HB2-10DB	hb2_white_noise_10db	validation	expanded	45.0	0.96	55	1	0	4	0	4	0	0	7.416666666666667	0.0		0.0	0.5393258426966292
H2-HB2-10DB	hb2_white_noise_10db	validation	expanded	45.0	0.96	64	1	5	10	2	8	3	0	8.983333333333333	0.2	0.4	0.26666666666666666	0.8905380333951763
H2-HB2-10DB	hb2_white_noise_10db	validation	expanded	45.0	0.96	73	1	3	0	0	0	3	0	7.866666666666666		0.0	0.0	0.0
H2-HB2-10DB	hb2_white_noise_10db	validation	expanded	45.0	0.96	89	2	7	10	0	10	7	0	15.05	0.0	0.0	0.0	0.6644518272425249
H2-HB2-10DB	hb2_white_noise_10db	validation	expanded	45.0	0.96	97	3	6	10	3	7	3	0	23.066666666666666	0.3	0.5	0.375	0.30346820809248554
H2-HB2-10DB	hb2_white_noise_10db	validation	expanded	45.0	0.96	106	1	6	0	0	0	6	0	7.2		0.0	0.0	0.0
