model	condition	partition	membership	threshold	subject	pid	tolerance_sec	reference_events	predicted_events	ignored_reference_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour
H2-D	H2-HB1-10DB	validation	primary	0.96	sub-75	40	45.0	0	115	2	0	113	0	2	7.133333333333334	0.0		0.0	15.841121495327101
H2-D	H2-HB1-10DB	validation	primary	0.96	sub-79	44	45.0	0	66	0	0	66	0	0	8.558333333333334	0.0		0.0	7.711781888997079
H2-D	H2-HB1-10DB	validation	primary	0.96	sub-82	48	45.0	0	19	2	0	17	0	2	7.341666666666667	0.0		0.0	2.315550510783201
H2-D	H2-HB1-10DB	validation	primary	0.96	sub-88	55	45.0	0	24	0	0	24	0	0	7.416666666666667	0.0		0.0	3.235955056179775
H2-D	H2-HB1-10DB	validation	primary	0.96	sub-97	64	45.0	5	16	0	4	12	1	0	8.983333333333333	0.25	0.8	0.38095238095238093	1.3358070500927646
H2-D	H2-HB1-10DB	validation	expanded	0.96	sub-1	89	15.0	0	9	5	0	9	0	0	7.5	0.0		0.0	1.2
H2-D	H2-HB1-10DB	validation	expanded	0.96	sub-105	73	15.0	3	20	0	0	20	3	0	7.866666666666666	0.0	0.0	0.0	2.5423728813559325
H2-D	H2-HB1-10DB	validation	expanded	0.96	sub-112	97	15.0	3	18	0	2	16	1	0	7.6	0.1111111111111111	0.6666666666666666	0.19047619047619047	2.1052631578947367
H2-D	H2-HB1-10DB	validation	expanded	0.96	sub-113	97	15.0	2	19	0	1	18	1	0	7.75	0.05263157894736842	0.5	0.09523809523809523	2.3225806451612905
H2-D	H2-HB1-10DB	validation	expanded	0.96	sub-114	97	15.0	1	25	0	1	24	0	0	7.716666666666667	0.04	1.0	0.07692307692307693	3.1101511879049677
H2-D	H2-HB1-10DB	validation	expanded	0.96	sub-124	15	15.0	4	2	0	1	1	3	0	7.35	0.5	0.25	0.3333333333333333	0.1360544217687075
H2-D	H2-HB1-10DB	validation	expanded	0.96	sub-126	106	15.0	6	109	0	1	108	5	0	7.2	0.009174311926605505	0.16666666666666666	0.017391304347826087	15.0
H2-D	H2-HB1-10DB	validation	expanded	0.96	sub-2	89	15.0	7	49	0	3	46	4	0	7.55	0.061224489795918366	0.42857142857142855	0.10714285714285714	6.0927152317880795
H2-D	H2-HB1-10DB	validation	expanded	0.96	sub-23	15	15.0	1	8	1	1	7	0	0	9.266666666666667	0.125	1.0	0.2222222222222222	0.7553956834532374
H2-D	H2-HB1-10DB	validation	expanded	0.96	sub-25	17	15.0	3	17	0	0	17	3	0	8.966666666666667	0.0	0.0	0.0	1.8959107806691449
H2-D	H2-HB1-10DB	validation	expanded	0.96	sub-4	2	15.0	2	13	0	1	12	1	0	8.858333333333333	0.07692307692307693	0.5	0.13333333333333333	1.354656632173095
H2-D	H2-HB1-10DB	validation	expanded	0.96	sub-5	3	15.0	4	68	0	3	65	1	0	8.316666666666666	0.04411764705882353	0.75	0.08333333333333333	7.81563126252505
H2-D	H2-HB1-10DB	validation	expanded	0.96	sub-6	4	15.0	1	18	0	0	18	1	0	8.258333333333333	0.0	0.0	0.0	2.1796165489404644
H2-D	H2-HB1-10DB	validation	expanded	0.96	sub-7	5	15.0	3	104	0	1	103	2	0	7.733333333333333	0.009615384615384616	0.3333333333333333	0.018691588785046728	13.318965517241379
H2-D	H2-HB1-10DB	validation	expanded	0.96	sub-72	37	15.0	2	14	0	1	13	1	0	7.991666666666666	0.07142857142857142	0.5	0.125	1.6266944734098019
H2-D	H2-HB1-10DB	validation	expanded	0.96	sub-75	40	15.0	2	115	0	1	114	1	0	7.133333333333334	0.008695652173913044	0.5	0.017094017094017096	15.981308411214952
H2-D	H2-HB1-10DB	validation	expanded	0.96	sub-79	44	15.0	0	66	0	0	66	0	0	8.558333333333334	0.0		0.0	7.711781888997079
H2-D	H2-HB1-10DB	validation	expanded	0.96	sub-82	48	15.0	2	19	0	2	17	0	0	7.341666666666667	0.10526315789473684	1.0	0.19047619047619047	2.315550510783201
H2-D	H2-HB1-10DB	validation	expanded	0.96	sub-88	55	15.0	0	24	0	0	24	0	0	7.416666666666667	0.0		0.0	3.235955056179775
H2-D	H2-HB1-10DB	validation	expanded	0.96	sub-97	64	15.0	5	16	0	3	13	2	0	8.983333333333333	0.1875	0.6	0.2857142857142857	1.4471243042671615
H2-D	H2-HB1-10DB	validation	expanded	0.96	sub-1	89	45.0	0	9	5	0	9	0	0	7.5	0.0		0.0	1.2
H2-D	H2-HB1-10DB	validation	expanded	0.96	sub-105	73	45.0	3	20	0	2	18	1	0	7.866666666666666	0.1	0.6666666666666666	0.17391304347826086	2.288135593220339
H2-D	H2-HB1-10DB	validation	expanded	0.96	sub-112	97	45.0	3	18	0	2	16	1	0	7.6	0.1111111111111111	0.6666666666666666	0.19047619047619047	2.1052631578947367
H2-D	H2-HB1-10DB	validation	expanded	0.96	sub-113	97	45.0	2	19	0	1	18	1	0	7.75	0.05263157894736842	0.5	0.09523809523809523	2.3225806451612905
H2-D	H2-HB1-10DB	validation	expanded	0.96	sub-114	97	45.0	1	25	0	1	24	0	0	7.716666666666667	0.04	1.0	0.07692307692307693	3.1101511879049677
H2-D	H2-HB1-10DB	validation	expanded	0.96	sub-124	15	45.0	4	2	0	1	1	3	0	7.35	0.5	0.25	0.3333333333333333	0.1360544217687075
H2-D	H2-HB1-10DB	validation	expanded	0.96	sub-126	106	45.0	6	109	0	6	103	0	0	7.2	0.05504587155963303	1.0	0.10434782608695652	14.305555555555555
H2-D	H2-HB1-10DB	validation	expanded	0.96	sub-2	89	45.0	7	49	0	4	45	3	0	7.55	0.08163265306122448	0.5714285714285714	0.14285714285714285	5.960264900662252
H2-D	H2-HB1-10DB	validation	expanded	0.96	sub-23	15	45.0	1	8	1	1	7	0	0	9.266666666666667	0.125	1.0	0.2222222222222222	0.7553956834532374
H2-D	H2-HB1-10DB	validation	expanded	0.96	sub-25	17	45.0	3	17	0	1	16	2	0	8.966666666666667	0.058823529411764705	0.3333333333333333	0.1	1.7843866171003717
H2-D	H2-HB1-10DB	validation	expanded	0.96	sub-4	2	45.0	2	13	0	1	12	1	0	8.858333333333333	0.07692307692307693	0.5	0.13333333333333333	1.354656632173095
H2-D	H2-HB1-10DB	validation	expanded	0.96	sub-5	3	45.0	4	68	0	4	64	0	0	8.316666666666666	0.058823529411764705	1.0	0.1111111111111111	7.695390781563127
H2-D	H2-HB1-10DB	validation	expanded	0.96	sub-6	4	45.0	1	18	0	0	18	1	0	8.258333333333333	0.0	0.0	0.0	2.1796165489404644
H2-D	H2-HB1-10DB	validation	expanded	0.96	sub-7	5	45.0	3	104	0	2	102	1	0	7.733333333333333	0.019230769230769232	0.6666666666666666	0.037383177570093455	13.189655172413794
H2-D	H2-HB1-10DB	validation	expanded	0.96	sub-72	37	45.0	2	14	0	1	13	1	0	7.991666666666666	0.07142857142857142	0.5	0.125	1.6266944734098019
H2-D	H2-HB1-10DB	validation	expanded	0.96	sub-75	40	45.0	2	115	0	2	113	0	0	7.133333333333334	0.017391304347826087	1.0	0.03418803418803419	15.841121495327101
H2-D	H2-HB1-10DB	validation	expanded	0.96	sub-79	44	45.0	0	66	0	0	66	0	0	8.558333333333334	0.0		0.0	7.711781888997079
H2-D	H2-HB1-10DB	validation	expanded	0.96	sub-82	48	45.0	2	19	0	2	17	0	0	7.341666666666667	0.10526315789473684	1.0	0.19047619047619047	2.315550510783201
H2-D	H2-HB1-10DB	validation	expanded	0.96	sub-88	55	45.0	0	24	0	0	24	0	0	7.416666666666667	0.0		0.0	3.235955056179775
H2-D	H2-HB1-10DB	validation	expanded	0.96	sub-97	64	45.0	5	16	0	4	12	1	0	8.983333333333333	0.25	0.8	0.38095238095238093	1.3358070500927646
H2-D	H2-HB2-10DB	validation	primary	0.96	sub-1	89	15.0	0	6	5	0	6	0	0	7.5	0.0		0.0	0.8
H2-D	H2-HB2-10DB	validation	primary	0.96	sub-105	73	15.0	3	0	0	0	0	3	0	7.866666666666666		0.0	0.0	0.0
H2-D	H2-HB2-10DB	validation	primary	0.96	sub-112	97	15.0	3	2	0	1	1	2	0	7.6	0.5	0.3333333333333333	0.4	0.13157894736842105
H2-D	H2-HB2-10DB	validation	primary	0.96	sub-113	97	15.0	2	3	0	1	2	1	0	7.75	0.3333333333333333	0.5	0.4	0.25806451612903225
H2-D	H2-HB2-10DB	validation	primary	0.96	sub-114	97	15.0	1	5	0	0	5	1	0	7.716666666666667	0.0	0.0	0.0	0.6479481641468683
H2-D	H2-HB2-10DB	validation	primary	0.96	sub-124	15	15.0	4	0	0	0	0	4	0	7.35		0.0	0.0	0.0
H2-D	H2-HB2-10DB	validation	primary	0.96	sub-126	106	15.0	1	0	5	0	0	1	0	7.2		0.0	0.0	0.0
H2-D	H2-HB2-10DB	validation	primary	0.96	sub-2	89	15.0	7	4	0	0	4	7	0	7.55	0.0	0.0	0.0	0.5298013245033113
H2-D	H2-HB2-10DB	validation	primary	0.96	sub-23	15	15.0	1	2	1	0	2	1	0	9.266666666666667	0.0	0.0	0.0	0.2158273381294964
H2-D	H2-HB2-10DB	validation	primary	0.96	sub-25	17	15.0	3	4	0	0	4	3	0	8.966666666666667	0.0	0.0	0.0	0.44609665427509293
H2-D	H2-HB2-10DB	validation	primary	0.96	sub-4	2	15.0	2	4	0	0	4	2	0	8.858333333333333	0.0	0.0	0.0	0.451552210724365
H2-D	H2-HB2-10DB	validation	primary	0.96	sub-5	3	15.0	4	0	0	0	0	4	0	8.316666666666666		0.0	0.0	0.0
H2-D	H2-HB2-10DB	validation	primary	0.96	sub-6	4	15.0	1	2	0	0	2	1	0	8.258333333333333	0.0	0.0	0.0	0.2421796165489405
H2-D	H2-HB2-10DB	validation	primary	0.96	sub-7	5	15.0	0	0	3	0	0	0	0	7.733333333333333				0.0
H2-D	H2-HB2-10DB	validation	primary	0.96	sub-72	37	15.0	0	0	2	0	0	0	0	7.991666666666666				0.0
H2-D	H2-HB2-10DB	validation	primary	0.96	sub-75	40	15.0	0	11	2	0	10	0	1	7.133333333333334	0.0		0.0	1.4018691588785046
H2-D	H2-HB2-10DB	validation	primary	0.96	sub-79	44	15.0	0	0	0	0	0	0	0	8.558333333333334				0.0
H2-D	H2-HB2-10DB	validation	primary	0.96	sub-82	48	15.0	0	5	2	0	4	0	1	7.341666666666667	0.0		0.0	0.5448354143019296
H2-D	H2-HB2-10DB	validation	primary	0.96	sub-88	55	15.0	0	4	0	0	4	0	0	7.416666666666667	0.0		0.0	0.5393258426966292
H2-D	H2-HB2-10DB	validation	primary	0.96	sub-97	64	15.0	5	10	0	2	8	3	0	8.983333333333333	0.2	0.4	0.26666666666666666	0.8905380333951763
H2-D	H2-HB2-10DB	validation	primary	0.96	sub-1	89	45.0	0	6	5	0	6	0	0	7.5	0.0		0.0	0.8
H2-D	H2-HB2-10DB	validation	primary	0.96	sub-105	73	45.0	3	0	0	0	0	3	0	7.866666666666666		0.0	0.0	0.0
H2-D	H2-HB2-10DB	validation	primary	0.96	sub-112	97	45.0	3	2	0	2	0	1	0	7.6	1.0	0.6666666666666666	0.8	0.0
H2-D	H2-HB2-10DB	validation	primary	0.96	sub-113	97	45.0	2	3	0	1	2	1	0	7.75	0.3333333333333333	0.5	0.4	0.25806451612903225
H2-D	H2-HB2-10DB	validation	primary	0.96	sub-114	97	45.0	1	5	0	0	5	1	0	7.716666666666667	0.0	0.0	0.0	0.6479481641468683
H2-D	H2-HB2-10DB	validation	primary	0.96	sub-124	15	45.0	4	0	0	0	0	4	0	7.35		0.0	0.0	0.0
H2-D	H2-HB2-10DB	validation	primary	0.96	sub-126	106	45.0	1	0	5	0	0	1	0	7.2		0.0	0.0	0.0
H2-D	H2-HB2-10DB	validation	primary	0.96	sub-2	89	45.0	7	4	0	0	4	7	0	7.55	0.0	0.0	0.0	0.5298013245033113
H2-D	H2-HB2-10DB	validation	primary	0.96	sub-23	15	45.0	1	2	1	0	2	1	0	9.266666666666667	0.0	0.0	0.0	0.2158273381294964
H2-D	H2-HB2-10DB	validation	primary	0.96	sub-25	17	45.0	3	4	0	0	4	3	0	8.966666666666667	0.0	0.0	0.0	0.44609665427509293
H2-D	H2-HB2-10DB	validation	primary	0.96	sub-4	2	45.0	2	4	0	0	4	2	0	8.858333333333333	0.0	0.0	0.0	0.451552210724365
H2-D	H2-HB2-10DB	validation	primary	0.96	sub-5	3	45.0	4	0	0	0	0	4	0	8.316666666666666		0.0	0.0	0.0
H2-D	H2-HB2-10DB	validation	primary	0.96	sub-6	4	45.0	1	2	0	0	2	1	0	8.258333333333333	0.0	0.0	0.0	0.2421796165489405
H2-D	H2-HB2-10DB	validation	primary	0.96	sub-7	5	45.0	0	0	3	0	0	0	0	7.733333333333333				0.0
H2-D	H2-HB2-10DB	validation	primary	0.96	sub-72	37	45.0	0	0	2	0	0	0	0	7.991666666666666				0.0
H2-D	H2-HB2-10DB	validation	primary	0.96	sub-75	40	45.0	0	11	2	0	9	0	2	7.133333333333334	0.0		0.0	1.2616822429906542
H2-D	H2-HB2-10DB	validation	primary	0.96	sub-79	44	45.0	0	0	0	0	0	0	0	8.558333333333334				0.0
H2-D	H2-HB2-10DB	validation	primary	0.96	sub-82	48	45.0	0	5	2	0	4	0	1	7.341666666666667	0.0		0.0	0.5448354143019296
H2-D	H2-HB2-10DB	validation	primary	0.96	sub-88	55	45.0	0	4	0	0	4	0	0	7.416666666666667	0.0		0.0	0.5393258426966292
H2-D	H2-HB2-10DB	validation	primary	0.96	sub-97	64	45.0	5	10	0	2	8	3	0	8.983333333333333	0.2	0.4	0.26666666666666666	0.8905380333951763
H2-D	H2-HB2-10DB	validation	expanded	0.96	sub-1	89	15.0	0	6	5	0	6	0	0	7.5	0.0		0.0	0.8
H2-D	H2-HB2-10DB	validation	expanded	0.96	sub-105	73	15.0	3	0	0	0	0	3	0	7.866666666666666		0.0	0.0	0.0
H2-D	H2-HB2-10DB	validation	expanded	0.96	sub-112	97	15.0	3	2	0	1	1	2	0	7.6	0.5	0.3333333333333333	0.4	0.13157894736842105
H2-D	H2-HB2-10DB	validation	expanded	0.96	sub-113	97	15.0	2	3	0	1	2	1	0	7.75	0.3333333333333333	0.5	0.4	0.25806451612903225
H2-D	H2-HB2-10DB	validation	expanded	0.96	sub-114	97	15.0	1	5	0	0	5	1	0	7.716666666666667	0.0	0.0	0.0	0.6479481641468683
H2-D	H2-HB2-10DB	validation	expanded	0.96	sub-124	15	15.0	4	0	0	0	0	4	0	7.35		0.0	0.0	0.0
H2-D	H2-HB2-10DB	validation	expanded	0.96	sub-126	106	15.0	6	0	0	0	0	6	0	7.2		0.0	0.0	0.0
H2-D	H2-HB2-10DB	validation	expanded	0.96	sub-2	89	15.0	7	4	0	0	4	7	0	7.55	0.0	0.0	0.0	0.5298013245033113
H2-D	H2-HB2-10DB	validation	expanded	0.96	sub-23	15	15.0	1	2	1	0	2	1	0	9.266666666666667	0.0	0.0	0.0	0.2158273381294964
H2-D	H2-HB2-10DB	validation	expanded	0.96	sub-25	17	15.0	3	4	0	0	4	3	0	8.966666666666667	0.0	0.0	0.0	0.44609665427509293
H2-D	H2-HB2-10DB	validation	expanded	0.96	sub-4	2	15.0	2	4	0	0	4	2	0	8.858333333333333	0.0	0.0	0.0	0.451552210724365
H2-D	H2-HB2-10DB	validation	expanded	0.96	sub-5	3	15.0	4	0	0	0	0	4	0	8.316666666666666		0.0	0.0	0.0
H2-D	H2-HB2-10DB	validation	expanded	0.96	sub-6	4	15.0	1	2	0	0	2	1	0	8.258333333333333	0.0	0.0	0.0	0.2421796165489405
H2-D	H2-HB2-10DB	validation	expanded	0.96	sub-7	5	15.0	3	0	0	0	0	3	0	7.733333333333333		0.0	0.0	0.0
H2-D	H2-HB2-10DB	validation	expanded	0.96	sub-72	37	15.0	2	0	0	0	0	2	0	7.991666666666666		0.0	0.0	0.0
H2-D	H2-HB2-10DB	validation	expanded	0.96	sub-75	40	15.0	2	11	0	1	10	1	0	7.133333333333334	0.09090909090909091	0.5	0.15384615384615385	1.4018691588785046
H2-D	H2-HB2-10DB	validation	expanded	0.96	sub-79	44	15.0	0	0	0	0	0	0	0	8.558333333333334				0.0
H2-D	H2-HB2-10DB	validation	expanded	0.96	sub-82	48	15.0	2	5	0	1	4	1	0	7.341666666666667	0.2	0.5	0.2857142857142857	0.5448354143019296
H2-D	H2-HB2-10DB	validation	expanded	0.96	sub-88	55	15.0	0	4	0	0	4	0	0	7.416666666666667	0.0		0.0	0.5393258426966292
H2-D	H2-HB2-10DB	validation	expanded	0.96	sub-97	64	15.0	5	10	0	2	8	3	0	8.983333333333333	0.2	0.4	0.26666666666666666	0.8905380333951763
H2-D	H2-HB2-10DB	validation	expanded	0.96	sub-1	89	45.0	0	6	5	0	6	0	0	7.5	0.0		0.0	0.8
H2-D	H2-HB2-10DB	validation	expanded	0.96	sub-105	73	45.0	3	0	0	0	0	3	0	7.866666666666666		0.0	0.0	0.0
H2-D	H2-HB2-10DB	validation	expanded	0.96	sub-112	97	45.0	3	2	0	2	0	1	0	7.6	1.0	0.6666666666666666	0.8	0.0
H2-D	H2-HB2-10DB	validation	expanded	0.96	sub-113	97	45.0	2	3	0	1	2	1	0	7.75	0.3333333333333333	0.5	0.4	0.25806451612903225
H2-D	H2-HB2-10DB	validation	expanded	0.96	sub-114	97	45.0	1	5	0	0	5	1	0	7.716666666666667	0.0	0.0	0.0	0.6479481641468683
H2-D	H2-HB2-10DB	validation	expanded	0.96	sub-124	15	45.0	4	0	0	0	0	4	0	7.35		0.0	0.0	0.0
H2-D	H2-HB2-10DB	validation	expanded	0.96	sub-126	106	45.0	6	0	0	0	0	6	0	7.2		0.0	0.0	0.0
H2-D	H2-HB2-10DB	validation	expanded	0.96	sub-2	89	45.0	7	4	0	0	4	7	0	7.55	0.0	0.0	0.0	0.5298013245033113
H2-D	H2-HB2-10DB	validation	expanded	0.96	sub-23	15	45.0	1	2	1	0	2	1	0	9.266666666666667	0.0	0.0	0.0	0.2158273381294964
H2-D	H2-HB2-10DB	validation	expanded	0.96	sub-25	17	45.0	3	4	0	0	4	3	0	8.966666666666667	0.0	0.0	0.0	0.44609665427509293
H2-D	H2-HB2-10DB	validation	expanded	0.96	sub-4	2	45.0	2	4	0	0	4	2	0	8.858333333333333	0.0	0.0	0.0	0.451552210724365
H2-D	H2-HB2-10DB	validation	expanded	0.96	sub-5	3	45.0	4	0	0	0	0	4	0	8.316666666666666		0.0	0.0	0.0
H2-D	H2-HB2-10DB	validation	expanded	0.96	sub-6	4	45.0	1	2	0	0	2	1	0	8.258333333333333	0.0	0.0	0.0	0.2421796165489405
H2-D	H2-HB2-10DB	validation	expanded	0.96	sub-7	5	45.0	3	0	0	0	0	3	0	7.733333333333333		0.0	0.0	0.0
H2-D	H2-HB2-10DB	validation	expanded	0.96	sub-72	37	45.0	2	0	0	0	0	2	0	7.991666666666666		0.0	0.0	0.0
H2-D	H2-HB2-10DB	validation	expanded	0.96	sub-75	40	45.0	2	11	0	2	9	0	0	7.133333333333334	0.18181818181818182	1.0	0.3076923076923077	1.2616822429906542
H2-D	H2-HB2-10DB	validation	expanded	0.96	sub-79	44	45.0	0	0	0	0	0	0	0	8.558333333333334				0.0
H2-D	H2-HB2-10DB	validation	expanded	0.96	sub-82	48	45.0	2	5	0	1	4	1	0	7.341666666666667	0.2	0.5	0.2857142857142857	0.5448354143019296
H2-D	H2-HB2-10DB	validation	expanded	0.96	sub-88	55	45.0	0	4	0	0	4	0	0	7.416666666666667	0.0		0.0	0.5393258426966292
H2-D	H2-HB2-10DB	validation	expanded	0.96	sub-97	64	45.0	5	10	0	2	8	3	0	8.983333333333333	0.2	0.4	0.26666666666666666	0.8905380333951763
H2-NA	H2-CLEAN	validation	primary	0.99	sub-1	89	15.0	0	7	5	0	7	0	0	7.5	0.0		0.0	0.9333333333333333
H2-NA	H2-CLEAN	validation	primary	0.99	sub-105	73	15.0	3	10	0	0	10	3	0	7.866666666666666	0.0	0.0	0.0	1.2711864406779663
H2-NA	H2-CLEAN	validation	primary	0.99	sub-112	97	15.0	3	10	0	2	8	1	0	7.6	0.2	0.6666666666666666	0.3076923076923077	1.0526315789473684
H2-NA	H2-CLEAN	validation	primary	0.99	sub-113	97	15.0	2	12	0	1	11	1	0	7.75	0.08333333333333333	0.5	0.14285714285714285	1.4193548387096775
H2-NA	H2-CLEAN	validation	primary	0.99	sub-114	97	15.0	1	8	0	1	7	0	0	7.716666666666667	0.125	1.0	0.2222222222222222	0.9071274298056156
H2-NA	H2-CLEAN	validation	primary	0.99	sub-124	15	15.0	4	3	0	1	2	3	0	7.35	0.3333333333333333	0.25	0.2857142857142857	0.272108843537415
H2-NA	H2-CLEAN	validation	primary	0.99	sub-126	106	15.0	1	11	5	0	8	1	3	7.2	0.0	0.0	0.0	1.1111111111111112
H2-NA	H2-CLEAN	validation	primary	0.99	sub-2	89	15.0	7	11	0	0	11	7	0	7.55	0.0	0.0	0.0	1.456953642384106
H2-NA	H2-CLEAN	validation	primary	0.99	sub-23	15	15.0	1	8	1	1	7	0	0	9.266666666666667	0.125	1.0	0.2222222222222222	0.7553956834532374
H2-NA	H2-CLEAN	validation	primary	0.99	sub-25	17	15.0	3	12	0	0	12	3	0	8.966666666666667	0.0	0.0	0.0	1.338289962825279
H2-NA	H2-CLEAN	validation	primary	0.99	sub-4	2	15.0	2	13	0	1	12	1	0	8.858333333333333	0.07692307692307693	0.5	0.13333333333333333	1.354656632173095
H2-NA	H2-CLEAN	validation	primary	0.99	sub-5	3	15.0	4	5	0	2	3	2	0	8.316666666666666	0.4	0.5	0.4444444444444444	0.36072144288577157
H2-NA	H2-CLEAN	validation	primary	0.99	sub-6	4	15.0	1	11	0	0	11	1	0	8.258333333333333	0.0	0.0	0.0	1.3319878910191727
H2-NA	H2-CLEAN	validation	primary	0.99	sub-7	5	15.0	0	30	3	0	28	0	2	7.733333333333333	0.0		0.0	3.6206896551724137
H2-NA	H2-CLEAN	validation	primary	0.99	sub-72	37	15.0	0	12	2	0	11	0	1	7.991666666666666	0.0		0.0	1.3764337851929094
H2-NA	H2-CLEAN	validation	primary	0.99	sub-75	40	15.0	0	22	2	0	22	0	0	7.133333333333334	0.0		0.0	3.08411214953271
H2-NA	H2-CLEAN	validation	primary	0.99	sub-79	44	15.0	0	1	0	0	1	0	0	8.558333333333334	0.0		0.0	0.11684518013631938
H2-NA	H2-CLEAN	validation	primary	0.99	sub-82	48	15.0	0	8	2	0	7	0	1	7.341666666666667	0.0		0.0	0.9534619750283768
H2-NA	H2-CLEAN	validation	primary	0.99	sub-88	55	15.0	0	9	0	0	9	0	0	7.416666666666667	0.0		0.0	1.2134831460674156
H2-NA	H2-CLEAN	validation	primary	0.99	sub-97	64	15.0	5	21	0	4	17	1	0	8.983333333333333	0.19047619047619047	0.8	0.3076923076923077	1.8923933209647497
H2-NA	H2-CLEAN	validation	primary	0.99	sub-1	89	45.0	0	7	5	0	7	0	0	7.5	0.0		0.0	0.9333333333333333
H2-NA	H2-CLEAN	validation	primary	0.99	sub-105	73	45.0	3	10	0	2	8	1	0	7.866666666666666	0.2	0.6666666666666666	0.3076923076923077	1.0169491525423728
H2-NA	H2-CLEAN	validation	primary	0.99	sub-112	97	45.0	3	10	0	2	8	1	0	7.6	0.2	0.6666666666666666	0.3076923076923077	1.0526315789473684
H2-NA	H2-CLEAN	validation	primary	0.99	sub-113	97	45.0	2	12	0	1	11	1	0	7.75	0.08333333333333333	0.5	0.14285714285714285	1.4193548387096775
H2-NA	H2-CLEAN	validation	primary	0.99	sub-114	97	45.0	1	8	0	1	7	0	0	7.716666666666667	0.125	1.0	0.2222222222222222	0.9071274298056156
H2-NA	H2-CLEAN	validation	primary	0.99	sub-124	15	45.0	4	3	0	1	2	3	0	7.35	0.3333333333333333	0.25	0.2857142857142857	0.272108843537415
H2-NA	H2-CLEAN	validation	primary	0.99	sub-126	106	45.0	1	11	5	1	6	0	4	7.2	0.14285714285714285	1.0	0.25	0.8333333333333333
H2-NA	H2-CLEAN	validation	primary	0.99	sub-2	89	45.0	7	11	0	1	10	6	0	7.55	0.09090909090909091	0.14285714285714285	0.1111111111111111	1.3245033112582782
H2-NA	H2-CLEAN	validation	primary	0.99	sub-23	15	45.0	1	8	1	1	7	0	0	9.266666666666667	0.125	1.0	0.2222222222222222	0.7553956834532374
H2-NA	H2-CLEAN	validation	primary	0.99	sub-25	17	45.0	3	12	0	1	11	2	0	8.966666666666667	0.08333333333333333	0.3333333333333333	0.13333333333333333	1.2267657992565055
H2-NA	H2-CLEAN	validation	primary	0.99	sub-4	2	45.0	2	13	0	1	12	1	0	8.858333333333333	0.07692307692307693	0.5	0.13333333333333333	1.354656632173095
H2-NA	H2-CLEAN	validation	primary	0.99	sub-5	3	45.0	4	5	0	2	3	2	0	8.316666666666666	0.4	0.5	0.4444444444444444	0.36072144288577157
H2-NA	H2-CLEAN	validation	primary	0.99	sub-6	4	45.0	1	11	0	0	11	1	0	8.258333333333333	0.0	0.0	0.0	1.3319878910191727
H2-NA	H2-CLEAN	validation	primary	0.99	sub-7	5	45.0	0	30	3	0	27	0	3	7.733333333333333	0.0		0.0	3.4913793103448274
H2-NA	H2-CLEAN	validation	primary	0.99	sub-72	37	45.0	0	12	2	0	11	0	1	7.991666666666666	0.0		0.0	1.3764337851929094
H2-NA	H2-CLEAN	validation	primary	0.99	sub-75	40	45.0	0	22	2	0	21	0	1	7.133333333333334	0.0		0.0	2.9439252336448596
H2-NA	H2-CLEAN	validation	primary	0.99	sub-79	44	45.0	0	1	0	0	1	0	0	8.558333333333334	0.0		0.0	0.11684518013631938
H2-NA	H2-CLEAN	validation	primary	0.99	sub-82	48	45.0	0	8	2	0	7	0	1	7.341666666666667	0.0		0.0	0.9534619750283768
H2-NA	H2-CLEAN	validation	primary	0.99	sub-88	55	45.0	0	9	0	0	9	0	0	7.416666666666667	0.0		0.0	1.2134831460674156
H2-NA	H2-CLEAN	validation	primary	0.99	sub-97	64	45.0	5	21	0	4	17	1	0	8.983333333333333	0.19047619047619047	0.8	0.3076923076923077	1.8923933209647497
H2-NA	H2-CLEAN	validation	expanded	0.99	sub-1	89	15.0	0	7	5	0	7	0	0	7.5	0.0		0.0	0.9333333333333333
H2-NA	H2-CLEAN	validation	expanded	0.99	sub-105	73	15.0	3	10	0	0	10	3	0	7.866666666666666	0.0	0.0	0.0	1.2711864406779663
H2-NA	H2-CLEAN	validation	expanded	0.99	sub-112	97	15.0	3	10	0	2	8	1	0	7.6	0.2	0.6666666666666666	0.3076923076923077	1.0526315789473684
H2-NA	H2-CLEAN	validation	expanded	0.99	sub-113	97	15.0	2	12	0	1	11	1	0	7.75	0.08333333333333333	0.5	0.14285714285714285	1.4193548387096775
H2-NA	H2-CLEAN	validation	expanded	0.99	sub-114	97	15.0	1	8	0	1	7	0	0	7.716666666666667	0.125	1.0	0.2222222222222222	0.9071274298056156
H2-NA	H2-CLEAN	validation	expanded	0.99	sub-124	15	15.0	4	3	0	1	2	3	0	7.35	0.3333333333333333	0.25	0.2857142857142857	0.272108843537415
H2-NA	H2-CLEAN	validation	expanded	0.99	sub-126	106	15.0	6	11	0	3	8	3	0	7.2	0.2727272727272727	0.5	0.35294117647058826	1.1111111111111112
H2-NA	H2-CLEAN	validation	expanded	0.99	sub-2	89	15.0	7	11	0	0	11	7	0	7.55	0.0	0.0	0.0	1.456953642384106
H2-NA	H2-CLEAN	validation	expanded	0.99	sub-23	15	15.0	1	8	1	1	7	0	0	9.266666666666667	0.125	1.0	0.2222222222222222	0.7553956834532374
H2-NA	H2-CLEAN	validation	expanded	0.99	sub-25	17	15.0	3	12	0	0	12	3	0	8.966666666666667	0.0	0.0	0.0	1.338289962825279
