model	condition	partition	membership	tolerance_sec	threshold	pid	recordings	reference_events	predicted_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour
H2-D	H2-HB2-10DB	validation	expanded	45.0	0.96	40	1	2	11	2	9	0	0	7.133333333333334	0.18181818181818182	1.0	0.3076923076923077	1.2616822429906542
H2-D	H2-HB2-10DB	validation	expanded	45.0	0.96	44	1	0	0	0	0	0	0	8.558333333333334				0.0
H2-D	H2-HB2-10DB	validation	expanded	45.0	0.96	48	1	2	5	1	4	1	0	7.341666666666667	0.2	0.5	0.2857142857142857	0.5448354143019296
H2-D	H2-HB2-10DB	validation	expanded	45.0	0.96	55	1	0	4	0	4	0	0	7.416666666666667	0.0		0.0	0.5393258426966292
H2-D	H2-HB2-10DB	validation	expanded	45.0	0.96	64	1	5	10	2	8	3	0	8.983333333333333	0.2	0.4	0.26666666666666666	0.8905380333951763
H2-D	H2-HB2-10DB	validation	expanded	45.0	0.96	73	1	3	0	0	0	3	0	7.866666666666666		0.0	0.0	0.0
H2-D	H2-HB2-10DB	validation	expanded	45.0	0.96	89	2	7	10	0	10	7	0	15.05	0.0	0.0	0.0	0.6644518272425249
H2-D	H2-HB2-10DB	validation	expanded	45.0	0.96	97	3	6	10	3	7	3	0	23.066666666666666	0.3	0.5	0.375	0.30346820809248554
H2-D	H2-HB2-10DB	validation	expanded	45.0	0.96	106	1	6	0	0	0	6	0	7.2		0.0	0.0	0.0
H2-NA	H2-CLEAN	validation	primary	15.0	0.99	2	1	2	13	1	12	1	0	8.858333333333333	0.07692307692307693	0.5	0.13333333333333333	1.354656632173095
H2-NA	H2-CLEAN	validation	primary	15.0	0.99	3	1	4	5	2	3	2	0	8.316666666666666	0.4	0.5	0.4444444444444444	0.36072144288577157
H2-NA	H2-CLEAN	validation	primary	15.0	0.99	4	1	1	11	0	11	1	0	8.258333333333333	0.0	0.0	0.0	1.3319878910191727
H2-NA	H2-CLEAN	validation	primary	15.0	0.99	5	1	0	30	0	28	0	2	7.733333333333333	0.0		0.0	3.6206896551724137
H2-NA	H2-CLEAN	validation	primary	15.0	0.99	15	2	5	11	2	9	3	0	16.616666666666667	0.18181818181818182	0.4	0.25	0.5416248746238715
H2-NA	H2-CLEAN	validation	primary	15.0	0.99	17	1	3	12	0	12	3	0	8.966666666666667	0.0	0.0	0.0	1.338289962825279
H2-NA	H2-CLEAN	validation	primary	15.0	0.99	37	1	0	12	0	11	0	1	7.991666666666666	0.0		0.0	1.3764337851929094
H2-NA	H2-CLEAN	validation	primary	15.0	0.99	40	1	0	22	0	22	0	0	7.133333333333334	0.0		0.0	3.08411214953271
H2-NA	H2-CLEAN	validation	primary	15.0	0.99	44	1	0	1	0	1	0	0	8.558333333333334	0.0		0.0	0.11684518013631938
H2-NA	H2-CLEAN	validation	primary	15.0	0.99	48	1	0	8	0	7	0	1	7.341666666666667	0.0		0.0	0.9534619750283768
H2-NA	H2-CLEAN	validation	primary	15.0	0.99	55	1	0	9	0	9	0	0	7.416666666666667	0.0		0.0	1.2134831460674156
H2-NA	H2-CLEAN	validation	primary	15.0	0.99	64	1	5	21	4	17	1	0	8.983333333333333	0.19047619047619047	0.8	0.3076923076923077	1.8923933209647497
H2-NA	H2-CLEAN	validation	primary	15.0	0.99	73	1	3	10	0	10	3	0	7.866666666666666	0.0	0.0	0.0	1.2711864406779663
H2-NA	H2-CLEAN	validation	primary	15.0	0.99	89	2	7	18	0	18	7	0	15.05	0.0	0.0	0.0	1.1960132890365447
H2-NA	H2-CLEAN	validation	primary	15.0	0.99	97	3	6	30	4	26	2	0	23.066666666666666	0.13333333333333333	0.6666666666666666	0.2222222222222222	1.1271676300578035
H2-NA	H2-CLEAN	validation	primary	15.0	0.99	106	1	1	11	0	8	1	3	7.2	0.0	0.0	0.0	1.1111111111111112
H2-NA	H2-CLEAN	validation	primary	45.0	0.99	2	1	2	13	1	12	1	0	8.858333333333333	0.07692307692307693	0.5	0.13333333333333333	1.354656632173095
H2-NA	H2-CLEAN	validation	primary	45.0	0.99	3	1	4	5	2	3	2	0	8.316666666666666	0.4	0.5	0.4444444444444444	0.36072144288577157
H2-NA	H2-CLEAN	validation	primary	45.0	0.99	4	1	1	11	0	11	1	0	8.258333333333333	0.0	0.0	0.0	1.3319878910191727
H2-NA	H2-CLEAN	validation	primary	45.0	0.99	5	1	0	30	0	27	0	3	7.733333333333333	0.0		0.0	3.4913793103448274
H2-NA	H2-CLEAN	validation	primary	45.0	0.99	15	2	5	11	2	9	3	0	16.616666666666667	0.18181818181818182	0.4	0.25	0.5416248746238715
H2-NA	H2-CLEAN	validation	primary	45.0	0.99	17	1	3	12	1	11	2	0	8.966666666666667	0.08333333333333333	0.3333333333333333	0.13333333333333333	1.2267657992565055
H2-NA	H2-CLEAN	validation	primary	45.0	0.99	37	1	0	12	0	11	0	1	7.991666666666666	0.0		0.0	1.3764337851929094
H2-NA	H2-CLEAN	validation	primary	45.0	0.99	40	1	0	22	0	21	0	1	7.133333333333334	0.0		0.0	2.9439252336448596
H2-NA	H2-CLEAN	validation	primary	45.0	0.99	44	1	0	1	0	1	0	0	8.558333333333334	0.0		0.0	0.11684518013631938
H2-NA	H2-CLEAN	validation	primary	45.0	0.99	48	1	0	8	0	7	0	1	7.341666666666667	0.0		0.0	0.9534619750283768
H2-NA	H2-CLEAN	validation	primary	45.0	0.99	55	1	0	9	0	9	0	0	7.416666666666667	0.0		0.0	1.2134831460674156
H2-NA	H2-CLEAN	validation	primary	45.0	0.99	64	1	5	21	4	17	1	0	8.983333333333333	0.19047619047619047	0.8	0.3076923076923077	1.8923933209647497
H2-NA	H2-CLEAN	validation	primary	45.0	0.99	73	1	3	10	2	8	1	0	7.866666666666666	0.2	0.6666666666666666	0.3076923076923077	1.0169491525423728
H2-NA	H2-CLEAN	validation	primary	45.0	0.99	89	2	7	18	1	17	6	0	15.05	0.05555555555555555	0.14285714285714285	0.08	1.1295681063122922
H2-NA	H2-CLEAN	validation	primary	45.0	0.99	97	3	6	30	4	26	2	0	23.066666666666666	0.13333333333333333	0.6666666666666666	0.2222222222222222	1.1271676300578035
H2-NA	H2-CLEAN	validation	primary	45.0	0.99	106	1	1	11	1	6	0	4	7.2	0.14285714285714285	1.0	0.25	0.8333333333333333
H2-NA	H2-CLEAN	validation	expanded	15.0	0.99	2	1	2	13	1	12	1	0	8.858333333333333	0.07692307692307693	0.5	0.13333333333333333	1.354656632173095
H2-NA	H2-CLEAN	validation	expanded	15.0	0.99	3	1	4	5	2	3	2	0	8.316666666666666	0.4	0.5	0.4444444444444444	0.36072144288577157
H2-NA	H2-CLEAN	validation	expanded	15.0	0.99	4	1	1	11	0	11	1	0	8.258333333333333	0.0	0.0	0.0	1.3319878910191727
H2-NA	H2-CLEAN	validation	expanded	15.0	0.99	5	1	3	30	2	28	1	0	7.733333333333333	0.06666666666666667	0.6666666666666666	0.12121212121212122	3.6206896551724137
H2-NA	H2-CLEAN	validation	expanded	15.0	0.99	15	2	5	11	2	9	3	0	16.616666666666667	0.18181818181818182	0.4	0.25	0.5416248746238715
H2-NA	H2-CLEAN	validation	expanded	15.0	0.99	17	1	3	12	0	12	3	0	8.966666666666667	0.0	0.0	0.0	1.338289962825279
H2-NA	H2-CLEAN	validation	expanded	15.0	0.99	37	1	2	12	1	11	1	0	7.991666666666666	0.08333333333333333	0.5	0.14285714285714285	1.3764337851929094
H2-NA	H2-CLEAN	validation	expanded	15.0	0.99	40	1	2	22	0	22	2	0	7.133333333333334	0.0	0.0	0.0	3.08411214953271
H2-NA	H2-CLEAN	validation	expanded	15.0	0.99	44	1	0	1	0	1	0	0	8.558333333333334	0.0		0.0	0.11684518013631938
H2-NA	H2-CLEAN	validation	expanded	15.0	0.99	48	1	2	8	1	7	1	0	7.341666666666667	0.125	0.5	0.2	0.9534619750283768
H2-NA	H2-CLEAN	validation	expanded	15.0	0.99	55	1	0	9	0	9	0	0	7.416666666666667	0.0		0.0	1.2134831460674156
H2-NA	H2-CLEAN	validation	expanded	15.0	0.99	64	1	5	21	4	17	1	0	8.983333333333333	0.19047619047619047	0.8	0.3076923076923077	1.8923933209647497
H2-NA	H2-CLEAN	validation	expanded	15.0	0.99	73	1	3	10	0	10	3	0	7.866666666666666	0.0	0.0	0.0	1.2711864406779663
H2-NA	H2-CLEAN	validation	expanded	15.0	0.99	89	2	7	18	0	18	7	0	15.05	0.0	0.0	0.0	1.1960132890365447
H2-NA	H2-CLEAN	validation	expanded	15.0	0.99	97	3	6	30	4	26	2	0	23.066666666666666	0.13333333333333333	0.6666666666666666	0.2222222222222222	1.1271676300578035
H2-NA	H2-CLEAN	validation	expanded	15.0	0.99	106	1	6	11	3	8	3	0	7.2	0.2727272727272727	0.5	0.35294117647058826	1.1111111111111112
H2-NA	H2-CLEAN	validation	expanded	45.0	0.99	2	1	2	13	1	12	1	0	8.858333333333333	0.07692307692307693	0.5	0.13333333333333333	1.354656632173095
H2-NA	H2-CLEAN	validation	expanded	45.0	0.99	3	1	4	5	2	3	2	0	8.316666666666666	0.4	0.5	0.4444444444444444	0.36072144288577157
H2-NA	H2-CLEAN	validation	expanded	45.0	0.99	4	1	1	11	0	11	1	0	8.258333333333333	0.0	0.0	0.0	1.3319878910191727
H2-NA	H2-CLEAN	validation	expanded	45.0	0.99	5	1	3	30	3	27	0	0	7.733333333333333	0.1	1.0	0.18181818181818182	3.4913793103448274
H2-NA	H2-CLEAN	validation	expanded	45.0	0.99	15	2	5	11	2	9	3	0	16.616666666666667	0.18181818181818182	0.4	0.25	0.5416248746238715
H2-NA	H2-CLEAN	validation	expanded	45.0	0.99	17	1	3	12	1	11	2	0	8.966666666666667	0.08333333333333333	0.3333333333333333	0.13333333333333333	1.2267657992565055
H2-NA	H2-CLEAN	validation	expanded	45.0	0.99	37	1	2	12	1	11	1	0	7.991666666666666	0.08333333333333333	0.5	0.14285714285714285	1.3764337851929094
H2-NA	H2-CLEAN	validation	expanded	45.0	0.99	40	1	2	22	1	21	1	0	7.133333333333334	0.045454545454545456	0.5	0.08333333333333333	2.9439252336448596
H2-NA	H2-CLEAN	validation	expanded	45.0	0.99	44	1	0	1	0	1	0	0	8.558333333333334	0.0		0.0	0.11684518013631938
H2-NA	H2-CLEAN	validation	expanded	45.0	0.99	48	1	2	8	1	7	1	0	7.341666666666667	0.125	0.5	0.2	0.9534619750283768
H2-NA	H2-CLEAN	validation	expanded	45.0	0.99	55	1	0	9	0	9	0	0	7.416666666666667	0.0		0.0	1.2134831460674156
H2-NA	H2-CLEAN	validation	expanded	45.0	0.99	64	1	5	21	4	17	1	0	8.983333333333333	0.19047619047619047	0.8	0.3076923076923077	1.8923933209647497
H2-NA	H2-CLEAN	validation	expanded	45.0	0.99	73	1	3	10	2	8	1	0	7.866666666666666	0.2	0.6666666666666666	0.3076923076923077	1.0169491525423728
H2-NA	H2-CLEAN	validation	expanded	45.0	0.99	89	2	7	18	1	17	6	0	15.05	0.05555555555555555	0.14285714285714285	0.08	1.1295681063122922
H2-NA	H2-CLEAN	validation	expanded	45.0	0.99	97	3	6	30	4	26	2	0	23.066666666666666	0.13333333333333333	0.6666666666666666	0.2222222222222222	1.1271676300578035
H2-NA	H2-CLEAN	validation	expanded	45.0	0.99	106	1	6	11	5	6	1	0	7.2	0.45454545454545453	0.8333333333333334	0.5882352941176471	0.8333333333333333
H2-NA	H2-BOTH-20DB	validation	primary	15.0	0.99	2	1	2	12	1	11	1	0	8.858333333333333	0.08333333333333333	0.5	0.14285714285714285	1.241768579492004
H2-NA	H2-BOTH-20DB	validation	primary	15.0	0.99	3	1	4	2	1	1	3	0	8.316666666666666	0.5	0.25	0.3333333333333333	0.12024048096192386
H2-NA	H2-BOTH-20DB	validation	primary	15.0	0.99	4	1	1	9	0	9	1	0	8.258333333333333	0.0	0.0	0.0	1.0898082744702322
H2-NA	H2-BOTH-20DB	validation	primary	15.0	0.99	5	1	0	19	0	16	0	3	7.733333333333333	0.0		0.0	2.0689655172413794
H2-NA	H2-BOTH-20DB	validation	primary	15.0	0.99	15	2	5	7	2	5	3	0	16.616666666666667	0.2857142857142857	0.4	0.3333333333333333	0.3009027081243731
H2-NA	H2-BOTH-20DB	validation	primary	15.0	0.99	17	1	3	10	0	10	3	0	8.966666666666667	0.0	0.0	0.0	1.1152416356877324
H2-NA	H2-BOTH-20DB	validation	primary	15.0	0.99	37	1	0	9	0	8	0	1	7.991666666666666	0.0		0.0	1.0010427528675705
H2-NA	H2-BOTH-20DB	validation	primary	15.0	0.99	40	1	0	5	0	5	0	0	7.133333333333334	0.0		0.0	0.7009345794392523
H2-NA	H2-BOTH-20DB	validation	primary	15.0	0.99	44	1	0	0	0	0	0	0	8.558333333333334				0.0
H2-NA	H2-BOTH-20DB	validation	primary	15.0	0.99	48	1	0	4	0	3	0	1	7.341666666666667	0.0		0.0	0.4086265607264472
H2-NA	H2-BOTH-20DB	validation	primary	15.0	0.99	55	1	0	9	0	9	0	0	7.416666666666667	0.0		0.0	1.2134831460674156
H2-NA	H2-BOTH-20DB	validation	primary	15.0	0.99	64	1	5	18	4	14	1	0	8.983333333333333	0.2222222222222222	0.8	0.34782608695652173	1.5584415584415585
H2-NA	H2-BOTH-20DB	validation	primary	15.0	0.99	73	1	3	7	0	7	3	0	7.866666666666666	0.0	0.0	0.0	0.8898305084745763
H2-NA	H2-BOTH-20DB	validation	primary	15.0	0.99	89	2	7	13	0	13	7	0	15.05	0.0	0.0	0.0	0.8637873754152824
H2-NA	H2-BOTH-20DB	validation	primary	15.0	0.99	97	3	6	29	4	25	2	0	23.066666666666666	0.13793103448275862	0.6666666666666666	0.22857142857142856	1.083815028901734
H2-NA	H2-BOTH-20DB	validation	primary	15.0	0.99	106	1	1	5	0	4	1	1	7.2	0.0	0.0	0.0	0.5555555555555556
H2-NA	H2-BOTH-20DB	validation	primary	45.0	0.99	2	1	2	12	1	11	1	0	8.858333333333333	0.08333333333333333	0.5	0.14285714285714285	1.241768579492004
H2-NA	H2-BOTH-20DB	validation	primary	45.0	0.99	3	1	4	2	1	1	3	0	8.316666666666666	0.5	0.25	0.3333333333333333	0.12024048096192386
H2-NA	H2-BOTH-20DB	validation	primary	45.0	0.99	4	1	1	9	0	9	1	0	8.258333333333333	0.0	0.0	0.0	1.0898082744702322
H2-NA	H2-BOTH-20DB	validation	primary	45.0	0.99	5	1	0	19	0	16	0	3	7.733333333333333	0.0		0.0	2.0689655172413794
H2-NA	H2-BOTH-20DB	validation	primary	45.0	0.99	15	2	5	7	2	5	3	0	16.616666666666667	0.2857142857142857	0.4	0.3333333333333333	0.3009027081243731
H2-NA	H2-BOTH-20DB	validation	primary	45.0	0.99	17	1	3	10	1	9	2	0	8.966666666666667	0.1	0.3333333333333333	0.15384615384615385	1.003717472118959
H2-NA	H2-BOTH-20DB	validation	primary	45.0	0.99	37	1	0	9	0	8	0	1	7.991666666666666	0.0		0.0	1.0010427528675705
H2-NA	H2-BOTH-20DB	validation	primary	45.0	0.99	40	1	0	5	0	5	0	0	7.133333333333334	0.0		0.0	0.7009345794392523
H2-NA	H2-BOTH-20DB	validation	primary	45.0	0.99	44	1	0	0	0	0	0	0	8.558333333333334				0.0
H2-NA	H2-BOTH-20DB	validation	primary	45.0	0.99	48	1	0	4	0	3	0	1	7.341666666666667	0.0		0.0	0.4086265607264472
H2-NA	H2-BOTH-20DB	validation	primary	45.0	0.99	55	1	0	9	0	9	0	0	7.416666666666667	0.0		0.0	1.2134831460674156
H2-NA	H2-BOTH-20DB	validation	primary	45.0	0.99	64	1	5	18	4	14	1	0	8.983333333333333	0.2222222222222222	0.8	0.34782608695652173	1.5584415584415585
H2-NA	H2-BOTH-20DB	validation	primary	45.0	0.99	73	1	3	7	2	5	1	0	7.866666666666666	0.2857142857142857	0.6666666666666666	0.4	0.6355932203389831
H2-NA	H2-BOTH-20DB	validation	primary	45.0	0.99	89	2	7	13	0	13	7	0	15.05	0.0	0.0	0.0	0.8637873754152824
H2-NA	H2-BOTH-20DB	validation	primary	45.0	0.99	97	3	6	29	4	25	2	0	23.066666666666666	0.13793103448275862	0.6666666666666666	0.22857142857142856	1.083815028901734
H2-NA	H2-BOTH-20DB	validation	primary	45.0	0.99	106	1	1	5	0	3	1	2	7.2	0.0	0.0	0.0	0.41666666666666663
H2-NA	H2-BOTH-20DB	validation	expanded	15.0	0.99	2	1	2	12	1	11	1	0	8.858333333333333	0.08333333333333333	0.5	0.14285714285714285	1.241768579492004
H2-NA	H2-BOTH-20DB	validation	expanded	15.0	0.99	3	1	4	2	1	1	3	0	8.316666666666666	0.5	0.25	0.3333333333333333	0.12024048096192386
H2-NA	H2-BOTH-20DB	validation	expanded	15.0	0.99	4	1	1	9	0	9	1	0	8.258333333333333	0.0	0.0	0.0	1.0898082744702322
H2-NA	H2-BOTH-20DB	validation	expanded	15.0	0.99	5	1	3	19	3	16	0	0	7.733333333333333	0.15789473684210525	1.0	0.2727272727272727	2.0689655172413794
H2-NA	H2-BOTH-20DB	validation	expanded	15.0	0.99	15	2	5	7	2	5	3	0	16.616666666666667	0.2857142857142857	0.4	0.3333333333333333	0.3009027081243731
H2-NA	H2-BOTH-20DB	validation	expanded	15.0	0.99	17	1	3	10	0	10	3	0	8.966666666666667	0.0	0.0	0.0	1.1152416356877324
H2-NA	H2-BOTH-20DB	validation	expanded	15.0	0.99	37	1	2	9	1	8	1	0	7.991666666666666	0.1111111111111111	0.5	0.18181818181818182	1.0010427528675705
H2-NA	H2-BOTH-20DB	validation	expanded	15.0	0.99	40	1	2	5	0	5	2	0	7.133333333333334	0.0	0.0	0.0	0.7009345794392523
H2-NA	H2-BOTH-20DB	validation	expanded	15.0	0.99	44	1	0	0	0	0	0	0	8.558333333333334				0.0
H2-NA	H2-BOTH-20DB	validation	expanded	15.0	0.99	48	1	2	4	1	3	1	0	7.341666666666667	0.25	0.5	0.3333333333333333	0.4086265607264472
H2-NA	H2-BOTH-20DB	validation	expanded	15.0	0.99	55	1	0	9	0	9	0	0	7.416666666666667	0.0		0.0	1.2134831460674156
H2-NA	H2-BOTH-20DB	validation	expanded	15.0	0.99	64	1	5	18	4	14	1	0	8.983333333333333	0.2222222222222222	0.8	0.34782608695652173	1.5584415584415585
H2-NA	H2-BOTH-20DB	validation	expanded	15.0	0.99	73	1	3	7	0	7	3	0	7.866666666666666	0.0	0.0	0.0	0.8898305084745763
H2-NA	H2-BOTH-20DB	validation	expanded	15.0	0.99	89	2	7	13	0	13	7	0	15.05	0.0	0.0	0.0	0.8637873754152824
H2-NA	H2-BOTH-20DB	validation	expanded	15.0	0.99	97	3	6	29	4	25	2	0	23.066666666666666	0.13793103448275862	0.6666666666666666	0.22857142857142856	1.083815028901734
H2-NA	H2-BOTH-20DB	validation	expanded	15.0	0.99	106	1	6	5	1	4	5	0	7.2	0.2	0.16666666666666666	0.18181818181818182	0.5555555555555556
H2-NA	H2-BOTH-20DB	validation	expanded	45.0	0.99	2	1	2	12	1	11	1	0	8.858333333333333	0.08333333333333333	0.5	0.14285714285714285	1.241768579492004
H2-NA	H2-BOTH-20DB	validation	expanded	45.0	0.99	3	1	4	2	1	1	3	0	8.316666666666666	0.5	0.25	0.3333333333333333	0.12024048096192386
H2-NA	H2-BOTH-20DB	validation	expanded	45.0	0.99	4	1	1	9	0	9	1	0	8.258333333333333	0.0	0.0	0.0	1.0898082744702322
H2-NA	H2-BOTH-20DB	validation	expanded	45.0	0.99	5	1	3	19	3	16	0	0	7.733333333333333	0.15789473684210525	1.0	0.2727272727272727	2.0689655172413794
H2-NA	H2-BOTH-20DB	validation	expanded	45.0	0.99	15	2	5	7	2	5	3	0	16.616666666666667	0.2857142857142857	0.4	0.3333333333333333	0.3009027081243731
H2-NA	H2-BOTH-20DB	validation	expanded	45.0	0.99	17	1	3	10	1	9	2	0	8.966666666666667	0.1	0.3333333333333333	0.15384615384615385	1.003717472118959
H2-NA	H2-BOTH-20DB	validation	expanded	45.0	0.99	37	1	2	9	1	8	1	0	7.991666666666666	0.1111111111111111	0.5	0.18181818181818182	1.0010427528675705
H2-NA	H2-BOTH-20DB	validation	expanded	45.0	0.99	40	1	2	5	0	5	2	0	7.133333333333334	0.0	0.0	0.0	0.7009345794392523
H2-NA	H2-BOTH-20DB	validation	expanded	45.0	0.99	44	1	0	0	0	0	0	0	8.558333333333334				0.0
H2-NA	H2-BOTH-20DB	validation	expanded	45.0	0.99	48	1	2	4	1	3	1	0	7.341666666666667	0.25	0.5	0.3333333333333333	0.4086265607264472
H2-NA	H2-BOTH-20DB	validation	expanded	45.0	0.99	55	1	0	9	0	9	0	0	7.416666666666667	0.0		0.0	1.2134831460674156
H2-NA	H2-BOTH-20DB	validation	expanded	45.0	0.99	64	1	5	18	4	14	1	0	8.983333333333333	0.2222222222222222	0.8	0.34782608695652173	1.5584415584415585
H2-NA	H2-BOTH-20DB	validation	expanded	45.0	0.99	73	1	3	7	2	5	1	0	7.866666666666666	0.2857142857142857	0.6666666666666666	0.4	0.6355932203389831
H2-NA	H2-BOTH-20DB	validation	expanded	45.0	0.99	89	2	7	13	0	13	7	0	15.05	0.0	0.0	0.0	0.8637873754152824
H2-NA	H2-BOTH-20DB	validation	expanded	45.0	0.99	97	3	6	29	4	25	2	0	23.066666666666666	0.13793103448275862	0.6666666666666666	0.22857142857142856	1.083815028901734
H2-NA	H2-BOTH-20DB	validation	expanded	45.0	0.99	106	1	6	5	2	3	4	0	7.2	0.4	0.3333333333333333	0.36363636363636365	0.41666666666666663
H2-NA	H2-BOTH-10DB	validation	primary	15.0	0.99	2	1	2	5	0	5	2	0	8.858333333333333	0.0	0.0	0.0	0.5644402634054563
H2-NA	H2-BOTH-10DB	validation	primary	15.0	0.99	3	1	4	0	0	0	4	0	8.316666666666666		0.0	0.0	0.0
H2-NA	H2-BOTH-10DB	validation	primary	15.0	0.99	4	1	1	2	0	2	1	0	8.258333333333333	0.0	0.0	0.0	0.2421796165489405
H2-NA	H2-BOTH-10DB	validation	primary	15.0	0.99	5	1	0	2	0	1	0	1	7.733333333333333	0.0		0.0	0.12931034482758622
H2-NA	H2-BOTH-10DB	validation	primary	15.0	0.99	15	2	5	2	0	2	5	0	16.616666666666667	0.0	0.0	0.0	0.12036108324974924
H2-NA	H2-BOTH-10DB	validation	primary	15.0	0.99	17	1	3	4	0	4	3	0	8.966666666666667	0.0	0.0	0.0	0.44609665427509293
H2-NA	H2-BOTH-10DB	validation	primary	15.0	0.99	37	1	0	2	0	2	0	0	7.991666666666666	0.0		0.0	0.2502606882168926
H2-NA	H2-BOTH-10DB	validation	primary	15.0	0.99	40	1	0	1	0	1	0	0	7.133333333333334	0.0		0.0	0.14018691588785046
H2-NA	H2-BOTH-10DB	validation	primary	15.0	0.99	44	1	0	0	0	0	0	0	8.558333333333334				0.0
H2-NA	H2-BOTH-10DB	validation	primary	15.0	0.99	48	1	0	0	0	0	0	0	7.341666666666667				0.0
H2-NA	H2-BOTH-10DB	validation	primary	15.0	0.99	55	1	0	5	0	5	0	0	7.416666666666667	0.0		0.0	0.6741573033707865
H2-NA	H2-BOTH-10DB	validation	primary	15.0	0.99	64	1	5	10	2	8	3	0	8.983333333333333	0.2	0.4	0.26666666666666666	0.8905380333951763
H2-NA	H2-BOTH-10DB	validation	primary	15.0	0.99	73	1	3	0	0	0	3	0	7.866666666666666		0.0	0.0	0.0
H2-NA	H2-BOTH-10DB	validation	primary	15.0	0.99	89	2	7	9	0	9	7	0	15.05	0.0	0.0	0.0	0.5980066445182723
H2-NA	H2-BOTH-10DB	validation	primary	15.0	0.99	97	3	6	15	3	12	3	0	23.066666666666666	0.2	0.5	0.2857142857142857	0.5202312138728323
H2-NA	H2-BOTH-10DB	validation	primary	15.0	0.99	106	1	1	1	0	1	1	0	7.2	0.0	0.0	0.0	0.1388888888888889
H2-NA	H2-BOTH-10DB	validation	primary	45.0	0.99	2	1	2	5	0	5	2	0	8.858333333333333	0.0	0.0	0.0	0.5644402634054563
H2-NA	H2-BOTH-10DB	validation	primary	45.0	0.99	3	1	4	0	0	0	4	0	8.316666666666666		0.0	0.0	0.0
H2-NA	H2-BOTH-10DB	validation	primary	45.0	0.99	4	1	1	2	0	2	1	0	8.258333333333333	0.0	0.0	0.0	0.2421796165489405
H2-NA	H2-BOTH-10DB	validation	primary	45.0	0.99	5	1	0	2	0	1	0	1	7.733333333333333	0.0		0.0	0.12931034482758622
H2-NA	H2-BOTH-10DB	validation	primary	45.0	0.99	15	2	5	2	0	2	5	0	16.616666666666667	0.0	0.0	0.0	0.12036108324974924
H2-NA	H2-BOTH-10DB	validation	primary	45.0	0.99	17	1	3	4	0	4	3	0	8.966666666666667	0.0	0.0	0.0	0.44609665427509293
H2-NA	H2-BOTH-10DB	validation	primary	45.0	0.99	37	1	0	2	0	2	0	0	7.991666666666666	0.0		0.0	0.2502606882168926
H2-NA	H2-BOTH-10DB	validation	primary	45.0	0.99	40	1	0	1	0	1	0	0	7.133333333333334	0.0		0.0	0.14018691588785046
H2-NA	H2-BOTH-10DB	validation	primary	45.0	0.99	44	1	0	0	0	0	0	0	8.558333333333334				0.0
H2-NA	H2-BOTH-10DB	validation	primary	45.0	0.99	48	1	0	0	0	0	0	0	7.341666666666667				0.0
H2-NA	H2-BOTH-10DB	validation	primary	45.0	0.99	55	1	0	5	0	5	0	0	7.416666666666667	0.0		0.0	0.6741573033707865
H2-NA	H2-BOTH-10DB	validation	primary	45.0	0.99	64	1	5	10	2	8	3	0	8.983333333333333	0.2	0.4	0.26666666666666666	0.8905380333951763
H2-NA	H2-BOTH-10DB	validation	primary	45.0	0.99	73	1	3	0	0	0	3	0	7.866666666666666		0.0	0.0	0.0
H2-NA	H2-BOTH-10DB	validation	primary	45.0	0.99	89	2	7	9	0	9	7	0	15.05	0.0	0.0	0.0	0.5980066445182723
H2-NA	H2-BOTH-10DB	validation	primary	45.0	0.99	97	3	6	15	3	12	3	0	23.066666666666666	0.2	0.5	0.2857142857142857	0.5202312138728323
H2-NA	H2-BOTH-10DB	validation	primary	45.0	0.99	106	1	1	1	0	1	1	0	7.2	0.0	0.0	0.0	0.1388888888888889
H2-NA	H2-BOTH-10DB	validation	expanded	15.0	0.99	2	1	2	5	0	5	2	0	8.858333333333333	0.0	0.0	0.0	0.5644402634054563
H2-NA	H2-BOTH-10DB	validation	expanded	15.0	0.99	3	1	4	0	0	0	4	0	8.316666666666666		0.0	0.0	0.0
H2-NA	H2-BOTH-10DB	validation	expanded	15.0	0.99	4	1	1	2	0	2	1	0	8.258333333333333	0.0	0.0	0.0	0.2421796165489405
H2-NA	H2-BOTH-10DB	validation	expanded	15.0	0.99	5	1	3	2	1	1	2	0	7.733333333333333	0.5	0.3333333333333333	0.4	0.12931034482758622
H2-NA	H2-BOTH-10DB	validation	expanded	15.0	0.99	15	2	5	2	0	2	5	0	16.616666666666667	0.0	0.0	0.0	0.12036108324974924
H2-NA	H2-BOTH-10DB	validation	expanded	15.0	0.99	17	1	3	4	0	4	3	0	8.966666666666667	0.0	0.0	0.0	0.44609665427509293
H2-NA	H2-BOTH-10DB	validation	expanded	15.0	0.99	37	1	2	2	0	2	2	0	7.991666666666666	0.0	0.0	0.0	0.2502606882168926
H2-NA	H2-BOTH-10DB	validation	expanded	15.0	0.99	40	1	2	1	0	1	2	0	7.133333333333334	0.0	0.0	0.0	0.14018691588785046
H2-NA	H2-BOTH-10DB	validation	expanded	15.0	0.99	44	1	0	0	0	0	0	0	8.558333333333334				0.0
H2-NA	H2-BOTH-10DB	validation	expanded	15.0	0.99	48	1	2	0	0	0	2	0	7.341666666666667		0.0	0.0	0.0
