model	condition	partition	subject	pid	event_time_sec	probability	threshold	run_candidates
H2-D	H2-HB1-10DB	validation	sub-126	106	25470.0	0.9957688818495922	0.96	3
H2-D	H2-HB1-10DB	validation	sub-126	106	25560.0	0.994498752589162	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	25710.0	0.9649459094405584	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	25860.0	0.9961291711203478	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	26010.0	0.9954393671941192	0.96	1
H2-D	H2-HB1-10DB	validation	sub-2	89	390.0	0.977846428269148	0.96	1
H2-D	H2-HB1-10DB	validation	sub-2	89	1950.0	0.9931476780514482	0.96	2
H2-D	H2-HB1-10DB	validation	sub-2	89	2820.0	0.999986586379287	0.96	1
H2-D	H2-HB1-10DB	validation	sub-2	89	2970.0	1.0	0.96	4
H2-D	H2-HB1-10DB	validation	sub-2	89	3150.0	0.9653043623794992	0.96	1
H2-D	H2-HB1-10DB	validation	sub-2	89	3210.0	0.9642455332810904	0.96	1
H2-D	H2-HB1-10DB	validation	sub-2	89	5820.0	0.9990862177334028	0.96	1
H2-D	H2-HB1-10DB	validation	sub-2	89	5940.0	0.999999991914158	0.96	2
H2-D	H2-HB1-10DB	validation	sub-2	89	6030.0	0.999999999698352	0.96	1
H2-D	H2-HB1-10DB	validation	sub-2	89	7050.0	0.9840667813337622	0.96	1
H2-D	H2-HB1-10DB	validation	sub-2	89	9180.0	0.9628605518757848	0.96	1
H2-D	H2-HB1-10DB	validation	sub-2	89	9570.0	0.9721262082061468	0.96	1
H2-D	H2-HB1-10DB	validation	sub-2	89	9960.0	0.9946377535719948	0.96	1
H2-D	H2-HB1-10DB	validation	sub-2	89	10170.0	0.9792664778203618	0.96	1
H2-D	H2-HB1-10DB	validation	sub-2	89	10440.0	0.9872025302239598	0.96	1
H2-D	H2-HB1-10DB	validation	sub-2	89	10590.0	0.9625936046008092	0.96	1
H2-D	H2-HB1-10DB	validation	sub-2	89	10980.0	0.9775718646820156	0.96	1
H2-D	H2-HB1-10DB	validation	sub-2	89	14430.0	0.982687534083064	0.96	1
H2-D	H2-HB1-10DB	validation	sub-2	89	15960.0	0.960328256292771	0.96	1
H2-D	H2-HB1-10DB	validation	sub-2	89	16110.0	0.9682615663198104	0.96	1
H2-D	H2-HB1-10DB	validation	sub-2	89	16470.0	0.9885315180020846	0.96	1
H2-D	H2-HB1-10DB	validation	sub-2	89	19230.0	0.9975273670914728	0.96	1
H2-D	H2-HB1-10DB	validation	sub-2	89	19830.0	0.993375867354885	0.96	2
H2-D	H2-HB1-10DB	validation	sub-2	89	20580.0	0.9726113553497312	0.96	1
H2-D	H2-HB1-10DB	validation	sub-2	89	20730.0	0.9820844759285032	0.96	3
H2-D	H2-HB1-10DB	validation	sub-2	89	20940.0	0.9848697349955444	0.96	1
H2-D	H2-HB1-10DB	validation	sub-2	89	21000.0	0.9887212643124942	0.96	1
H2-D	H2-HB1-10DB	validation	sub-2	89	21330.0	0.9984377173128728	0.96	4
H2-D	H2-HB1-10DB	validation	sub-2	89	21600.0	0.9777165791194534	0.96	2
H2-D	H2-HB1-10DB	validation	sub-2	89	21780.0	0.9902355016785508	0.96	1
H2-D	H2-HB1-10DB	validation	sub-2	89	21900.0	0.9697617311806098	0.96	1
H2-D	H2-HB1-10DB	validation	sub-2	89	22290.0	0.993954287732848	0.96	3
H2-D	H2-HB1-10DB	validation	sub-2	89	22830.0	0.9915316130535112	0.96	3
H2-D	H2-HB1-10DB	validation	sub-2	89	23520.0	0.972913190733096	0.96	1
H2-D	H2-HB1-10DB	validation	sub-2	89	23820.0	0.96119093581972	0.96	1
H2-D	H2-HB1-10DB	validation	sub-2	89	24000.0	0.9855780876520798	0.96	1
H2-D	H2-HB1-10DB	validation	sub-2	89	24120.0	0.9871603336031616	0.96	1
H2-D	H2-HB1-10DB	validation	sub-2	89	24570.0	0.9665491100248588	0.96	1
H2-D	H2-HB1-10DB	validation	sub-2	89	25200.0	0.9937846887532004	0.96	3
H2-D	H2-HB1-10DB	validation	sub-2	89	25290.0	0.9876763527140248	0.96	1
H2-D	H2-HB1-10DB	validation	sub-2	89	25530.0	0.9752552078470028	0.96	1
H2-D	H2-HB1-10DB	validation	sub-2	89	25680.0	0.9762481054211408	0.96	1
H2-D	H2-HB1-10DB	validation	sub-2	89	25740.0	0.9986115588301456	0.96	1
H2-D	H2-HB1-10DB	validation	sub-2	89	25890.0	0.9962685265059956	0.96	1
H2-D	H2-HB1-10DB	validation	sub-2	89	26310.0	0.9618732667054476	0.96	1
H2-D	H2-HB1-10DB	validation	sub-2	89	26430.0	0.964276807690173	0.96	1
H2-D	H2-HB1-10DB	validation	sub-2	89	26490.0	0.9989867133132412	0.96	1
H2-D	H2-HB1-10DB	validation	sub-2	89	26820.0	0.9921362083140932	0.96	2
H2-D	H2-HB1-10DB	validation	sub-2	89	27210.0	0.9874673196626408	0.96	1
H2-D	H2-HB1-10DB	validation	sub-23	15	1470.0	0.9966897446975636	0.96	2
H2-D	H2-HB1-10DB	validation	sub-23	15	3390.0	0.9619563474867636	0.96	1
H2-D	H2-HB1-10DB	validation	sub-23	15	3840.0	0.9926130415554442	0.96	1
H2-D	H2-HB1-10DB	validation	sub-23	15	22860.0	0.9620342399587808	0.96	1
H2-D	H2-HB1-10DB	validation	sub-23	15	27000.0	0.9637485603108528	0.96	1
H2-D	H2-HB1-10DB	validation	sub-23	15	27600.0	0.9795891411604394	0.96	1
H2-D	H2-HB1-10DB	validation	sub-23	15	30240.0	0.9999793715185732	0.96	1
H2-D	H2-HB1-10DB	validation	sub-23	15	30450.0	0.9999999995715688	0.96	101
H2-D	H2-HB1-10DB	validation	sub-25	17	2490.0	0.9871130092309224	0.96	1
H2-D	H2-HB1-10DB	validation	sub-25	17	4470.0	0.9766073797544284	0.96	1
H2-D	H2-HB1-10DB	validation	sub-25	17	4650.0	0.9637669923147087	0.96	1
H2-D	H2-HB1-10DB	validation	sub-25	17	4980.0	0.9806359198488044	0.96	1
H2-D	H2-HB1-10DB	validation	sub-25	17	6510.0	0.9691620092994896	0.96	1
H2-D	H2-HB1-10DB	validation	sub-25	17	14940.0	0.9981394539690376	0.96	2
H2-D	H2-HB1-10DB	validation	sub-25	17	15270.0	0.9962911338706364	0.96	1
H2-D	H2-HB1-10DB	validation	sub-25	17	15480.0	0.9746685708181674	0.96	2
H2-D	H2-HB1-10DB	validation	sub-25	17	19320.0	0.9707911854145248	0.96	1
H2-D	H2-HB1-10DB	validation	sub-25	17	23220.0	0.9975065399752884	0.96	1
H2-D	H2-HB1-10DB	validation	sub-25	17	26130.0	0.99437946133442	0.96	1
H2-D	H2-HB1-10DB	validation	sub-25	17	27420.0	0.9981100435092212	0.96	1
H2-D	H2-HB1-10DB	validation	sub-25	17	29640.0	0.9853352483227372	0.96	1
H2-D	H2-HB1-10DB	validation	sub-25	17	29970.0	0.9614388328191074	0.96	1
H2-D	H2-HB1-10DB	validation	sub-25	17	30120.0	0.97101735959179	0.96	1
H2-D	H2-HB1-10DB	validation	sub-25	17	30780.0	0.999339801099566	0.96	1
H2-D	H2-HB1-10DB	validation	sub-25	17	30990.0	0.9999999999996704	0.96	47
H2-D	H2-HB1-10DB	validation	sub-4	2	1290.0	0.9920873494658335	0.96	1
H2-D	H2-HB1-10DB	validation	sub-4	2	4050.0	0.9890467560180216	0.96	1
H2-D	H2-HB1-10DB	validation	sub-4	2	5040.0	0.9985661327610084	0.96	1
H2-D	H2-HB1-10DB	validation	sub-4	2	5580.0	0.9822464699271805	0.96	1
H2-D	H2-HB1-10DB	validation	sub-4	2	11040.0	0.9892795936097272	0.96	1
H2-D	H2-HB1-10DB	validation	sub-4	2	11640.0	0.9985871143792272	0.96	1
H2-D	H2-HB1-10DB	validation	sub-4	2	12240.0	0.9850550703142787	0.96	1
H2-D	H2-HB1-10DB	validation	sub-4	2	13020.0	0.961205656637134	0.96	1
H2-D	H2-HB1-10DB	validation	sub-4	2	15810.0	0.9754090316679498	0.96	1
H2-D	H2-HB1-10DB	validation	sub-4	2	18150.0	0.9727405485521898	0.96	1
H2-D	H2-HB1-10DB	validation	sub-4	2	21810.0	0.9657123708424036	0.96	1
H2-D	H2-HB1-10DB	validation	sub-4	2	29790.0	0.9871699242636888	0.96	1
H2-D	H2-HB1-10DB	validation	sub-4	2	30000.0	0.999999999978729	0.96	67
H2-D	H2-HB1-10DB	validation	sub-5	3	1860.0	0.9773782223841662	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	2100.0	0.9754454194487536	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	2370.0	0.9690870369012148	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	2580.0	0.9781521363926554	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	4110.0	0.963806560164157	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	4170.0	0.9726651697200916	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	4560.0	0.997505364836688	0.96	2
H2-D	H2-HB1-10DB	validation	sub-5	3	5010.0	0.9747791391509468	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	5760.0	0.9602494470787344	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	6000.0	0.964400630962651	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	6180.0	0.9771642222435152	0.96	2
H2-D	H2-HB1-10DB	validation	sub-5	3	6330.0	0.9744825352720532	0.96	2
H2-D	H2-HB1-10DB	validation	sub-5	3	6510.0	0.9942691307917678	0.96	2
H2-D	H2-HB1-10DB	validation	sub-5	3	7050.0	0.9667525761733988	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	7230.0	0.9832422974343664	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	7290.0	0.9663702770411888	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	7950.0	0.9893637958533916	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	9510.0	0.9967300187110136	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	11490.0	0.9653829973045144	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	11700.0	0.9834611008268592	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	12000.0	0.9779043352962584	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	12060.0	0.9882356813241262	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	12210.0	0.978472627621532	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	12450.0	0.9826823704344888	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	12630.0	0.967973050099085	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	12690.0	0.9608897776388724	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	13560.0	0.9710902996067624	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	13860.0	0.9917017775319946	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	14040.0	0.9973679661009596	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	14280.0	0.9818398318080864	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	14580.0	0.9930484382427828	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	14850.0	0.965423089795044	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	14940.0	0.982566100276786	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	15690.0	0.9693779005388984	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	16140.0	0.9862931152701816	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	16380.0	0.9756662820547208	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	17130.0	0.9802663565504424	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	18330.0	0.9706069907249752	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	18510.0	0.994160941791284	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	18600.0	0.9747619524012642	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	18840.0	0.9620904690359532	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	19260.0	0.9740387565963876	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	20160.0	0.9929450035385892	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	20610.0	0.9677875717185056	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	20700.0	0.9653713179092234	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	20760.0	0.9849143534498432	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	21210.0	0.9928311278925886	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	21420.0	0.9775862284153056	0.96	3
H2-D	H2-HB1-10DB	validation	sub-5	3	21900.0	0.9982660974548128	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	22380.0	0.990934509762195	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	22800.0	0.9902792241041094	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	22860.0	0.9939278257745064	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	22920.0	0.975815948573718	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	23040.0	0.9843936729009484	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	23250.0	0.984963707649675	0.96	2
H2-D	H2-HB1-10DB	validation	sub-5	3	23400.0	0.9917497180368549	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	23490.0	0.9777708457362368	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	23610.0	0.969190649398304	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	23820.0	0.9611264147496252	0.96	2
H2-D	H2-HB1-10DB	validation	sub-5	3	24000.0	0.9974332044956756	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	24240.0	0.9908250204089908	0.96	2
H2-D	H2-HB1-10DB	validation	sub-5	3	24420.0	0.962063791021623	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	24570.0	0.973302678676934	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	24720.0	0.9698416038724944	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	26610.0	0.9725807960372848	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	26970.0	0.9607252174915968	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	28260.0	0.9621714211091656	0.96	1
H2-D	H2-HB1-10DB	validation	sub-5	3	29430.0	0.9944082151794492	0.96	2
H2-D	H2-HB1-10DB	validation	sub-6	4	2280.0	0.9843429947555044	0.96	1
H2-D	H2-HB1-10DB	validation	sub-6	4	6810.0	0.9893916658866796	0.96	1
H2-D	H2-HB1-10DB	validation	sub-6	4	12090.0	0.9603805503774928	0.96	1
H2-D	H2-HB1-10DB	validation	sub-6	4	12780.0	0.9989622994904984	0.96	1
H2-D	H2-HB1-10DB	validation	sub-6	4	15750.0	0.9902381127921496	0.96	1
H2-D	H2-HB1-10DB	validation	sub-6	4	16350.0	0.9993746118610114	0.96	2
H2-D	H2-HB1-10DB	validation	sub-6	4	16740.0	0.9782944306942832	0.96	1
H2-D	H2-HB1-10DB	validation	sub-6	4	17490.0	0.9707951471368624	0.96	1
H2-D	H2-HB1-10DB	validation	sub-6	4	18600.0	0.981541437510746	0.96	1
H2-D	H2-HB1-10DB	validation	sub-6	4	19590.0	0.9652381821949244	0.96	1
H2-D	H2-HB1-10DB	validation	sub-6	4	21840.0	0.9996080753429696	0.96	2
H2-D	H2-HB1-10DB	validation	sub-6	4	22080.0	0.9841400406996124	0.96	1
H2-D	H2-HB1-10DB	validation	sub-6	4	23610.0	0.9925553903710432	0.96	1
H2-D	H2-HB1-10DB	validation	sub-6	4	24840.0	0.979594376864498	0.96	1
H2-D	H2-HB1-10DB	validation	sub-6	4	25260.0	0.9696548527134624	0.96	1
H2-D	H2-HB1-10DB	validation	sub-6	4	25500.0	0.9660016775357576	0.96	1
H2-D	H2-HB1-10DB	validation	sub-6	4	25710.0	0.9830029310007242	0.96	1
H2-D	H2-HB1-10DB	validation	sub-6	4	29730.0	0.9982654401500082	0.96	2
H2-D	H2-HB1-10DB	validation	sub-7	5	1020.0	0.9997050182816472	0.96	2
H2-D	H2-HB1-10DB	validation	sub-7	5	1680.0	0.9994432836631912	0.96	1
H2-D	H2-HB1-10DB	validation	sub-7	5	2010.0	0.9610100686135052	0.96	1
H2-D	H2-HB1-10DB	validation	sub-7	5	2070.0	0.9616557598291714	0.96	1
H2-D	H2-HB1-10DB	validation	sub-7	5	2490.0	0.9759260198906384	0.96	1
H2-D	H2-HB1-10DB	validation	sub-7	5	2670.0	0.9696087516230972	0.96	1
H2-D	H2-HB1-10DB	validation	sub-7	5	2910.0	0.9781720823980438	0.96	1
H2-D	H2-HB1-10DB	validation	sub-7	5	2970.0	0.9647959461981916	0.96	1
H2-D	H2-HB1-10DB	validation	sub-7	5	3420.0	0.9677026052326896	0.96	1
H2-D	H2-HB1-10DB	validation	sub-7	5	3810.0	0.967449787528298	0.96	1
H2-D	H2-HB1-10DB	validation	sub-7	5	4140.0	0.9722427513538218	0.96	2
H2-D	H2-HB1-10DB	validation	sub-7	5	4200.0	0.9613240099041356	0.96	1
H2-D	H2-HB1-10DB	validation	sub-7	5	4260.0	0.970518923067906	0.96	1
H2-D	H2-HB1-10DB	validation	sub-7	5	4380.0	0.984810403109326	0.96	4
H2-D	H2-HB1-10DB	validation	sub-7	5	4560.0	0.97623136206769	0.96	1
H2-D	H2-HB1-10DB	validation	sub-7	5	4650.0	0.9846847477945362	0.96	2
H2-D	H2-HB1-10DB	validation	sub-7	5	4770.0	0.969463386201051	0.96	1
H2-D	H2-HB1-10DB	validation	sub-7	5	4950.0	0.9882047940158832	0.96	2
H2-D	H2-HB1-10DB	validation	sub-7	5	5010.0	0.9872321521635746	0.96	2
H2-D	H2-HB1-10DB	validation	sub-7	5	5160.0	0.9930563423328428	0.96	6
H2-D	H2-HB1-10DB	validation	sub-7	5	5490.0	0.9968336465975308	0.96	2
H2-D	H2-HB1-10DB	validation	sub-7	5	5610.0	0.9887438372207366	0.96	3
H2-D	H2-HB1-10DB	validation	sub-7	5	5730.0	0.9918826755013532	0.96	5
H2-D	H2-HB1-10DB	validation	sub-7	5	5910.0	0.9960556904602336	0.96	2
H2-D	H2-HB1-10DB	validation	sub-7	5	6120.0	0.9938710846151136	0.96	5
H2-D	H2-HB1-10DB	validation	sub-7	5	6390.0	0.9797558781105712	0.96	1
H2-D	H2-HB1-10DB	validation	sub-7	5	6540.0	0.9931834414744184	0.96	5
H2-D	H2-HB1-10DB	validation	sub-7	5	6660.0	0.9760790273845288	0.96	2
H2-D	H2-HB1-10DB	validation	sub-7	5	6930.0	0.9999972075704348	0.96	3
H2-D	H2-HB1-10DB	validation	sub-7	5	7230.0	0.9999971534779916	0.96	3
H2-D	H2-HB1-10DB	validation	sub-7	5	7920.0	0.9880184937667338	0.96	1
H2-D	H2-HB1-10DB	validation	sub-7	5	8010.0	0.966960987174946	0.96	2
H2-D	H2-HB1-10DB	validation	sub-7	5	8190.0	0.999653533789958	0.96	2
H2-D	H2-HB1-10DB	validation	sub-7	5	8370.0	0.9960914700011478	0.96	3
H2-D	H2-HB1-10DB	validation	sub-7	5	8550.0	0.9999909084989468	0.96	4
H2-D	H2-HB1-10DB	validation	sub-7	5	8700.0	0.999490296074029	0.96	1
H2-D	H2-HB1-10DB	validation	sub-7	5	9090.0	0.9931097830761036	0.96	1
H2-D	H2-HB1-10DB	validation	sub-7	5	9510.0	0.9910631025881508	0.96	3
H2-D	H2-HB1-10DB	validation	sub-7	5	9630.0	0.992565818674438	0.96	2
H2-D	H2-HB1-10DB	validation	sub-7	5	9810.0	0.99880009821935	0.96	3
H2-D	H2-HB1-10DB	validation	sub-7	5	10050.0	0.9789628375469548	0.96	2
H2-D	H2-HB1-10DB	validation	sub-7	5	14160.0	0.9748827667572072	0.96	2
H2-D	H2-HB1-10DB	validation	sub-7	5	14340.0	0.9969114569433368	0.96	4
H2-D	H2-HB1-10DB	validation	sub-7	5	14490.0	0.9936296291816912	0.96	4
H2-D	H2-HB1-10DB	validation	sub-7	5	14760.0	0.9671347323299077	0.96	1
H2-D	H2-HB1-10DB	validation	sub-7	5	14850.0	0.9705517752513694	0.96	1
H2-D	H2-HB1-10DB	validation	sub-7	5	15000.0	0.99463704384205	0.96	6
H2-D	H2-HB1-10DB	validation	sub-7	5	15330.0	0.994167128816122	0.96	4
H2-D	H2-HB1-10DB	validation	sub-7	5	15420.0	0.9842636039117036	0.96	2
H2-D	H2-HB1-10DB	validation	sub-7	5	15480.0	0.9999863172222292	0.96	3
H2-D	H2-HB1-10DB	validation	sub-7	5	15630.0	0.9993484447718232	0.96	1
H2-D	H2-HB1-10DB	validation	sub-7	5	15690.0	0.9945306515407282	0.96	1
H2-D	H2-HB1-10DB	validation	sub-7	5	15750.0	0.9779675874507808	0.96	1
H2-D	H2-HB1-10DB	validation	sub-7	5	15870.0	0.9999986034309528	0.96	4
H2-D	H2-HB1-10DB	validation	sub-7	5	16080.0	0.9750854982540388	0.96	1
H2-D	H2-HB1-10DB	validation	sub-7	5	16380.0	0.9630576709940544	0.96	1
H2-D	H2-HB1-10DB	validation	sub-7	5	16440.0	0.9973430631449024	0.96	1
H2-D	H2-HB1-10DB	validation	sub-7	5	16500.0	0.9993021140244672	0.96	1
H2-D	H2-HB1-10DB	validation	sub-7	5	16740.0	0.9841034189100574	0.96	1
H2-D	H2-HB1-10DB	validation	sub-7	5	16800.0	0.9620472049924036	0.96	1
H2-D	H2-HB1-10DB	validation	sub-7	5	17100.0	0.9999676967313126	0.96	3
H2-D	H2-HB1-10DB	validation	sub-7	5	17280.0	0.9999707192945098	0.96	3
H2-D	H2-HB1-10DB	validation	sub-7	5	17550.0	0.979056820459826	0.96	1
H2-D	H2-HB1-10DB	validation	sub-7	5	17670.0	0.995166322628312	0.96	1
H2-D	H2-HB1-10DB	validation	sub-7	5	17850.0	0.9890911960924932	0.96	2
H2-D	H2-HB1-10DB	validation	sub-7	5	18090.0	0.9918114233311186	0.96	5
H2-D	H2-HB1-10DB	validation	sub-7	5	18300.0	0.981667557651008	0.96	1
H2-D	H2-HB1-10DB	validation	sub-7	5	18390.0	0.9619521954021648	0.96	1
H2-D	H2-HB1-10DB	validation	sub-7	5	18600.0	0.9956482948528784	0.96	2
H2-D	H2-HB1-10DB	validation	sub-7	5	18690.0	0.9919734607607384	0.96	1
H2-D	H2-HB1-10DB	validation	sub-7	5	18900.0	0.9601950268366656	0.96	1
H2-D	H2-HB1-10DB	validation	sub-7	5	19020.0	0.983929316482886	0.96	4
H2-D	H2-HB1-10DB	validation	sub-7	5	19170.0	0.9994051849415282	0.96	2
H2-D	H2-HB1-10DB	validation	sub-7	5	19260.0	0.9977731543709534	0.96	3
H2-D	H2-HB1-10DB	validation	sub-7	5	19380.0	0.9869069122050912	0.96	4
H2-D	H2-HB1-10DB	validation	sub-7	5	19560.0	0.985858141496965	0.96	3
H2-D	H2-HB1-10DB	validation	sub-7	5	19770.0	0.9999999602278946	0.96	4
H2-D	H2-HB1-10DB	validation	sub-7	5	20370.0	0.990212441647291	0.96	2
H2-D	H2-HB1-10DB	validation	sub-7	5	21510.0	0.9999985327838136	0.96	1
H2-D	H2-HB1-10DB	validation	sub-7	5	21960.0	0.9994833229001002	0.96	1
H2-D	H2-HB1-10DB	validation	sub-7	5	22050.0	0.9994911148505392	0.96	1
H2-D	H2-HB1-10DB	validation	sub-7	5	22110.0	0.99761036670631	0.96	1
H2-D	H2-HB1-10DB	validation	sub-7	5	22260.0	0.9997890558449032	0.96	5
H2-D	H2-HB1-10DB	validation	sub-7	5	22560.0	0.9984468757158914	0.96	12
H2-D	H2-HB1-10DB	validation	sub-7	5	22830.0	0.9999980312727628	0.96	2
H2-D	H2-HB1-10DB	validation	sub-7	5	23010.0	0.9932467492834876	0.96	2
H2-D	H2-HB1-10DB	validation	sub-7	5	23070.0	0.9994092832101804	0.96	2
H2-D	H2-HB1-10DB	validation	sub-7	5	25410.0	0.9774143810920402	0.96	1
H2-D	H2-HB1-10DB	validation	sub-7	5	25500.0	0.9935476108773602	0.96	5
H2-D	H2-HB1-10DB	validation	sub-7	5	25650.0	0.9962136179462374	0.96	1
H2-D	H2-HB1-10DB	validation	sub-7	5	25770.0	0.9999999653518776	0.96	3
H2-D	H2-HB1-10DB	validation	sub-7	5	26010.0	0.991034306436254	0.96	2
H2-D	H2-HB1-10DB	validation	sub-7	5	26220.0	0.9705394865070656	0.96	1
H2-D	H2-HB1-10DB	validation	sub-7	5	26340.0	0.9999995012139914	0.96	4
H2-D	H2-HB1-10DB	validation	sub-7	5	26610.0	0.9945663826590684	0.96	1
H2-D	H2-HB1-10DB	validation	sub-7	5	26700.0	0.9969365348202612	0.96	3
H2-D	H2-HB1-10DB	validation	sub-7	5	26820.0	0.9957517682687316	0.96	2
H2-D	H2-HB1-10DB	validation	sub-7	5	27030.0	0.974512979589964	0.96	1
H2-D	H2-HB1-10DB	validation	sub-7	5	27120.0	0.9899816304702532	0.96	2
H2-D	H2-HB1-10DB	validation	sub-7	5	27360.0	0.9708824745338922	0.96	2
H2-D	H2-HB1-10DB	validation	sub-7	5	27540.0	0.9990861596571916	0.96	3
H2-D	H2-HB1-10DB	validation	sub-7	5	27630.0	0.9990877639200988	0.96	2
H2-D	H2-HB1-10DB	validation	sub-7	5	27750.0	0.9999313859166308	0.96	3
H2-D	H2-HB1-10DB	validation	sub-7	5	27930.0	0.9992530867919672	0.96	1
H2-D	H2-HB1-10DB	validation	sub-72	37	9930.0	0.9612939744625372	0.96	1
H2-D	H2-HB1-10DB	validation	sub-72	37	11940.0	0.9824160183038008	0.96	1
H2-D	H2-HB1-10DB	validation	sub-72	37	13110.0	0.9982769451118156	0.96	1
H2-D	H2-HB1-10DB	validation	sub-72	37	17310.0	0.9714793223846088	0.96	1
H2-D	H2-HB1-10DB	validation	sub-72	37	17760.0	0.975106116404624	0.96	1
H2-D	H2-HB1-10DB	validation	sub-72	37	18180.0	0.997890530444494	0.96	1
H2-D	H2-HB1-10DB	validation	sub-72	37	18810.0	0.9652477070093898	0.96	1
H2-D	H2-HB1-10DB	validation	sub-72	37	20700.0	0.9630046466156656	0.96	1
H2-D	H2-HB1-10DB	validation	sub-72	37	21690.0	0.9884453087798918	0.96	1
H2-D	H2-HB1-10DB	validation	sub-72	37	22800.0	0.9753566437436568	0.96	1
H2-D	H2-HB1-10DB	validation	sub-72	37	25710.0	0.9985160072457908	0.96	1
H2-D	H2-HB1-10DB	validation	sub-72	37	26070.0	0.9998869643231544	0.96	2
H2-D	H2-HB1-10DB	validation	sub-72	37	26520.0	0.9646904833260364	0.96	1
H2-D	H2-HB1-10DB	validation	sub-72	37	27330.0	0.9994240298612634	0.96	3
H2-D	H2-HB1-10DB	validation	sub-75	40	330.0	0.9824114329706438	0.96	2
H2-D	H2-HB1-10DB	validation	sub-75	40	420.0	0.9684444465109876	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	510.0	0.967985842618068	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	1290.0	0.9694804408653128	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	1350.0	0.970228937451237	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	1500.0	0.9666244556890252	0.96	2
H2-D	H2-HB1-10DB	validation	sub-75	40	1920.0	0.969229137095411	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	2160.0	0.964051332211815	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	2220.0	0.992867355756521	0.96	1
