comparator	model_version	partition	membership	tolerance_sec	pid	recordings	reference_events	predicted_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour
SF-C	v0.1	train	primary	45.0	65	1	7	30	4	26	3	0	7.466666666666667	0.13333333333333333	0.5714285714285714	0.21621621621621623	3.482142857142857
SF-C	v0.1	train	primary	45.0	66	1	0	34	0	34	0	0	8.741666666666667	0.0		0.0	3.8894184938036225
SF-C	v0.1	train	primary	45.0	67	1	4	30	4	25	0	1	8.258333333333333	0.13793103448275862	1.0	0.24242424242424243	3.027245206861756
SF-C	v0.1	train	primary	45.0	68	1	5	14	0	14	5	0	7.75	0.0	0.0	0.0	1.8064516129032258
SF-C	v0.1	train	primary	45.0	71	1	0	13	0	13	0	0	7.108333333333333	0.0		0.0	1.8288393903868698
SF-C	v0.1	train	primary	45.0	72	1	1	9	1	7	0	1	6.95	0.125	1.0	0.2222222222222222	1.0071942446043165
SF-C	v0.1	train	primary	45.0	75	1	1	17	1	16	0	0	7.891666666666667	0.058823529411764705	1.0	0.1111111111111111	2.027455121436114
SF-C	v0.1	train	primary	45.0	76	1	1	20	1	19	0	0	8.125	0.05	1.0	0.09523809523809523	2.3384615384615386
SF-C	v0.1	train	primary	45.0	78	2	7	47	3	43	4	1	16.275	0.06521739130434782	0.42857142857142855	0.11320754716981132	2.642089093701997
SF-C	v0.1	train	primary	45.0	79	2	4	51	4	45	0	2	16.4	0.08163265306122448	1.0	0.1509433962264151	2.7439024390243905
SF-C	v0.1	train	primary	45.0	80	2	2	65	2	63	0	0	15.325	0.03076923076923077	1.0	0.05970149253731343	4.1109298531810765
SF-C	v0.1	train	primary	45.0	81	2	1	50	1	49	0	0	14.716666666666667	0.02	1.0	0.0392156862745098	3.3295583238958097
SF-C	v0.1	train	primary	45.0	82	2	4	67	3	64	1	0	16.133333333333333	0.04477611940298507	0.75	0.08450704225352113	3.9669421487603307
SF-C	v0.1	train	primary	45.0	84	3	20	32	11	21	9	0	22.083333333333336	0.34375	0.55	0.4230769230769231	0.950943396226415
SF-C	v0.1	train	primary	45.0	85	1	0	35	0	34	0	1	7.416666666666667	0.0		0.0	4.584269662921348
SF-C	v0.1	train	primary	45.0	87	3	0	58	0	58	0	0	20.416666666666668	0.0		0.0	2.840816326530612
SF-C	v0.1	train	primary	45.0	91	2	0	9	0	9	0	0	16.5	0.0		0.0	0.5454545454545454
SF-C	v0.1	train	primary	45.0	92	2	19	19	7	11	12	1	16.391666666666666	0.3888888888888889	0.3684210526315789	0.3783783783783784	0.6710726995424505
SF-C	v0.1	train	primary	45.0	93	2	0	19	0	17	0	2	17.041666666666668	0.0		0.0	0.9975550122249388
SF-C	v0.1	train	primary	45.0	94	1	2	28	2	25	0	1	6.908333333333333	0.07407407407407407	1.0	0.13793103448275862	3.6188178528347406
SF-C	v0.1	train	primary	45.0	95	1	0	18	0	18	0	0	7.041666666666667	0.0		0.0	2.556213017751479
SF-C	v0.1	train	primary	45.0	96	3	10	36	4	29	6	3	22.85	0.12121212121212122	0.4	0.18604651162790697	1.2691466083150984
SF-C	v0.1	train	primary	45.0	98	3	6	35	1	34	5	0	20.7	0.02857142857142857	0.16666666666666666	0.04878048780487805	1.642512077294686
SF-C	v0.1	train	primary	45.0	99	3	7	6	3	2	4	1	21.266666666666666	0.6	0.42857142857142855	0.5	0.09404388714733543
SF-C	v0.1	train	primary	45.0	100	1	0	27	0	27	0	0	7.4	0.0		0.0	3.6486486486486487
SF-C	v0.1	train	primary	45.0	101	1	0	25	0	25	0	0	7.258333333333334	0.0		0.0	3.4443168771526977
SF-C	v0.1	train	primary	45.0	104	1	3	20	3	17	0	0	8.041666666666666	0.15	1.0	0.2608695652173913	2.1139896373056994
SF-C	v0.1	train	primary	45.0	108	1	1	18	0	18	1	0	6.75	0.0	0.0	0.0	2.6666666666666665
SF-C	v0.1	train	expanded	15.0	1	1	5	22	3	19	2	0	8.266666666666667	0.13636363636363635	0.6	0.2222222222222222	2.2983870967741935
SF-C	v0.1	train	expanded	15.0	6	1	0	3	0	3	0	0	3.3666666666666667	0.0		0.0	0.8910891089108911
SF-C	v0.1	train	expanded	15.0	8	1	2	19	2	17	0	0	8.116666666666667	0.10526315789473684	1.0	0.19047619047619047	2.0944558521560572
SF-C	v0.1	train	expanded	15.0	9	1	3	0	0	0	3	0	8.775		0.0	0.0	0.0
SF-C	v0.1	train	expanded	15.0	10	1	3	12	0	12	3	0	9.025	0.0	0.0	0.0	1.3296398891966759
SF-C	v0.1	train	expanded	15.0	11	1	7	17	0	17	7	0	8.441666666666666	0.0	0.0	0.0	2.013820335636723
SF-C	v0.1	train	expanded	15.0	13	1	2	30	0	30	2	0	8.691666666666666	0.0	0.0	0.0	3.451581975071908
SF-C	v0.1	train	expanded	15.0	14	1	2	6	1	5	1	0	8.575	0.16666666666666666	0.5	0.25	0.5830903790087464
SF-C	v0.1	train	expanded	15.0	16	1	2	11	1	10	1	0	7.733333333333333	0.09090909090909091	0.5	0.15384615384615385	1.293103448275862
SF-C	v0.1	train	expanded	15.0	19	1	3	23	2	20	1	1	7.891666666666667	0.09090909090909091	0.6666666666666666	0.16	2.5343189017951424
SF-C	v0.1	train	expanded	15.0	20	1	1	7	0	7	1	0	7.116666666666666	0.0	0.0	0.0	0.9836065573770493
SF-C	v0.1	train	expanded	15.0	21	1	3	18	2	16	1	0	9.191666666666666	0.1111111111111111	0.6666666666666666	0.19047619047619047	1.7407071622846781
SF-C	v0.1	train	expanded	15.0	24	1	1	28	1	27	0	0	6.75	0.03571428571428571	1.0	0.06896551724137931	4.0
SF-C	v0.1	train	expanded	15.0	29	1	2	18	1	17	1	0	7.475	0.05555555555555555	0.5	0.1	2.2742474916387962
SF-C	v0.1	train	expanded	15.0	31	1	3	16	2	14	1	0	7.65	0.125	0.6666666666666666	0.21052631578947367	1.8300653594771241
SF-C	v0.1	train	expanded	15.0	32	1	6	39	2	37	4	0	7.658333333333333	0.05128205128205128	0.3333333333333333	0.08888888888888889	4.831338411316649
SF-C	v0.1	train	expanded	15.0	33	1	2	27	1	26	1	0	7.075	0.037037037037037035	0.5	0.06896551724137931	3.674911660777385
SF-C	v0.1	train	expanded	15.0	34	1	1	39	1	38	0	0	8.316666666666666	0.02564102564102564	1.0	0.05	4.569138276553106
SF-C	v0.1	train	expanded	15.0	35	1	2	8	1	7	1	0	7.258333333333334	0.125	0.5	0.2	0.9644087256027554
SF-C	v0.1	train	expanded	15.0	36	1	3	15	2	13	1	0	9.241666666666667	0.13333333333333333	0.6666666666666666	0.2222222222222222	1.4066726780883678
SF-C	v0.1	train	expanded	15.0	38	1	1	20	0	20	1	0	6.891666666666667	0.0	0.0	0.0	2.902055622732769
SF-C	v0.1	train	expanded	15.0	39	1	2	46	2	44	0	0	8.033333333333333	0.043478260869565216	1.0	0.08333333333333333	5.477178423236515
SF-C	v0.1	train	expanded	15.0	42	1	2	24	2	22	0	0	8.941666666666666	0.08333333333333333	1.0	0.15384615384615385	2.4603914259086674
SF-C	v0.1	train	expanded	15.0	43	1	2	17	0	17	2	0	7.291666666666667	0.0	0.0	0.0	2.3314285714285714
SF-C	v0.1	train	expanded	15.0	45	1	0	15	0	15	0	0	6.791666666666667	0.0		0.0	2.2085889570552144
SF-C	v0.1	train	expanded	15.0	46	1	8	28	3	25	5	0	7.5	0.10714285714285714	0.375	0.16666666666666666	3.3333333333333335
SF-C	v0.1	train	expanded	15.0	50	1	1	29	0	29	1	0	7.408333333333333	0.0	0.0	0.0	3.9145106861642294
SF-C	v0.1	train	expanded	15.0	51	1	1	31	0	31	1	0	8.433333333333334	0.0	0.0	0.0	3.675889328063241
SF-C	v0.1	train	expanded	15.0	53	1	0	40	0	40	0	0	7.825	0.0		0.0	5.111821086261981
SF-C	v0.1	train	expanded	15.0	54	1	2	20	1	19	1	0	7.933333333333334	0.05	0.5	0.09090909090909091	2.3949579831932772
SF-C	v0.1	train	expanded	15.0	58	1	5	20	1	19	4	0	8.466666666666667	0.05	0.2	0.08	2.2440944881889764
SF-C	v0.1	train	expanded	15.0	59	1	3	18	2	16	1	0	8.191666666666666	0.1111111111111111	0.6666666666666666	0.19047619047619047	1.9532044760935912
SF-C	v0.1	train	expanded	15.0	60	1	3	9	2	7	1	0	7.275	0.2222222222222222	0.6666666666666666	0.3333333333333333	0.9621993127147765
SF-C	v0.1	train	expanded	15.0	61	1	2	6	0	6	2	0	8.333333333333334	0.0	0.0	0.0	0.72
SF-C	v0.1	train	expanded	15.0	62	1	6	8	1	7	5	0	8.15	0.125	0.16666666666666666	0.14285714285714285	0.8588957055214723
SF-C	v0.1	train	expanded	15.0	63	1	4	35	2	33	2	0	8.05	0.05714285714285714	0.5	0.10256410256410256	4.099378881987577
SF-C	v0.1	train	expanded	15.0	65	1	7	30	3	27	4	0	7.466666666666667	0.1	0.42857142857142855	0.16216216216216217	3.6160714285714284
SF-C	v0.1	train	expanded	15.0	66	1	0	34	0	34	0	0	8.741666666666667	0.0		0.0	3.8894184938036225
SF-C	v0.1	train	expanded	15.0	67	1	5	30	4	26	1	0	8.258333333333333	0.13333333333333333	0.8	0.22857142857142856	3.1483350151362264
SF-C	v0.1	train	expanded	15.0	68	1	5	14	0	14	5	0	7.75	0.0	0.0	0.0	1.8064516129032258
SF-C	v0.1	train	expanded	15.0	71	1	0	13	0	13	0	0	7.108333333333333	0.0		0.0	1.8288393903868698
SF-C	v0.1	train	expanded	15.0	72	1	2	9	2	7	0	0	6.95	0.2222222222222222	1.0	0.36363636363636365	1.0071942446043165
SF-C	v0.1	train	expanded	15.0	75	1	1	17	1	16	0	0	7.891666666666667	0.058823529411764705	1.0	0.1111111111111111	2.027455121436114
SF-C	v0.1	train	expanded	15.0	76	1	2	20	1	19	1	0	8.125	0.05	0.5	0.09090909090909091	2.3384615384615386
SF-C	v0.1	train	expanded	15.0	78	2	10	47	2	45	8	0	16.275	0.0425531914893617	0.2	0.07017543859649122	2.764976958525346
SF-C	v0.1	train	expanded	15.0	79	2	10	51	4	47	6	0	16.4	0.0784313725490196	0.4	0.13114754098360656	2.8658536585365857
SF-C	v0.1	train	expanded	15.0	80	2	2	65	2	63	0	0	15.325	0.03076923076923077	1.0	0.05970149253731343	4.1109298531810765
SF-C	v0.1	train	expanded	15.0	81	2	2	50	1	49	1	0	14.716666666666667	0.02	0.5	0.038461538461538464	3.3295583238958097
SF-C	v0.1	train	expanded	15.0	82	2	4	67	3	64	1	0	16.133333333333333	0.04477611940298507	0.75	0.08450704225352113	3.9669421487603307
SF-C	v0.1	train	expanded	15.0	84	3	20	32	8	24	12	0	22.083333333333336	0.25	0.4	0.3076923076923077	1.0867924528301887
SF-C	v0.1	train	expanded	15.0	85	1	1	35	1	34	0	0	7.416666666666667	0.02857142857142857	1.0	0.05555555555555555	4.584269662921348
SF-C	v0.1	train	expanded	15.0	87	3	1	58	0	58	1	0	20.416666666666668	0.0	0.0	0.0	2.840816326530612
SF-C	v0.1	train	expanded	15.0	91	2	0	9	0	9	0	0	16.5	0.0		0.0	0.5454545454545454
SF-C	v0.1	train	expanded	15.0	92	2	20	19	4	15	16	0	16.391666666666666	0.21052631578947367	0.2	0.20512820512820512	0.9150991357397051
SF-C	v0.1	train	expanded	15.0	93	2	3	19	2	17	1	0	17.041666666666668	0.10526315789473684	0.6666666666666666	0.18181818181818182	0.9975550122249388
SF-C	v0.1	train	expanded	15.0	94	1	3	28	1	27	2	0	6.908333333333333	0.03571428571428571	0.3333333333333333	0.06451612903225806	3.90832328106152
SF-C	v0.1	train	expanded	15.0	95	1	0	18	0	18	0	0	7.041666666666667	0.0		0.0	2.556213017751479
SF-C	v0.1	train	expanded	15.0	96	3	14	36	2	34	12	0	22.85	0.05555555555555555	0.14285714285714285	0.08	1.487964989059081
SF-C	v0.1	train	expanded	15.0	98	3	8	35	0	35	8	0	20.7	0.0	0.0	0.0	1.6908212560386473
SF-C	v0.1	train	expanded	15.0	99	3	7	6	3	2	4	1	21.266666666666666	0.6	0.42857142857142855	0.5	0.09404388714733543
SF-C	v0.1	train	expanded	15.0	100	1	1	27	0	27	1	0	7.4	0.0	0.0	0.0	3.6486486486486487
SF-C	v0.1	train	expanded	15.0	101	1	0	25	0	25	0	0	7.258333333333334	0.0		0.0	3.4443168771526977
SF-C	v0.1	train	expanded	15.0	104	1	3	20	2	18	1	0	8.041666666666666	0.1	0.6666666666666666	0.17391304347826086	2.238341968911917
SF-C	v0.1	train	expanded	15.0	108	1	1	18	0	18	1	0	6.75	0.0	0.0	0.0	2.6666666666666665
SF-C	v0.1	train	expanded	45.0	1	1	5	22	5	17	0	0	8.266666666666667	0.22727272727272727	1.0	0.37037037037037035	2.0564516129032255
SF-C	v0.1	train	expanded	45.0	6	1	0	3	0	3	0	0	3.3666666666666667	0.0		0.0	0.8910891089108911
SF-C	v0.1	train	expanded	45.0	8	1	2	19	2	17	0	0	8.116666666666667	0.10526315789473684	1.0	0.19047619047619047	2.0944558521560572
SF-C	v0.1	train	expanded	45.0	9	1	3	0	0	0	3	0	8.775		0.0	0.0	0.0
SF-C	v0.1	train	expanded	45.0	10	1	3	12	0	12	3	0	9.025	0.0	0.0	0.0	1.3296398891966759
SF-C	v0.1	train	expanded	45.0	11	1	7	17	1	16	6	0	8.441666666666666	0.058823529411764705	0.14285714285714285	0.08333333333333333	1.895360315893386
SF-C	v0.1	train	expanded	45.0	13	1	2	30	0	30	2	0	8.691666666666666	0.0	0.0	0.0	3.451581975071908
SF-C	v0.1	train	expanded	45.0	14	1	2	6	1	5	1	0	8.575	0.16666666666666666	0.5	0.25	0.5830903790087464
SF-C	v0.1	train	expanded	45.0	16	1	2	11	2	9	0	0	7.733333333333333	0.18181818181818182	1.0	0.3076923076923077	1.1637931034482758
SF-C	v0.1	train	expanded	45.0	19	1	3	23	2	20	1	1	7.891666666666667	0.09090909090909091	0.6666666666666666	0.16	2.5343189017951424
SF-C	v0.1	train	expanded	45.0	20	1	1	7	0	7	1	0	7.116666666666666	0.0	0.0	0.0	0.9836065573770493
SF-C	v0.1	train	expanded	45.0	21	1	3	18	2	16	1	0	9.191666666666666	0.1111111111111111	0.6666666666666666	0.19047619047619047	1.7407071622846781
SF-C	v0.1	train	expanded	45.0	24	1	1	28	1	27	0	0	6.75	0.03571428571428571	1.0	0.06896551724137931	4.0
SF-C	v0.1	train	expanded	45.0	29	1	2	18	1	17	1	0	7.475	0.05555555555555555	0.5	0.1	2.2742474916387962
SF-C	v0.1	train	expanded	45.0	31	1	3	16	2	14	1	0	7.65	0.125	0.6666666666666666	0.21052631578947367	1.8300653594771241
SF-C	v0.1	train	expanded	45.0	32	1	6	39	3	36	3	0	7.658333333333333	0.07692307692307693	0.5	0.13333333333333333	4.7007616974972795
SF-C	v0.1	train	expanded	45.0	33	1	2	27	2	25	0	0	7.075	0.07407407407407407	1.0	0.13793103448275862	3.5335689045936394
SF-C	v0.1	train	expanded	45.0	34	1	1	39	1	38	0	0	8.316666666666666	0.02564102564102564	1.0	0.05	4.569138276553106
SF-C	v0.1	train	expanded	45.0	35	1	2	8	1	7	1	0	7.258333333333334	0.125	0.5	0.2	0.9644087256027554
SF-C	v0.1	train	expanded	45.0	36	1	3	15	2	13	1	0	9.241666666666667	0.13333333333333333	0.6666666666666666	0.2222222222222222	1.4066726780883678
SF-C	v0.1	train	expanded	45.0	38	1	1	20	1	19	0	0	6.891666666666667	0.05	1.0	0.09523809523809523	2.7569528415961306
SF-C	v0.1	train	expanded	45.0	39	1	2	46	2	44	0	0	8.033333333333333	0.043478260869565216	1.0	0.08333333333333333	5.477178423236515
SF-C	v0.1	train	expanded	45.0	42	1	2	24	2	22	0	0	8.941666666666666	0.08333333333333333	1.0	0.15384615384615385	2.4603914259086674
SF-C	v0.1	train	expanded	45.0	43	1	2	17	0	17	2	0	7.291666666666667	0.0	0.0	0.0	2.3314285714285714
SF-C	v0.1	train	expanded	45.0	45	1	0	15	0	15	0	0	6.791666666666667	0.0		0.0	2.2085889570552144
SF-C	v0.1	train	expanded	45.0	46	1	8	28	7	21	1	0	7.5	0.25	0.875	0.3888888888888889	2.8
SF-C	v0.1	train	expanded	45.0	50	1	1	29	1	28	0	0	7.408333333333333	0.034482758620689655	1.0	0.06666666666666667	3.779527559055118
SF-C	v0.1	train	expanded	45.0	51	1	1	31	0	31	1	0	8.433333333333334	0.0	0.0	0.0	3.675889328063241
SF-C	v0.1	train	expanded	45.0	53	1	0	40	0	40	0	0	7.825	0.0		0.0	5.111821086261981
SF-C	v0.1	train	expanded	45.0	54	1	2	20	1	19	1	0	7.933333333333334	0.05	0.5	0.09090909090909091	2.3949579831932772
SF-C	v0.1	train	expanded	45.0	58	1	5	20	1	19	4	0	8.466666666666667	0.05	0.2	0.08	2.2440944881889764
SF-C	v0.1	train	expanded	45.0	59	1	3	18	2	16	1	0	8.191666666666666	0.1111111111111111	0.6666666666666666	0.19047619047619047	1.9532044760935912
SF-C	v0.1	train	expanded	45.0	60	1	3	9	2	7	1	0	7.275	0.2222222222222222	0.6666666666666666	0.3333333333333333	0.9621993127147765
SF-C	v0.1	train	expanded	45.0	61	1	2	6	0	6	2	0	8.333333333333334	0.0	0.0	0.0	0.72
SF-C	v0.1	train	expanded	45.0	62	1	6	8	3	5	3	0	8.15	0.375	0.5	0.42857142857142855	0.6134969325153374
SF-C	v0.1	train	expanded	45.0	63	1	4	35	2	33	2	0	8.05	0.05714285714285714	0.5	0.10256410256410256	4.099378881987577
SF-C	v0.1	train	expanded	45.0	65	1	7	30	4	26	3	0	7.466666666666667	0.13333333333333333	0.5714285714285714	0.21621621621621623	3.482142857142857
SF-C	v0.1	train	expanded	45.0	66	1	0	34	0	34	0	0	8.741666666666667	0.0		0.0	3.8894184938036225
SF-C	v0.1	train	expanded	45.0	67	1	5	30	5	25	0	0	8.258333333333333	0.16666666666666666	1.0	0.2857142857142857	3.027245206861756
SF-C	v0.1	train	expanded	45.0	68	1	5	14	0	14	5	0	7.75	0.0	0.0	0.0	1.8064516129032258
SF-C	v0.1	train	expanded	45.0	71	1	0	13	0	13	0	0	7.108333333333333	0.0		0.0	1.8288393903868698
SF-C	v0.1	train	expanded	45.0	72	1	2	9	2	7	0	0	6.95	0.2222222222222222	1.0	0.36363636363636365	1.0071942446043165
SF-C	v0.1	train	expanded	45.0	75	1	1	17	1	16	0	0	7.891666666666667	0.058823529411764705	1.0	0.1111111111111111	2.027455121436114
SF-C	v0.1	train	expanded	45.0	76	1	2	20	1	19	1	0	8.125	0.05	0.5	0.09090909090909091	2.3384615384615386
SF-C	v0.1	train	expanded	45.0	78	2	10	47	4	43	6	0	16.275	0.0851063829787234	0.4	0.14035087719298245	2.642089093701997
SF-C	v0.1	train	expanded	45.0	79	2	10	51	6	45	4	0	16.4	0.11764705882352941	0.6	0.19672131147540983	2.7439024390243905
SF-C	v0.1	train	expanded	45.0	80	2	2	65	2	63	0	0	15.325	0.03076923076923077	1.0	0.05970149253731343	4.1109298531810765
SF-C	v0.1	train	expanded	45.0	81	2	2	50	1	49	1	0	14.716666666666667	0.02	0.5	0.038461538461538464	3.3295583238958097
SF-C	v0.1	train	expanded	45.0	82	2	4	67	3	64	1	0	16.133333333333333	0.04477611940298507	0.75	0.08450704225352113	3.9669421487603307
SF-C	v0.1	train	expanded	45.0	84	3	20	32	11	21	9	0	22.083333333333336	0.34375	0.55	0.4230769230769231	0.950943396226415
SF-C	v0.1	train	expanded	45.0	85	1	1	35	1	34	0	0	7.416666666666667	0.02857142857142857	1.0	0.05555555555555555	4.584269662921348
SF-C	v0.1	train	expanded	45.0	87	3	1	58	0	58	1	0	20.416666666666668	0.0	0.0	0.0	2.840816326530612
SF-C	v0.1	train	expanded	45.0	91	2	0	9	0	9	0	0	16.5	0.0		0.0	0.5454545454545454
SF-C	v0.1	train	expanded	45.0	92	2	20	19	8	11	12	0	16.391666666666666	0.42105263157894735	0.4	0.41025641025641024	0.6710726995424505
SF-C	v0.1	train	expanded	45.0	93	2	3	19	2	17	1	0	17.041666666666668	0.10526315789473684	0.6666666666666666	0.18181818181818182	0.9975550122249388
SF-C	v0.1	train	expanded	45.0	94	1	3	28	3	25	0	0	6.908333333333333	0.10714285714285714	1.0	0.1935483870967742	3.6188178528347406
SF-C	v0.1	train	expanded	45.0	95	1	0	18	0	18	0	0	7.041666666666667	0.0		0.0	2.556213017751479
SF-C	v0.1	train	expanded	45.0	96	3	14	36	7	29	7	0	22.85	0.19444444444444445	0.5	0.28	1.2691466083150984
SF-C	v0.1	train	expanded	45.0	98	3	8	35	1	34	7	0	20.7	0.02857142857142857	0.125	0.046511627906976744	1.642512077294686
SF-C	v0.1	train	expanded	45.0	99	3	7	6	3	2	4	1	21.266666666666666	0.6	0.42857142857142855	0.5	0.09404388714733543
SF-C	v0.1	train	expanded	45.0	100	1	1	27	0	27	1	0	7.4	0.0	0.0	0.0	3.6486486486486487
SF-C	v0.1	train	expanded	45.0	101	1	0	25	0	25	0	0	7.258333333333334	0.0		0.0	3.4443168771526977
SF-C	v0.1	train	expanded	45.0	104	1	3	20	3	17	0	0	8.041666666666666	0.15	1.0	0.2608695652173913	2.1139896373056994
SF-C	v0.1	train	expanded	45.0	108	1	1	18	0	18	1	0	6.75	0.0	0.0	0.0	2.6666666666666665
SF-C	v0.1	validation	primary	15.0	2	1	2	34	0	34	2	0	8.875	0.0	0.0	0.0	3.8309859154929575
SF-C	v0.1	validation	primary	15.0	3	1	4	6	1	5	3	0	8.333333333333334	0.16666666666666666	0.25	0.2	0.6
SF-C	v0.1	validation	primary	15.0	4	1	1	27	1	26	0	0	8.275	0.037037037037037035	1.0	0.07142857142857142	3.1419939577039275
SF-C	v0.1	validation	primary	15.0	5	1	0	8	0	8	0	0	7.75	0.0		0.0	1.032258064516129
SF-C	v0.1	validation	primary	15.0	15	2	5	17	3	14	2	0	16.65	0.17647058823529413	0.6	0.2727272727272727	0.8408408408408409
SF-C	v0.1	validation	primary	15.0	17	1	3	52	0	52	3	0	8.983333333333333	0.0	0.0	0.0	5.788497217068646
SF-C	v0.1	validation	primary	15.0	37	1	0	30	0	30	0	0	8.008333333333333	0.0		0.0	3.746097814776275
SF-C	v0.1	validation	primary	15.0	40	1	0	32	0	32	0	0	7.15	0.0		0.0	4.475524475524475
SF-C	v0.1	validation	primary	15.0	44	1	0	10	0	10	0	0	8.575	0.0		0.0	1.1661807580174928
SF-C	v0.1	validation	primary	15.0	48	1	0	12	0	11	0	1	7.358333333333333	0.0		0.0	1.4949037372593432
SF-C	v0.1	validation	primary	15.0	55	1	0	22	0	22	0	0	7.433333333333334	0.0		0.0	2.9596412556053813
SF-C	v0.1	validation	primary	15.0	64	1	5	20	3	17	2	0	9.0	0.15	0.6	0.24	1.8888888888888888
SF-C	v0.1	validation	primary	15.0	73	1	3	32	2	30	1	0	7.916666666666667	0.0625	0.6666666666666666	0.11428571428571428	3.789473684210526
SF-C	v0.1	validation	primary	15.0	89	2	7	18	0	18	7	0	15.1	0.0	0.0	0.0	1.1920529801324504
SF-C	v0.1	validation	primary	15.0	97	3	6	23	0	23	6	0	23.116666666666667	0.0	0.0	0.0	0.9949531362653208
SF-C	v0.1	validation	primary	15.0	106	1	1	15	0	13	1	2	7.216666666666667	0.0	0.0	0.0	1.8013856812933025
SF-C	v0.1	validation	primary	45.0	2	1	2	34	0	34	2	0	8.875	0.0	0.0	0.0	3.8309859154929575
SF-C	v0.1	validation	primary	45.0	3	1	4	6	2	4	2	0	8.333333333333334	0.3333333333333333	0.5	0.4	0.48
SF-C	v0.1	validation	primary	45.0	4	1	1	27	1	26	0	0	8.275	0.037037037037037035	1.0	0.07142857142857142	3.1419939577039275
SF-C	v0.1	validation	primary	45.0	5	1	0	8	0	7	0	1	7.75	0.0		0.0	0.9032258064516129
SF-C	v0.1	validation	primary	45.0	15	2	5	17	3	14	2	0	16.65	0.17647058823529413	0.6	0.2727272727272727	0.8408408408408409
SF-C	v0.1	validation	primary	45.0	17	1	3	52	2	50	1	0	8.983333333333333	0.038461538461538464	0.6666666666666666	0.07272727272727272	5.565862708719852
SF-C	v0.1	validation	primary	45.0	37	1	0	30	0	30	0	0	8.008333333333333	0.0		0.0	3.746097814776275
SF-C	v0.1	validation	primary	45.0	40	1	0	32	0	32	0	0	7.15	0.0		0.0	4.475524475524475
SF-C	v0.1	validation	primary	45.0	44	1	0	10	0	10	0	0	8.575	0.0		0.0	1.1661807580174928
SF-C	v0.1	validation	primary	45.0	48	1	0	12	0	11	0	1	7.358333333333333	0.0		0.0	1.4949037372593432
SF-C	v0.1	validation	primary	45.0	55	1	0	22	0	22	0	0	7.433333333333334	0.0		0.0	2.9596412556053813
SF-C	v0.1	validation	primary	45.0	64	1	5	20	5	15	0	0	9.0	0.25	1.0	0.4	1.6666666666666667
SF-C	v0.1	validation	primary	45.0	73	1	3	32	3	29	0	0	7.916666666666667	0.09375	1.0	0.17142857142857143	3.663157894736842
SF-C	v0.1	validation	primary	45.0	89	2	7	18	0	18	7	0	15.1	0.0	0.0	0.0	1.1920529801324504
SF-C	v0.1	validation	primary	45.0	97	3	6	23	1	22	5	0	23.116666666666667	0.043478260869565216	0.16666666666666666	0.06896551724137931	0.9516943042537851
SF-C	v0.1	validation	primary	45.0	106	1	1	15	0	13	1	2	7.216666666666667	0.0	0.0	0.0	1.8013856812933025
SF-C	v0.1	validation	expanded	15.0	2	1	2	34	0	34	2	0	8.875	0.0	0.0	0.0	3.8309859154929575
SF-C	v0.1	validation	expanded	15.0	3	1	4	6	1	5	3	0	8.333333333333334	0.16666666666666666	0.25	0.2	0.6
SF-C	v0.1	validation	expanded	15.0	4	1	1	27	1	26	0	0	8.275	0.037037037037037035	1.0	0.07142857142857142	3.1419939577039275
SF-C	v0.1	validation	expanded	15.0	5	1	3	8	0	8	3	0	7.75	0.0	0.0	0.0	1.032258064516129
SF-C	v0.1	validation	expanded	15.0	15	2	5	17	3	14	2	0	16.65	0.17647058823529413	0.6	0.2727272727272727	0.8408408408408409
SF-C	v0.1	validation	expanded	15.0	17	1	3	52	0	52	3	0	8.983333333333333	0.0	0.0	0.0	5.788497217068646
SF-C	v0.1	validation	expanded	15.0	37	1	2	30	0	30	2	0	8.008333333333333	0.0	0.0	0.0	3.746097814776275
SF-C	v0.1	validation	expanded	15.0	40	1	2	32	0	32	2	0	7.15	0.0	0.0	0.0	4.475524475524475
SF-C	v0.1	validation	expanded	15.0	44	1	0	10	0	10	0	0	8.575	0.0		0.0	1.1661807580174928
SF-C	v0.1	validation	expanded	15.0	48	1	2	12	1	11	1	0	7.358333333333333	0.08333333333333333	0.5	0.14285714285714285	1.4949037372593432
SF-C	v0.1	validation	expanded	15.0	55	1	0	22	0	22	0	0	7.433333333333334	0.0		0.0	2.9596412556053813
SF-C	v0.1	validation	expanded	15.0	64	1	5	20	3	17	2	0	9.0	0.15	0.6	0.24	1.8888888888888888
SF-C	v0.1	validation	expanded	15.0	73	1	3	32	2	30	1	0	7.916666666666667	0.0625	0.6666666666666666	0.11428571428571428	3.789473684210526
SF-C	v0.1	validation	expanded	15.0	89	2	7	18	0	18	7	0	15.1	0.0	0.0	0.0	1.1920529801324504
SF-C	v0.1	validation	expanded	15.0	97	3	6	23	0	23	6	0	23.116666666666667	0.0	0.0	0.0	0.9949531362653208
SF-C	v0.1	validation	expanded	15.0	106	1	6	15	2	13	4	0	7.216666666666667	0.13333333333333333	0.3333333333333333	0.19047619047619047	1.8013856812933025
SF-C	v0.1	validation	expanded	45.0	2	1	2	34	0	34	2	0	8.875	0.0	0.0	0.0	3.8309859154929575
SF-C	v0.1	validation	expanded	45.0	3	1	4	6	2	4	2	0	8.333333333333334	0.3333333333333333	0.5	0.4	0.48
