comparator	model_version	subject	pid	partition	onset	stage_hum	stage_pred
SF-B	v0.1	sub-125	104	train	60.0	0	0
SF-B	v0.1	sub-125	104	train	90.0	0	0
SF-B	v0.1	sub-125	104	train	120.0	0	0
SF-B	v0.1	sub-125	104	train	150.0	0	0
SF-B	v0.1	sub-125	104	train	180.0	0	4
SF-B	v0.1	sub-125	104	train	210.0	0	4
SF-B	v0.1	sub-125	104	train	240.0	0	4
SF-B	v0.1	sub-125	104	train	270.0	0	4
SF-B	v0.1	sub-125	104	train	300.0	0	4
SF-B	v0.1	sub-125	104	train	330.0	0	4
SF-B	v0.1	sub-125	104	train	360.0	0	0
SF-B	v0.1	sub-125	104	train	390.0	0	4
SF-B	v0.1	sub-125	104	train	420.0	0	4
SF-B	v0.1	sub-125	104	train	450.0	0	0
SF-B	v0.1	sub-125	104	train	480.0	0	0
SF-B	v0.1	sub-125	104	train	510.0	0	0
SF-B	v0.1	sub-125	104	train	540.0	0	0
SF-B	v0.1	sub-125	104	train	570.0	0	0
SF-B	v0.1	sub-125	104	train	600.0	0	4
SF-B	v0.1	sub-125	104	train	630.0	0	4
SF-B	v0.1	sub-125	104	train	660.0	0	4
SF-B	v0.1	sub-125	104	train	690.0	0	4
SF-B	v0.1	sub-125	104	train	720.0	0	4
SF-B	v0.1	sub-125	104	train	750.0	0	1
SF-B	v0.1	sub-125	104	train	780.0	0	1
SF-B	v0.1	sub-125	104	train	810.0	0	0
SF-B	v0.1	sub-125	104	train	840.0	0	1
SF-B	v0.1	sub-125	104	train	870.0	0	1
SF-B	v0.1	sub-125	104	train	900.0	0	2
SF-B	v0.1	sub-125	104	train	930.0	0	4
SF-B	v0.1	sub-125	104	train	960.0	0	4
SF-B	v0.1	sub-125	104	train	990.0	0	4
SF-B	v0.1	sub-125	104	train	1020.0	0	3
SF-B	v0.1	sub-125	104	train	1050.0	0	4
SF-B	v0.1	sub-125	104	train	1080.0	0	4
SF-B	v0.1	sub-125	104	train	1110.0	0	1
SF-B	v0.1	sub-125	104	train	1140.0	0	4
SF-B	v0.1	sub-125	104	train	1170.0	0	1
SF-B	v0.1	sub-125	104	train	1200.0	0	4
SF-B	v0.1	sub-125	104	train	1230.0	0	3
SF-B	v0.1	sub-125	104	train	1260.0	0	4
SF-B	v0.1	sub-125	104	train	1290.0	0	4
SF-B	v0.1	sub-125	104	train	1320.0	0	4
SF-B	v0.1	sub-125	104	train	1350.0	0	1
SF-B	v0.1	sub-125	104	train	1380.0	0	0
SF-B	v0.1	sub-125	104	train	1410.0	0	0
SF-B	v0.1	sub-125	104	train	1440.0	0	1
SF-B	v0.1	sub-125	104	train	1470.0	0	0
SF-B	v0.1	sub-125	104	train	1500.0	0	1
SF-B	v0.1	sub-125	104	train	1530.0	0	4
SF-B	v0.1	sub-125	104	train	1560.0	0	1
SF-B	v0.1	sub-125	104	train	1590.0	0	4
SF-B	v0.1	sub-125	104	train	1620.0	0	1
SF-B	v0.1	sub-125	104	train	1650.0	0	1
SF-B	v0.1	sub-125	104	train	1680.0	0	4
SF-B	v0.1	sub-125	104	train	1710.0	0	4
SF-B	v0.1	sub-125	104	train	1740.0	0	4
SF-B	v0.1	sub-125	104	train	1770.0	0	4
SF-B	v0.1	sub-125	104	train	1800.0	0	4
SF-B	v0.1	sub-125	104	train	1830.0	0	4
SF-B	v0.1	sub-125	104	train	1860.0	0	4
SF-B	v0.1	sub-125	104	train	1890.0	0	4
SF-B	v0.1	sub-125	104	train	1920.0	0	4
SF-B	v0.1	sub-125	104	train	1950.0	0	4
SF-B	v0.1	sub-125	104	train	1980.0	0	1
SF-B	v0.1	sub-125	104	train	2010.0	0	4
SF-B	v0.1	sub-125	104	train	2040.0	0	1
SF-B	v0.1	sub-125	104	train	2070.0	0	4
SF-B	v0.1	sub-125	104	train	2100.0	0	4
SF-B	v0.1	sub-125	104	train	2130.0	0	4
SF-B	v0.1	sub-125	104	train	2160.0	0	0
SF-B	v0.1	sub-125	104	train	2190.0	1	0
SF-B	v0.1	sub-125	104	train	2220.0	1	4
SF-B	v0.1	sub-125	104	train	2250.0	1	4
SF-B	v0.1	sub-125	104	train	2280.0	1	4
SF-B	v0.1	sub-125	104	train	2310.0	1	4
SF-B	v0.1	sub-125	104	train	2340.0	1	4
SF-B	v0.1	sub-125	104	train	2370.0	1	4
SF-B	v0.1	sub-125	104	train	2400.0	2	4
SF-B	v0.1	sub-125	104	train	2430.0	2	4
SF-B	v0.1	sub-125	104	train	2460.0	2	4
SF-B	v0.1	sub-125	104	train	2490.0	2	4
SF-B	v0.1	sub-125	104	train	2520.0	2	4
SF-B	v0.1	sub-125	104	train	2550.0	2	4
SF-B	v0.1	sub-125	104	train	2580.0	2	4
SF-B	v0.1	sub-125	104	train	2610.0	2	2
SF-B	v0.1	sub-125	104	train	2640.0	2	4
SF-B	v0.1	sub-125	104	train	2670.0	2	4
SF-B	v0.1	sub-125	104	train	2700.0	2	2
SF-B	v0.1	sub-125	104	train	2730.0	2	2
SF-B	v0.1	sub-125	104	train	2760.0	2	4
SF-B	v0.1	sub-125	104	train	2790.0	2	2
SF-B	v0.1	sub-125	104	train	2820.0	2	4
SF-B	v0.1	sub-125	104	train	2850.0	2	2
SF-B	v0.1	sub-125	104	train	2880.0	2	2
SF-B	v0.1	sub-125	104	train	2910.0	2	2
SF-B	v0.1	sub-125	104	train	2940.0	1	4
SF-B	v0.1	sub-125	104	train	2970.0	2	4
SF-B	v0.1	sub-125	104	train	3000.0	2	4
SF-B	v0.1	sub-125	104	train	3030.0	2	2
SF-B	v0.1	sub-125	104	train	3060.0	2	4
SF-B	v0.1	sub-125	104	train	3090.0	2	4
SF-B	v0.1	sub-125	104	train	3120.0	2	4
SF-B	v0.1	sub-125	104	train	3150.0	2	2
SF-B	v0.1	sub-125	104	train	3180.0	2	2
SF-B	v0.1	sub-125	104	train	3210.0	2	4
SF-B	v0.1	sub-125	104	train	3240.0	2	4
SF-B	v0.1	sub-125	104	train	3270.0	2	4
SF-B	v0.1	sub-125	104	train	3300.0	2	4
SF-B	v0.1	sub-125	104	train	3330.0	2	4
SF-B	v0.1	sub-125	104	train	3360.0	2	4
SF-B	v0.1	sub-125	104	train	3390.0	2	1
SF-B	v0.1	sub-125	104	train	3420.0	2	4
SF-B	v0.1	sub-125	104	train	3450.0	2	4
SF-B	v0.1	sub-125	104	train	3480.0	2	4
SF-B	v0.1	sub-125	104	train	3510.0	2	4
SF-B	v0.1	sub-125	104	train	3540.0	2	4
SF-B	v0.1	sub-125	104	train	3570.0	0	0
SF-B	v0.1	sub-125	104	train	3600.0	1	1
SF-B	v0.1	sub-125	104	train	3630.0	0	1
SF-B	v0.1	sub-125	104	train	3660.0	0	4
SF-B	v0.1	sub-125	104	train	3690.0	1	1
SF-B	v0.1	sub-125	104	train	3720.0	1	4
SF-B	v0.1	sub-125	104	train	3750.0	2	4
SF-B	v0.1	sub-125	104	train	3780.0	2	4
SF-B	v0.1	sub-125	104	train	3810.0	2	1
SF-B	v0.1	sub-125	104	train	3840.0	2	4
SF-B	v0.1	sub-125	104	train	3870.0	2	4
SF-B	v0.1	sub-125	104	train	3900.0	2	4
SF-B	v0.1	sub-125	104	train	3930.0	2	4
SF-B	v0.1	sub-125	104	train	3960.0	2	4
SF-B	v0.1	sub-125	104	train	3990.0	2	4
SF-B	v0.1	sub-125	104	train	4020.0	2	4
SF-B	v0.1	sub-125	104	train	4050.0	0	0
SF-B	v0.1	sub-125	104	train	4080.0	1	4
SF-B	v0.1	sub-125	104	train	4110.0	2	4
SF-B	v0.1	sub-125	104	train	4140.0	2	4
SF-B	v0.1	sub-125	104	train	4170.0	2	4
SF-B	v0.1	sub-125	104	train	4200.0	2	4
SF-B	v0.1	sub-125	104	train	4230.0	2	4
SF-B	v0.1	sub-125	104	train	4260.0	2	4
SF-B	v0.1	sub-125	104	train	4290.0	2	4
SF-B	v0.1	sub-125	104	train	4320.0	2	4
SF-B	v0.1	sub-125	104	train	4350.0	2	2
SF-B	v0.1	sub-125	104	train	4380.0	2	2
SF-B	v0.1	sub-125	104	train	4410.0	2	4
SF-B	v0.1	sub-125	104	train	4440.0	2	2
SF-B	v0.1	sub-125	104	train	4470.0	2	2
SF-B	v0.1	sub-125	104	train	4500.0	2	4
SF-B	v0.1	sub-125	104	train	4530.0	2	2
SF-B	v0.1	sub-125	104	train	4560.0	2	1
SF-B	v0.1	sub-125	104	train	4590.0	0	1
SF-B	v0.1	sub-125	104	train	4620.0	1	4
SF-B	v0.1	sub-125	104	train	4650.0	2	4
SF-B	v0.1	sub-125	104	train	4680.0	2	4
SF-B	v0.1	sub-125	104	train	4710.0	2	4
SF-B	v0.1	sub-125	104	train	4740.0	2	4
SF-B	v0.1	sub-125	104	train	4770.0	2	4
SF-B	v0.1	sub-125	104	train	4800.0	2	4
SF-B	v0.1	sub-125	104	train	4830.0	2	4
SF-B	v0.1	sub-125	104	train	4860.0	2	4
SF-B	v0.1	sub-125	104	train	4890.0	2	2
SF-B	v0.1	sub-125	104	train	4920.0	2	2
SF-B	v0.1	sub-125	104	train	4950.0	1	4
SF-B	v0.1	sub-125	104	train	4980.0	2	2
SF-B	v0.1	sub-125	104	train	5010.0	2	4
SF-B	v0.1	sub-125	104	train	5040.0	2	2
SF-B	v0.1	sub-125	104	train	5070.0	2	4
SF-B	v0.1	sub-125	104	train	5100.0	2	2
SF-B	v0.1	sub-125	104	train	5130.0	2	2
SF-B	v0.1	sub-125	104	train	5160.0	2	2
SF-B	v0.1	sub-125	104	train	5190.0	2	2
SF-B	v0.1	sub-125	104	train	5220.0	2	2
SF-B	v0.1	sub-125	104	train	5250.0	2	2
SF-B	v0.1	sub-125	104	train	5280.0	2	2
SF-B	v0.1	sub-125	104	train	5310.0	2	2
SF-B	v0.1	sub-125	104	train	5340.0	2	2
SF-B	v0.1	sub-125	104	train	5370.0	2	2
SF-B	v0.1	sub-125	104	train	5400.0	2	2
SF-B	v0.1	sub-125	104	train	5430.0	2	2
SF-B	v0.1	sub-125	104	train	5460.0	2	2
SF-B	v0.1	sub-125	104	train	5490.0	2	2
SF-B	v0.1	sub-125	104	train	5520.0	2	3
SF-B	v0.1	sub-125	104	train	5550.0	2	2
SF-B	v0.1	sub-125	104	train	5580.0	2	2
SF-B	v0.1	sub-125	104	train	5610.0	2	3
SF-B	v0.1	sub-125	104	train	5640.0	2	2
SF-B	v0.1	sub-125	104	train	5670.0	2	2
SF-B	v0.1	sub-125	104	train	5700.0	2	2
SF-B	v0.1	sub-125	104	train	5730.0	2	3
SF-B	v0.1	sub-125	104	train	5760.0	2	3
SF-B	v0.1	sub-125	104	train	5790.0	2	2
SF-B	v0.1	sub-125	104	train	5820.0	2	2
SF-B	v0.1	sub-125	104	train	5850.0	2	3
SF-B	v0.1	sub-125	104	train	5880.0	2	3
SF-B	v0.1	sub-125	104	train	5910.0	2	2
SF-B	v0.1	sub-125	104	train	5940.0	2	2
SF-B	v0.1	sub-125	104	train	5970.0	2	3
SF-B	v0.1	sub-125	104	train	6000.0	2	3
SF-B	v0.1	sub-125	104	train	6030.0	2	3
SF-B	v0.1	sub-125	104	train	6060.0	2	3
SF-B	v0.1	sub-125	104	train	6090.0	2	3
SF-B	v0.1	sub-125	104	train	6120.0	2	3
SF-B	v0.1	sub-125	104	train	6150.0	2	3
SF-B	v0.1	sub-125	104	train	6180.0	2	3
SF-B	v0.1	sub-125	104	train	6210.0	2	2
SF-B	v0.1	sub-125	104	train	6240.0	2	3
SF-B	v0.1	sub-125	104	train	6270.0	2	3
SF-B	v0.1	sub-125	104	train	6300.0	2	3
SF-B	v0.1	sub-125	104	train	6330.0	2	3
SF-B	v0.1	sub-125	104	train	6360.0	2	3
SF-B	v0.1	sub-125	104	train	6390.0	2	3
SF-B	v0.1	sub-125	104	train	6420.0	2	3
SF-B	v0.1	sub-125	104	train	6450.0	2	3
SF-B	v0.1	sub-125	104	train	6480.0	2	3
SF-B	v0.1	sub-125	104	train	6510.0	2	3
SF-B	v0.1	sub-125	104	train	6540.0	2	3
SF-B	v0.1	sub-125	104	train	6570.0	2	3
SF-B	v0.1	sub-125	104	train	6600.0	2	3
SF-B	v0.1	sub-125	104	train	6630.0	2	3
SF-B	v0.1	sub-125	104	train	6660.0	2	3
SF-B	v0.1	sub-125	104	train	6690.0	2	3
SF-B	v0.1	sub-125	104	train	6720.0	2	3
SF-B	v0.1	sub-125	104	train	6750.0	2	3
SF-B	v0.1	sub-125	104	train	6780.0	2	3
SF-B	v0.1	sub-125	104	train	6810.0	2	3
SF-B	v0.1	sub-125	104	train	6840.0	2	2
SF-B	v0.1	sub-125	104	train	6870.0	1	2
SF-B	v0.1	sub-125	104	train	6900.0	2	2
SF-B	v0.1	sub-125	104	train	6930.0	2	2
SF-B	v0.1	sub-125	104	train	6960.0	2	0
SF-B	v0.1	sub-125	104	train	6990.0	2	2
SF-B	v0.1	sub-125	104	train	7020.0	2	2
SF-B	v0.1	sub-125	104	train	7050.0	2	2
SF-B	v0.1	sub-125	104	train	7080.0	2	2
SF-B	v0.1	sub-125	104	train	7110.0	2	2
SF-B	v0.1	sub-125	104	train	7140.0	2	2
SF-B	v0.1	sub-125	104	train	7170.0	2	2
SF-B	v0.1	sub-125	104	train	7200.0	2	4
SF-B	v0.1	sub-125	104	train	7230.0	2	2
SF-B	v0.1	sub-125	104	train	7260.0	2	2
SF-B	v0.1	sub-125	104	train	7290.0	2	2
SF-B	v0.1	sub-125	104	train	7320.0	2	4
SF-B	v0.1	sub-125	104	train	7350.0	2	2
SF-B	v0.1	sub-125	104	train	7380.0	2	2
SF-B	v0.1	sub-125	104	train	7410.0	2	2
SF-B	v0.1	sub-125	104	train	7440.0	2	2
SF-B	v0.1	sub-125	104	train	7470.0	2	2
SF-B	v0.1	sub-125	104	train	7500.0	2	2
SF-B	v0.1	sub-125	104	train	7530.0	2	2
SF-B	v0.1	sub-125	104	train	7560.0	2	2
SF-B	v0.1	sub-125	104	train	7590.0	2	2
SF-B	v0.1	sub-125	104	train	7620.0	2	4
SF-B	v0.1	sub-125	104	train	7650.0	2	2
SF-B	v0.1	sub-125	104	train	7680.0	2	4
SF-B	v0.1	sub-125	104	train	7710.0	2	2
SF-B	v0.1	sub-125	104	train	7740.0	2	2
SF-B	v0.1	sub-125	104	train	7770.0	2	2
SF-B	v0.1	sub-125	104	train	7800.0	2	2
SF-B	v0.1	sub-125	104	train	7830.0	2	4
SF-B	v0.1	sub-125	104	train	7860.0	2	2
SF-B	v0.1	sub-125	104	train	7890.0	2	2
SF-B	v0.1	sub-125	104	train	7920.0	2	2
SF-B	v0.1	sub-125	104	train	7950.0	2	2
SF-B	v0.1	sub-125	104	train	7980.0	0	1
SF-B	v0.1	sub-125	104	train	8010.0	1	4
SF-B	v0.1	sub-125	104	train	8040.0	1	4
SF-B	v0.1	sub-125	104	train	8070.0	2	2
SF-B	v0.1	sub-125	104	train	8100.0	2	4
SF-B	v0.1	sub-125	104	train	8130.0	2	2
SF-B	v0.1	sub-125	104	train	8160.0	2	2
SF-B	v0.1	sub-125	104	train	8190.0	2	2
SF-B	v0.1	sub-125	104	train	8220.0	2	2
SF-B	v0.1	sub-125	104	train	8250.0	2	2
SF-B	v0.1	sub-125	104	train	8280.0	2	2
SF-B	v0.1	sub-125	104	train	8310.0	2	2
SF-B	v0.1	sub-125	104	train	8340.0	2	2
SF-B	v0.1	sub-125	104	train	8370.0	2	2
SF-B	v0.1	sub-125	104	train	8400.0	2	2
SF-B	v0.1	sub-125	104	train	8430.0	2	2
SF-B	v0.1	sub-125	104	train	8460.0	2	2
SF-B	v0.1	sub-125	104	train	8490.0	2	2
SF-B	v0.1	sub-125	104	train	8520.0	2	2
SF-B	v0.1	sub-125	104	train	8550.0	2	2
SF-B	v0.1	sub-125	104	train	8580.0	2	2
SF-B	v0.1	sub-125	104	train	8610.0	2	2
SF-B	v0.1	sub-125	104	train	8640.0	2	2
SF-B	v0.1	sub-125	104	train	8670.0	2	2
SF-B	v0.1	sub-125	104	train	8700.0	2	2
SF-B	v0.1	sub-125	104	train	8730.0	2	2
SF-B	v0.1	sub-125	104	train	8760.0	2	2
SF-B	v0.1	sub-125	104	train	8790.0	2	2
SF-B	v0.1	sub-125	104	train	8820.0	2	2
SF-B	v0.1	sub-125	104	train	8850.0	2	4
SF-B	v0.1	sub-125	104	train	8880.0	2	2
SF-B	v0.1	sub-125	104	train	8910.0	0	1
SF-B	v0.1	sub-125	104	train	8940.0	1	1
SF-B	v0.1	sub-125	104	train	8970.0	1	4
SF-B	v0.1	sub-125	104	train	9000.0	2	4
SF-B	v0.1	sub-125	104	train	9030.0	2	4
SF-B	v0.1	sub-125	104	train	9060.0	2	2
SF-B	v0.1	sub-125	104	train	9090.0	2	2
SF-B	v0.1	sub-125	104	train	9120.0	2	4
SF-B	v0.1	sub-125	104	train	9150.0	2	4
SF-B	v0.1	sub-125	104	train	9180.0	2	4
SF-B	v0.1	sub-125	104	train	9210.0	2	2
SF-B	v0.1	sub-125	104	train	9240.0	2	4
SF-B	v0.1	sub-125	104	train	9270.0	2	4
SF-B	v0.1	sub-125	104	train	9300.0	2	4
SF-B	v0.1	sub-125	104	train	9330.0	2	4
SF-B	v0.1	sub-125	104	train	9360.0	2	4
SF-B	v0.1	sub-125	104	train	9390.0	2	2
SF-B	v0.1	sub-125	104	train	9420.0	2	2
SF-B	v0.1	sub-125	104	train	9450.0	2	2
SF-B	v0.1	sub-125	104	train	9480.0	2	4
SF-B	v0.1	sub-125	104	train	9510.0	2	2
SF-B	v0.1	sub-125	104	train	9540.0	2	2
SF-B	v0.1	sub-125	104	train	9570.0	2	2
SF-B	v0.1	sub-125	104	train	9600.0	2	2
SF-B	v0.1	sub-125	104	train	9630.0	2	2
SF-B	v0.1	sub-125	104	train	9660.0	2	2
SF-B	v0.1	sub-125	104	train	9690.0	2	2
SF-B	v0.1	sub-125	104	train	9720.0	2	2
SF-B	v0.1	sub-125	104	train	9750.0	2	2
SF-B	v0.1	sub-125	104	train	9780.0	2	2
SF-B	v0.1	sub-125	104	train	9810.0	2	2
SF-B	v0.1	sub-125	104	train	9840.0	2	2
SF-B	v0.1	sub-125	104	train	9870.0	2	2
SF-B	v0.1	sub-125	104	train	9900.0	2	3
SF-B	v0.1	sub-125	104	train	9930.0	2	2
SF-B	v0.1	sub-125	104	train	9960.0	2	2
SF-B	v0.1	sub-125	104	train	9990.0	2	2
SF-B	v0.1	sub-125	104	train	10020.0	2	2
SF-B	v0.1	sub-125	104	train	10050.0	2	2
SF-B	v0.1	sub-125	104	train	10080.0	2	2
SF-B	v0.1	sub-125	104	train	10110.0	2	2
SF-B	v0.1	sub-125	104	train	10140.0	2	2
SF-B	v0.1	sub-125	104	train	10170.0	2	2
SF-B	v0.1	sub-125	104	train	10200.0	2	3
SF-B	v0.1	sub-125	104	train	10230.0	2	2
SF-B	v0.1	sub-125	104	train	10260.0	2	2
SF-B	v0.1	sub-125	104	train	10290.0	2	3
SF-B	v0.1	sub-125	104	train	10320.0	2	2
SF-B	v0.1	sub-125	104	train	10350.0	2	2
SF-B	v0.1	sub-125	104	train	10380.0	2	2
SF-B	v0.1	sub-125	104	train	10410.0	2	3
SF-B	v0.1	sub-125	104	train	10440.0	2	2
SF-B	v0.1	sub-125	104	train	10470.0	2	2
SF-B	v0.1	sub-125	104	train	10500.0	2	3
SF-B	v0.1	sub-125	104	train	10530.0	2	2
SF-B	v0.1	sub-125	104	train	10560.0	2	3
SF-B	v0.1	sub-125	104	train	10590.0	2	2
SF-B	v0.1	sub-125	104	train	10620.0	2	2
SF-B	v0.1	sub-125	104	train	10650.0	2	2
SF-B	v0.1	sub-125	104	train	10680.0	2	2
SF-B	v0.1	sub-125	104	train	10710.0	2	2
SF-B	v0.1	sub-125	104	train	10740.0	2	2
SF-B	v0.1	sub-125	104	train	10770.0	2	2
SF-B	v0.1	sub-125	104	train	10800.0	0	1
SF-B	v0.1	sub-125	104	train	10830.0	0	0
SF-B	v0.1	sub-125	104	train	10860.0	1	4
SF-B	v0.1	sub-125	104	train	10890.0	2	4
SF-B	v0.1	sub-125	104	train	10920.0	2	4
SF-B	v0.1	sub-125	104	train	10950.0	2	4
SF-B	v0.1	sub-125	104	train	10980.0	2	0
SF-B	v0.1	sub-125	104	train	11010.0	2	4
SF-B	v0.1	sub-125	104	train	11040.0	2	2
SF-B	v0.1	sub-125	104	train	11070.0	2	4
SF-B	v0.1	sub-125	104	train	11100.0	2	4
SF-B	v0.1	sub-125	104	train	11130.0	2	2
SF-B	v0.1	sub-125	104	train	11160.0	2	2
SF-B	v0.1	sub-125	104	train	11190.0	2	2
SF-B	v0.1	sub-125	104	train	11220.0	2	2
SF-B	v0.1	sub-125	104	train	11250.0	2	4
SF-B	v0.1	sub-125	104	train	11280.0	2	2
SF-B	v0.1	sub-125	104	train	11310.0	2	2
SF-B	v0.1	sub-125	104	train	11340.0	2	2
SF-B	v0.1	sub-125	104	train	11370.0	2	2
SF-B	v0.1	sub-125	104	train	11400.0	2	2
SF-B	v0.1	sub-125	104	train	11430.0	2	2
SF-B	v0.1	sub-125	104	train	11460.0	2	2
SF-B	v0.1	sub-125	104	train	11490.0	2	2
SF-B	v0.1	sub-125	104	train	11520.0	4	2
SF-B	v0.1	sub-125	104	train	11550.0	4	4
SF-B	v0.1	sub-125	104	train	11580.0	4	4
SF-B	v0.1	sub-125	104	train	11610.0	4	4
SF-B	v0.1	sub-125	104	train	11640.0	4	2
SF-B	v0.1	sub-125	104	train	11670.0	4	0
SF-B	v0.1	sub-125	104	train	11700.0	4	4
SF-B	v0.1	sub-125	104	train	11730.0	4	4
SF-B	v0.1	sub-125	104	train	11760.0	4	4
SF-B	v0.1	sub-125	104	train	11790.0	4	2
SF-B	v0.1	sub-125	104	train	11820.0	4	4
SF-B	v0.1	sub-125	104	train	11850.0	4	4
SF-B	v0.1	sub-125	104	train	11880.0	4	2
SF-B	v0.1	sub-125	104	train	11910.0	4	4
SF-B	v0.1	sub-125	104	train	11940.0	4	2
SF-B	v0.1	sub-125	104	train	11970.0	4	2
SF-B	v0.1	sub-125	104	train	12000.0	4	1
SF-B	v0.1	sub-125	104	train	12090.0	4	2
SF-B	v0.1	sub-125	104	train	12120.0	4	4
SF-B	v0.1	sub-125	104	train	12150.0	4	4
SF-B	v0.1	sub-125	104	train	12180.0	4	2
SF-B	v0.1	sub-125	104	train	12210.0	4	4
SF-B	v0.1	sub-125	104	train	12240.0	4	4
SF-B	v0.1	sub-125	104	train	12270.0	4	4
SF-B	v0.1	sub-125	104	train	12300.0	4	4
SF-B	v0.1	sub-125	104	train	12330.0	4	4
SF-B	v0.1	sub-125	104	train	12360.0	4	4
SF-B	v0.1	sub-125	104	train	12390.0	4	2
SF-B	v0.1	sub-125	104	train	12420.0	4	4
SF-B	v0.1	sub-125	104	train	12450.0	4	4
SF-B	v0.1	sub-125	104	train	12480.0	4	4
SF-B	v0.1	sub-125	104	train	12510.0	4	4
SF-B	v0.1	sub-125	104	train	12540.0	4	4
SF-B	v0.1	sub-125	104	train	12570.0	4	4
SF-B	v0.1	sub-125	104	train	12600.0	4	4
SF-B	v0.1	sub-125	104	train	12630.0	4	4
SF-B	v0.1	sub-125	104	train	12660.0	4	0
SF-B	v0.1	sub-125	104	train	12690.0	4	4
SF-B	v0.1	sub-125	104	train	12720.0	4	4
SF-B	v0.1	sub-125	104	train	12750.0	4	4
SF-B	v0.1	sub-125	104	train	12780.0	4	3
SF-B	v0.1	sub-125	104	train	12810.0	4	4
SF-B	v0.1	sub-125	104	train	12840.0	4	4
SF-B	v0.1	sub-125	104	train	12870.0	4	4
SF-B	v0.1	sub-125	104	train	12900.0	4	4
SF-B	v0.1	sub-125	104	train	12930.0	4	4
SF-B	v0.1	sub-125	104	train	12960.0	4	2
SF-B	v0.1	sub-125	104	train	12990.0	4	4
SF-B	v0.1	sub-125	104	train	13020.0	4	4
SF-B	v0.1	sub-125	104	train	13050.0	4	4
SF-B	v0.1	sub-125	104	train	13080.0	4	4
SF-B	v0.1	sub-125	104	train	13110.0	4	2
SF-B	v0.1	sub-125	104	train	13140.0	4	4
SF-B	v0.1	sub-125	104	train	13170.0	4	4
SF-B	v0.1	sub-125	104	train	13200.0	0	0
SF-B	v0.1	sub-125	104	train	13230.0	1	0
SF-B	v0.1	sub-125	104	train	13260.0	1	4
SF-B	v0.1	sub-125	104	train	13290.0	2	4
SF-B	v0.1	sub-125	104	train	13320.0	2	4
SF-B	v0.1	sub-125	104	train	13350.0	2	2
SF-B	v0.1	sub-125	104	train	13380.0	2	2
SF-B	v0.1	sub-125	104	train	13410.0	2	2
SF-B	v0.1	sub-125	104	train	13440.0	2	2
SF-B	v0.1	sub-125	104	train	13470.0	2	2
SF-B	v0.1	sub-125	104	train	13500.0	2	2
SF-B	v0.1	sub-125	104	train	13530.0	2	2
SF-B	v0.1	sub-125	104	train	13560.0	2	2
SF-B	v0.1	sub-125	104	train	13590.0	2	2
SF-B	v0.1	sub-125	104	train	13620.0	2	2
SF-B	v0.1	sub-125	104	train	13650.0	2	2
SF-B	v0.1	sub-125	104	train	13680.0	2	2
SF-B	v0.1	sub-125	104	train	13710.0	2	2
SF-B	v0.1	sub-125	104	train	13740.0	2	2
SF-B	v0.1	sub-125	104	train	13770.0	2	2
SF-B	v0.1	sub-125	104	train	13800.0	2	2
SF-B	v0.1	sub-125	104	train	13830.0	2	2
SF-B	v0.1	sub-125	104	train	13860.0	2	2
SF-B	v0.1	sub-125	104	train	13890.0	2	2
SF-B	v0.1	sub-125	104	train	13920.0	2	2
SF-B	v0.1	sub-125	104	train	13950.0	2	2
SF-B	v0.1	sub-125	104	train	13980.0	2	2
SF-B	v0.1	sub-125	104	train	14010.0	2	2
SF-B	v0.1	sub-125	104	train	14040.0	2	2
SF-B	v0.1	sub-125	104	train	14070.0	2	3
SF-B	v0.1	sub-125	104	train	14100.0	2	3
SF-B	v0.1	sub-125	104	train	14130.0	2	2
SF-B	v0.1	sub-125	104	train	14160.0	2	2
SF-B	v0.1	sub-125	104	train	14190.0	2	3
SF-B	v0.1	sub-125	104	train	14220.0	2	3
SF-B	v0.1	sub-125	104	train	14250.0	2	3
SF-B	v0.1	sub-125	104	train	14280.0	2	2
SF-B	v0.1	sub-125	104	train	14310.0	2	3
SF-B	v0.1	sub-125	104	train	14340.0	2	3
SF-B	v0.1	sub-125	104	train	14370.0	2	3
SF-B	v0.1	sub-125	104	train	14400.0	2	3
SF-B	v0.1	sub-125	104	train	14430.0	2	2
SF-B	v0.1	sub-125	104	train	14460.0	2	3
SF-B	v0.1	sub-125	104	train	14490.0	2	3
SF-B	v0.1	sub-125	104	train	14520.0	2	3
SF-B	v0.1	sub-125	104	train	14550.0	2	3
SF-B	v0.1	sub-125	104	train	14580.0	2	3
SF-B	v0.1	sub-125	104	train	14610.0	2	2
SF-B	v0.1	sub-125	104	train	14640.0	2	3
SF-B	v0.1	sub-125	104	train	14670.0	2	3
SF-B	v0.1	sub-125	104	train	14700.0	2	3
SF-B	v0.1	sub-125	104	train	14730.0	2	3
SF-B	v0.1	sub-125	104	train	14760.0	2	3
SF-B	v0.1	sub-125	104	train	14790.0	2	3
SF-B	v0.1	sub-125	104	train	14820.0	2	3
SF-B	v0.1	sub-125	104	train	14850.0	2	3
SF-B	v0.1	sub-125	104	train	14880.0	2	3
SF-B	v0.1	sub-125	104	train	14910.0	2	3
SF-B	v0.1	sub-125	104	train	14940.0	2	3
SF-B	v0.1	sub-125	104	train	14970.0	2	2
SF-B	v0.1	sub-125	104	train	15000.0	2	3
SF-B	v0.1	sub-125	104	train	15030.0	2	3
SF-B	v0.1	sub-125	104	train	15060.0	2	3
SF-B	v0.1	sub-125	104	train	15090.0	2	3
