comparator	model_version	partition	subject	pid	event_time_sec
SF-B	v0.1	train	sub-69	34	25950.0
SF-B	v0.1	train	sub-69	34	26220.0
SF-B	v0.1	train	sub-69	34	26370.0
SF-B	v0.1	train	sub-69	34	26700.0
SF-B	v0.1	train	sub-69	34	26790.0
SF-B	v0.1	train	sub-69	34	27210.0
SF-B	v0.1	train	sub-69	34	27390.0
SF-B	v0.1	train	sub-69	34	27450.0
SF-B	v0.1	train	sub-69	34	30000.0
SF-B	v0.1	train	sub-70	35	1140.0
SF-B	v0.1	train	sub-70	35	1380.0
SF-B	v0.1	train	sub-70	35	7680.0
SF-B	v0.1	train	sub-70	35	7950.0
SF-B	v0.1	train	sub-70	35	22350.0
SF-B	v0.1	train	sub-71	36	240.0
SF-B	v0.1	train	sub-71	36	1080.0
SF-B	v0.1	train	sub-71	36	1440.0
SF-B	v0.1	train	sub-71	36	1620.0
SF-B	v0.1	train	sub-71	36	2250.0
SF-B	v0.1	train	sub-71	36	2520.0
SF-B	v0.1	train	sub-71	36	2640.0
SF-B	v0.1	train	sub-71	36	2820.0
SF-B	v0.1	train	sub-71	36	3120.0
SF-B	v0.1	train	sub-71	36	3300.0
SF-B	v0.1	train	sub-71	36	3390.0
SF-B	v0.1	train	sub-71	36	3480.0
SF-B	v0.1	train	sub-71	36	21060.0
SF-B	v0.1	train	sub-71	36	26880.0
SF-B	v0.1	train	sub-71	36	27570.0
SF-B	v0.1	train	sub-71	36	28080.0
SF-B	v0.1	train	sub-71	36	28530.0
SF-B	v0.1	train	sub-71	36	28650.0
SF-B	v0.1	train	sub-73	38	60.0
SF-B	v0.1	train	sub-73	38	180.0
SF-B	v0.1	train	sub-73	38	540.0
SF-B	v0.1	train	sub-73	38	600.0
SF-B	v0.1	train	sub-73	38	690.0
SF-B	v0.1	train	sub-73	38	840.0
SF-B	v0.1	train	sub-73	38	960.0
SF-B	v0.1	train	sub-73	38	1020.0
SF-B	v0.1	train	sub-73	38	1080.0
SF-B	v0.1	train	sub-73	38	1230.0
SF-B	v0.1	train	sub-73	38	1530.0
SF-B	v0.1	train	sub-73	38	1620.0
SF-B	v0.1	train	sub-73	38	1710.0
SF-B	v0.1	train	sub-73	38	1800.0
SF-B	v0.1	train	sub-73	38	5820.0
SF-B	v0.1	train	sub-73	38	7830.0
SF-B	v0.1	train	sub-73	38	7920.0
SF-B	v0.1	train	sub-73	38	9570.0
SF-B	v0.1	train	sub-73	38	12330.0
SF-B	v0.1	train	sub-73	38	14220.0
SF-B	v0.1	train	sub-73	38	16380.0
SF-B	v0.1	train	sub-73	38	21180.0
SF-B	v0.1	train	sub-73	38	21810.0
SF-B	v0.1	train	sub-73	38	23130.0
SF-B	v0.1	train	sub-73	38	25920.0
SF-B	v0.1	train	sub-74	39	270.0
SF-B	v0.1	train	sub-74	39	630.0
SF-B	v0.1	train	sub-74	39	2190.0
SF-B	v0.1	train	sub-74	39	2250.0
SF-B	v0.1	train	sub-74	39	2760.0
SF-B	v0.1	train	sub-74	39	5460.0
SF-B	v0.1	train	sub-74	39	6120.0
SF-B	v0.1	train	sub-74	39	6420.0
SF-B	v0.1	train	sub-74	39	7920.0
SF-B	v0.1	train	sub-74	39	8700.0
SF-B	v0.1	train	sub-74	39	9000.0
SF-B	v0.1	train	sub-74	39	9060.0
SF-B	v0.1	train	sub-74	39	9150.0
SF-B	v0.1	train	sub-74	39	9360.0
SF-B	v0.1	train	sub-74	39	9510.0
SF-B	v0.1	train	sub-74	39	9630.0
SF-B	v0.1	train	sub-74	39	9750.0
SF-B	v0.1	train	sub-74	39	9810.0
SF-B	v0.1	train	sub-74	39	10110.0
SF-B	v0.1	train	sub-74	39	10170.0
SF-B	v0.1	train	sub-74	39	11700.0
SF-B	v0.1	train	sub-74	39	11970.0
SF-B	v0.1	train	sub-74	39	16890.0
SF-B	v0.1	train	sub-74	39	16980.0
SF-B	v0.1	train	sub-74	39	19980.0
SF-B	v0.1	train	sub-74	39	20100.0
SF-B	v0.1	train	sub-74	39	20370.0
SF-B	v0.1	train	sub-74	39	20490.0
SF-B	v0.1	train	sub-74	39	20880.0
SF-B	v0.1	train	sub-74	39	20940.0
SF-B	v0.1	train	sub-74	39	21210.0
SF-B	v0.1	train	sub-74	39	23280.0
SF-B	v0.1	train	sub-74	39	23370.0
SF-B	v0.1	train	sub-74	39	23430.0
SF-B	v0.1	train	sub-74	39	23700.0
SF-B	v0.1	train	sub-74	39	25620.0
SF-B	v0.1	train	sub-74	39	26040.0
SF-B	v0.1	train	sub-74	39	27090.0
SF-B	v0.1	train	sub-74	39	27420.0
SF-B	v0.1	train	sub-74	39	27570.0
SF-B	v0.1	train	sub-77	42	780.0
SF-B	v0.1	train	sub-77	42	900.0
SF-B	v0.1	train	sub-77	42	4530.0
SF-B	v0.1	train	sub-77	42	4920.0
SF-B	v0.1	train	sub-77	42	6810.0
SF-B	v0.1	train	sub-77	42	6930.0
SF-B	v0.1	train	sub-77	42	8160.0
SF-B	v0.1	train	sub-77	42	8670.0
SF-B	v0.1	train	sub-77	42	8970.0
SF-B	v0.1	train	sub-77	42	11550.0
SF-B	v0.1	train	sub-77	42	11820.0
SF-B	v0.1	train	sub-77	42	12810.0
SF-B	v0.1	train	sub-77	42	13230.0
SF-B	v0.1	train	sub-77	42	13410.0
SF-B	v0.1	train	sub-77	42	13530.0
SF-B	v0.1	train	sub-77	42	13710.0
SF-B	v0.1	train	sub-77	42	13800.0
SF-B	v0.1	train	sub-77	42	16680.0
SF-B	v0.1	train	sub-77	42	16830.0
SF-B	v0.1	train	sub-77	42	17040.0
SF-B	v0.1	train	sub-77	42	17880.0
SF-B	v0.1	train	sub-77	42	21900.0
SF-B	v0.1	train	sub-77	42	21990.0
SF-B	v0.1	train	sub-77	42	23010.0
SF-B	v0.1	train	sub-77	42	23460.0
SF-B	v0.1	train	sub-77	42	23610.0
SF-B	v0.1	train	sub-77	42	24000.0
SF-B	v0.1	train	sub-77	42	24090.0
SF-B	v0.1	train	sub-78	43	30.0
SF-B	v0.1	train	sub-78	43	1110.0
SF-B	v0.1	train	sub-78	43	1920.0
SF-B	v0.1	train	sub-78	43	1980.0
SF-B	v0.1	train	sub-78	43	2280.0
SF-B	v0.1	train	sub-78	43	2550.0
SF-B	v0.1	train	sub-78	43	9060.0
SF-B	v0.1	train	sub-78	43	9180.0
SF-B	v0.1	train	sub-78	43	9330.0
SF-B	v0.1	train	sub-78	43	9390.0
SF-B	v0.1	train	sub-78	43	9480.0
SF-B	v0.1	train	sub-78	43	15990.0
SF-B	v0.1	train	sub-78	43	16170.0
SF-B	v0.1	train	sub-78	43	16290.0
SF-B	v0.1	train	sub-78	43	16380.0
SF-B	v0.1	train	sub-78	43	16560.0
SF-B	v0.1	train	sub-78	43	16650.0
SF-B	v0.1	train	sub-78	43	16710.0
SF-B	v0.1	train	sub-78	43	16800.0
SF-B	v0.1	train	sub-78	43	17010.0
SF-B	v0.1	train	sub-78	43	17130.0
SF-B	v0.1	train	sub-78	43	17220.0
SF-B	v0.1	train	sub-78	43	17280.0
SF-B	v0.1	train	sub-78	43	23460.0
SF-B	v0.1	train	sub-78	43	23550.0
SF-B	v0.1	train	sub-78	43	23610.0
SF-B	v0.1	train	sub-78	43	23880.0
SF-B	v0.1	train	sub-78	43	24000.0
SF-B	v0.1	train	sub-78	43	24270.0
SF-B	v0.1	train	sub-78	43	24480.0
SF-B	v0.1	train	sub-78	43	24570.0
SF-B	v0.1	train	sub-78	43	24630.0
SF-B	v0.1	train	sub-78	43	24780.0
SF-B	v0.1	train	sub-78	43	24840.0
SF-B	v0.1	train	sub-78	43	25020.0
SF-B	v0.1	train	sub-78	43	25080.0
SF-B	v0.1	train	sub-78	43	25380.0
SF-B	v0.1	train	sub-78	43	25440.0
SF-B	v0.1	train	sub-8	6	30.0
SF-B	v0.1	train	sub-8	6	180.0
SF-B	v0.1	train	sub-8	6	4650.0
SF-B	v0.1	train	sub-80	45	270.0
SF-B	v0.1	train	sub-80	45	960.0
SF-B	v0.1	train	sub-80	45	1290.0
SF-B	v0.1	train	sub-80	45	2190.0
SF-B	v0.1	train	sub-80	45	2310.0
SF-B	v0.1	train	sub-80	45	9540.0
SF-B	v0.1	train	sub-80	45	10680.0
SF-B	v0.1	train	sub-80	45	11190.0
SF-B	v0.1	train	sub-80	45	11310.0
SF-B	v0.1	train	sub-80	45	11400.0
SF-B	v0.1	train	sub-80	45	11460.0
SF-B	v0.1	train	sub-80	45	11550.0
SF-B	v0.1	train	sub-80	45	20670.0
SF-B	v0.1	train	sub-80	45	20880.0
SF-B	v0.1	train	sub-81	46	240.0
SF-B	v0.1	train	sub-81	46	630.0
SF-B	v0.1	train	sub-81	46	1410.0
SF-B	v0.1	train	sub-81	46	1470.0
SF-B	v0.1	train	sub-81	46	1560.0
SF-B	v0.1	train	sub-81	46	6240.0
SF-B	v0.1	train	sub-81	46	6810.0
SF-B	v0.1	train	sub-81	46	7020.0
SF-B	v0.1	train	sub-81	46	12540.0
SF-B	v0.1	train	sub-81	46	13320.0
SF-B	v0.1	train	sub-81	46	13560.0
SF-B	v0.1	train	sub-81	46	13710.0
SF-B	v0.1	train	sub-81	46	13860.0
SF-B	v0.1	train	sub-81	46	14550.0
SF-B	v0.1	train	sub-81	46	14790.0
SF-B	v0.1	train	sub-81	46	16410.0
SF-B	v0.1	train	sub-81	46	20940.0
SF-B	v0.1	train	sub-81	46	21150.0
SF-B	v0.1	train	sub-81	46	21540.0
SF-B	v0.1	train	sub-81	46	21690.0
SF-B	v0.1	train	sub-81	46	21840.0
SF-B	v0.1	train	sub-81	46	21960.0
SF-B	v0.1	train	sub-81	46	22110.0
SF-B	v0.1	train	sub-81	46	23130.0
SF-B	v0.1	train	sub-81	46	23280.0
SF-B	v0.1	train	sub-81	46	25860.0
SF-B	v0.1	train	sub-81	46	25920.0
SF-B	v0.1	train	sub-81	46	26610.0
SF-B	v0.1	train	sub-81	46	26700.0
SF-B	v0.1	train	sub-81	46	26970.0
SF-B	v0.1	train	sub-81	46	27120.0
SF-B	v0.1	train	sub-83	50	3810.0
SF-B	v0.1	train	sub-83	50	3930.0
SF-B	v0.1	train	sub-83	50	4950.0
SF-B	v0.1	train	sub-83	50	8760.0
SF-B	v0.1	train	sub-83	50	11880.0
SF-B	v0.1	train	sub-83	50	12240.0
SF-B	v0.1	train	sub-83	50	14940.0
SF-B	v0.1	train	sub-83	50	15750.0
SF-B	v0.1	train	sub-83	50	17340.0
SF-B	v0.1	train	sub-83	50	17520.0
SF-B	v0.1	train	sub-83	50	17700.0
SF-B	v0.1	train	sub-83	50	17910.0
SF-B	v0.1	train	sub-83	50	18150.0
SF-B	v0.1	train	sub-83	50	18210.0
SF-B	v0.1	train	sub-83	50	18270.0
SF-B	v0.1	train	sub-83	50	19080.0
SF-B	v0.1	train	sub-83	50	22920.0
SF-B	v0.1	train	sub-83	50	23010.0
SF-B	v0.1	train	sub-83	50	24390.0
SF-B	v0.1	train	sub-83	50	25530.0
SF-B	v0.1	train	sub-83	50	25680.0
SF-B	v0.1	train	sub-83	50	25920.0
SF-B	v0.1	train	sub-84	51	60.0
SF-B	v0.1	train	sub-84	51	270.0
SF-B	v0.1	train	sub-84	51	480.0
SF-B	v0.1	train	sub-84	51	600.0
SF-B	v0.1	train	sub-84	51	750.0
SF-B	v0.1	train	sub-84	51	810.0
SF-B	v0.1	train	sub-84	51	1290.0
SF-B	v0.1	train	sub-84	51	1350.0
SF-B	v0.1	train	sub-84	51	1440.0
SF-B	v0.1	train	sub-84	51	1530.0
SF-B	v0.1	train	sub-84	51	1740.0
SF-B	v0.1	train	sub-84	51	2220.0
SF-B	v0.1	train	sub-84	51	2310.0
SF-B	v0.1	train	sub-84	51	2430.0
SF-B	v0.1	train	sub-84	51	2670.0
SF-B	v0.1	train	sub-84	51	2820.0
SF-B	v0.1	train	sub-84	51	2880.0
SF-B	v0.1	train	sub-84	51	3030.0
SF-B	v0.1	train	sub-84	51	3120.0
SF-B	v0.1	train	sub-84	51	3270.0
SF-B	v0.1	train	sub-84	51	3480.0
SF-B	v0.1	train	sub-84	51	3540.0
SF-B	v0.1	train	sub-84	51	3630.0
SF-B	v0.1	train	sub-84	51	3750.0
SF-B	v0.1	train	sub-84	51	3870.0
SF-B	v0.1	train	sub-84	51	3960.0
SF-B	v0.1	train	sub-84	51	4050.0
SF-B	v0.1	train	sub-84	51	4170.0
SF-B	v0.1	train	sub-84	51	4440.0
SF-B	v0.1	train	sub-84	51	5010.0
SF-B	v0.1	train	sub-84	51	5070.0
SF-B	v0.1	train	sub-84	51	5280.0
SF-B	v0.1	train	sub-84	51	5340.0
SF-B	v0.1	train	sub-84	51	8010.0
SF-B	v0.1	train	sub-84	51	11940.0
SF-B	v0.1	train	sub-84	51	12090.0
SF-B	v0.1	train	sub-84	51	12510.0
SF-B	v0.1	train	sub-84	51	12600.0
SF-B	v0.1	train	sub-84	51	18540.0
SF-B	v0.1	train	sub-84	51	24660.0
SF-B	v0.1	train	sub-84	51	24810.0
SF-B	v0.1	train	sub-86	53	570.0
SF-B	v0.1	train	sub-86	53	1260.0
SF-B	v0.1	train	sub-86	53	1980.0
SF-B	v0.1	train	sub-86	53	2940.0
SF-B	v0.1	train	sub-86	53	3450.0
SF-B	v0.1	train	sub-86	53	3660.0
SF-B	v0.1	train	sub-86	53	3930.0
SF-B	v0.1	train	sub-86	53	4170.0
SF-B	v0.1	train	sub-86	53	4290.0
SF-B	v0.1	train	sub-86	53	4560.0
SF-B	v0.1	train	sub-86	53	4740.0
SF-B	v0.1	train	sub-86	53	4860.0
SF-B	v0.1	train	sub-86	53	5040.0
SF-B	v0.1	train	sub-86	53	5160.0
SF-B	v0.1	train	sub-86	53	5430.0
SF-B	v0.1	train	sub-86	53	5700.0
SF-B	v0.1	train	sub-86	53	5790.0
SF-B	v0.1	train	sub-86	53	5880.0
SF-B	v0.1	train	sub-86	53	6270.0
SF-B	v0.1	train	sub-86	53	6540.0
SF-B	v0.1	train	sub-86	53	7800.0
SF-B	v0.1	train	sub-86	53	7890.0
SF-B	v0.1	train	sub-86	53	7950.0
SF-B	v0.1	train	sub-86	53	8010.0
SF-B	v0.1	train	sub-86	53	8070.0
SF-B	v0.1	train	sub-86	53	8340.0
SF-B	v0.1	train	sub-86	53	10410.0
SF-B	v0.1	train	sub-86	53	10470.0
SF-B	v0.1	train	sub-86	53	10710.0
SF-B	v0.1	train	sub-86	53	11160.0
SF-B	v0.1	train	sub-86	53	11250.0
SF-B	v0.1	train	sub-86	53	11700.0
SF-B	v0.1	train	sub-86	53	11760.0
SF-B	v0.1	train	sub-86	53	11940.0
SF-B	v0.1	train	sub-86	53	12030.0
SF-B	v0.1	train	sub-86	53	12300.0
SF-B	v0.1	train	sub-86	53	12420.0
SF-B	v0.1	train	sub-86	53	12750.0
SF-B	v0.1	train	sub-86	53	12840.0
SF-B	v0.1	train	sub-86	53	12900.0
SF-B	v0.1	train	sub-86	53	12990.0
SF-B	v0.1	train	sub-86	53	13110.0
SF-B	v0.1	train	sub-86	53	17550.0
SF-B	v0.1	train	sub-86	53	17610.0
SF-B	v0.1	train	sub-86	53	20490.0
SF-B	v0.1	train	sub-86	53	25770.0
SF-B	v0.1	train	sub-86	53	25860.0
SF-B	v0.1	train	sub-86	53	26070.0
SF-B	v0.1	train	sub-86	53	26220.0
SF-B	v0.1	train	sub-86	53	26370.0
SF-B	v0.1	train	sub-86	53	26550.0
SF-B	v0.1	train	sub-86	53	26820.0
SF-B	v0.1	train	sub-86	53	26970.0
SF-B	v0.1	train	sub-86	53	27240.0
SF-B	v0.1	train	sub-86	53	27720.0
SF-B	v0.1	train	sub-86	53	28170.0
SF-B	v0.1	train	sub-86	53	28290.0
SF-B	v0.1	train	sub-87	54	150.0
SF-B	v0.1	train	sub-87	54	240.0
SF-B	v0.1	train	sub-87	54	390.0
SF-B	v0.1	train	sub-87	54	540.0
SF-B	v0.1	train	sub-87	54	3300.0
SF-B	v0.1	train	sub-87	54	4380.0
SF-B	v0.1	train	sub-87	54	4620.0
SF-B	v0.1	train	sub-87	54	4710.0
SF-B	v0.1	train	sub-87	54	4770.0
SF-B	v0.1	train	sub-87	54	4830.0
SF-B	v0.1	train	sub-87	54	4950.0
SF-B	v0.1	train	sub-87	54	8460.0
SF-B	v0.1	train	sub-87	54	8640.0
SF-B	v0.1	train	sub-87	54	9810.0
SF-B	v0.1	train	sub-87	54	9870.0
SF-B	v0.1	train	sub-87	54	10560.0
SF-B	v0.1	train	sub-87	54	13680.0
SF-B	v0.1	train	sub-87	54	13830.0
SF-B	v0.1	train	sub-87	54	13890.0
SF-B	v0.1	train	sub-87	54	14160.0
SF-B	v0.1	train	sub-87	54	14250.0
SF-B	v0.1	train	sub-87	54	14370.0
SF-B	v0.1	train	sub-87	54	18360.0
SF-B	v0.1	train	sub-87	54	19050.0
SF-B	v0.1	train	sub-87	54	23550.0
SF-B	v0.1	train	sub-87	54	28350.0
SF-B	v0.1	train	sub-87	54	28410.0
SF-B	v0.1	train	sub-91	58	420.0
SF-B	v0.1	train	sub-91	58	1080.0
SF-B	v0.1	train	sub-91	58	10080.0
SF-B	v0.1	train	sub-91	58	15690.0
SF-B	v0.1	train	sub-91	58	15810.0
SF-B	v0.1	train	sub-91	58	16470.0
SF-B	v0.1	train	sub-91	58	17310.0
SF-B	v0.1	train	sub-91	58	18630.0
SF-B	v0.1	train	sub-91	58	18750.0
SF-B	v0.1	train	sub-91	58	18810.0
SF-B	v0.1	train	sub-91	58	20250.0
SF-B	v0.1	train	sub-91	58	20850.0
SF-B	v0.1	train	sub-91	58	21270.0
SF-B	v0.1	train	sub-91	58	22500.0
SF-B	v0.1	train	sub-92	59	120.0
SF-B	v0.1	train	sub-92	59	240.0
SF-B	v0.1	train	sub-92	59	300.0
SF-B	v0.1	train	sub-92	59	390.0
SF-B	v0.1	train	sub-92	59	480.0
SF-B	v0.1	train	sub-92	59	750.0
SF-B	v0.1	train	sub-92	59	1500.0
SF-B	v0.1	train	sub-92	59	3390.0
SF-B	v0.1	train	sub-92	59	9720.0
SF-B	v0.1	train	sub-92	59	16980.0
SF-B	v0.1	train	sub-92	59	18540.0
SF-B	v0.1	train	sub-92	59	23760.0
SF-B	v0.1	train	sub-93	60	360.0
SF-B	v0.1	train	sub-93	60	2040.0
SF-B	v0.1	train	sub-93	60	2400.0
SF-B	v0.1	train	sub-93	60	4770.0
SF-B	v0.1	train	sub-93	60	19650.0
SF-B	v0.1	train	sub-93	60	19740.0
SF-B	v0.1	train	sub-93	60	19860.0
SF-B	v0.1	train	sub-93	60	20040.0
SF-B	v0.1	train	sub-93	60	20610.0
SF-B	v0.1	train	sub-93	60	20910.0
SF-B	v0.1	train	sub-93	60	21330.0
SF-B	v0.1	train	sub-93	60	21870.0
SF-B	v0.1	train	sub-93	60	22530.0
SF-B	v0.1	train	sub-93	60	26220.0
SF-B	v0.1	train	sub-94	61	900.0
SF-B	v0.1	train	sub-94	61	1410.0
SF-B	v0.1	train	sub-94	61	1650.0
SF-B	v0.1	train	sub-94	61	1710.0
SF-B	v0.1	train	sub-94	61	11130.0
SF-B	v0.1	train	sub-94	61	11370.0
SF-B	v0.1	train	sub-94	61	16500.0
SF-B	v0.1	train	sub-94	61	22080.0
SF-B	v0.1	train	sub-94	61	23130.0
SF-B	v0.1	train	sub-94	61	23310.0
SF-B	v0.1	train	sub-94	61	23730.0
SF-B	v0.1	train	sub-94	61	25650.0
SF-B	v0.1	train	sub-95	62	7980.0
SF-B	v0.1	train	sub-95	62	8070.0
SF-B	v0.1	train	sub-95	62	11430.0
SF-B	v0.1	train	sub-95	62	13260.0
SF-B	v0.1	train	sub-95	62	13830.0
SF-B	v0.1	train	sub-95	62	14310.0
SF-B	v0.1	train	sub-95	62	20760.0
SF-B	v0.1	train	sub-95	62	20820.0
SF-B	v0.1	train	sub-95	62	26970.0
SF-B	v0.1	train	sub-95	62	27660.0
SF-B	v0.1	train	sub-95	62	29340.0
SF-B	v0.1	train	sub-96	63	60.0
SF-B	v0.1	train	sub-96	63	270.0
SF-B	v0.1	train	sub-96	63	660.0
SF-B	v0.1	train	sub-96	63	810.0
SF-B	v0.1	train	sub-96	63	990.0
SF-B	v0.1	train	sub-96	63	1170.0
SF-B	v0.1	train	sub-96	63	1260.0
SF-B	v0.1	train	sub-96	63	1380.0
SF-B	v0.1	train	sub-96	63	1440.0
SF-B	v0.1	train	sub-96	63	1590.0
SF-B	v0.1	train	sub-96	63	1710.0
SF-B	v0.1	train	sub-96	63	1980.0
SF-B	v0.1	train	sub-96	63	2040.0
SF-B	v0.1	train	sub-96	63	2130.0
SF-B	v0.1	train	sub-96	63	2280.0
SF-B	v0.1	train	sub-96	63	2370.0
SF-B	v0.1	train	sub-96	63	2490.0
SF-B	v0.1	train	sub-96	63	2640.0
SF-B	v0.1	train	sub-96	63	2760.0
SF-B	v0.1	train	sub-96	63	2880.0
SF-B	v0.1	train	sub-96	63	3120.0
SF-B	v0.1	train	sub-96	63	3210.0
SF-B	v0.1	train	sub-96	63	3390.0
SF-B	v0.1	train	sub-96	63	3690.0
SF-B	v0.1	train	sub-96	63	8220.0
SF-B	v0.1	train	sub-96	63	9180.0
SF-B	v0.1	train	sub-96	63	13650.0
SF-B	v0.1	train	sub-96	63	13920.0
SF-B	v0.1	train	sub-96	63	14190.0
SF-B	v0.1	train	sub-96	63	18750.0
SF-B	v0.1	train	sub-96	63	19170.0
SF-B	v0.1	train	sub-96	63	19440.0
SF-B	v0.1	train	sub-96	63	19830.0
SF-B	v0.1	train	sub-96	63	20160.0
SF-B	v0.1	train	sub-96	63	20220.0
SF-B	v0.1	train	sub-96	63	20400.0
SF-B	v0.1	train	sub-96	63	25890.0
SF-B	v0.1	train	sub-96	63	26580.0
SF-B	v0.1	train	sub-96	63	26730.0
SF-B	v0.1	train	sub-96	63	27390.0
SF-B	v0.1	train	sub-96	63	27450.0
SF-B	v0.1	train	sub-96	63	27540.0
SF-B	v0.1	train	sub-96	63	27630.0
SF-B	v0.1	train	sub-96	63	27690.0
SF-B	v0.1	train	sub-96	63	27750.0
SF-B	v0.1	train	sub-96	63	27810.0
SF-B	v0.1	train	sub-96	63	27930.0
SF-B	v0.1	train	sub-96	63	28290.0
SF-B	v0.1	train	sub-98	65	210.0
SF-B	v0.1	train	sub-98	65	480.0
SF-B	v0.1	train	sub-98	65	6300.0
SF-B	v0.1	train	sub-98	65	9870.0
SF-B	v0.1	train	sub-98	65	9960.0
SF-B	v0.1	train	sub-98	65	10200.0
SF-B	v0.1	train	sub-98	65	11070.0
SF-B	v0.1	train	sub-98	65	11220.0
SF-B	v0.1	train	sub-98	65	11430.0
SF-B	v0.1	train	sub-98	65	12030.0
SF-B	v0.1	train	sub-98	65	15390.0
SF-B	v0.1	train	sub-98	65	15510.0
SF-B	v0.1	train	sub-98	65	18570.0
SF-B	v0.1	train	sub-98	65	18990.0
SF-B	v0.1	train	sub-98	65	20310.0
SF-B	v0.1	train	sub-98	65	20400.0
SF-B	v0.1	train	sub-98	65	20610.0
SF-B	v0.1	train	sub-98	65	23370.0
SF-B	v0.1	train	sub-98	65	23490.0
SF-B	v0.1	train	sub-98	65	23910.0
SF-B	v0.1	train	sub-98	65	24390.0
SF-B	v0.1	train	sub-98	65	25620.0
SF-B	v0.1	train	sub-98	65	26010.0
SF-B	v0.1	train	sub-98	65	26880.0
SF-B	v0.1	train	sub-99	66	240.0
SF-B	v0.1	train	sub-99	66	420.0
SF-B	v0.1	train	sub-99	66	720.0
SF-B	v0.1	train	sub-99	66	990.0
SF-B	v0.1	train	sub-99	66	1140.0
SF-B	v0.1	train	sub-99	66	1320.0
SF-B	v0.1	train	sub-99	66	1500.0
SF-B	v0.1	train	sub-99	66	1620.0
SF-B	v0.1	train	sub-99	66	1830.0
SF-B	v0.1	train	sub-99	66	1980.0
SF-B	v0.1	train	sub-99	66	2100.0
SF-B	v0.1	train	sub-99	66	2370.0
SF-B	v0.1	train	sub-99	66	2520.0
SF-B	v0.1	train	sub-99	66	2610.0
SF-B	v0.1	train	sub-99	66	2730.0
SF-B	v0.1	train	sub-99	66	2850.0
SF-B	v0.1	train	sub-99	66	2910.0
SF-B	v0.1	train	sub-99	66	3000.0
SF-B	v0.1	train	sub-99	66	3060.0
SF-B	v0.1	train	sub-99	66	3300.0
SF-B	v0.1	train	sub-99	66	3360.0
SF-B	v0.1	train	sub-99	66	3600.0
SF-B	v0.1	train	sub-99	66	3870.0
SF-B	v0.1	train	sub-99	66	3990.0
SF-B	v0.1	train	sub-99	66	4590.0
SF-B	v0.1	train	sub-99	66	4860.0
SF-B	v0.1	train	sub-99	66	4980.0
SF-B	v0.1	train	sub-99	66	12150.0
SF-B	v0.1	train	sub-99	66	12720.0
SF-B	v0.1	train	sub-99	66	12840.0
SF-B	v0.1	train	sub-99	66	18840.0
SF-B	v0.1	train	sub-99	66	19110.0
SF-B	v0.1	train	sub-99	66	19170.0
SF-B	v0.1	train	sub-99	66	19320.0
SF-B	v0.1	train	sub-99	66	19410.0
SF-B	v0.1	train	sub-99	66	19560.0
SF-B	v0.1	train	sub-99	66	19620.0
SF-B	v0.1	train	sub-99	66	19680.0
SF-B	v0.1	train	sub-99	66	19800.0
SF-B	v0.1	train	sub-99	66	19980.0
SF-B	v0.1	train	sub-99	66	20370.0
SF-B	v0.1	train	sub-99	66	29070.0
SF-B	v0.1	train	sub-99	66	29550.0
SF-B	v0.1	validation	sub-105	73	210.0
SF-B	v0.1	validation	sub-105	73	450.0
SF-B	v0.1	validation	sub-105	73	750.0
SF-B	v0.1	validation	sub-105	73	1230.0
SF-B	v0.1	validation	sub-105	73	1410.0
SF-B	v0.1	validation	sub-105	73	2640.0
SF-B	v0.1	validation	sub-105	73	2910.0
SF-B	v0.1	validation	sub-105	73	10290.0
SF-B	v0.1	validation	sub-105	73	10350.0
SF-B	v0.1	validation	sub-105	73	10500.0
SF-B	v0.1	validation	sub-105	73	10590.0
SF-B	v0.1	validation	sub-105	73	10740.0
SF-B	v0.1	validation	sub-105	73	10860.0
SF-B	v0.1	validation	sub-105	73	10920.0
SF-B	v0.1	validation	sub-105	73	11070.0
SF-B	v0.1	validation	sub-105	73	11130.0
SF-B	v0.1	validation	sub-105	73	11190.0
SF-B	v0.1	validation	sub-105	73	11310.0
SF-B	v0.1	validation	sub-105	73	11460.0
SF-B	v0.1	validation	sub-105	73	11640.0
SF-B	v0.1	validation	sub-105	73	11850.0
SF-B	v0.1	validation	sub-105	73	11940.0
SF-B	v0.1	validation	sub-105	73	12150.0
SF-B	v0.1	validation	sub-105	73	12270.0
SF-B	v0.1	validation	sub-105	73	12540.0
SF-B	v0.1	validation	sub-105	73	13560.0
SF-B	v0.1	validation	sub-105	73	16290.0
SF-B	v0.1	validation	sub-105	73	16770.0
SF-B	v0.1	validation	sub-105	73	16950.0
SF-B	v0.1	validation	sub-105	73	17040.0
SF-B	v0.1	validation	sub-105	73	17100.0
SF-B	v0.1	validation	sub-105	73	24990.0
SF-B	v0.1	validation	sub-105	73	25170.0
SF-B	v0.1	validation	sub-105	73	25470.0
SF-B	v0.1	validation	sub-105	73	25560.0
SF-B	v0.1	validation	sub-105	73	25680.0
SF-B	v0.1	validation	sub-105	73	26130.0
SF-B	v0.1	validation	sub-105	73	26580.0
SF-B	v0.1	validation	sub-105	73	26760.0
SF-B	v0.1	validation	sub-112	97	11580.0
SF-B	v0.1	validation	sub-112	97	20790.0
SF-B	v0.1	validation	sub-113	97	13050.0
SF-B	v0.1	validation	sub-114	97	23910.0
SF-B	v0.1	validation	sub-124	15	30.0
SF-B	v0.1	validation	sub-124	15	180.0
SF-B	v0.1	validation	sub-124	15	420.0
