comparator	model_version	partition	membership	tolerance_sec	subject	pid	match_type	reference_time_sec	prediction_time_sec	absolute_error_sec
SF-C	v0.1	train	expanded	45.0	sub-30	94	eligible	24660.0	24660.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-33	84	eligible	6360.0	6360.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-33	84	eligible	22050.0	22050.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-33	84	eligible	22950.0	22920.0	30.0
SF-C	v0.1	train	expanded	45.0	sub-33	84	eligible	24030.0	24030.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-36	84	eligible	3450.0	3450.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-36	84	eligible	10410.0	10380.0	30.0
SF-C	v0.1	train	expanded	45.0	sub-36	84	eligible	15270.0	15270.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-36	84	eligible	16200.0	16200.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-36	84	eligible	22200.0	22200.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-39	85	eligible	26430.0	26430.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-42	84	eligible	23100.0	23100.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-42	84	eligible	23460.0	23430.0	30.0
SF-C	v0.1	train	expanded	45.0	sub-45	24	eligible	24450.0	24450.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-49	29	eligible	24720.0	24720.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-52	31	eligible	17670.0	17670.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-52	31	eligible	23550.0	23550.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-56	78	eligible	21000.0	21000.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-58	78	eligible	19590.0	19560.0	30.0
SF-C	v0.1	train	expanded	45.0	sub-58	78	eligible	20490.0	20490.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-58	78	eligible	26610.0	26580.0	30.0
SF-C	v0.1	train	expanded	45.0	sub-59	79	eligible	21510.0	21480.0	30.0
SF-C	v0.1	train	expanded	45.0	sub-59	79	eligible	27270.0	27240.0	30.0
SF-C	v0.1	train	expanded	45.0	sub-59	79	eligible	28530.0	28530.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-59	79	eligible	28950.0	28950.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-61	79	eligible	9900.0	9900.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-61	79	eligible	27120.0	27120.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-62	80	eligible	17040.0	17040.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-62	80	eligible	25980.0	25980.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-63	81	eligible	22920.0	22920.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-64	82	eligible	11250.0	11250.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-64	82	eligible	21480.0	21480.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-66	82	eligible	30150.0	30150.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-67	32	eligible	15450.0	15450.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-67	32	eligible	24240.0	24240.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-67	32	eligible	25140.0	25110.0	30.0
SF-C	v0.1	train	expanded	45.0	sub-68	33	eligible	10020.0	10020.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-68	33	eligible	25710.0	25680.0	30.0
SF-C	v0.1	train	expanded	45.0	sub-69	34	eligible	23040.0	23040.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-70	35	eligible	22110.0	22110.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-71	36	eligible	22740.0	22740.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-71	36	eligible	26880.0	26880.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-73	38	eligible	5850.0	5820.0	30.0
SF-C	v0.1	train	expanded	45.0	sub-74	39	eligible	17010.0	17010.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-74	39	eligible	27630.0	27630.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-77	42	eligible	16830.0	16830.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-77	42	eligible	17880.0	17880.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-81	46	eligible	13590.0	13560.0	30.0
SF-C	v0.1	train	expanded	45.0	sub-81	46	eligible	13710.0	13710.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-81	46	eligible	14550.0	14550.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-81	46	eligible	14820.0	14790.0	30.0
SF-C	v0.1	train	expanded	45.0	sub-81	46	eligible	21990.0	21960.0	30.0
SF-C	v0.1	train	expanded	45.0	sub-81	46	eligible	26370.0	26340.0	30.0
SF-C	v0.1	train	expanded	45.0	sub-81	46	eligible	27000.0	27000.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-83	50	eligible	18450.0	18420.0	30.0
SF-C	v0.1	train	expanded	45.0	sub-87	54	eligible	19230.0	19230.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-91	58	eligible	29370.0	29370.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-92	59	eligible	12690.0	12690.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-92	59	eligible	24690.0	24690.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-93	60	eligible	14310.0	14310.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-93	60	eligible	20100.0	20100.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-95	62	eligible	13830.0	13830.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-95	62	eligible	22020.0	21990.0	30.0
SF-C	v0.1	train	expanded	45.0	sub-95	62	eligible	27690.0	27660.0	30.0
SF-C	v0.1	train	expanded	45.0	sub-96	63	eligible	9210.0	9210.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-96	63	eligible	14190.0	14190.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-98	65	eligible	9570.0	9540.0	30.0
SF-C	v0.1	train	expanded	45.0	sub-98	65	eligible	9870.0	9870.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-98	65	eligible	10920.0	10920.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-98	65	eligible	20070.0	20070.0	0.0
SF-C	v0.1	validation	primary	15.0	sub-105	73	eligible	12540.0	12540.0	0.0
SF-C	v0.1	validation	primary	15.0	sub-105	73	eligible	26760.0	26760.0	0.0
SF-C	v0.1	validation	primary	15.0	sub-124	15	eligible	25770.0	25770.0	0.0
SF-C	v0.1	validation	primary	15.0	sub-124	15	eligible	26220.0	26220.0	0.0
SF-C	v0.1	validation	primary	15.0	sub-124	15	eligible	26550.0	26550.0	0.0
SF-C	v0.1	validation	primary	15.0	sub-126	106	ignored_quality	20040.0	20040.0	0.0
SF-C	v0.1	validation	primary	15.0	sub-126	106	ignored_quality	24030.0	24030.0	0.0
SF-C	v0.1	validation	primary	15.0	sub-5	3	eligible	22380.0	22380.0	0.0
SF-C	v0.1	validation	primary	15.0	sub-6	4	eligible	18750.0	18750.0	0.0
SF-C	v0.1	validation	primary	15.0	sub-82	48	ignored_quality	22800.0	22800.0	0.0
SF-C	v0.1	validation	primary	15.0	sub-97	64	eligible	8490.0	8490.0	0.0
SF-C	v0.1	validation	primary	15.0	sub-97	64	eligible	27780.0	27780.0	0.0
SF-C	v0.1	validation	primary	15.0	sub-97	64	eligible	28350.0	28350.0	0.0
SF-C	v0.1	validation	primary	45.0	sub-105	73	eligible	12540.0	12540.0	0.0
SF-C	v0.1	validation	primary	45.0	sub-105	73	eligible	17310.0	17280.0	30.0
SF-C	v0.1	validation	primary	45.0	sub-105	73	eligible	26760.0	26760.0	0.0
SF-C	v0.1	validation	primary	45.0	sub-113	97	eligible	26040.0	26010.0	30.0
SF-C	v0.1	validation	primary	45.0	sub-124	15	eligible	25770.0	25770.0	0.0
SF-C	v0.1	validation	primary	45.0	sub-124	15	eligible	26220.0	26220.0	0.0
SF-C	v0.1	validation	primary	45.0	sub-124	15	eligible	26550.0	26550.0	0.0
SF-C	v0.1	validation	primary	45.0	sub-126	106	ignored_quality	20040.0	20040.0	0.0
SF-C	v0.1	validation	primary	45.0	sub-126	106	ignored_quality	24030.0	24030.0	0.0
SF-C	v0.1	validation	primary	45.0	sub-25	17	eligible	14970.0	14940.0	30.0
SF-C	v0.1	validation	primary	45.0	sub-25	17	eligible	28230.0	28200.0	30.0
SF-C	v0.1	validation	primary	45.0	sub-5	3	eligible	16170.0	16140.0	30.0
SF-C	v0.1	validation	primary	45.0	sub-5	3	eligible	22380.0	22380.0	0.0
SF-C	v0.1	validation	primary	45.0	sub-6	4	eligible	18750.0	18750.0	0.0
SF-C	v0.1	validation	primary	45.0	sub-7	5	ignored_quality	26370.0	26340.0	30.0
SF-C	v0.1	validation	primary	45.0	sub-82	48	ignored_quality	22800.0	22800.0	0.0
SF-C	v0.1	validation	primary	45.0	sub-97	64	eligible	8490.0	8490.0	0.0
SF-C	v0.1	validation	primary	45.0	sub-97	64	eligible	23220.0	23190.0	30.0
SF-C	v0.1	validation	primary	45.0	sub-97	64	eligible	27180.0	27150.0	30.0
SF-C	v0.1	validation	primary	45.0	sub-97	64	eligible	27780.0	27780.0	0.0
SF-C	v0.1	validation	primary	45.0	sub-97	64	eligible	28350.0	28350.0	0.0
SF-C	v0.1	validation	expanded	15.0	sub-105	73	eligible	12540.0	12540.0	0.0
SF-C	v0.1	validation	expanded	15.0	sub-105	73	eligible	26760.0	26760.0	0.0
SF-C	v0.1	validation	expanded	15.0	sub-124	15	eligible	25770.0	25770.0	0.0
SF-C	v0.1	validation	expanded	15.0	sub-124	15	eligible	26220.0	26220.0	0.0
SF-C	v0.1	validation	expanded	15.0	sub-124	15	eligible	26550.0	26550.0	0.0
SF-C	v0.1	validation	expanded	15.0	sub-126	106	eligible	20040.0	20040.0	0.0
SF-C	v0.1	validation	expanded	15.0	sub-126	106	eligible	24030.0	24030.0	0.0
SF-C	v0.1	validation	expanded	15.0	sub-5	3	eligible	22380.0	22380.0	0.0
SF-C	v0.1	validation	expanded	15.0	sub-6	4	eligible	18750.0	18750.0	0.0
SF-C	v0.1	validation	expanded	15.0	sub-82	48	eligible	22800.0	22800.0	0.0
SF-C	v0.1	validation	expanded	15.0	sub-97	64	eligible	8490.0	8490.0	0.0
SF-C	v0.1	validation	expanded	15.0	sub-97	64	eligible	27780.0	27780.0	0.0
SF-C	v0.1	validation	expanded	15.0	sub-97	64	eligible	28350.0	28350.0	0.0
SF-C	v0.1	validation	expanded	45.0	sub-105	73	eligible	12540.0	12540.0	0.0
SF-C	v0.1	validation	expanded	45.0	sub-105	73	eligible	17310.0	17280.0	30.0
SF-C	v0.1	validation	expanded	45.0	sub-105	73	eligible	26760.0	26760.0	0.0
SF-C	v0.1	validation	expanded	45.0	sub-113	97	eligible	26040.0	26010.0	30.0
SF-C	v0.1	validation	expanded	45.0	sub-124	15	eligible	25770.0	25770.0	0.0
SF-C	v0.1	validation	expanded	45.0	sub-124	15	eligible	26220.0	26220.0	0.0
SF-C	v0.1	validation	expanded	45.0	sub-124	15	eligible	26550.0	26550.0	0.0
SF-C	v0.1	validation	expanded	45.0	sub-126	106	eligible	20040.0	20040.0	0.0
SF-C	v0.1	validation	expanded	45.0	sub-126	106	eligible	24030.0	24030.0	0.0
SF-C	v0.1	validation	expanded	45.0	sub-25	17	eligible	14970.0	14940.0	30.0
SF-C	v0.1	validation	expanded	45.0	sub-25	17	eligible	28230.0	28200.0	30.0
SF-C	v0.1	validation	expanded	45.0	sub-5	3	eligible	16170.0	16140.0	30.0
SF-C	v0.1	validation	expanded	45.0	sub-5	3	eligible	22380.0	22380.0	0.0
SF-C	v0.1	validation	expanded	45.0	sub-6	4	eligible	18750.0	18750.0	0.0
SF-C	v0.1	validation	expanded	45.0	sub-7	5	eligible	26370.0	26340.0	30.0
SF-C	v0.1	validation	expanded	45.0	sub-82	48	eligible	22800.0	22800.0	0.0
SF-C	v0.1	validation	expanded	45.0	sub-97	64	eligible	8490.0	8490.0	0.0
SF-C	v0.1	validation	expanded	45.0	sub-97	64	eligible	23220.0	23190.0	30.0
SF-C	v0.1	validation	expanded	45.0	sub-97	64	eligible	27180.0	27150.0	30.0
SF-C	v0.1	validation	expanded	45.0	sub-97	64	eligible	27780.0	27780.0	0.0
SF-C	v0.1	validation	expanded	45.0	sub-97	64	eligible	28350.0	28350.0	0.0
