comparator	model_version	partition	membership	subject	pid	tolerance_sec	reference_events	predicted_events	ignored_reference_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour
SF-B	v0.1	validation	expanded	sub-23	15	45.0	1	12	1	1	11	0	0	9.316666666666666	0.08333333333333333	1.0	0.15384615384615385	1.180679785330948
SF-B	v0.1	validation	expanded	sub-25	17	45.0	3	34	0	1	33	2	0	9.016666666666667	0.029411764705882353	0.3333333333333333	0.05405405405405406	3.6598890942698703
SF-B	v0.1	validation	expanded	sub-4	2	45.0	2	41	0	0	41	2	0	8.908333333333333	0.0	0.0	0.0	4.60243217960711
SF-B	v0.1	validation	expanded	sub-5	3	45.0	4	3	0	0	3	4	0	8.366666666666667	0.0	0.0	0.0	0.3585657370517928
SF-B	v0.1	validation	expanded	sub-6	4	45.0	1	18	0	1	17	0	0	8.308333333333334	0.05555555555555555	1.0	0.10526315789473684	2.0461384152457374
SF-B	v0.1	validation	expanded	sub-7	5	45.0	3	15	0	0	15	3	0	7.783333333333333	0.0	0.0	0.0	1.9271948608137046
SF-B	v0.1	validation	expanded	sub-72	37	45.0	2	65	0	0	65	2	0	8.041666666666666	0.0	0.0	0.0	8.082901554404145
SF-B	v0.1	validation	expanded	sub-75	40	45.0	2	29	0	0	29	2	0	7.183333333333334	0.0	0.0	0.0	4.037122969837587
SF-B	v0.1	validation	expanded	sub-79	44	45.0	0	11	0	0	11	0	0	8.608333333333333	0.0		0.0	1.27783155856728
SF-B	v0.1	validation	expanded	sub-82	48	45.0	2	16	0	0	16	2	0	7.391666666666667	0.0	0.0	0.0	2.1645997745208567
SF-B	v0.1	validation	expanded	sub-88	55	45.0	0	25	0	0	25	0	0	7.466666666666667	0.0		0.0	3.3482142857142856
SF-B	v0.1	validation	expanded	sub-97	64	45.0	5	9	0	1	8	4	0	9.033333333333333	0.1111111111111111	0.2	0.14285714285714285	0.8856088560885609
SF-C	v0.1	train	primary	sub-10	91	15.0	0	9	0	0	9	0	0	8.233333333333333	0.0		0.0	1.0931174089068827
SF-C	v0.1	train	primary	sub-100	67	15.0	4	30	1	3	26	1	1	8.258333333333333	0.10344827586206896	0.75	0.18181818181818182	3.1483350151362264
SF-C	v0.1	train	primary	sub-101	68	15.0	5	14	0	0	14	5	0	7.75	0.0	0.0	0.0	1.8064516129032258
SF-C	v0.1	train	primary	sub-103	71	15.0	0	13	0	0	13	0	0	7.108333333333333	0.0		0.0	1.8288393903868698
SF-C	v0.1	train	primary	sub-104	72	15.0	1	9	1	1	7	0	1	6.95	0.125	1.0	0.2222222222222222	1.0071942446043165
SF-C	v0.1	train	primary	sub-107	75	15.0	1	17	0	1	16	0	0	7.891666666666667	0.058823529411764705	1.0	0.1111111111111111	2.027455121436114
SF-C	v0.1	train	primary	sub-108	76	15.0	1	20	1	1	19	0	0	8.125	0.05	1.0	0.09523809523809523	2.3384615384615386
SF-C	v0.1	train	primary	sub-109	96	15.0	5	12	0	0	12	5	0	6.983333333333333	0.0	0.0	0.0	1.7183770883054892
SF-C	v0.1	train	primary	sub-11	8	15.0	0	19	2	0	17	0	2	8.116666666666667	0.0		0.0	2.0944558521560572
SF-C	v0.1	train	primary	sub-110	96	15.0	0	12	4	0	11	0	1	7.9	0.0		0.0	1.3924050632911391
SF-C	v0.1	train	primary	sub-111	96	15.0	5	12	0	1	11	4	0	7.966666666666667	0.08333333333333333	0.2	0.11764705882352941	1.3807531380753137
SF-C	v0.1	train	primary	sub-115	98	15.0	1	26	0	0	26	1	0	7.016666666666667	0.0	0.0	0.0	3.705463182897862
SF-C	v0.1	train	primary	sub-116	98	15.0	1	2	1	0	2	1	0	7.116666666666666	0.0	0.0	0.0	0.28103044496487123
SF-C	v0.1	train	primary	sub-117	98	15.0	4	7	1	0	7	4	0	6.566666666666666	0.0	0.0	0.0	1.0659898477157361
SF-C	v0.1	train	primary	sub-118	99	15.0	2	2	0	0	2	2	0	7.291666666666667	0.0	0.0	0.0	0.2742857142857143
SF-C	v0.1	train	primary	sub-119	99	15.0	3	2	0	2	0	1	0	7.441666666666666	1.0	0.6666666666666666	0.8	0.0
SF-C	v0.1	train	primary	sub-12	92	15.0	9	8	0	2	6	7	0	8.3	0.25	0.2222222222222222	0.23529411764705882	0.7228915662650601
SF-C	v0.1	train	primary	sub-120	99	15.0	2	2	1	1	0	1	1	6.533333333333333	1.0	0.5	0.6666666666666666	0.0
SF-C	v0.1	train	primary	sub-121	100	15.0	0	27	1	0	27	0	0	7.4	0.0		0.0	3.6486486486486487
SF-C	v0.1	train	primary	sub-122	101	15.0	0	25	0	0	25	0	0	7.258333333333334	0.0		0.0	3.4443168771526977
SF-C	v0.1	train	primary	sub-125	104	15.0	3	20	0	2	18	1	0	8.041666666666666	0.1	0.6666666666666666	0.17391304347826086	2.238341968911917
SF-C	v0.1	train	primary	sub-128	108	15.0	1	18	0	0	18	1	0	6.75	0.0	0.0	0.0	2.6666666666666665
SF-C	v0.1	train	primary	sub-13	91	15.0	0	0	0	0	0	0	0	8.266666666666667				0.0
SF-C	v0.1	train	primary	sub-14	9	15.0	3	0	1	0	0	3	0	8.775		0.0	0.0	0.0
SF-C	v0.1	train	primary	sub-15	10	15.0	3	12	0	0	12	3	0	9.025	0.0	0.0	0.0	1.3296398891966759
SF-C	v0.1	train	primary	sub-16	11	15.0	6	17	1	0	17	6	0	8.441666666666666	0.0	0.0	0.0	2.013820335636723
SF-C	v0.1	train	primary	sub-17	92	15.0	10	11	1	2	9	8	0	8.091666666666667	0.18181818181818182	0.2	0.19047619047619047	1.1122554067971164
SF-C	v0.1	train	primary	sub-19	93	15.0	0	7	2	0	6	0	1	8.391666666666667	0.0		0.0	0.714995034756703
SF-C	v0.1	train	primary	sub-20	13	15.0	2	30	0	0	30	2	0	8.691666666666666	0.0	0.0	0.0	3.451581975071908
SF-C	v0.1	train	primary	sub-21	93	15.0	0	12	1	0	11	0	1	8.65	0.0		0.0	1.2716763005780347
SF-C	v0.1	train	primary	sub-22	14	15.0	1	6	1	0	5	1	1	8.575	0.0	0.0	0.0	0.5830903790087464
SF-C	v0.1	train	primary	sub-24	16	15.0	2	11	0	1	10	1	0	7.733333333333333	0.09090909090909091	0.5	0.15384615384615385	1.293103448275862
SF-C	v0.1	train	primary	sub-27	19	15.0	3	23	1	2	20	1	1	7.891666666666667	0.09090909090909091	0.6666666666666666	0.16	2.5343189017951424
SF-C	v0.1	train	primary	sub-28	20	15.0	1	7	0	0	7	1	0	7.116666666666666	0.0	0.0	0.0	0.9836065573770493
SF-C	v0.1	train	primary	sub-29	21	15.0	0	18	3	0	16	0	2	9.191666666666666	0.0		0.0	1.7407071622846781
SF-C	v0.1	train	primary	sub-3	1	15.0	4	22	1	2	19	2	1	8.266666666666667	0.09523809523809523	0.5	0.16	2.2983870967741935
SF-C	v0.1	train	primary	sub-30	94	15.0	2	28	1	0	27	2	1	6.908333333333333	0.0	0.0	0.0	3.90832328106152
SF-C	v0.1	train	primary	sub-31	95	15.0	0	18	0	0	18	0	0	7.041666666666667	0.0		0.0	2.556213017751479
SF-C	v0.1	train	primary	sub-33	84	15.0	8	9	0	3	6	5	0	7.258333333333334	0.3333333333333333	0.375	0.35294117647058826	0.8266360505166475
SF-C	v0.1	train	primary	sub-36	84	15.0	6	11	1	4	7	2	0	7.416666666666667	0.36363636363636365	0.6666666666666666	0.47058823529411764	0.9438202247191011
SF-C	v0.1	train	primary	sub-38	87	15.0	0	32	1	0	32	0	0	7.05	0.0		0.0	4.539007092198582
SF-C	v0.1	train	primary	sub-39	85	15.0	0	35	1	0	34	0	1	7.416666666666667	0.0		0.0	4.584269662921348
SF-C	v0.1	train	primary	sub-42	84	15.0	6	12	0	1	11	5	0	7.408333333333333	0.08333333333333333	0.16666666666666666	0.1111111111111111	1.484814398200225
SF-C	v0.1	train	primary	sub-43	87	15.0	0	19	1	0	19	0	0	6.791666666666667	0.0		0.0	2.7975460122699385
SF-C	v0.1	train	primary	sub-45	24	15.0	1	28	0	1	27	0	0	6.75	0.03571428571428571	1.0	0.06896551724137931	4.0
SF-C	v0.1	train	primary	sub-47	87	15.0	0	7	0	0	7	0	0	6.575	0.0		0.0	1.064638783269962
SF-C	v0.1	train	primary	sub-49	29	15.0	2	18	0	1	17	1	0	7.475	0.05555555555555555	0.5	0.1	2.2742474916387962
SF-C	v0.1	train	primary	sub-52	31	15.0	3	16	1	2	14	1	0	7.65	0.125	0.6666666666666666	0.21052631578947367	1.8300653594771241
SF-C	v0.1	train	primary	sub-56	78	15.0	3	26	2	1	25	2	0	7.941666666666666	0.038461538461538464	0.3333333333333333	0.06896551724137931	3.1479538300104934
SF-C	v0.1	train	primary	sub-58	78	15.0	4	21	2	1	20	3	0	8.333333333333334	0.047619047619047616	0.25	0.08	2.4
SF-C	v0.1	train	primary	sub-59	79	15.0	4	25	1	2	23	2	0	8.541666666666666	0.08	0.5	0.13793103448275862	2.6926829268292685
SF-C	v0.1	train	primary	sub-60	80	15.0	0	31	0	0	31	0	0	7.175	0.0		0.0	4.320557491289199
SF-C	v0.1	train	primary	sub-61	79	15.0	0	26	5	0	24	0	2	7.858333333333333	0.0		0.0	3.0540827147401908
SF-C	v0.1	train	primary	sub-62	80	15.0	2	34	0	2	32	0	0	8.15	0.058823529411764705	1.0	0.1111111111111111	3.9263803680981595
SF-C	v0.1	train	primary	sub-63	81	15.0	1	12	0	1	11	0	0	7.283333333333333	0.08333333333333333	1.0	0.15384615384615385	1.5102974828375286
SF-C	v0.1	train	primary	sub-64	82	15.0	2	29	0	2	27	0	0	7.25	0.06896551724137931	1.0	0.12903225806451613	3.7241379310344827
SF-C	v0.1	train	primary	sub-65	81	15.0	0	38	1	0	38	0	0	7.433333333333334	0.0		0.0	5.112107623318385
SF-C	v0.1	train	primary	sub-66	82	15.0	2	38	0	1	37	1	0	8.883333333333333	0.02631578947368421	0.5	0.05	4.165103189493434
SF-C	v0.1	train	primary	sub-67	32	15.0	5	39	1	1	37	4	1	7.658333333333333	0.02631578947368421	0.2	0.046511627906976744	4.831338411316649
SF-C	v0.1	train	primary	sub-68	33	15.0	2	27	0	1	26	1	0	7.075	0.037037037037037035	0.5	0.06896551724137931	3.674911660777385
SF-C	v0.1	train	primary	sub-69	34	15.0	0	39	1	0	38	0	1	8.316666666666666	0.0		0.0	4.569138276553106
SF-C	v0.1	train	primary	sub-70	35	15.0	2	8	0	1	7	1	0	7.258333333333334	0.125	0.5	0.2	0.9644087256027554
SF-C	v0.1	train	primary	sub-71	36	15.0	3	15	0	2	13	1	0	9.241666666666667	0.13333333333333333	0.6666666666666666	0.2222222222222222	1.4066726780883678
SF-C	v0.1	train	primary	sub-73	38	15.0	1	20	0	0	20	1	0	6.891666666666667	0.0	0.0	0.0	2.902055622732769
SF-C	v0.1	train	primary	sub-74	39	15.0	2	46	0	2	44	0	0	8.033333333333333	0.043478260869565216	1.0	0.08333333333333333	5.477178423236515
SF-C	v0.1	train	primary	sub-77	42	15.0	0	24	3	0	22	0	2	8.941666666666666	0.0		0.0	2.4603914259086674
SF-C	v0.1	train	primary	sub-78	43	15.0	2	17	0	0	17	2	0	7.291666666666667	0.0	0.0	0.0	2.3314285714285714
SF-C	v0.1	train	primary	sub-8	6	15.0	0	3	0	0	3	0	0	3.3666666666666667	0.0		0.0	0.8910891089108911
SF-C	v0.1	train	primary	sub-80	45	15.0	0	15	0	0	15	0	0	6.791666666666667	0.0		0.0	2.2085889570552144
SF-C	v0.1	train	primary	sub-81	46	15.0	5	28	3	2	25	3	1	7.5	0.07407407407407407	0.4	0.125	3.3333333333333335
SF-C	v0.1	train	primary	sub-83	50	15.0	1	29	0	0	29	1	0	7.408333333333333	0.0	0.0	0.0	3.9145106861642294
SF-C	v0.1	train	primary	sub-84	51	15.0	1	31	0	0	31	1	0	8.433333333333334	0.0	0.0	0.0	3.675889328063241
SF-C	v0.1	train	primary	sub-86	53	15.0	0	40	0	0	40	0	0	7.825	0.0		0.0	5.111821086261981
SF-C	v0.1	train	primary	sub-87	54	15.0	1	20	1	0	19	1	1	7.933333333333334	0.0	0.0	0.0	2.3949579831932772
SF-C	v0.1	train	primary	sub-91	58	15.0	5	20	0	1	19	4	0	8.466666666666667	0.05	0.2	0.08	2.2440944881889764
SF-C	v0.1	train	primary	sub-92	59	15.0	3	18	0	2	16	1	0	8.191666666666666	0.1111111111111111	0.6666666666666666	0.19047619047619047	1.9532044760935912
SF-C	v0.1	train	primary	sub-93	60	15.0	3	9	0	2	7	1	0	7.275	0.2222222222222222	0.6666666666666666	0.3333333333333333	0.9621993127147765
SF-C	v0.1	train	primary	sub-94	61	15.0	0	6	2	0	6	0	0	8.333333333333334	0.0		0.0	0.72
SF-C	v0.1	train	primary	sub-95	62	15.0	4	8	2	1	7	3	0	8.15	0.125	0.25	0.16666666666666666	0.8588957055214723
SF-C	v0.1	train	primary	sub-96	63	15.0	4	35	0	2	33	2	0	8.05	0.05714285714285714	0.5	0.10256410256410256	4.099378881987577
SF-C	v0.1	train	primary	sub-98	65	15.0	7	30	0	3	27	4	0	7.466666666666667	0.1	0.42857142857142855	0.16216216216216217	3.6160714285714284
SF-C	v0.1	train	primary	sub-99	66	15.0	0	34	0	0	34	0	0	8.741666666666667	0.0		0.0	3.8894184938036225
SF-C	v0.1	train	primary	sub-10	91	45.0	0	9	0	0	9	0	0	8.233333333333333	0.0		0.0	1.0931174089068827
SF-C	v0.1	train	primary	sub-100	67	45.0	4	30	1	4	25	0	1	8.258333333333333	0.13793103448275862	1.0	0.24242424242424243	3.027245206861756
SF-C	v0.1	train	primary	sub-101	68	45.0	5	14	0	0	14	5	0	7.75	0.0	0.0	0.0	1.8064516129032258
SF-C	v0.1	train	primary	sub-103	71	45.0	0	13	0	0	13	0	0	7.108333333333333	0.0		0.0	1.8288393903868698
SF-C	v0.1	train	primary	sub-104	72	45.0	1	9	1	1	7	0	1	6.95	0.125	1.0	0.2222222222222222	1.0071942446043165
SF-C	v0.1	train	primary	sub-107	75	45.0	1	17	0	1	16	0	0	7.891666666666667	0.058823529411764705	1.0	0.1111111111111111	2.027455121436114
SF-C	v0.1	train	primary	sub-108	76	45.0	1	20	1	1	19	0	0	8.125	0.05	1.0	0.09523809523809523	2.3384615384615386
SF-C	v0.1	train	primary	sub-109	96	45.0	5	12	0	2	10	3	0	6.983333333333333	0.16666666666666666	0.4	0.23529411764705882	1.431980906921241
SF-C	v0.1	train	primary	sub-11	8	45.0	0	19	2	0	17	0	2	8.116666666666667	0.0		0.0	2.0944558521560572
SF-C	v0.1	train	primary	sub-110	96	45.0	0	12	4	0	9	0	3	7.9	0.0		0.0	1.1392405063291138
SF-C	v0.1	train	primary	sub-111	96	45.0	5	12	0	2	10	3	0	7.966666666666667	0.16666666666666666	0.4	0.23529411764705882	1.2552301255230125
SF-C	v0.1	train	primary	sub-115	98	45.0	1	26	0	1	25	0	0	7.016666666666667	0.038461538461538464	1.0	0.07407407407407407	3.5629453681710213
SF-C	v0.1	train	primary	sub-116	98	45.0	1	2	1	0	2	1	0	7.116666666666666	0.0	0.0	0.0	0.28103044496487123
SF-C	v0.1	train	primary	sub-117	98	45.0	4	7	1	0	7	4	0	6.566666666666666	0.0	0.0	0.0	1.0659898477157361
SF-C	v0.1	train	primary	sub-118	99	45.0	2	2	0	0	2	2	0	7.291666666666667	0.0	0.0	0.0	0.2742857142857143
SF-C	v0.1	train	primary	sub-119	99	45.0	3	2	0	2	0	1	0	7.441666666666666	1.0	0.6666666666666666	0.8	0.0
SF-C	v0.1	train	primary	sub-12	92	45.0	9	8	0	4	4	5	0	8.3	0.5	0.4444444444444444	0.47058823529411764	0.48192771084337344
SF-C	v0.1	train	primary	sub-120	99	45.0	2	2	1	1	0	1	1	6.533333333333333	1.0	0.5	0.6666666666666666	0.0
SF-C	v0.1	train	primary	sub-121	100	45.0	0	27	1	0	27	0	0	7.4	0.0		0.0	3.6486486486486487
SF-C	v0.1	train	primary	sub-122	101	45.0	0	25	0	0	25	0	0	7.258333333333334	0.0		0.0	3.4443168771526977
SF-C	v0.1	train	primary	sub-125	104	45.0	3	20	0	3	17	0	0	8.041666666666666	0.15	1.0	0.2608695652173913	2.1139896373056994
SF-C	v0.1	train	primary	sub-128	108	45.0	1	18	0	0	18	1	0	6.75	0.0	0.0	0.0	2.6666666666666665
SF-C	v0.1	train	primary	sub-13	91	45.0	0	0	0	0	0	0	0	8.266666666666667				0.0
SF-C	v0.1	train	primary	sub-14	9	45.0	3	0	1	0	0	3	0	8.775		0.0	0.0	0.0
SF-C	v0.1	train	primary	sub-15	10	45.0	3	12	0	0	12	3	0	9.025	0.0	0.0	0.0	1.3296398891966759
SF-C	v0.1	train	primary	sub-16	11	45.0	6	17	1	1	16	5	0	8.441666666666666	0.058823529411764705	0.16666666666666666	0.08695652173913043	1.895360315893386
SF-C	v0.1	train	primary	sub-17	92	45.0	10	11	1	3	7	7	1	8.091666666666667	0.3	0.3	0.3	0.8650875386199793
SF-C	v0.1	train	primary	sub-19	93	45.0	0	7	2	0	6	0	1	8.391666666666667	0.0		0.0	0.714995034756703
SF-C	v0.1	train	primary	sub-20	13	45.0	2	30	0	0	30	2	0	8.691666666666666	0.0	0.0	0.0	3.451581975071908
SF-C	v0.1	train	primary	sub-21	93	45.0	0	12	1	0	11	0	1	8.65	0.0		0.0	1.2716763005780347
SF-C	v0.1	train	primary	sub-22	14	45.0	1	6	1	0	5	1	1	8.575	0.0	0.0	0.0	0.5830903790087464
SF-C	v0.1	train	primary	sub-24	16	45.0	2	11	0	2	9	0	0	7.733333333333333	0.18181818181818182	1.0	0.3076923076923077	1.1637931034482758
SF-C	v0.1	train	primary	sub-27	19	45.0	3	23	1	2	20	1	1	7.891666666666667	0.09090909090909091	0.6666666666666666	0.16	2.5343189017951424
SF-C	v0.1	train	primary	sub-28	20	45.0	1	7	0	0	7	1	0	7.116666666666666	0.0	0.0	0.0	0.9836065573770493
SF-C	v0.1	train	primary	sub-29	21	45.0	0	18	3	0	16	0	2	9.191666666666666	0.0		0.0	1.7407071622846781
SF-C	v0.1	train	primary	sub-3	1	45.0	4	22	1	4	17	0	1	8.266666666666667	0.19047619047619047	1.0	0.32	2.0564516129032255
SF-C	v0.1	train	primary	sub-30	94	45.0	2	28	1	2	25	0	1	6.908333333333333	0.07407407407407407	1.0	0.13793103448275862	3.6188178528347406
SF-C	v0.1	train	primary	sub-31	95	45.0	0	18	0	0	18	0	0	7.041666666666667	0.0		0.0	2.556213017751479
SF-C	v0.1	train	primary	sub-33	84	45.0	8	9	0	4	5	4	0	7.258333333333334	0.4444444444444444	0.5	0.47058823529411764	0.6888633754305395
SF-C	v0.1	train	primary	sub-36	84	45.0	6	11	1	5	6	1	0	7.416666666666667	0.45454545454545453	0.8333333333333334	0.5882352941176471	0.8089887640449438
SF-C	v0.1	train	primary	sub-38	87	45.0	0	32	1	0	32	0	0	7.05	0.0		0.0	4.539007092198582
SF-C	v0.1	train	primary	sub-39	85	45.0	0	35	1	0	34	0	1	7.416666666666667	0.0		0.0	4.584269662921348
SF-C	v0.1	train	primary	sub-42	84	45.0	6	12	0	2	10	4	0	7.408333333333333	0.16666666666666666	0.3333333333333333	0.2222222222222222	1.3498312710911136
SF-C	v0.1	train	primary	sub-43	87	45.0	0	19	1	0	19	0	0	6.791666666666667	0.0		0.0	2.7975460122699385
SF-C	v0.1	train	primary	sub-45	24	45.0	1	28	0	1	27	0	0	6.75	0.03571428571428571	1.0	0.06896551724137931	4.0
SF-C	v0.1	train	primary	sub-47	87	45.0	0	7	0	0	7	0	0	6.575	0.0		0.0	1.064638783269962
SF-C	v0.1	train	primary	sub-49	29	45.0	2	18	0	1	17	1	0	7.475	0.05555555555555555	0.5	0.1	2.2742474916387962
SF-C	v0.1	train	primary	sub-52	31	45.0	3	16	1	2	14	1	0	7.65	0.125	0.6666666666666666	0.21052631578947367	1.8300653594771241
SF-C	v0.1	train	primary	sub-56	78	45.0	3	26	2	1	25	2	0	7.941666666666666	0.038461538461538464	0.3333333333333333	0.06896551724137931	3.1479538300104934
SF-C	v0.1	train	primary	sub-58	78	45.0	4	21	2	2	18	2	1	8.333333333333334	0.1	0.5	0.16666666666666666	2.1599999999999997
SF-C	v0.1	train	primary	sub-59	79	45.0	4	25	1	4	21	0	0	8.541666666666666	0.16	1.0	0.27586206896551724	2.4585365853658536
SF-C	v0.1	train	primary	sub-60	80	45.0	0	31	0	0	31	0	0	7.175	0.0		0.0	4.320557491289199
SF-C	v0.1	train	primary	sub-61	79	45.0	0	26	5	0	24	0	2	7.858333333333333	0.0		0.0	3.0540827147401908
SF-C	v0.1	train	primary	sub-62	80	45.0	2	34	0	2	32	0	0	8.15	0.058823529411764705	1.0	0.1111111111111111	3.9263803680981595
SF-C	v0.1	train	primary	sub-63	81	45.0	1	12	0	1	11	0	0	7.283333333333333	0.08333333333333333	1.0	0.15384615384615385	1.5102974828375286
SF-C	v0.1	train	primary	sub-64	82	45.0	2	29	0	2	27	0	0	7.25	0.06896551724137931	1.0	0.12903225806451613	3.7241379310344827
SF-C	v0.1	train	primary	sub-65	81	45.0	0	38	1	0	38	0	0	7.433333333333334	0.0		0.0	5.112107623318385
SF-C	v0.1	train	primary	sub-66	82	45.0	2	38	0	1	37	1	0	8.883333333333333	0.02631578947368421	0.5	0.05	4.165103189493434
SF-C	v0.1	train	primary	sub-67	32	45.0	5	39	1	2	36	3	1	7.658333333333333	0.05263157894736842	0.4	0.09302325581395349	4.7007616974972795
SF-C	v0.1	train	primary	sub-68	33	45.0	2	27	0	2	25	0	0	7.075	0.07407407407407407	1.0	0.13793103448275862	3.5335689045936394
SF-C	v0.1	train	primary	sub-69	34	45.0	0	39	1	0	38	0	1	8.316666666666666	0.0		0.0	4.569138276553106
SF-C	v0.1	train	primary	sub-70	35	45.0	2	8	0	1	7	1	0	7.258333333333334	0.125	0.5	0.2	0.9644087256027554
SF-C	v0.1	train	primary	sub-71	36	45.0	3	15	0	2	13	1	0	9.241666666666667	0.13333333333333333	0.6666666666666666	0.2222222222222222	1.4066726780883678
SF-C	v0.1	train	primary	sub-73	38	45.0	1	20	0	1	19	0	0	6.891666666666667	0.05	1.0	0.09523809523809523	2.7569528415961306
SF-C	v0.1	train	primary	sub-74	39	45.0	2	46	0	2	44	0	0	8.033333333333333	0.043478260869565216	1.0	0.08333333333333333	5.477178423236515
SF-C	v0.1	train	primary	sub-77	42	45.0	0	24	3	0	22	0	2	8.941666666666666	0.0		0.0	2.4603914259086674
SF-C	v0.1	train	primary	sub-78	43	45.0	2	17	0	0	17	2	0	7.291666666666667	0.0	0.0	0.0	2.3314285714285714
SF-C	v0.1	train	primary	sub-8	6	45.0	0	3	0	0	3	0	0	3.3666666666666667	0.0		0.0	0.8910891089108911
SF-C	v0.1	train	primary	sub-80	45	45.0	0	15	0	0	15	0	0	6.791666666666667	0.0		0.0	2.2085889570552144
SF-C	v0.1	train	primary	sub-81	46	45.0	5	28	3	5	21	0	2	7.5	0.19230769230769232	1.0	0.3225806451612903	2.8
SF-C	v0.1	train	primary	sub-83	50	45.0	1	29	0	1	28	0	0	7.408333333333333	0.034482758620689655	1.0	0.06666666666666667	3.779527559055118
SF-C	v0.1	train	primary	sub-84	51	45.0	1	31	0	0	31	1	0	8.433333333333334	0.0	0.0	0.0	3.675889328063241
SF-C	v0.1	train	primary	sub-86	53	45.0	0	40	0	0	40	0	0	7.825	0.0		0.0	5.111821086261981
SF-C	v0.1	train	primary	sub-87	54	45.0	1	20	1	0	19	1	1	7.933333333333334	0.0	0.0	0.0	2.3949579831932772
SF-C	v0.1	train	primary	sub-91	58	45.0	5	20	0	1	19	4	0	8.466666666666667	0.05	0.2	0.08	2.2440944881889764
SF-C	v0.1	train	primary	sub-92	59	45.0	3	18	0	2	16	1	0	8.191666666666666	0.1111111111111111	0.6666666666666666	0.19047619047619047	1.9532044760935912
SF-C	v0.1	train	primary	sub-93	60	45.0	3	9	0	2	7	1	0	7.275	0.2222222222222222	0.6666666666666666	0.3333333333333333	0.9621993127147765
SF-C	v0.1	train	primary	sub-94	61	45.0	0	6	2	0	6	0	0	8.333333333333334	0.0		0.0	0.72
SF-C	v0.1	train	primary	sub-95	62	45.0	4	8	2	1	5	3	2	8.15	0.16666666666666666	0.25	0.2	0.6134969325153374
SF-C	v0.1	train	primary	sub-96	63	45.0	4	35	0	2	33	2	0	8.05	0.05714285714285714	0.5	0.10256410256410256	4.099378881987577
SF-C	v0.1	train	primary	sub-98	65	45.0	7	30	0	4	26	3	0	7.466666666666667	0.13333333333333333	0.5714285714285714	0.21621621621621623	3.482142857142857
SF-C	v0.1	train	primary	sub-99	66	45.0	0	34	0	0	34	0	0	8.741666666666667	0.0		0.0	3.8894184938036225
SF-C	v0.1	train	expanded	sub-10	91	15.0	0	9	0	0	9	0	0	8.233333333333333	0.0		0.0	1.0931174089068827
SF-C	v0.1	train	expanded	sub-100	67	15.0	5	30	0	4	26	1	0	8.258333333333333	0.13333333333333333	0.8	0.22857142857142856	3.1483350151362264
SF-C	v0.1	train	expanded	sub-101	68	15.0	5	14	0	0	14	5	0	7.75	0.0	0.0	0.0	1.8064516129032258
SF-C	v0.1	train	expanded	sub-103	71	15.0	0	13	0	0	13	0	0	7.108333333333333	0.0		0.0	1.8288393903868698
SF-C	v0.1	train	expanded	sub-104	72	15.0	2	9	0	2	7	0	0	6.95	0.2222222222222222	1.0	0.36363636363636365	1.0071942446043165
SF-C	v0.1	train	expanded	sub-107	75	15.0	1	17	0	1	16	0	0	7.891666666666667	0.058823529411764705	1.0	0.1111111111111111	2.027455121436114
SF-C	v0.1	train	expanded	sub-108	76	15.0	2	20	0	1	19	1	0	8.125	0.05	0.5	0.09090909090909091	2.3384615384615386
SF-C	v0.1	train	expanded	sub-109	96	15.0	5	12	0	0	12	5	0	6.983333333333333	0.0	0.0	0.0	1.7183770883054892
SF-C	v0.1	train	expanded	sub-11	8	15.0	2	19	0	2	17	0	0	8.116666666666667	0.10526315789473684	1.0	0.19047619047619047	2.0944558521560572
SF-C	v0.1	train	expanded	sub-110	96	15.0	4	12	0	1	11	3	0	7.9	0.08333333333333333	0.25	0.125	1.3924050632911391
SF-C	v0.1	train	expanded	sub-111	96	15.0	5	12	0	1	11	4	0	7.966666666666667	0.08333333333333333	0.2	0.11764705882352941	1.3807531380753137
SF-C	v0.1	train	expanded	sub-115	98	15.0	1	26	0	0	26	1	0	7.016666666666667	0.0	0.0	0.0	3.705463182897862
SF-C	v0.1	train	expanded	sub-116	98	15.0	2	2	0	0	2	2	0	7.116666666666666	0.0	0.0	0.0	0.28103044496487123
SF-C	v0.1	train	expanded	sub-117	98	15.0	5	7	0	0	7	5	0	6.566666666666666	0.0	0.0	0.0	1.0659898477157361
SF-C	v0.1	train	expanded	sub-118	99	15.0	2	2	0	0	2	2	0	7.291666666666667	0.0	0.0	0.0	0.2742857142857143
SF-C	v0.1	train	expanded	sub-119	99	15.0	3	2	0	2	0	1	0	7.441666666666666	1.0	0.6666666666666666	0.8	0.0
SF-C	v0.1	train	expanded	sub-12	92	15.0	9	8	0	2	6	7	0	8.3	0.25	0.2222222222222222	0.23529411764705882	0.7228915662650601
SF-C	v0.1	train	expanded	sub-120	99	15.0	2	2	1	1	0	1	1	6.533333333333333	1.0	0.5	0.6666666666666666	0.0
SF-C	v0.1	train	expanded	sub-121	100	15.0	1	27	0	0	27	1	0	7.4	0.0	0.0	0.0	3.6486486486486487
SF-C	v0.1	train	expanded	sub-122	101	15.0	0	25	0	0	25	0	0	7.258333333333334	0.0		0.0	3.4443168771526977
SF-C	v0.1	train	expanded	sub-125	104	15.0	3	20	0	2	18	1	0	8.041666666666666	0.1	0.6666666666666666	0.17391304347826086	2.238341968911917
