sample_id	subject	pid	partition	candidate_time_sec	label	source_tier	human_stage_from	human_stage_to	rem_before	wake_after	head	head_probability
background_841	sub-121	100	train	7020.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	wake_after	0.9219029602248913
background_849	sub-121	100	train	8040.0	0	nontarget_window_no_remwake_nearby	0	2	0	0	wake_after	0.5710922480979016
background_853	sub-121	100	train	8640.0	0	strict_same_stage_window	1	1	0	0	wake_after	0.26563041937460274
background_850	sub-121	100	train	9990.0	0	nontarget_window_no_remwake_nearby	0	2	0	0	wake_after	0.39016029670026975
background_838	sub-121	100	train	21990.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	wake_after	0.38786730499424826
background_845	sub-121	100	train	22020.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	wake_after	0.05879985519382929
background_846	sub-121	100	train	22050.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	wake_after	0.11319185715434803
background_856	sub-121	100	train	22110.0	0	strict_same_stage_window	4	4	1	0	wake_after	0.5657465207974856
background_857	sub-121	100	train	22140.0	0	strict_same_stage_window	4	4	1	0	wake_after	0.7036819969890125
background_892	sub-122	101	train	120.0	0	strict_same_stage_window	0	0	0	1	wake_after	0.9437506610495943
background_893	sub-122	101	train	150.0	0	strict_same_stage_window	0	0	0	1	wake_after	0.9852706993439508
background_886	sub-122	101	train	1320.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	wake_after	0.39687293565051474
background_887	sub-122	101	train	1350.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	wake_after	0.6150329503772283
background_882	sub-122	101	train	1410.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	wake_after	0.270825352762044
background_864	sub-122	101	train	1440.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	wake_after	0.6049334297114698
background_883	sub-122	101	train	1530.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	wake_after	0.30581696590505664
background_865	sub-122	101	train	1560.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	wake_after	0.7065337236571164
background_860	sub-122	101	train	1740.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	wake_after	0.6147820432925964
background_861	sub-122	101	train	1830.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	wake_after	0.548623971237042
background_862	sub-122	101	train	2130.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	wake_after	0.777755140335517
background_868	sub-122	101	train	2160.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	wake_after	0.7504844148231367
background_869	sub-122	101	train	2190.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	wake_after	0.6713596113583998
background_888	sub-122	101	train	2250.0	0	strict_same_stage_window	2	2	0	0	wake_after	0.7533625624735968
background_889	sub-122	101	train	2280.0	0	strict_same_stage_window	2	2	0	0	wake_after	0.5512312187662681
background_873	sub-122	101	train	2850.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	wake_after	0.9903814192037367
background_884	sub-122	101	train	2880.0	0	nontarget_window_no_remwake_nearby	0	2	0	0	wake_after	0.867980714187038
background_874	sub-122	101	train	2910.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	wake_after	0.9932872805632041
background_863	sub-122	101	train	3150.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	wake_after	0.28182998717472735
background_885	sub-122	101	train	5070.0	0	nontarget_window_no_remwake_nearby	0	2	0	0	wake_after	0.9035404734100082
background_866	sub-122	101	train	9840.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	wake_after	0.6697015583113932
background_867	sub-122	101	train	17100.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	wake_after	0.6324529113795896
background_872	sub-122	101	train	20340.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	wake_after	0.03690651536314532
background_880	sub-122	101	train	20370.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	wake_after	0.02915168588376292
background_881	sub-122	101	train	20400.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	wake_after	0.029646374195579597
background_890	sub-122	101	train	20460.0	0	strict_same_stage_window	4	4	1	0	wake_after	0.07050720207311763
background_891	sub-122	101	train	20490.0	0	strict_same_stage_window	4	4	1	0	wake_after	0.04561052740924818
background_879	sub-122	101	train	21810.0	0	nontarget_window_no_remwake_nearby	4	1	1	0	wake_after	0.9472670692287539
background_870	sub-122	101	train	24030.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	wake_after	0.0015265271386075761
background_875	sub-122	101	train	24060.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	wake_after	0.0012926374559651878
background_871	sub-122	101	train	24450.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	wake_after	0.00042214540036799247
background_876	sub-122	101	train	24480.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	wake_after	0.0005460207640770508
background_877	sub-122	101	train	24840.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	wake_after	0.0028511584590619602
background_878	sub-122	101	train	24870.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	wake_after	0.010186679279854569
background_984	sub-125	104	train	120.0	0	strict_same_stage_window	0	0	0	1	wake_after	0.8169518726572381
background_985	sub-125	104	train	150.0	0	strict_same_stage_window	0	0	0	1	wake_after	0.9194546804448848
background_978	sub-125	104	train	2100.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	wake_after	0.15511119246087215
background_979	sub-125	104	train	2130.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	wake_after	0.263211502320406
background_976	sub-125	104	train	2190.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	wake_after	0.6227275416185037
background_959	sub-125	104	train	2220.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	wake_after	0.2322851314942568
background_960	sub-125	104	train	2250.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	wake_after	0.2477782020862012
background_961	sub-125	104	train	2400.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	wake_after	0.15287497670774697
background_967	sub-125	104	train	2430.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	wake_after	0.14966427739093807
background_968	sub-125	104	train	2460.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	wake_after	0.3194640397105108
background_980	sub-125	104	train	2520.0	0	strict_same_stage_window	2	2	0	0	wake_after	0.08124204325229796
background_981	sub-125	104	train	2550.0	0	strict_same_stage_window	2	2	0	0	wake_after	0.08444783555563795
background_965	sub-125	104	train	2940.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	wake_after	0.27088558563951165
background_962	sub-125	104	train	2970.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	wake_after	0.10210143670056672
background_971	sub-125	104	train	3570.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	wake_after	0.8928393154898155
background_977	sub-125	104	train	3600.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	wake_after	0.6595770873848581
background_963	sub-125	104	train	3630.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	wake_after	0.9721113940024643
background_972	sub-125	104	train	4050.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	wake_after	0.7314167144467569
background_966	sub-125	104	train	4950.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	wake_after	0.11107320266685657
background_969	sub-125	104	train	11520.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	wake_after	0.04097863253922065
background_974	sub-125	104	train	11550.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	wake_after	0.05151317446438524
background_975	sub-125	104	train	11580.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	wake_after	0.16518922273489173
background_982	sub-125	104	train	11640.0	0	strict_same_stage_window	4	4	1	0	wake_after	0.33692269575660755
background_983	sub-125	104	train	11670.0	0	strict_same_stage_window	4	4	1	0	wake_after	0.48832669263613443
transition_464	sub-125	104	train	13200.0	1	REM_to_Wake	4	0	1	1	wake_after	0.9798451445329678
background_964	sub-125	104	train	16740.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	wake_after	0.7771721888275963
background_970	sub-125	104	train	17250.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	wake_after	0.10833141122580982
transition_465	sub-125	104	train	18480.0	1	REM_to_Wake	4	0	1	1	wake_after	0.34946011285776957
transition_466	sub-125	104	train	23760.0	1	REM_to_Wake	4	0	1	1	wake_after	0.7714432431823035
background_973	sub-125	104	train	25260.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	wake_after	0.034447826004893455
background_1099	sub-128	108	train	120.0	0	strict_same_stage_window	0	0	0	1	wake_after	0.6005038070074737
background_1100	sub-128	108	train	150.0	0	strict_same_stage_window	0	0	0	1	wake_after	0.7179307069194608
background_1093	sub-128	108	train	2550.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	wake_after	0.9520900566416165
background_1094	sub-128	108	train	2580.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	wake_after	0.9076465856791662
background_1089	sub-128	108	train	2640.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	wake_after	0.5399871545371526
background_1068	sub-128	108	train	2670.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	wake_after	0.639186892449836
background_1090	sub-128	108	train	2910.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	wake_after	0.8233014103437418
background_1062	sub-128	108	train	2940.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	wake_after	0.33891285608497457
background_1063	sub-128	108	train	2970.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	wake_after	0.047109244838702734
background_1064	sub-128	108	train	3000.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	wake_after	0.025120371400920525
background_1072	sub-128	108	train	3030.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	wake_after	0.01659435938235334
background_1073	sub-128	108	train	3060.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	wake_after	0.9653231075637677
background_1078	sub-128	108	train	3090.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	wake_after	0.9958558125146892
background_1065	sub-128	108	train	3240.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	wake_after	0.09371516177782273
background_1079	sub-128	108	train	3330.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	wake_after	0.5757575327719532
background_1070	sub-128	108	train	3900.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	wake_after	0.0002936693404787071
background_1095	sub-128	108	train	4050.0	0	strict_same_stage_window	2	2	0	0	wake_after	0.00028349885469989265
background_1096	sub-128	108	train	4080.0	0	strict_same_stage_window	2	2	0	0	wake_after	0.0007217872680788061
background_1091	sub-128	108	train	5310.0	0	nontarget_window_no_remwake_nearby	0	2	0	0	wake_after	0.0009392545569394839
background_1092	sub-128	108	train	5580.0	0	nontarget_window_no_remwake_nearby	0	2	0	0	wake_after	0.0004054621908023516
background_1071	sub-128	108	train	5910.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	wake_after	0.0036023498307809314
background_1074	sub-128	108	train	6690.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	wake_after	0.01120626778056734
background_1082	sub-128	108	train	6720.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	wake_after	0.007406696311282818
background_1080	sub-128	108	train	6750.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	wake_after	0.00759422454656126
background_1075	sub-128	108	train	6870.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	wake_after	0.006857827769386492
background_1081	sub-128	108	train	6900.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	wake_after	0.0025992772824661313
background_1083	sub-128	108	train	7140.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	wake_after	0.028715326904843453
background_1076	sub-128	108	train	10380.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	wake_after	0.031156386118754705
background_1087	sub-128	108	train	10410.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	wake_after	0.6969251977969182
background_1084	sub-128	108	train	10440.0	0	nontarget_window_no_remwake_nearby	4	1	1	0	wake_after	0.02668802814678193
background_1069	sub-128	108	train	11670.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	wake_after	0.7030967850434121
background_1077	sub-128	108	train	16080.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	wake_after	0.2581688690678215
background_1088	sub-128	108	train	16110.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	wake_after	0.3318835151591864
transition_476	sub-128	108	train	16290.0	1	REM_to_Wake	4	0	1	1	wake_after	0.8394480075883116
background_1097	sub-128	108	train	16530.0	0	strict_same_stage_window	4	4	1	0	wake_after	0.14998537875161636
background_1098	sub-128	108	train	16560.0	0	strict_same_stage_window	4	4	1	0	wake_after	0.15837549060212924
background_1085	sub-128	108	train	17670.0	0	nontarget_window_no_remwake_nearby	4	1	1	0	wake_after	0.015173766046932624
background_1066	sub-128	108	train	17700.0	0	nontarget_window_no_remwake_nearby	1	4	0	0	wake_after	0.01124037949244514
background_1067	sub-128	108	train	18780.0	0	nontarget_window_no_remwake_nearby	1	4	0	0	wake_after	0.021865432619577487
background_1086	sub-128	108	train	19530.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	wake_after	0.022362335297069925
background_1137	sub-13	91	train	120.0	0	strict_same_stage_window	0	0	0	1	wake_after	0.7861363132826055
background_1129	sub-13	91	train	150.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	wake_after	0.7004980690728597
background_1130	sub-13	91	train	180.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	wake_after	0.6751020732152848
background_1126	sub-13	91	train	240.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	wake_after	0.08878297523596106
background_1101	sub-13	91	train	270.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	wake_after	0.07260407733159728
background_1103	sub-13	91	train	300.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	wake_after	0.09788792673028315
background_1109	sub-13	91	train	330.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	wake_after	0.1094949787006554
background_1110	sub-13	91	train	360.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	wake_after	0.1038313070805
background_1131	sub-13	91	train	420.0	0	strict_same_stage_window	2	2	0	0	wake_after	0.07110437456714282
background_1132	sub-13	91	train	450.0	0	strict_same_stage_window	2	2	0	0	wake_after	0.10658129342012305
background_1107	sub-13	91	train	690.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	wake_after	0.39092801032335206
background_1104	sub-13	91	train	720.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	wake_after	0.08503253215089068
background_1115	sub-13	91	train	1320.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	wake_after	0.7480523991318562
background_1127	sub-13	91	train	1350.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	wake_after	0.25227647835688
background_1111	sub-13	91	train	2370.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	wake_after	0.06431505915737507
background_1119	sub-13	91	train	2400.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	wake_after	0.021643066342767726
background_1120	sub-13	91	train	2430.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	wake_after	0.08514828013978427
background_1133	sub-13	91	train	2490.0	0	strict_same_stage_window	3	3	0	0	wake_after	0.03091830995626059
background_1117	sub-13	91	train	2610.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	wake_after	0.22236159630313446
background_1116	sub-13	91	train	2670.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	wake_after	0.791895706797191
background_1108	sub-13	91	train	5130.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	wake_after	0.14369381285994737
background_1102	sub-13	91	train	5940.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	wake_after	0.11830880042097759
background_1112	sub-13	91	train	7830.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	wake_after	0.04015538206045389
background_1134	sub-13	91	train	7950.0	0	strict_same_stage_window	3	3	0	0	wake_after	0.04285409273553481
background_1118	sub-13	91	train	8730.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	wake_after	0.20766202173284193
background_1113	sub-13	91	train	8940.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	wake_after	0.1722628174594322
background_1124	sub-13	91	train	8970.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	wake_after	0.06568116187270129
background_1125	sub-13	91	train	9000.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	wake_after	0.07079488462597999
background_1135	sub-13	91	train	9060.0	0	strict_same_stage_window	4	4	1	0	wake_after	0.14602573203293107
background_1136	sub-13	91	train	9090.0	0	strict_same_stage_window	4	4	1	0	wake_after	0.08729859168940585
background_1122	sub-13	91	train	10290.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	wake_after	0.09768642617435251
background_1121	sub-13	91	train	12180.0	0	nontarget_window_no_remwake_nearby	3	0	0	1	wake_after	0.9507788657967586
background_1128	sub-13	91	train	12210.0	0	nontarget_window_no_remwake_nearby	0	2	0	0	wake_after	0.217429119922903
background_1173	sub-14	9	train	120.0	0	strict_same_stage_window	0	0	0	1	wake_after	0.9902877739841532
background_1174	sub-14	9	train	150.0	0	strict_same_stage_window	0	0	0	1	wake_after	0.999987617631318
background_1166	sub-14	9	train	480.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	wake_after	0.9619946168669611
background_1161	sub-14	9	train	540.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	wake_after	0.10161637593257963
background_1139	sub-14	9	train	570.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	wake_after	0.17252602371421422
background_1141	sub-14	9	train	600.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	wake_after	0.3932432289612935
background_1147	sub-14	9	train	630.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	wake_after	0.3400426473525334
background_1148	sub-14	9	train	660.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	wake_after	0.6713365128308091
background_1167	sub-14	9	train	720.0	0	strict_same_stage_window	2	2	0	0	wake_after	0.3927571070186649
background_1168	sub-14	9	train	750.0	0	strict_same_stage_window	2	2	0	0	wake_after	0.21443981661880693
background_1153	sub-14	9	train	1140.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	wake_after	0.9991692936043302
background_1163	sub-14	9	train	1200.0	0	nontarget_window_no_remwake_nearby	0	2	0	0	wake_after	0.058432614856667175
background_1154	sub-14	9	train	1380.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	wake_after	0.998694898862091
background_1164	sub-14	9	train	1410.0	0	nontarget_window_no_remwake_nearby	0	2	0	0	wake_after	0.5051562983051316
background_1162	sub-14	9	train	2730.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	wake_after	0.28278498244313977
background_1143	sub-14	9	train	2760.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	wake_after	0.7446716934615453
background_1140	sub-14	9	train	3150.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	wake_after	0.05991153004316358
background_1142	sub-14	9	train	3240.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	wake_after	0.016488330786619407
background_1149	sub-14	9	train	4230.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	wake_after	0.006785784560187704
background_1155	sub-14	9	train	4260.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	wake_after	0.010286300355902368
background_1150	sub-14	9	train	4320.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	wake_after	0.0024551514541636707
background_1157	sub-14	9	train	4350.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	wake_after	0.006177390593424608
background_1158	sub-14	9	train	4380.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	wake_after	0.011389553859726275
background_1169	sub-14	9	train	4440.0	0	strict_same_stage_window	3	3	0	0	wake_after	0.010654096665522883
background_1156	sub-14	9	train	9810.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	wake_after	0.025030129218941623
background_1145	sub-14	9	train	10890.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	wake_after	0.04572819653423321
background_1151	sub-14	9	train	13080.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	wake_after	0.24421461425530455
background_1159	sub-14	9	train	13110.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	wake_after	0.06251485149100644
background_1160	sub-14	9	train	13140.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	wake_after	0.014108337773184565
background_1171	sub-14	9	train	13200.0	0	strict_same_stage_window	4	4	1	0	wake_after	0.12188857875604751
background_1172	sub-14	9	train	13230.0	0	strict_same_stage_window	4	4	1	0	wake_after	0.06609914968813009
transition_50	sub-14	9	train	14700.0	1	REM_to_Wake	4	0	1	1	wake_after	0.9928933767932518
background_1152	sub-14	9	train	19710.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	wake_after	0.048794577891793346
transition_51	sub-14	9	train	20940.0	1	REM_to_Wake	4	0	1	1	wake_after	0.998625975655269
transition_52	sub-14	9	train	26940.0	1	REM_to_Wake	4	0	1	1	wake_after	0.9997324943852121
background_1146	sub-14	9	train	29940.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	wake_after	0.9905491099460833
background_1203	sub-15	10	train	1740.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	wake_after	0.9796617727003507
background_1198	sub-15	10	train	1800.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	wake_after	0.40162956955262263
background_1175	sub-15	10	train	1830.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	wake_after	0.4170639094005291
background_1176	sub-15	10	train	1860.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	wake_after	0.13402032884894835
background_1177	sub-15	10	train	1920.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	wake_after	0.24853283215147753
background_1182	sub-15	10	train	1950.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	wake_after	0.6212001278032352
background_1183	sub-15	10	train	1980.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	wake_after	0.20034835383205532
background_1204	sub-15	10	train	2040.0	0	strict_same_stage_window	2	2	0	0	wake_after	0.011229967391674504
background_1205	sub-15	10	train	2070.0	0	strict_same_stage_window	2	2	0	0	wake_after	0.12931371813124992
background_1184	sub-15	10	train	3240.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	wake_after	0.06252743416344085
background_1190	sub-15	10	train	3270.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	wake_after	0.048199568629257575
background_1185	sub-15	10	train	3360.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	wake_after	0.059310459548192224
background_1192	sub-15	10	train	3390.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	wake_after	0.03796217860719573
background_1193	sub-15	10	train	3420.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	wake_after	0.021771937349719644
background_1191	sub-15	10	train	3450.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	wake_after	0.02496264641217755
background_1186	sub-15	10	train	6660.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	wake_after	0.9053454006831394
background_1196	sub-15	10	train	6690.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	wake_after	0.7876614325512241
background_1194	sub-15	10	train	6720.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	wake_after	0.20968686793223404
background_1187	sub-15	10	train	6840.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	wake_after	0.9194206485988919
background_1197	sub-15	10	train	6870.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	wake_after	0.8939294910984511
background_1206	sub-15	10	train	6960.0	0	strict_same_stage_window	4	4	1	0	wake_after	0.6692639335045897
background_1207	sub-15	10	train	6990.0	0	strict_same_stage_window	4	4	1	0	wake_after	0.8836727543044385
background_1195	sub-15	10	train	7350.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	wake_after	0.39718964924310995
background_1180	sub-15	10	train	7770.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	wake_after	0.04418411892716689
background_1178	sub-15	10	train	7800.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	wake_after	0.06730388733226222
background_1188	sub-15	10	train	11970.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	wake_after	0.9850295975060255
background_1199	sub-15	10	train	12000.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	wake_after	0.3411030823568438
background_1189	sub-15	10	train	12060.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	wake_after	0.9920501056862996
background_1179	sub-15	10	train	12150.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	wake_after	0.9917899424719314
background_1181	sub-15	10	train	15780.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	wake_after	0.9822415545765332
transition_54	sub-15	10	train	24600.0	1	REM_to_Wake	4	0	1	1	wake_after	0.995019867942232
transition_56	sub-15	10	train	25080.0	1	REM_to_Wake	4	0	1	1	wake_after	0.995513873978318
transition_58	sub-15	10	train	25710.0	1	REM_to_Wake	4	0	1	1	wake_after	0.9998023879461133
background_1241	sub-16	11	train	120.0	0	strict_same_stage_window	0	0	0	1	wake_after	0.9384700510764277
background_1242	sub-16	11	train	150.0	0	strict_same_stage_window	0	0	0	1	wake_after	0.7977854261720252
background_1235	sub-16	11	train	5520.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	wake_after	0.9521958768015044
background_1236	sub-16	11	train	5550.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	wake_after	0.867491479521392
background_1233	sub-16	11	train	5610.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	wake_after	0.3924979659459701
background_1210	sub-16	11	train	5640.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	wake_after	0.20368924992619705
background_1212	sub-16	11	train	5670.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	wake_after	0.4350116286555854
background_1218	sub-16	11	train	5700.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	wake_after	0.504945431093644
background_1219	sub-16	11	train	5730.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	wake_after	0.5463681317106196
background_1237	sub-16	11	train	5790.0	0	strict_same_stage_window	2	2	0	0	wake_after	0.2791035691679557
background_1238	sub-16	11	train	5820.0	0	strict_same_stage_window	2	2	0	0	wake_after	0.7920270293753754
background_1220	sub-16	11	train	7470.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	wake_after	0.06298694815040291
background_1226	sub-16	11	train	7500.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	wake_after	0.022576297212210435
background_1221	sub-16	11	train	7620.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	wake_after	0.020387923309066257
background_1227	sub-16	11	train	7650.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	wake_after	0.027147401087190687
background_1228	sub-16	11	train	8310.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	wake_after	0.1108118209015229
background_1216	sub-16	11	train	9540.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	wake_after	0.7966558202234815
background_1213	sub-16	11	train	9570.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	wake_after	0.039805664219013596
background_1222	sub-16	11	train	10230.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	wake_after	0.9667655613244839
background_1231	sub-16	11	train	10260.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	wake_after	0.42997261400882564
background_1232	sub-16	11	train	10290.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	wake_after	0.5698348860051642
background_1239	sub-16	11	train	10350.0	0	strict_same_stage_window	4	4	1	0	wake_after	0.6450129601401522
background_1240	sub-16	11	train	10380.0	0	strict_same_stage_window	4	4	1	0	wake_after	0.8659070313907443
background_1229	sub-16	11	train	11250.0	0	nontarget_window_no_remwake_nearby	4	1	1	0	wake_after	0.21455878419180785
background_1223	sub-16	11	train	16920.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	wake_after	0.9803667694632144
